Time (seconds), abs_residuals
34700.0000000,0.0000548
34710.0000000,0.0011758
34720.0000000,0.0048395
34730.0000000,0.0011758
34740.0000000,0.0011758
34750.0000000,0.0048395
34760.0000000,0.0047863
34770.0000000,0.0048395
34780.0000000,0.0011758
34790.0000000,0.0036089
34800.0000000,0.0011758
34810.0000000,0.0011758
34820.0000000,0.0011758
34830.0000000,0.0059605
34840.0000000,0.0048395
34850.0000000,0.0011758
34860.0000000,0.0047863
34870.0000000,0.0000548
34880.0000000,0.0011758
34890.0000000,0.0011758
34900.0000000,0.0036089
34910.0000000,0.0000548
34920.0000000,0.0048395
34930.0000000,0.0036089
34940.0000000,0.0048395
34950.0000000,0.0011758
34960.0000000,0.0035164
34970.0000000,0.0096242
34980.0000000,0.0083011
34990.0000000,0.0059605
35000.0000000,0.0011730
35010.0000000,0.0036089
35020.0000000,0.0000548
35030.0000000,0.0036089
35040.0000000,0.0011758
35050.0000000,0.0036089
35060.0000000,0.0000016
35070.0000000,0.0048395
35080.0000000,0.0011758
35090.0000000,0.0048392
35100.0000000,0.0011758
35110.0000000,0.0036089
35120.0000000,0.0036089
35130.0000000,0.0048395
35140.0000000,0.0036089
35150.0000000,0.0011758
35160.0000000,0.0048395
35170.0000000,0.0000548
35180.0000000,0.0011758
35190.0000000,0.0011758
35200.0000000,0.0011758
35210.0000000,0.0036089
35220.0000000,0.0048395
35230.0000000,0.0036089
35240.0000000,0.0036089
35250.0000000,0.0047863
35260.0000000,0.0047863
35270.0000000,0.0011758
35280.0000000,0.0047863
35290.0000000,0.0011758
35300.0000000,0.0011758
35310.0000000,0.0048395
35320.0000000,0.0036089
35330.0000000,0.0036089
35340.0000000,0.0036089
35350.0000000,0.0036089
35360.0000000,0.0036089
35370.0000000,0.0011758
35380.0000000,0.0011758
35390.0000000,0.0011758
35400.0000000,0.0083936
35410.0000000,0.0011730
35420.0000000,0.0011758
35430.0000000,0.0011758
35440.0000000,0.0036089
35450.0000000,0.0011758
35460.0000000,0.0011758
35470.0000000,0.0036089
35480.0000000,0.0095709
35490.0000000,0.0011730
35500.0000000,0.0048398
35510.0000000,0.0011758
35520.0000000,0.0011758
35530.0000000,0.0000548
35540.0000000,0.0048395
35550.0000000,0.0000548
35560.0000000,0.0011758
35570.0000000,0.0011758
35580.0000000,0.0036089
35590.0000000,0.0048395
35600.0000000,0.0011758
35610.0000000,0.0000548
35620.0000000,0.0011758
35630.0000000,0.0011758
35640.0000000,0.0096242
35650.0000000,0.0048395
35660.0000000,0.0096242
35670.0000000,0.0048395
35680.0000000,0.0048395
35690.0000000,0.0048395
35700.0000000,0.0011758
35710.0000000,0.0096245
35720.0000000,0.0011758
35730.0000000,0.0048395
35740.0000000,0.0000548
35750.0000000,0.0048395
35760.0000000,0.0047863
35770.0000000,0.0036089
35780.0000000,0.0036117
35790.0000000,0.0036089
35800.0000000,0.0036089
35810.0000000,0.0011758
35820.0000000,0.0048395
35830.0000000,0.0059605
35840.0000000,0.0036089
35850.0000000,0.0011758
35860.0000000,0.0000548
35870.0000000,0.0011758
35880.0000000,0.0048395
35890.0000000,0.0048395
35900.0000000,0.0000548
35910.0000000,0.0048395
35920.0000000,0.0000548
35930.0000000,0.0048395
35940.0000000,0.0000548
35950.0000000,0.0036089
35960.0000000,0.0107480
35970.0000000,0.0048395
35980.0000000,0.0011730
35990.0000000,0.0048395
36000.0000000,0.0048395
36010.0000000,0.0036089
36020.0000000,0.0011758
36030.0000000,0.0048395
36040.0000000,0.0036089
36050.0000000,0.0011758
36060.0000000,0.0011758
36070.0000000,0.0048395
36080.0000000,0.0000545
36090.0000000,0.0048395
36100.0000000,0.0011758
36110.0000000,0.0048395
36120.0000000,0.0011758
36130.0000000,0.0036089
36140.0000000,0.0011758
36150.0000000,0.0000548
36160.0000000,0.0011758
36170.0000000,0.0000548
36180.0000000,0.0048395
36190.0000000,0.0000548
36200.0000000,0.0048395
36210.0000000,0.0048395
36220.0000000,0.0096242
36230.0000000,0.0000548
36240.0000000,0.0011758
36250.0000000,0.0096242
36260.0000000,0.0048395
36270.0000000,0.0096242
36280.0000000,0.0036089
36290.0000000,0.0036089
36300.0000000,0.0096242
36310.0000000,0.0130857
36320.0000000,0.0048395
36330.0000000,0.0036089
36340.0000000,0.0048395
36350.0000000,0.0096242
36360.0000000,0.0048395
36370.0000000,0.0011758
36380.0000000,0.0048395
36390.0000000,0.0011758
36400.0000000,0.0059605
36410.0000000,0.0011758
36420.0000000,0.0011758
36430.0000000,0.0036089
36440.0000000,0.0048395
36450.0000000,0.0011758
36460.0000000,0.0036089
36470.0000000,0.0047863
36480.0000000,0.0011758
36490.0000000,0.0011758
36500.0000000,0.0059605
36510.0000000,0.0036089
36520.0000000,0.0011758
36530.0000000,0.0000016
36540.0000000,0.0011758
36550.0000000,0.0059605
36560.0000000,0.0011758
36570.0000000,0.0011758
36580.0000000,0.0059605
36590.0000000,0.0011758
36600.0000000,0.0036089
36610.0000000,0.0000548
36620.0000000,0.0011758
36630.0000000,0.0048395
36640.0000000,0.0011758
36650.0000000,0.0011758
36660.0000000,0.0011758
36670.0000000,0.0036089
36680.0000000,0.0036089
36690.0000000,0.0011758
36700.0000000,0.0011758
36710.0000000,0.0011758
36720.0000000,0.0011758
36730.0000000,0.0047830
36740.0000000,0.0011758
36750.0000000,0.0011758
36760.0000000,0.0011758
36770.0000000,0.0048395
36780.0000000,0.0011758
36790.0000000,0.0000548
36800.0000000,0.0047863
36810.0000000,0.0048395
36820.0000000,0.0048395
36830.0000000,0.0059605
36840.0000000,0.0036089
36850.0000000,0.0036089
36860.0000000,0.0036089
36870.0000000,0.0000548
36880.0000000,0.0011758
36890.0000000,0.0036089
36900.0000000,0.0000016
36910.0000000,0.0036089
36920.0000000,0.0036089
36930.0000000,0.0011758
36940.0000000,0.0000548
36950.0000000,0.0048395
36960.0000000,0.0048395
36970.0000000,0.0011758
36980.0000000,0.0036089
36990.0000000,0.0048395
37000.0000000,0.0011758
37010.0000000,0.0011758
37020.0000000,0.0036089
37030.0000000,0.0036089
37040.0000000,0.0011758
37050.0000000,0.0095709
37060.0000000,0.0048395
37070.0000000,0.0011758
37080.0000000,0.0036089
37090.0000000,0.0011758
37100.0000000,0.0011758
37110.0000000,0.0036089
37120.0000000,0.0036089
37130.0000000,0.0011758
37140.0000000,0.0011758
37150.0000000,0.0048398
37160.0000000,0.0000548
37170.0000000,0.0011758
37180.0000000,0.0059605
37190.0000000,0.0036089
37200.0000000,0.0011758
37210.0000000,0.0011758
37220.0000000,0.0011758
37230.0000000,0.0047863
37240.0000000,0.0036089
37250.0000000,0.0048395
37260.0000000,0.0011758
37270.0000000,0.0011758
37280.0000000,0.0059605
37290.0000000,0.0011758
37300.0000000,0.0036089
37310.0000000,0.0011758
37320.0000000,0.0096239
37330.0000000,0.0011758
37340.0000000,0.0011758
37350.0000000,0.0036089
37360.0000000,0.0011758
37370.0000000,0.0047863
37380.0000000,0.0095709
37390.0000000,0.0036089
37400.0000000,0.0011758
37410.0000000,0.0036089
37420.0000000,0.0011758
37430.0000000,0.0048395
37440.0000000,0.0000548
37450.0000000,0.0096242
37460.0000000,0.0048395
37470.0000000,0.0048398
37480.0000000,0.0011758
37490.0000000,0.0059605
37500.0000000,0.0048395
37510.0000000,0.0011758
37520.0000000,0.0000548
37530.0000000,0.0048395
37540.0000000,0.0011758
37550.0000000,0.0011758
37560.0000000,0.0011758
37570.0000000,0.0036089
37580.0000000,0.0036089
37590.0000000,0.0011758
37600.0000000,0.0036089
37610.0000000,0.0048395
37620.0000000,0.0000548
37630.0000000,0.0036089
37640.0000000,0.0011758
37650.0000000,0.0036089
37660.0000000,0.0048395
37670.0000000,0.0011758
37680.0000000,0.0083011
37690.0000000,0.0048395
37700.0000000,0.0000548
37710.0000000,0.0048395
37720.0000000,0.0048395
37730.0000000,0.0000548
37740.0000000,0.0000548
37750.0000000,0.0036089
37760.0000000,0.0036089
37770.0000000,0.0000548
37780.0000000,0.0036089
37790.0000000,0.0048395
