Time (seconds),pred_0
34830.00000,0.12801
34840.00000,0.12435
34850.00000,0.12801
34860.00000,0.13397
34870.00000,0.12435
34880.00000,0.12801
34890.00000,0.12801
34900.00000,0.12801
34910.00000,0.12435
34920.00000,0.12435
34930.00000,0.12801
34940.00000,0.12435
34950.00000,0.12801
34960.00000,0.12089
34970.00000,0.12435
34980.00000,0.12089
34990.00000,0.12801
35000.00000,0.12801
35010.00000,0.12801
35020.00000,0.12435
35030.00000,0.12801
35040.00000,0.12801
35050.00000,0.12801
35060.00000,0.13397
35070.00000,0.12435
35080.00000,0.12801
35090.00000,0.12435
35100.00000,0.12801
35110.00000,0.12801
35120.00000,0.12801
35130.00000,0.12435
35140.00000,0.12801
35150.00000,0.12801
35160.00000,0.12435
35170.00000,0.12435
35180.00000,0.12801
35190.00000,0.12801
35200.00000,0.12801
35210.00000,0.12801
35220.00000,0.12435
35230.00000,0.12801
35240.00000,0.12801
35250.00000,0.13397
35260.00000,0.13397
35270.00000,0.12801
35280.00000,0.13397
35290.00000,0.12801
35300.00000,0.12801
35310.00000,0.12435
35320.00000,0.12801
35330.00000,0.12801
35340.00000,0.12801
35350.00000,0.12801
35360.00000,0.12801
35370.00000,0.12801
35380.00000,0.12801
35390.00000,0.12801
35400.00000,0.12801
35410.00000,0.12801
35420.00000,0.12801
35430.00000,0.12801
35440.00000,0.12801
35450.00000,0.12801
35460.00000,0.12801
35470.00000,0.12801
35480.00000,0.13397
35490.00000,0.12801
35500.00000,0.12435
35510.00000,0.12801
35520.00000,0.12801
35530.00000,0.12435
35540.00000,0.12435
35550.00000,0.12435
35560.00000,0.12801
35570.00000,0.12801
35580.00000,0.12801
35590.00000,0.12435
35600.00000,0.12801
35610.00000,0.12435
35620.00000,0.12801
35630.00000,0.12801
35640.00000,0.12435
35650.00000,0.12435
35660.00000,0.12435
35670.00000,0.12435
35680.00000,0.12435
35690.00000,0.12435
35700.00000,0.12801
35710.00000,0.12435
35720.00000,0.12801
35730.00000,0.12435
35740.00000,0.12435
35750.00000,0.12435
35760.00000,0.13397
35770.00000,0.12801
35780.00000,0.12801
35790.00000,0.12801
35800.00000,0.12801
35810.00000,0.12801
35820.00000,0.12435
35830.00000,0.12801
35840.00000,0.12801
35850.00000,0.12801
35860.00000,0.12435
35870.00000,0.12801
35880.00000,0.12435
35890.00000,0.12435
35900.00000,0.12435
35910.00000,0.12435
35920.00000,0.12435
35930.00000,0.12435
35940.00000,0.12435
35950.00000,0.12801
35960.00000,0.12801
35970.00000,0.12435
35980.00000,0.12801
35990.00000,0.12435
36000.00000,0.12435
36010.00000,0.12801
36020.00000,0.12801
36030.00000,0.12435
36040.00000,0.12801
36050.00000,0.12801
36060.00000,0.12801
36070.00000,0.12435
36080.00000,0.12435
36090.00000,0.12435
36100.00000,0.12801
36110.00000,0.12435
36120.00000,0.12801
36130.00000,0.12801
36140.00000,0.12801
36150.00000,0.12435
36160.00000,0.12801
36170.00000,0.12435
36180.00000,0.12435
36190.00000,0.12435
36200.00000,0.12435
36210.00000,0.12435
36220.00000,0.12435
36230.00000,0.12435
36240.00000,0.12801
36250.00000,0.12435
36260.00000,0.12435
36270.00000,0.12435
36280.00000,0.12801
36290.00000,0.12801
36300.00000,0.12435
36310.00000,0.12089
36320.00000,0.12435
36330.00000,0.12801
36340.00000,0.12435
36350.00000,0.12435
36360.00000,0.12435
36370.00000,0.12801
36380.00000,0.12435
36390.00000,0.12801
36400.00000,0.12801
36410.00000,0.12801
36420.00000,0.12801
36430.00000,0.12801
36440.00000,0.12435
36450.00000,0.12801
36460.00000,0.12801
36470.00000,0.13397
36480.00000,0.12801
36490.00000,0.12801
36500.00000,0.12801
36510.00000,0.12801
36520.00000,0.12801
36530.00000,0.13397
36540.00000,0.12801
36550.00000,0.12801
36560.00000,0.12801
36570.00000,0.12801
36580.00000,0.12801
36590.00000,0.12801
36600.00000,0.12801
36610.00000,0.12435
36620.00000,0.12801
36630.00000,0.12435
36640.00000,0.12801
36650.00000,0.12801
36660.00000,0.12801
36670.00000,0.12801
36680.00000,0.12801
36690.00000,0.12801
36700.00000,0.12801
36710.00000,0.12801
36720.00000,0.12801
36730.00000,0.13397
36740.00000,0.12801
36750.00000,0.12801
36760.00000,0.12801
36770.00000,0.12435
36780.00000,0.12801
36790.00000,0.12435
36800.00000,0.13397
36810.00000,0.12435
36820.00000,0.12435
36830.00000,0.12801
36840.00000,0.12801
36850.00000,0.12801
36860.00000,0.12801
36870.00000,0.12435
36880.00000,0.12801
36890.00000,0.12801
36900.00000,0.13397
36910.00000,0.12801
36920.00000,0.12801
36930.00000,0.12801
36940.00000,0.12435
36950.00000,0.12435
36960.00000,0.12435
36970.00000,0.12801
36980.00000,0.12801
36990.00000,0.12435
37000.00000,0.12801
37010.00000,0.12801
37020.00000,0.12801
37030.00000,0.12801
37040.00000,0.12801
37050.00000,0.13397
37060.00000,0.12435
37070.00000,0.12801
37080.00000,0.12801
37090.00000,0.12801
37100.00000,0.12801
37110.00000,0.12801
37120.00000,0.12801
37130.00000,0.12801
37140.00000,0.12801
37150.00000,0.12435
37160.00000,0.12435
37170.00000,0.12801
37180.00000,0.12801
37190.00000,0.12801
37200.00000,0.12801
37210.00000,0.12801
37220.00000,0.12801
37230.00000,0.13397
37240.00000,0.12801
37250.00000,0.12435
37260.00000,0.12801
37270.00000,0.12801
37280.00000,0.12801
37290.00000,0.12801
37300.00000,0.12801
37310.00000,0.12801
37320.00000,0.12435
37330.00000,0.12801
37340.00000,0.12801
37350.00000,0.12801
37360.00000,0.12801
37370.00000,0.13397
37380.00000,0.13397
37390.00000,0.12801
37400.00000,0.12801
37410.00000,0.12801
37420.00000,0.12801
37430.00000,0.12435
37440.00000,0.12435
37450.00000,0.12435
37460.00000,0.12435
37470.00000,0.12435
37480.00000,0.12801
37490.00000,0.12801
37500.00000,0.12435
37510.00000,0.12801
37520.00000,0.12435
37530.00000,0.12435
37540.00000,0.12801
37550.00000,0.12801
37560.00000,0.12801
37570.00000,0.12801
37580.00000,0.12801
37590.00000,0.12801
37600.00000,0.12801
37610.00000,0.12435
37620.00000,0.12435
37630.00000,0.12801
37640.00000,0.12801
37650.00000,0.12801
37660.00000,0.12435
37670.00000,0.12801
37680.00000,0.12089
37690.00000,0.12435
37700.00000,0.12435
37710.00000,0.12435
37720.00000,0.12435
37730.00000,0.12435
37740.00000,0.12435
37750.00000,0.12801
37760.00000,0.12801
37770.00000,0.12435
37780.00000,0.12801
37790.00000,0.12435
