Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00001,0.00033,0.00000,0.00000,0.00000,0.00000,0.00008,0.08411,0.00000,0.00000,0.00000,0.00000,0.90461,0.00160,0.00001,0.00000,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.07182,0.00000,0.00004,0.00000,0.00059,0.00000,0.00005,0.00690,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00077,0.79546,0.00000,0.00002,0.00001,0.00000,0.04272,0.08098,0.00003,0.00001,0.00019,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00001,0.00006,0.00002
1.40000,0.52194,0.98643,0.00002,0.00001,0.00001,0.00004,0.00000,0.00000,0.00635,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00020,0.00166,0.00000,0.00001,0.00001,0.00000,0.00207,0.00275,0.00001,0.00003,0.00002,0.00002,0.00001,0.00001,0.00002,0.00000,0.00001,0.00008,0.00000,0.00002,0.00002,0.00005
1.50000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.00000,0.52194,0.51400,0.13984,0.00026,0.08386,0.00029,0.00329,0.00002,0.00013,0.04287,0.00109,0.00017,0.00002,0.00143,0.00038,0.00133,0.00071,0.00088,0.00006,0.00472,0.00004,0.00033,0.00006,0.00348,0.00077,0.05769,0.03263,0.00072,0.00102,0.00010,0.00266,0.00058,0.00010,0.00159,0.02617,0.00665,0.07005
2.10000,0.52194,0.23015,0.00086,0.00001,0.00117,0.00070,0.00084,0.00019,0.00006,0.00236,0.00032,0.00002,0.00004,0.00290,0.00048,0.00651,0.00006,0.00005,0.00006,0.00002,0.00012,0.00008,0.00003,0.00005,0.00083,0.00049,0.20725,0.00035,0.00175,0.00001,0.00010,0.00147,0.00007,0.00014,0.06621,0.00039,0.47386
2.20000,0.52194,0.26456,0.00070,0.00000,0.00008,0.00007,0.00170,0.00075,0.00023,0.02966,0.00048,0.00006,0.00000,0.01238,0.00008,0.02638,0.00017,0.00016,0.00000,0.00021,0.00001,0.00004,0.00001,0.00031,0.00003,0.00005,0.65078,0.00015,0.00249,0.00001,0.00000,0.00010,0.00000,0.00034,0.00057,0.00034,0.00707
2.30000,0.52194,0.07111,0.00010,0.00057,0.00002,0.00048,0.00489,0.00005,0.00207,0.45989,0.00620,0.00040,0.00008,0.00009,0.00016,0.38076,0.00212,0.00000,0.00001,0.04391,0.00008,0.00243,0.00007,0.00154,0.00012,0.00051,0.01867,0.00150,0.00039,0.00014,0.00003,0.00004,0.00044,0.00008,0.00017,0.00001,0.00085
2.40000,0.52194,0.41169,0.00000,0.00316,0.00000,0.00001,0.00036,0.00001,0.00058,0.16332,0.00167,0.00005,0.00000,0.00000,0.00048,0.26481,0.00047,0.00000,0.00000,0.15076,0.00000,0.00016,0.00002,0.00031,0.00000,0.00185,0.00001,0.00001,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00013,0.00000,0.00005
2.50000,0.52194,0.47362,0.00015,0.00607,0.00001,0.00001,0.00006,0.00003,0.00728,0.35574,0.00816,0.00089,0.00003,0.00021,0.00425,0.03670,0.00006,0.00000,0.00001,0.08864,0.00002,0.00003,0.00003,0.01724,0.00000,0.00026,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00001,0.00007
2.60000,0.52194,0.99178,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00281,0.00299,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.30000,0.52194,0.99988,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000
3.40000,0.52194,0.99985,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000
3.50000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.60000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.70000,0.52194,0.99916,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.00635,0.00004,0.00003,0.00403,0.05227,0.00836,0.00007,0.00583,0.29470,0.01360,0.00098,0.00000,0.01038,0.00011,0.08949,0.05375,0.00001,0.00000,0.01311,0.00073,0.10964,0.14356,0.00074,0.12096,0.00758,0.00002,0.01272,0.03164,0.00001,0.00002,0.00005,0.00002,0.00143,0.00406,0.00007,0.01365
3.90000,0.52194,0.98946,0.00001,0.00004,0.00027,0.00204,0.00000,0.00002,0.00073,0.00023,0.00073,0.00002,0.00000,0.00003,0.00004,0.00049,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00371,0.00001,0.00075,0.00002,0.00008,0.00001,0.00007,0.00015,0.00010,0.00002,0.00007,0.00002,0.00054,0.00000,0.00024
4.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.40000,0.52194,0.61339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01293,0.00000,0.00000,0.00023,0.00000,0.00000,0.33156,0.00000,0.00000,0.00218,0.00000,0.00017,0.00000,0.00608,0.00000,0.00334,0.00000,0.00191,0.00000,0.00000,0.00000,0.02353,0.00000,0.00000,0.00000,0.00468,0.00000
4.50000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.99936,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
4.60000,0.52194,0.98127,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00135,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00012,0.01653,0.00000,0.00004,0.00011,0.00000,0.00011,0.00006,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00009,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00002
4.70000,0.52194,0.99986,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.98124,0.00214,0.00190,0.00003,0.00011,0.00010,0.00002,0.00009,0.00004,0.00001,0.00423,0.00005,0.00000,0.00014,0.00000,0.00000,0.00003,0.00002,0.00001,0.00005,0.00001,0.00000,0.00000,0.00004,0.00004,0.00003,0.00008,0.00000,0.00000,0.00080,0.00011,0.00223,0.00633,0.00003,0.00005,0.00000
5.40000,0.52194,0.15377,0.12782,0.08799,0.00124,0.00002,0.00015,0.00017,0.00076,0.00004,0.00003,0.26820,0.00083,0.00001,0.00025,0.00000,0.00029,0.00073,0.01138,0.00036,0.00000,0.00012,0.00000,0.00011,0.00030,0.00006,0.00009,0.00188,0.00000,0.00010,0.00501,0.00135,0.33446,0.00050,0.00015,0.00180,0.00003
5.50000,0.52194,0.49438,0.40109,0.00133,0.00028,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00565,0.00001,0.00000,0.00000,0.00000,0.00077,0.00182,0.00302,0.00002,0.00000,0.00000,0.00000,0.00001,0.00011,0.00009,0.00000,0.00025,0.00000,0.00000,0.00002,0.00008,0.09096,0.00004,0.00000,0.00002,0.00001
5.60000,0.52194,0.00161,0.99469,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00195,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.08923,0.90366,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00165,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00050,0.00463,0.00002,0.00000,0.00000,0.00000
5.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.20000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.40000,0.52194,0.99125,0.00001,0.00257,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00405,0.00000,0.00000,0.00002,0.00000,0.00002,0.00085,0.00002,0.00000,0.00000,0.00006,0.00001,0.00000,0.00006,0.00000,0.00000,0.00070,0.00010,0.00002,0.00001,0.00001,0.00000,0.00000
6.50000,0.52194,0.20479,0.00005,0.00994,0.00000,0.00003,0.00045,0.00000,0.00001,0.00000,0.00000,0.00112,0.00025,0.00000,0.77151,0.00000,0.00005,0.00080,0.00013,0.00000,0.00350,0.00006,0.00000,0.00000,0.00058,0.00004,0.00000,0.00023,0.00000,0.00000,0.00158,0.00100,0.00234,0.00146,0.00003,0.00003,0.00000
6.60000,0.52194,0.18019,0.00002,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.81345,0.00000,0.00000,0.00048,0.00015,0.00000,0.00085,0.00012,0.00000,0.00000,0.00003,0.00000,0.00000,0.00045,0.00000,0.00000,0.00044,0.00301,0.00034,0.00007,0.00000,0.00000,0.00000
6.70000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.80000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
