Time (seconds),pred_0
35490.00000,0.12435
35500.00000,0.12801
35510.00000,0.12435
35520.00000,0.12801
35530.00000,0.12801
35540.00000,0.12435
35550.00000,0.12435
35560.00000,0.12435
35570.00000,0.12801
35580.00000,0.12435
35590.00000,0.12435
35600.00000,0.13397
35610.00000,0.12435
35620.00000,0.12435
35630.00000,0.12801
35640.00000,0.12801
35650.00000,0.12801
35660.00000,0.12435
35670.00000,0.12435
35680.00000,0.12801
35690.00000,0.12435
35700.00000,0.12435
35710.00000,0.12801
35720.00000,0.12435
35730.00000,0.12435
35740.00000,0.12435
35750.00000,0.12435
35760.00000,0.12435
35770.00000,0.12435
35780.00000,0.12435
35790.00000,0.12801
35800.00000,0.12801
35810.00000,0.12435
35820.00000,0.12435
35830.00000,0.12435
35840.00000,0.12089
35850.00000,0.12435
35860.00000,0.12435
35870.00000,0.12089
35880.00000,0.12435
35890.00000,0.12435
35900.00000,0.12435
35910.00000,0.12435
35920.00000,0.12801
35930.00000,0.12435
35940.00000,0.12801
35950.00000,0.12801
35960.00000,0.12801
35970.00000,0.12435
35980.00000,0.13397
35990.00000,0.12435
36000.00000,0.12801
36010.00000,0.12801
36020.00000,0.12801
36030.00000,0.12435
36040.00000,0.12435
36050.00000,0.12435
36060.00000,0.12801
36070.00000,0.12435
36080.00000,0.12435
36090.00000,0.12435
36100.00000,0.12435
36110.00000,0.12801
36120.00000,0.12435
36130.00000,0.12801
36140.00000,0.12801
36150.00000,0.12435
36160.00000,0.12435
36170.00000,0.12801
36180.00000,0.12801
36190.00000,0.12801
36200.00000,0.12801
36210.00000,0.12801
36220.00000,0.12801
36230.00000,0.12801
36240.00000,0.12801
36250.00000,0.12435
36260.00000,0.12435
36270.00000,0.12801
36280.00000,0.12801
36290.00000,0.12435
36300.00000,0.12801
36310.00000,0.12801
36320.00000,0.12435
36330.00000,0.12435
36340.00000,0.12801
36350.00000,0.12801
36360.00000,0.12435
36370.00000,0.12435
36380.00000,0.12801
36390.00000,0.12801
36400.00000,0.12435
36410.00000,0.12801
36420.00000,0.13397
36430.00000,0.12435
36440.00000,0.12435
36450.00000,0.12435
36460.00000,0.12801
36470.00000,0.12801
36480.00000,0.12435
36490.00000,0.12801
36500.00000,0.12801
36510.00000,0.13397
36520.00000,0.12801
36530.00000,0.12801
36540.00000,0.12801
36550.00000,0.12801
36560.00000,0.12801
36570.00000,0.12801
36580.00000,0.12435
36590.00000,0.12801
36600.00000,0.12435
36610.00000,0.12801
36620.00000,0.12801
36630.00000,0.12801
36640.00000,0.12801
36650.00000,0.13398
36660.00000,0.12435
36670.00000,0.12801
36680.00000,0.12435
36690.00000,0.12435
36700.00000,0.12801
36710.00000,0.12801
36720.00000,0.12801
36730.00000,0.12801
36740.00000,0.12801
36750.00000,0.12801
36760.00000,0.12801
36770.00000,0.12435
36780.00000,0.12801
36790.00000,0.12435
36800.00000,0.12801
36810.00000,0.12435
36820.00000,0.12435
36830.00000,0.12435
36840.00000,0.12801
36850.00000,0.12435
36860.00000,0.12435
36870.00000,0.12801
36880.00000,0.12435
36890.00000,0.12435
36900.00000,0.12435
36910.00000,0.12435
36920.00000,0.12435
36930.00000,0.12801
36940.00000,0.12435
36950.00000,0.12801
36960.00000,0.12801
36970.00000,0.12801
36980.00000,0.12801
36990.00000,0.12801
37000.00000,0.12801
37010.00000,0.12435
37020.00000,0.12801
37030.00000,0.12435
37040.00000,0.12435
37050.00000,0.12435
37060.00000,0.12435
37070.00000,0.12435
37080.00000,0.12089
37090.00000,0.12435
37100.00000,0.12801
37110.00000,0.12435
37120.00000,0.12435
37130.00000,0.13397
37140.00000,0.12801
37150.00000,0.12801
37160.00000,0.12801
37170.00000,0.12435
37180.00000,0.12435
37190.00000,0.13397
37200.00000,0.12435
37210.00000,0.12435
37220.00000,0.12435
37230.00000,0.12801
37240.00000,0.12435
37250.00000,0.12801
37260.00000,0.12801
37270.00000,0.12435
37280.00000,0.12435
37290.00000,0.12801
37300.00000,0.12801
37310.00000,0.12801
37320.00000,0.12801
37330.00000,0.12801
37340.00000,0.12435
37350.00000,0.12435
37360.00000,0.12435
37370.00000,0.12801
37380.00000,0.12801
37390.00000,0.12435
37400.00000,0.12435
37410.00000,0.12801
37420.00000,0.12435
37430.00000,0.12801
37440.00000,0.12801
37450.00000,0.12435
37460.00000,0.12435
37470.00000,0.12435
37480.00000,0.12801
37490.00000,0.12089
37500.00000,0.12801
37510.00000,0.12435
37520.00000,0.12435
37530.00000,0.12435
37540.00000,0.12435
37550.00000,0.12801
37560.00000,0.12801
37570.00000,0.12801
37580.00000,0.12801
37590.00000,0.12801
37600.00000,0.12435
