Time (seconds), abs_residuals
33640.0000000,0.0036089
33650.0000000,0.0047830
33660.0000000,0.0036089
33670.0000000,0.0036089
33680.0000000,0.0048395
33690.0000000,0.0011758
33700.0000000,0.0036089
33710.0000000,0.0035164
33720.0000000,0.0012756
33730.0000000,0.0011758
33740.0000000,0.0036089
33750.0000000,0.0011758
33760.0000000,0.0059605
33770.0000000,0.0048395
33780.0000000,0.0048398
33790.0000000,0.0000548
33800.0000000,0.0036089
33810.0000000,0.0036089
33820.0000000,0.0048395
33830.0000000,0.0000548
33840.0000000,0.0000548
33850.0000000,0.0048395
33860.0000000,0.0000548
33870.0000000,0.0048395
33880.0000000,0.0048395
33890.0000000,0.0011758
33900.0000000,0.0036089
33910.0000000,0.0036089
33920.0000000,0.0011758
33930.0000000,0.0036117
33940.0000000,0.0036089
33950.0000000,0.0011758
33960.0000000,0.0059605
33970.0000000,0.0036089
33980.0000000,0.0011758
33990.0000000,0.0000548
34000.0000000,0.0011758
34010.0000000,0.0011758
34020.0000000,0.0036089
34030.0000000,0.0011786
34040.0000000,0.0059605
34050.0000000,0.0000548
34060.0000000,0.0048395
34070.0000000,0.0048395
34080.0000000,0.0036089
34090.0000000,0.0048395
34100.0000000,0.0000548
34110.0000000,0.0011758
34120.0000000,0.0011758
34130.0000000,0.0000548
34140.0000000,0.0000548
34150.0000000,0.0000548
34160.0000000,0.0011758
34170.0000000,0.0000548
34180.0000000,0.0000548
34190.0000000,0.0000548
34200.0000000,0.0131783
34210.0000000,0.0048395
34220.0000000,0.0000548
34230.0000000,0.0048395
34240.0000000,0.0048395
34250.0000000,0.0000548
34260.0000000,0.0082938
34270.0000000,0.0036089
34280.0000000,0.0000548
34290.0000000,0.0000548
34300.0000000,0.0036089
34310.0000000,0.0036089
34320.0000000,0.0048395
34330.0000000,0.0048395
34340.0000000,0.0048395
34350.0000000,0.0011758
34360.0000000,0.0000548
34370.0000000,0.0047299
34380.0000000,0.0000548
34390.0000000,0.0011758
34400.0000000,0.0000551
34410.0000000,0.0000548
34420.0000000,0.0036117
34430.0000000,0.0000548
34440.0000000,0.0011758
34450.0000000,0.0000548
34460.0000000,0.0048395
34470.0000000,0.0036089
34480.0000000,0.0036089
34490.0000000,0.0000545
34500.0000000,0.0000548
34510.0000000,0.0011758
34520.0000000,0.0048395
34530.0000000,0.0000548
34540.0000000,0.0011758
34550.0000000,0.0000548
34560.0000000,0.0048395
34570.0000000,0.0048395
34580.0000000,0.0048395
34590.0000000,0.0083011
34600.0000000,0.0000548
34610.0000000,0.0000548
34620.0000000,0.0083083
34630.0000000,0.0048395
34640.0000000,0.0000548
34650.0000000,0.0000548
34660.0000000,0.0048398
34670.0000000,0.0048395
34680.0000000,0.0096242
34690.0000000,0.0000548
34700.0000000,0.0048395
34710.0000000,0.0000548
34720.0000000,0.0036089
34730.0000000,0.0000548
34740.0000000,0.0047299
34750.0000000,0.0000548
34760.0000000,0.0048395
34770.0000000,0.0000548
34780.0000000,0.0011758
34790.0000000,0.0048395
34800.0000000,0.0048395
34810.0000000,0.0036061
34820.0000000,0.0011758
34830.0000000,0.0036061
34840.0000000,0.0036089
34850.0000000,0.0000548
34860.0000000,0.0083936
34870.0000000,0.0011758
34880.0000000,0.0000548
34890.0000000,0.0036089
34900.0000000,0.0000548
34910.0000000,0.0048395
34920.0000000,0.0000548
34930.0000000,0.0048395
34940.0000000,0.0000548
34950.0000000,0.0048395
34960.0000000,0.0000548
34970.0000000,0.0048395
34980.0000000,0.0048395
34990.0000000,0.0048395
35000.0000000,0.0083936
35010.0000000,0.0048395
35020.0000000,0.0036089
35030.0000000,0.0048395
35040.0000000,0.0059605
35050.0000000,0.0000548
35060.0000000,0.0048392
35070.0000000,0.0047299
35080.0000000,0.0036061
35090.0000000,0.0036061
35100.0000000,0.0048395
35110.0000000,0.0096242
35120.0000000,0.0048395
35130.0000000,0.0048398
35140.0000000,0.0011758
35150.0000000,0.0011758
35160.0000000,0.0036089
35170.0000000,0.0011758
35180.0000000,0.0011730
35190.0000000,0.0000548
35200.0000000,0.0036089
35210.0000000,0.0048395
35220.0000000,0.0000548
35230.0000000,0.0036089
35240.0000000,0.0048395
35250.0000000,0.0048395
35260.0000000,0.0083011
35270.0000000,0.0000548
35280.0000000,0.0048395
35290.0000000,0.0036089
35300.0000000,0.0083011
35310.0000000,0.0000545
35320.0000000,0.0095709
35330.0000000,0.0000548
35340.0000000,0.0048395
35350.0000000,0.0000548
35360.0000000,0.0048395
35370.0000000,0.0036089
35380.0000000,0.0000548
35390.0000000,0.0011758
35400.0000000,0.0000548
35410.0000000,0.0096242
35420.0000000,0.0036089
35430.0000000,0.0082938
35440.0000000,0.0000548
35450.0000000,0.0000545
35460.0000000,0.0000548
35470.0000000,0.0000545
35480.0000000,0.0035164
35490.0000000,0.0047299
35500.0000000,0.0059633
35510.0000000,0.0000548
35520.0000000,0.0036089
35530.0000000,0.0059605
35540.0000000,0.0048395
35550.0000000,0.0048395
35560.0000000,0.0048395
35570.0000000,0.0036089
35580.0000000,0.0048395
35590.0000000,0.0048395
35600.0000000,0.0047863
35610.0000000,0.0000548
35620.0000000,0.0047299
35630.0000000,0.0011758
35640.0000000,0.0036089
35650.0000000,0.0036089
35660.0000000,0.0048395
35670.0000000,0.0048395
35680.0000000,0.0036089
35690.0000000,0.0000548
35700.0000000,0.0000548
35710.0000000,0.0011758
35720.0000000,0.0048395
35730.0000000,0.0048395
35740.0000000,0.0096242
35750.0000000,0.0000548
35760.0000000,0.0048395
35770.0000000,0.0096242
35780.0000000,0.0000548
35790.0000000,0.0036089
35800.0000000,0.0011758
35810.0000000,0.0000548
35820.0000000,0.0047299
35830.0000000,0.0048395
35840.0000000,0.0083011
35850.0000000,0.0000548
35860.0000000,0.0048395
35870.0000000,0.0083011
35880.0000000,0.0048398
35890.0000000,0.0048395
35900.0000000,0.0000548
35910.0000000,0.0000545
35920.0000000,0.0011758
35930.0000000,0.0048395
35940.0000000,0.0011758
35950.0000000,0.0036089
35960.0000000,0.0083936
35970.0000000,0.0048395
35980.0000000,0.0047830
35990.0000000,0.0000548
36000.0000000,0.0011758
36010.0000000,0.0036089
36020.0000000,0.0036061
36030.0000000,0.0000551
36040.0000000,0.0000545
36050.0000000,0.0000548
36060.0000000,0.0083908
36070.0000000,0.0000548
36080.0000000,0.0048395
36090.0000000,0.0000548
36100.0000000,0.0048395
36110.0000000,0.0011758
36120.0000000,0.0048395
36130.0000000,0.0036089
36140.0000000,0.0011758
36150.0000000,0.0096242
36160.0000000,0.0048395
36170.0000000,0.0036089
36180.0000000,0.0036089
36190.0000000,0.0036089
36200.0000000,0.0036089
36210.0000000,0.0036061
36220.0000000,0.0011758
36230.0000000,0.0036089
36240.0000000,0.0036089
36250.0000000,0.0000548
36260.0000000,0.0000548
36270.0000000,0.0036089
36280.0000000,0.0011758
36290.0000000,0.0000548
36300.0000000,0.0011758
36310.0000000,0.0036089
36320.0000000,0.0096242
36330.0000000,0.0048395
36340.0000000,0.0011758
36350.0000000,0.0059633
36360.0000000,0.0048395
36370.0000000,0.0000548
36380.0000000,0.0036089
36390.0000000,0.0011758
36400.0000000,0.0000548
36410.0000000,0.0036089
36420.0000000,0.0095709
36430.0000000,0.0000548
36440.0000000,0.0000548
36450.0000000,0.0048395
36460.0000000,0.0036117
36470.0000000,0.0036089
36480.0000000,0.0000548
36490.0000000,0.0011758
36500.0000000,0.0011758
36510.0000000,0.0047863
36520.0000000,0.0036089
36530.0000000,0.0036089
36540.0000000,0.0011758
36550.0000000,0.0011758
36560.0000000,0.0036117
36570.0000000,0.0011786
36580.0000000,0.0048395
36590.0000000,0.0011758
36600.0000000,0.0000548
36610.0000000,0.0011758
36620.0000000,0.0011758
36630.0000000,0.0036089
36640.0000000,0.0011758
36650.0000000,0.0095742
36660.0000000,0.0047299
36670.0000000,0.0036089
36680.0000000,0.0000548
36690.0000000,0.0000548
36700.0000000,0.0011758
36710.0000000,0.0011786
36720.0000000,0.0011730
36730.0000000,0.0036089
36740.0000000,0.0036089
36750.0000000,0.0036089
36760.0000000,0.0083936
36770.0000000,0.0000548
36780.0000000,0.0011758
36790.0000000,0.0048395
36800.0000000,0.0036089
36810.0000000,0.0048395
36820.0000000,0.0000548
36830.0000000,0.0096242
36840.0000000,0.0036061
36850.0000000,0.0000548
36860.0000000,0.0000548
36870.0000000,0.0011758
36880.0000000,0.0000548
36890.0000000,0.0048395
36900.0000000,0.0000548
36910.0000000,0.0000548
36920.0000000,0.0000548
36930.0000000,0.0059605
36940.0000000,0.0000548
36950.0000000,0.0011758
36960.0000000,0.0059605
36970.0000000,0.0011758
36980.0000000,0.0011758
36990.0000000,0.0011758
37000.0000000,0.0036089
37010.0000000,0.0048395
37020.0000000,0.0036089
37030.0000000,0.0048392
37040.0000000,0.0048395
37050.0000000,0.0000548
37060.0000000,0.0048395
37070.0000000,0.0000545
37080.0000000,0.0083011
37090.0000000,0.0048395
37100.0000000,0.0083936
37110.0000000,0.0048392
37120.0000000,0.0048395
37130.0000000,0.0095709
37140.0000000,0.0036089
37150.0000000,0.0011758
37160.0000000,0.0011758
37170.0000000,0.0048398
37180.0000000,0.0000548
37190.0000000,0.0047830
37200.0000000,0.0000548
37210.0000000,0.0048395
37220.0000000,0.0048395
37230.0000000,0.0036089
37240.0000000,0.0096242
37250.0000000,0.0011758
37260.0000000,0.0011758
37270.0000000,0.0048395
37280.0000000,0.0048395
37290.0000000,0.0036089
37300.0000000,0.0011786
37310.0000000,0.0011758
37320.0000000,0.0011786
37330.0000000,0.0011758
37340.0000000,0.0048395
37350.0000000,0.0048395
37360.0000000,0.0000548
37370.0000000,0.0036089
37380.0000000,0.0011758
37390.0000000,0.0048395
37400.0000000,0.0000548
37410.0000000,0.0011758
37420.0000000,0.0048395
37430.0000000,0.0011758
37440.0000000,0.0011758
37450.0000000,0.0047299
37460.0000000,0.0000548
37470.0000000,0.0000548
37480.0000000,0.0011730
37490.0000000,0.0083011
37500.0000000,0.0036061
37510.0000000,0.0048395
37520.0000000,0.0000548
37530.0000000,0.0048395
37540.0000000,0.0096242
37550.0000000,0.0011758
37560.0000000,0.0011758
37570.0000000,0.0036089
37580.0000000,0.0011758
37590.0000000,0.0036089
37600.0000000,0.0000548
