Time (seconds), abs_residuals
38670.0000000,0.0047863
38680.0000000,0.0011758
38690.0000000,0.0011758
38700.0000000,0.0059633
38710.0000000,0.0000016
38720.0000000,0.0011758
38730.0000000,0.0000016
38740.0000000,0.0000016
38750.0000000,0.0059577
38760.0000000,0.0011758
38770.0000000,0.0047895
38780.0000000,0.0036089
38790.0000000,0.0096242
38800.0000000,0.0011758
38810.0000000,0.0047863
38820.0000000,0.0011758
38830.0000000,0.0000016
38840.0000000,0.0011758
38850.0000000,0.0107452
38860.0000000,0.0011758
38870.0000000,0.0000016
38880.0000000,0.0047863
38890.0000000,0.0011758
38900.0000000,0.0036089
38910.0000000,0.0059605
38920.0000000,0.0000016
38930.0000000,0.0047863
38940.0000000,0.0000016
38950.0000000,0.0047863
38960.0000000,0.0047863
38970.0000000,0.0059605
38980.0000000,0.0059605
38990.0000000,0.0000016
39000.0000000,0.0011758
39010.0000000,0.0011730
39020.0000000,0.0047863
39030.0000000,0.0047895
39040.0000000,0.0143556
39050.0000000,0.0141126
39060.0000000,0.0047863
39070.0000000,0.0047863
39080.0000000,0.0095709
39090.0000000,0.0011758
39100.0000000,0.0011758
39110.0000000,0.0047863
39120.0000000,0.0047895
39130.0000000,0.0095709
39140.0000000,0.0107452
39150.0000000,0.0000016
39160.0000000,0.0093279
39170.0000000,0.0093279
39180.0000000,0.0000017
39190.0000000,0.0047863
39200.0000000,0.0000016
39210.0000000,0.0011758
39220.0000000,0.0000016
39230.0000000,0.0093279
39240.0000000,0.0095709
39250.0000000,0.0011758
39260.0000000,0.0047863
39270.0000000,0.0000016
39280.0000000,0.0047831
39290.0000000,0.0011758
39300.0000000,0.0047831
39310.0000000,0.0000016
39320.0000000,0.0047863
39330.0000000,0.0059605
39340.0000000,0.0011758
39350.0000000,0.0000016
39360.0000000,0.0059605
39370.0000000,0.0000016
39380.0000000,0.0059605
39390.0000000,0.0059633
39400.0000000,0.0047863
39410.0000000,0.0000016
39420.0000000,0.0011786
39430.0000000,0.0047831
39440.0000000,0.0047863
39450.0000000,0.0059605
39460.0000000,0.0045432
39470.0000000,0.0000016
39480.0000000,0.0000016
39490.0000000,0.0000016
39500.0000000,0.0059605
39510.0000000,0.0000016
39520.0000000,0.0047863
39530.0000000,0.0059605
39540.0000000,0.0047831
39550.0000000,0.0011758
39560.0000000,0.0059577
39570.0000000,0.0059605
39580.0000000,0.0059605
39590.0000000,0.0011758
39600.0000000,0.0047863
39610.0000000,0.0000016
39620.0000000,0.0141126
39630.0000000,0.0059605
39640.0000000,0.0059633
39650.0000000,0.0047863
39660.0000000,0.0000016
39670.0000000,0.0059605
39680.0000000,0.0000016
39690.0000000,0.0000016
39700.0000000,0.0047831
39710.0000000,0.0047831
39720.0000000,0.0011758
39730.0000000,0.0059605
39740.0000000,0.0047831
39750.0000000,0.0059605
39760.0000000,0.0047831
39770.0000000,0.0059605
39780.0000000,0.0059605
39790.0000000,0.0000016
39800.0000000,0.0059605
39810.0000000,0.0011758
39820.0000000,0.0000048
39830.0000000,0.0000016
39840.0000000,0.0000016
39850.0000000,0.0047831
39860.0000000,0.0059605
39870.0000000,0.0047863
39880.0000000,0.0059605
39890.0000000,0.0000016
39900.0000000,0.0059605
39910.0000000,0.0045432
39920.0000000,0.0047830
39930.0000000,0.0000016
39940.0000000,0.0047863
39950.0000000,0.0059605
39960.0000000,0.0047863
39970.0000000,0.0000017
39980.0000000,0.0107452
39990.0000000,0.0059605
40000.0000000,0.0011758
40010.0000000,0.0000016
40020.0000000,0.0107452
40030.0000000,0.0047831
40040.0000000,0.0000016
40050.0000000,0.0047831
40060.0000000,0.0000016
40070.0000000,0.0000017
40080.0000000,0.0047863
40090.0000000,0.0000017
40100.0000000,0.0143525
40110.0000000,0.0047831
40120.0000000,0.0000016
40130.0000000,0.0047863
40140.0000000,0.0000016
40150.0000000,0.0000016
40160.0000000,0.0059605
40170.0000000,0.0045432
40180.0000000,0.0059633
40190.0000000,0.0047831
40200.0000000,0.0000017
40210.0000000,0.0047863
40220.0000000,0.0000016
40230.0000000,0.0045432
40240.0000000,0.0047831
40250.0000000,0.0000017
40260.0000000,0.0000016
40270.0000000,0.0093279
40280.0000000,0.0047831
40290.0000000,0.0000016
40300.0000000,0.0000017
40310.0000000,0.0000016
40320.0000000,0.0000016
40330.0000000,0.0000016
40340.0000000,0.0000016
40350.0000000,0.0000016
40360.0000000,0.0000016
40370.0000000,0.0047831
40380.0000000,0.0047831
40390.0000000,0.0095711
40400.0000000,0.0047831
40410.0000000,0.0000016
40420.0000000,0.0000016
40430.0000000,0.0000016
40440.0000000,0.0000016
40450.0000000,0.0000016
40460.0000000,0.0000016
40470.0000000,0.0000016
40480.0000000,0.0000048
40490.0000000,0.0000016
40500.0000000,0.0000016
40510.0000000,0.0000016
40520.0000000,0.0000016
40530.0000000,0.0047831
40540.0000000,0.0045432
40550.0000000,0.0107452
40560.0000000,0.0045432
40570.0000000,0.0047831
40580.0000000,0.0000016
40590.0000000,0.0047798
40600.0000000,0.0000016
40610.0000000,0.0000016
40620.0000000,0.0047831
40630.0000000,0.0000017
40640.0000000,0.0047831
40650.0000000,0.0000016
40660.0000000,0.0045432
40670.0000000,0.0000016
40680.0000000,0.0047831
40690.0000000,0.0002415
40700.0000000,0.0045432
40710.0000000,0.0092551
40720.0000000,0.0045432
40730.0000000,0.0000016
40740.0000000,0.0047831
40750.0000000,0.0047863
40760.0000000,0.0045432
40770.0000000,0.0003143
40780.0000000,0.0107452
40790.0000000,0.0045432
40800.0000000,0.0047831
40810.0000000,0.0045432
40820.0000000,0.0001688
40830.0000000,0.0045432
40840.0000000,0.0093279
40850.0000000,0.0002415
40860.0000000,0.0000016
40870.0000000,0.0045432
40880.0000000,0.0001688
40890.0000000,0.0000016
40900.0000000,0.0045432
40910.0000000,0.0045432
40920.0000000,0.0098283
40930.0000000,0.0002415
40940.0000000,0.0000016
40950.0000000,0.0047831
40960.0000000,0.0098283
40970.0000000,0.0045432
40980.0000000,0.0047863
40990.0000000,0.0002415
41000.0000000,0.0107452
41010.0000000,0.0045432
41020.0000000,0.0000016
41030.0000000,0.0002415
41040.0000000,0.0045432
41050.0000000,0.0045432
41060.0000000,0.0093279
41070.0000000,0.0047831
41080.0000000,0.0000016
41090.0000000,0.0047831
41100.0000000,0.0059633
41110.0000000,0.0002415
41120.0000000,0.0045432
41130.0000000,0.0050437
41140.0000000,0.0045432
41150.0000000,0.0002415
41160.0000000,0.0000016
41170.0000000,0.0045432
41180.0000000,0.0047831
41190.0000000,0.0046159
41200.0000000,0.0047831
41210.0000000,0.0045432
41220.0000000,0.0002415
41230.0000000,0.0002415
41240.0000000,0.0093279
41250.0000000,0.0000016
41260.0000000,0.0002415
41270.0000000,0.0050262
41280.0000000,0.0001688
41290.0000000,0.0002415
41300.0000000,0.0095711
41310.0000000,0.0095678
41320.0000000,0.0093279
41330.0000000,0.0000016
41340.0000000,0.0050262
41350.0000000,0.0050262
41360.0000000,0.0047831
41370.0000000,0.0047831
41380.0000000,0.0045432
41390.0000000,0.0001688
41400.0000000,0.0002415
41410.0000000,0.0002415
41420.0000000,0.0051164
41430.0000000,0.0045432
41440.0000000,0.0002415
41450.0000000,0.0050262
41460.0000000,0.0001688
41470.0000000,0.0098109
41480.0000000,0.0001688
41490.0000000,0.0050262
41500.0000000,0.0002415
41510.0000000,0.0002415
41520.0000000,0.0002415
41530.0000000,0.0050262
41540.0000000,0.0002415
41550.0000000,0.0050262
41560.0000000,0.0095678
41570.0000000,0.0050437
41580.0000000,0.0002415
41590.0000000,0.0002590
41600.0000000,0.0050262
41610.0000000,0.0002590
41620.0000000,0.0145956
41630.0000000,0.0002590
41640.0000000,0.0049535
41650.0000000,0.0045257
41660.0000000,0.0049535
41670.0000000,0.0098109
41680.0000000,0.0003318
41690.0000000,0.0034188
41700.0000000,0.0045257
41710.0000000,0.0002590
41720.0000000,0.0050437
41730.0000000,0.0045257
41740.0000000,0.0045257
41750.0000000,0.0045257
41760.0000000,0.0002590
41770.0000000,0.0002590
41780.0000000,0.0002590
41790.0000000,0.0093104
41800.0000000,0.0045257
41810.0000000,0.0034188
41820.0000000,0.0045257
41830.0000000,0.0082035
41840.0000000,0.0034915
41850.0000000,0.0082035
41860.0000000,0.0033459
41870.0000000,0.0014388
41880.0000000,0.0082035
41890.0000000,0.0093104
41900.0000000,0.0087151
41910.0000000,0.0013659
41920.0000000,0.0013659
41930.0000000,0.0045257
41940.0000000,0.0013659
41950.0000000,0.0039304
41960.0000000,0.0008543
41970.0000000,0.0013659
41980.0000000,0.0082035
41990.0000000,0.0039304
42000.0000000,0.0013659
42010.0000000,0.0087151
42020.0000000,0.0033459
42030.0000000,0.0013659
42040.0000000,0.0133357
42050.0000000,0.0039304
42060.0000000,0.0039304
42070.0000000,0.0040760
42080.0000000,0.0008543
42090.0000000,0.0040032
42100.0000000,0.0039304
42110.0000000,0.0110081
42120.0000000,0.0039304
42130.0000000,0.0008543
42140.0000000,0.0039304
42150.0000000,0.0013659
42160.0000000,0.0008543
42170.0000000,0.0037663
42180.0000000,0.0007815
42190.0000000,0.0008543
42200.0000000,0.0061506
42210.0000000,0.0061506
42220.0000000,0.0039304
42230.0000000,0.0061506
42240.0000000,0.0060778
42250.0000000,0.0008543
42260.0000000,0.0008543
42270.0000000,0.0008543
42280.0000000,0.0085510
42290.0000000,0.0008543
42300.0000000,0.0008543
42310.0000000,0.0037663
42320.0000000,0.0038085
42330.0000000,0.0008543
42340.0000000,0.0008543
42350.0000000,0.0037663
42360.0000000,0.0008543
42370.0000000,0.0008543
42380.0000000,0.0007815
42390.0000000,0.0056390
42400.0000000,0.0056390
42410.0000000,0.0058031
42420.0000000,0.0008543
42430.0000000,0.0037663
42440.0000000,0.0055662
42450.0000000,0.0058031
42460.0000000,0.0008543
42470.0000000,0.0010184
42480.0000000,0.0056390
42490.0000000,0.0058031
42500.0000000,0.0010184
42510.0000000,0.0100962
42520.0000000,0.0010184
42530.0000000,0.0037663
42540.0000000,0.0010184
42550.0000000,0.0053115
42560.0000000,0.0053115
42570.0000000,0.0010184
42580.0000000,0.0010184
42590.0000000,0.0104237
42600.0000000,0.0104237
42610.0000000,0.0056390
42620.0000000,0.0055662
42630.0000000,0.0005269
42640.0000000,0.0010184
42650.0000000,0.0010184
42660.0000000,0.0058031
42670.0000000,0.0057609
42680.0000000,0.0010184
42690.0000000,0.0005269
42700.0000000,0.0005269
42710.0000000,0.0053115
42720.0000000,0.0053115
42730.0000000,0.0101531
42740.0000000,0.0005269
42750.0000000,0.0005269
42760.0000000,0.0001687
42770.0000000,0.0097381
42780.0000000,0.0005269
42790.0000000,0.0005269
42800.0000000,0.0005269
42810.0000000,0.0010184
42820.0000000,0.0105878
42830.0000000,0.0058031
42840.0000000,0.0105878
42850.0000000,0.0053115
42860.0000000,0.0053115
42870.0000000,0.0053115
42880.0000000,0.0058031
42890.0000000,0.0105878
42900.0000000,0.0053115
42910.0000000,0.0005269
42920.0000000,0.0042578
42930.0000000,0.0053684
42940.0000000,0.0105456
42950.0000000,0.0042578
42960.0000000,0.0049534
42970.0000000,0.0001687
