Time (seconds),pred_0
41470.00000,0.13851
41480.00000,0.13859
41490.00000,0.13851
41500.00000,0.13851
41510.00000,0.13851
41520.00000,0.13851
41530.00000,0.13851
41540.00000,0.13851
41550.00000,0.13851
41560.00000,0.13397
41570.00000,0.14380
41580.00000,0.13851
41590.00000,0.14380
41600.00000,0.13851
41610.00000,0.14380
41620.00000,0.13851
41630.00000,0.14380
41640.00000,0.13859
41650.00000,0.14380
41660.00000,0.13859
41670.00000,0.13851
41680.00000,0.14387
41690.00000,0.15174
41700.00000,0.14380
41710.00000,0.14380
41720.00000,0.14380
41730.00000,0.14380
41740.00000,0.14380
41750.00000,0.14380
41760.00000,0.14380
41770.00000,0.14380
41780.00000,0.14380
41790.00000,0.14380
41800.00000,0.14380
41810.00000,0.15174
41820.00000,0.14380
41830.00000,0.15174
41840.00000,0.15182
41850.00000,0.15174
41860.00000,0.15167
41870.00000,0.15167
41880.00000,0.15174
41890.00000,0.14380
41900.00000,0.15704
41910.00000,0.15174
41920.00000,0.15174
41930.00000,0.14380
41940.00000,0.15174
41950.00000,0.15704
41960.00000,0.15704
41970.00000,0.15174
41980.00000,0.15174
41990.00000,0.15704
42000.00000,0.15174
42010.00000,0.15704
42020.00000,0.15167
42030.00000,0.15174
42040.00000,0.16166
42050.00000,0.15704
42060.00000,0.15704
42070.00000,0.15719
42080.00000,0.15704
42090.00000,0.15711
42100.00000,0.15704
42110.00000,0.15167
42120.00000,0.15704
42130.00000,0.15704
42140.00000,0.15704
42150.00000,0.15174
42160.00000,0.15704
42170.00000,0.16166
42180.00000,0.15711
42190.00000,0.15704
42200.00000,0.15174
42210.00000,0.15174
42220.00000,0.15704
42230.00000,0.15174
42240.00000,0.15182
42250.00000,0.15704
42260.00000,0.15704
42270.00000,0.15704
42280.00000,0.16166
42290.00000,0.15704
42300.00000,0.15704
42310.00000,0.16166
42320.00000,0.16170
42330.00000,0.15704
42340.00000,0.15704
42350.00000,0.16166
42360.00000,0.15704
42370.00000,0.15704
42380.00000,0.15711
42390.00000,0.15704
42400.00000,0.15704
42410.00000,0.16166
42420.00000,0.15704
42430.00000,0.16166
42440.00000,0.15711
42450.00000,0.16166
42460.00000,0.15704
42470.00000,0.16166
42480.00000,0.15704
42490.00000,0.16166
42500.00000,0.16166
42510.00000,0.16799
42520.00000,0.16166
42530.00000,0.16166
42540.00000,0.16166
42550.00000,0.16799
42560.00000,0.16799
42570.00000,0.16166
42580.00000,0.16166
42590.00000,0.15704
42600.00000,0.15704
42610.00000,0.15704
42620.00000,0.15711
42630.00000,0.16799
42640.00000,0.16166
42650.00000,0.16166
42660.00000,0.16166
42670.00000,0.16170
42680.00000,0.16166
42690.00000,0.16799
42700.00000,0.16799
42710.00000,0.16799
42720.00000,0.16799
42730.00000,0.16805
42740.00000,0.16799
42750.00000,0.16799
42760.00000,0.17242
42770.00000,0.17242
42780.00000,0.16799
42790.00000,0.16799
42800.00000,0.16799
42810.00000,0.16166
42820.00000,0.16166
42830.00000,0.16166
42840.00000,0.16166
42850.00000,0.16799
42860.00000,0.16799
42870.00000,0.16799
42880.00000,0.16166
42890.00000,0.16166
42900.00000,0.16799
42910.00000,0.16799
42920.00000,0.16799
42930.00000,0.16805
42940.00000,0.16170
42950.00000,0.16799
42960.00000,0.17242
42970.00000,0.17242
