Time (seconds), abs_residuals
72990.0000000,0.0372734
73000.0000000,0.0058060
73010.0000000,0.0180982
73020.0000000,0.0041525
73030.0000000,0.0085189
73040.0000000,0.0187330
73050.0000000,0.0052706
73060.0000000,0.0331221
73070.0000000,0.0188630
73080.0000000,0.0137888
73090.0000000,0.0192942
73100.0000000,0.0233835
73110.0000000,0.0190909
73120.0000000,0.0144663
73130.0000000,0.0029119
73140.0000000,0.0144721
73150.0000000,0.0047719
73160.0000000,0.0046732
73170.0000000,0.0125120
73180.0000000,0.0364545
73190.0000000,0.0382819
73200.0000000,0.0092880
73210.0000000,0.0143922
73220.0000000,0.0032985
73230.0000000,0.0144212
73240.0000000,0.0113390
73250.0000000,0.0077434
73260.0000000,0.0077161
73270.0000000,0.0175766
73280.0000000,0.0365748
73290.0000000,0.0176724
73300.0000000,0.0180412
73310.0000000,0.0037871
73320.0000000,0.0059999
73330.0000000,0.0058517
73340.0000000,0.0032275
73350.0000000,0.0063254
73360.0000000,0.0077404
73370.0000000,0.0008944
73380.0000000,0.0223726
73390.0000000,0.0129565
73400.0000000,0.0082628
73410.0000000,0.0365067
73420.0000000,0.0054278
73430.0000000,0.0177153
73440.0000000,0.0009586
73450.0000000,0.0083276
73460.0000000,0.0132566
73470.0000000,0.0057425
73480.0000000,0.0466861
73490.0000000,0.0061525
73500.0000000,0.0129836
73510.0000000,0.0279096
73520.0000000,0.0481949
73530.0000000,0.0386255
73540.0000000,0.0338408
73550.0000000,0.0347962
73560.0000000,0.0252769
73570.0000000,0.0357517
73580.0000000,0.0357480
73590.0000000,0.0300079
73600.0000000,0.0357480
73610.0000000,0.0204385
73620.0000000,0.0204385
73630.0000000,0.0213939
73640.0000000,0.0271340
73650.0000000,0.0223493
73660.0000000,0.0175647
73670.0000000,0.0127800
73680.0000000,0.0127800
73690.0000000,0.0211972
73700.0000000,0.0164125
73710.0000000,0.0079953
73720.0000000,0.0116278
73730.0000000,0.0219078
73740.0000000,0.0123385
73750.0000000,0.0219078
73760.0000000,0.0178308
73770.0000000,0.0123385
73780.0000000,0.0075538
73790.0000000,0.0075538
73800.0000000,0.0212229
73810.0000000,0.0130461
73820.0000000,0.0069304
73830.0000000,0.0082614
73840.0000000,0.0164998
73850.0000000,0.0116535
73860.0000000,0.0117151
73870.0000000,0.0254457
73880.0000000,0.0124227
73890.0000000,0.0172074
73900.0000000,0.0124227
73910.0000000,0.0124227
73920.0000000,0.0206610
73930.0000000,0.0124227
73940.0000000,0.0110916
73950.0000000,0.0213686
73960.0000000,0.0165839
73970.0000000,0.0158763
73980.0000000,0.0213686
73990.0000000,0.0220146
74000.0000000,0.0220146
74010.0000000,0.0172914
74020.0000000,0.0255298
74030.0000000,0.0172914
74040.0000000,0.0220146
74050.0000000,0.0255298
74060.0000000,0.0158988
74070.0000000,0.0207451
74080.0000000,0.0158988
74090.0000000,0.0159604
74100.0000000,0.0214526
74110.0000000,0.0159604
74120.0000000,0.0221602
74130.0000000,0.0166064
74140.0000000,0.0173755
74150.0000000,0.0173755
74160.0000000,0.0256138
74170.0000000,0.0173755
74180.0000000,0.0125908
74190.0000000,0.0125908
74200.0000000,0.0159829
74210.0000000,0.0208291
74220.0000000,0.0208291
74230.0000000,0.0160444
74240.0000000,0.0215368
74250.0000000,0.0215368
74260.0000000,0.0160444
74270.0000000,0.0112598
74280.0000000,0.0215368
74290.0000000,0.0222410
74300.0000000,0.0222410
74310.0000000,0.0174563
74320.0000000,0.0174563
74330.0000000,0.0126716
74340.0000000,0.0206959
74350.0000000,0.0207615
74360.0000000,0.0174563
74370.0000000,0.0207615
74380.0000000,0.0207615
74390.0000000,0.0078869
74400.0000000,0.0111921
74410.0000000,0.0159768
74420.0000000,0.0217734
74430.0000000,0.0164829
74440.0000000,0.0212676
74450.0000000,0.0164829
74460.0000000,0.0164829
74470.0000000,0.0116982
74480.0000000,0.0069135
74490.0000000,0.0164829
74500.0000000,0.0169887
74510.0000000,0.0169887
74520.0000000,0.0169887
74530.0000000,0.0201399
74540.0000000,0.0201399
74550.0000000,0.0122040
74560.0000000,0.0201399
74570.0000000,0.0153553
74580.0000000,0.0153553
74590.0000000,0.0158612
74600.0000000,0.0105706
74610.0000000,0.0158612
74620.0000000,0.0158612
74630.0000000,0.0210761
74640.0000000,0.0110765
74650.0000000,0.0110765
74660.0000000,0.0115067
74670.0000000,0.0193169
74680.0000000,0.0115067
74690.0000000,0.0115067
74700.0000000,0.0193169
74710.0000000,0.0193169
74720.0000000,0.0193169
74730.0000000,0.0193169
74740.0000000,0.0019374
74750.0000000,0.0019374
74760.0000000,0.0019374
74770.0000000,0.0028473
74780.0000000,0.0144621
74790.0000000,0.0149543
74800.0000000,0.0153764
74810.0000000,0.0149543
74820.0000000,0.0149543
74830.0000000,0.0153764
74840.0000000,0.0149543
74850.0000000,0.0101696
74860.0000000,0.0101696
74870.0000000,0.0101696
74880.0000000,0.0153764
74890.0000000,0.0053849
74900.0000000,0.0105917
74910.0000000,0.0105917
74920.0000000,0.0184018
74930.0000000,0.0010223
74940.0000000,0.0058070
74950.0000000,0.0136172
74960.0000000,0.0136172
74970.0000000,0.0136172
74980.0000000,0.0136172
74990.0000000,0.0140392
75000.0000000,0.0140392
75010.0000000,0.0140392
75020.0000000,0.0092545
75030.0000000,0.0140392
75040.0000000,0.0044698
75050.0000000,0.0144613
75060.0000000,0.0092545
75070.0000000,0.0144613
75080.0000000,0.0144613
75090.0000000,0.0096766
75100.0000000,0.0222014
75110.0000000,0.0174867
75120.0000000,0.0144613
75130.0000000,0.0127020
75140.0000000,0.0048219
75150.0000000,0.0127020
75160.0000000,0.0179088
75170.0000000,0.0179088
75180.0000000,0.0079173
75190.0000000,0.0127020
75200.0000000,0.0079173
75210.0000000,0.0130541
75220.0000000,0.0083394
75230.0000000,0.0131241
75240.0000000,0.0209343
75250.0000000,0.0082694
75260.0000000,0.0209343
75270.0000000,0.0161496
75280.0000000,0.0160796
75290.0000000,0.0161496
75300.0000000,0.0161496
75310.0000000,0.0213563
75320.0000000,0.0065802
75330.0000000,0.0113649
75340.0000000,0.0165716
75350.0000000,0.0165016
75360.0000000,0.0161496
75370.0000000,0.0165716
75380.0000000,0.0117870
75390.0000000,0.0113649
75400.0000000,0.0117870
75410.0000000,0.0169937
75420.0000000,0.0169237
75430.0000000,0.0073543
75440.0000000,0.0122090
75450.0000000,0.0122090
75460.0000000,0.0122090
75470.0000000,0.0122090
75480.0000000,0.0122090
75490.0000000,0.0074243
75500.0000000,0.0152344
