Time (seconds),pred_0
74350.00000,0.44335
74360.00000,0.45144
74370.00000,0.44335
74380.00000,0.44335
74390.00000,0.45144
74400.00000,0.44335
74410.00000,0.44335
74420.00000,0.43277
74430.00000,0.43806
74440.00000,0.43806
74450.00000,0.43806
74460.00000,0.43806
74470.00000,0.43806
74480.00000,0.43806
74490.00000,0.43806
74500.00000,0.43277
74510.00000,0.43277
74520.00000,0.43277
74530.00000,0.42484
74540.00000,0.42484
74550.00000,0.43277
74560.00000,0.42484
74570.00000,0.42484
74580.00000,0.42484
74590.00000,0.41955
74600.00000,0.42484
74610.00000,0.41955
74620.00000,0.41955
74630.00000,0.41433
74640.00000,0.41955
74650.00000,0.41955
74660.00000,0.41433
74670.00000,0.40652
74680.00000,0.41433
74690.00000,0.41433
74700.00000,0.40652
74710.00000,0.40652
74720.00000,0.40652
74730.00000,0.40652
74740.00000,0.41433
74750.00000,0.41433
74760.00000,0.41433
74770.00000,0.41433
74780.00000,0.40659
74790.00000,0.40131
74800.00000,0.39611
74810.00000,0.40131
74820.00000,0.40131
74830.00000,0.39611
74840.00000,0.40131
74850.00000,0.40131
74860.00000,0.40131
74870.00000,0.40131
74880.00000,0.39611
74890.00000,0.40131
74900.00000,0.39611
74910.00000,0.39611
74920.00000,0.38830
74930.00000,0.39611
74940.00000,0.39611
74950.00000,0.38830
74960.00000,0.38830
74970.00000,0.38830
74980.00000,0.38830
74990.00000,0.38309
75000.00000,0.38309
75010.00000,0.38309
75020.00000,0.38309
75030.00000,0.38309
75040.00000,0.38309
75050.00000,0.37788
75060.00000,0.38309
75070.00000,0.37788
75080.00000,0.37788
75090.00000,0.37788
75100.00000,0.37014
75110.00000,0.37007
75120.00000,0.37788
75130.00000,0.37007
75140.00000,0.37795
75150.00000,0.37007
75160.00000,0.36487
75170.00000,0.36487
75180.00000,0.37007
75190.00000,0.37007
75200.00000,0.37007
75210.00000,0.36494
75220.00000,0.36487
75230.00000,0.36487
75240.00000,0.35706
75250.00000,0.36494
75260.00000,0.35706
75270.00000,0.35706
75280.00000,0.35713
75290.00000,0.35706
75300.00000,0.35706
75310.00000,0.35185
75320.00000,0.35706
75330.00000,0.35706
75340.00000,0.35185
75350.00000,0.35192
75360.00000,0.35706
75370.00000,0.35185
75380.00000,0.35185
75390.00000,0.35706
75400.00000,0.35185
75410.00000,0.34664
75420.00000,0.34671
75430.00000,0.34671
75440.00000,0.34664
75450.00000,0.34664
75460.00000,0.34664
75470.00000,0.34664
75480.00000,0.34664
75490.00000,0.34664
75500.00000,0.33883
