Time (seconds),pred_0
65630.00000,0.41955
65640.00000,0.41955
65650.00000,0.42484
65660.00000,0.41955
65670.00000,0.41955
65680.00000,0.41955
65690.00000,0.40652
65700.00000,0.41433
65710.00000,0.41433
65720.00000,0.41433
65730.00000,0.41433
65740.00000,0.40652
65750.00000,0.40652
65760.00000,0.41433
65770.00000,0.40652
65780.00000,0.40652
65790.00000,0.40652
65800.00000,0.40131
65810.00000,0.40131
65820.00000,0.40131
65830.00000,0.40652
65840.00000,0.40131
65850.00000,0.40131
65860.00000,0.40131
65870.00000,0.40138
65880.00000,0.39618
65890.00000,0.40131
65900.00000,0.39611
65910.00000,0.39611
65920.00000,0.39618
65930.00000,0.39618
65940.00000,0.39611
65950.00000,0.38830
65960.00000,0.39611
65970.00000,0.39611
65980.00000,0.39611
65990.00000,0.38830
66000.00000,0.38830
66010.00000,0.38830
66020.00000,0.38830
66030.00000,0.38309
66040.00000,0.38309
66050.00000,0.39611
66060.00000,0.38830
66070.00000,0.38309
66080.00000,0.38309
66090.00000,0.38309
66100.00000,0.38830
66110.00000,0.38316
66120.00000,0.37788
66130.00000,0.38309
66140.00000,0.38309
66150.00000,0.37788
66160.00000,0.37788
66170.00000,0.37788
66180.00000,0.37795
66190.00000,0.37007
66200.00000,0.37795
66210.00000,0.37007
66220.00000,0.37795
66230.00000,0.37007
66240.00000,0.37007
66250.00000,0.37007
66260.00000,0.37788
66270.00000,0.36487
66280.00000,0.36487
66290.00000,0.36487
66300.00000,0.37007
66310.00000,0.36494
66320.00000,0.36487
66330.00000,0.35706
66340.00000,0.36487
66350.00000,0.36494
66360.00000,0.35706
66370.00000,0.36487
66380.00000,0.36487
66390.00000,0.35713
66400.00000,0.36487
66410.00000,0.35706
66420.00000,0.35713
66430.00000,0.36487
66440.00000,0.35185
66450.00000,0.35706
66460.00000,0.35185
66470.00000,0.35185
66480.00000,0.35706
66490.00000,0.35192
66500.00000,0.34664
66510.00000,0.35185
66520.00000,0.35185
66530.00000,0.34664
66540.00000,0.35185
66550.00000,0.35185
66560.00000,0.35185
66570.00000,0.35185
66580.00000,0.33883
66590.00000,0.33883
66600.00000,0.34664
66610.00000,0.34664
66620.00000,0.34671
66630.00000,0.33883
66640.00000,0.33883
66650.00000,0.33883
66660.00000,0.33883
66670.00000,0.33883
66680.00000,0.33370
66690.00000,0.33890
66700.00000,0.33363
66710.00000,0.33883
66720.00000,0.33363
66730.00000,0.33363
66740.00000,0.33370
66750.00000,0.33363
66760.00000,0.33883
66770.00000,0.33363
66780.00000,0.33356
66790.00000,0.33890
66800.00000,0.32842
66810.00000,0.32842
66820.00000,0.32842
66830.00000,0.33363
66840.00000,0.32842
66850.00000,0.33363
66860.00000,0.32842
66870.00000,0.33363
66880.00000,0.32842
66890.00000,0.32061
66900.00000,0.32842
66910.00000,0.32849
66920.00000,0.44157
66930.00000,0.44631
66940.00000,0.45955
66950.00000,0.45933
66960.00000,0.46549
66970.00000,0.46952
66980.00000,0.46992
66990.00000,0.48303
67000.00000,0.49537
67010.00000,0.49596
67020.00000,0.49610
67030.00000,0.50122
67040.00000,0.49993
67050.00000,0.51312
67060.00000,0.50793
67070.00000,0.51250
67080.00000,0.51794
67090.00000,0.51882
67100.00000,0.51790
67110.00000,0.52633
67120.00000,0.52662
67130.00000,0.52572
67140.00000,0.52531
67150.00000,0.53241
67160.00000,0.53139
67170.00000,0.53562
67180.00000,0.53033
67190.00000,0.53650
67200.00000,0.54295
67210.00000,0.53694
67220.00000,0.53691
67230.00000,0.53041
67240.00000,0.54360
67250.00000,0.54392
67260.00000,0.54474
67270.00000,0.54366
67280.00000,0.54409
67290.00000,0.54244
67300.00000,0.54765
67310.00000,0.54378
67320.00000,0.54998
67330.00000,0.54780
67340.00000,0.54885
67350.00000,0.55025
67360.00000,0.54891
67370.00000,0.54865
67380.00000,0.54902
67390.00000,0.55402
67400.00000,0.55413
67410.00000,0.54471
67420.00000,0.54830
67430.00000,0.54763
67440.00000,0.55437
67450.00000,0.55413
67460.00000,0.55460
67470.00000,0.55531
67480.00000,0.56277
67490.00000,0.55469
67500.00000,0.56220
67510.00000,0.55417
67520.00000,0.61805
67530.00000,0.62980
67540.00000,0.63015
67550.00000,0.63877
67560.00000,0.63293
67570.00000,0.63521
67580.00000,0.63873
67590.00000,0.63940
67600.00000,0.64923
67610.00000,0.63833
67620.00000,0.64711
67630.00000,0.64702
67640.00000,0.65278
67650.00000,0.64774
67660.00000,0.64705
67670.00000,0.65231
67680.00000,0.65677
67690.00000,0.65797
67700.00000,0.65294
67710.00000,0.65673
67720.00000,0.65343
67730.00000,0.65651
67740.00000,0.64860
67750.00000,0.65725
67760.00000,0.65029
67770.00000,0.66655
67780.00000,0.66905
67790.00000,0.66701
67800.00000,0.65620
67810.00000,0.66934
67820.00000,0.66414
67830.00000,0.66471
67840.00000,0.66414
67850.00000,0.66548
67860.00000,0.67226
67870.00000,0.67051
67880.00000,0.67400
67890.00000,0.67002
67900.00000,0.67703
67910.00000,0.67629
67920.00000,0.67239
67930.00000,0.67251
67940.00000,0.67271
67950.00000,0.67752
67960.00000,0.68501
67970.00000,0.67619
67980.00000,0.67327
67990.00000,0.68400
68000.00000,0.67562
68010.00000,0.67645
68020.00000,0.67700
68030.00000,0.67539
68040.00000,0.68186
68050.00000,0.67669
68060.00000,0.68632
68070.00000,0.68477
68080.00000,0.67499
68090.00000,0.67537
68100.00000,0.67557
68110.00000,0.68535
68120.00000,0.71826
68130.00000,0.72120
68140.00000,0.73196
68150.00000,0.72409
68160.00000,0.74189
68170.00000,0.75207
68180.00000,0.74734
68190.00000,0.76365
68200.00000,0.74700
68210.00000,0.75232
68220.00000,0.74935
68230.00000,0.76886
68240.00000,0.76786
68250.00000,0.76645
68260.00000,0.76967
68270.00000,0.77663
68280.00000,0.77859
68290.00000,0.77595
68300.00000,0.77297
68310.00000,0.77422
68320.00000,0.76735
68330.00000,0.78019
68340.00000,0.78117
68350.00000,0.78082
68360.00000,0.77482
68370.00000,0.79000
68380.00000,0.77962
68390.00000,0.79488
68400.00000,0.79798
68410.00000,0.78325
68420.00000,0.79145
68430.00000,0.79193
68440.00000,0.78846
68450.00000,0.80326
68460.00000,0.79370
68470.00000,0.78465
68480.00000,0.79516
68490.00000,0.79777
68500.00000,0.79925
68510.00000,0.79751
68520.00000,0.79482
68530.00000,0.79595
68540.00000,0.80175
68550.00000,0.81284
68560.00000,0.79532
68570.00000,0.80576
68580.00000,0.80436
68590.00000,0.80707
68600.00000,0.80736
68610.00000,0.82120
68620.00000,0.79959
68630.00000,0.80929
68640.00000,0.81367
68650.00000,0.81040
68660.00000,0.81725
68670.00000,0.81500
68680.00000,0.81305
68690.00000,0.81808
68700.00000,0.81358
68710.00000,0.81757
68720.00000,0.66525
68730.00000,0.65460
68740.00000,0.64680
68750.00000,0.63598
68760.00000,0.62850
68770.00000,0.61073
68780.00000,0.61080
68790.00000,0.61080
68800.00000,0.60630
68810.00000,0.60142
68820.00000,0.60105
68830.00000,0.59383
68840.00000,0.58890
68850.00000,0.57634
68860.00000,0.58904
68870.00000,0.57666
68880.00000,0.57625
68890.00000,0.57200
68900.00000,0.56439
68910.00000,0.56491
68920.00000,0.57146
68930.00000,0.56450
68940.00000,0.56436
68950.00000,0.57177
68960.00000,0.55921
68970.00000,0.56450
68980.00000,0.56423
68990.00000,0.55933
69000.00000,0.56446
69010.00000,0.56388
69020.00000,0.55946
69030.00000,0.55460
69040.00000,0.55978
69050.00000,0.55951
69060.00000,0.55444
69070.00000,0.55487
69080.00000,0.55978
69090.00000,0.54699
69100.00000,0.55377
69110.00000,0.55971
69120.00000,0.54708
69130.00000,0.54729
69140.00000,0.55469
69150.00000,0.55496
69160.00000,0.55474
69170.00000,0.54749
69180.00000,0.54729
69190.00000,0.55469
69200.00000,0.54721
69210.00000,0.54740
69220.00000,0.54258
69230.00000,0.54667
69240.00000,0.54717
69250.00000,0.54731
69260.00000,0.55471
69270.00000,0.54221
69280.00000,0.54680
69290.00000,0.55507
69300.00000,0.54215
69310.00000,0.54695
69320.00000,0.54660
69330.00000,0.54697
69340.00000,0.54239
69350.00000,0.54726
69360.00000,0.54740
69370.00000,0.54241
69380.00000,0.54227
69390.00000,0.54721
69400.00000,0.54255
69410.00000,0.54211
69420.00000,0.54235
69430.00000,0.54753
69440.00000,0.54765
69450.00000,0.54176
69460.00000,0.54719
69470.00000,0.54721
69480.00000,0.54231
69490.00000,0.54224
69500.00000,0.54685
69510.00000,0.54226
69520.00000,0.54203
69530.00000,0.54212
69540.00000,0.54690
69550.00000,0.54243
69560.00000,0.54226
69570.00000,0.54224
69580.00000,0.54255
69590.00000,0.54262
69600.00000,0.54273
69610.00000,0.54733
69620.00000,0.54267
69630.00000,0.54215
69640.00000,0.53757
69650.00000,0.54222
69660.00000,0.53736
69670.00000,0.54692
69680.00000,0.54208
69690.00000,0.54249
69700.00000,0.54241
69710.00000,0.54225
69720.00000,0.54225
69730.00000,0.54738
69740.00000,0.54236
69750.00000,0.54212
69760.00000,0.54703
69770.00000,0.54218
69780.00000,0.54232
69790.00000,0.54181
69800.00000,0.53770
69810.00000,0.54213
69820.00000,0.54733
