Time (seconds), abs_residuals
67320.0000000,0.0194017
67330.0000000,0.0167909
67340.0000000,0.0081818
67350.0000000,0.0239141
67360.0000000,0.0156824
67370.0000000,0.0175445
67380.0000000,0.0203613
67390.0000000,0.0105734
67400.0000000,0.0182406
67410.0000000,0.0103095
67420.0000000,0.0115091
67430.0000000,0.0217513
67440.0000000,0.0184815
67450.0000000,0.0182406
67460.0000000,0.0052117
67470.0000000,0.0045028
67480.0000000,0.0257497
67490.0000000,0.0146846
67500.0000000,0.0119627
67510.0000000,0.0039343
67520.0000000,0.0438864
67530.0000000,0.0795592
67540.0000000,0.0607730
67550.0000000,0.0406835
67560.0000000,0.0204934
67570.0000000,0.0323359
67580.0000000,0.0550004
67590.0000000,0.0126021
67600.0000000,0.0062748
67610.0000000,0.0067532
67620.0000000,0.0394507
67630.0000000,0.0345815
67640.0000000,0.0164127
67650.0000000,0.0221161
67660.0000000,0.0154698
67670.0000000,0.0446521
67680.0000000,0.0204043
67690.0000000,0.0023155
67700.0000000,0.0117900
67710.0000000,0.0060167
67720.0000000,0.0122795
67730.0000000,0.0297136
67740.0000000,0.0170256
67750.0000000,0.0256718
67760.0000000,0.0043526
67770.0000000,0.0176612
67780.0000000,0.0183345
67790.0000000,0.0115065
67800.0000000,0.0341862
67810.0000000,0.0521131
67820.0000000,0.0421295
67830.0000000,0.0139891
67840.0000000,0.0248573
67850.0000000,0.0235146
67860.0000000,0.0119720
67870.0000000,0.0102187
67880.0000000,0.0519945
67890.0000000,0.0432239
67900.0000000,0.0119553
67910.0000000,0.0255717
67920.0000000,0.0264577
67930.0000000,0.0164879
67940.0000000,0.0210692
67950.0000000,0.0220180
67960.0000000,0.0534296
67970.0000000,0.0398307
67980.0000000,0.0081942
67990.0000000,0.0237107
68000.0000000,0.0057661
68010.0000000,0.0221102
68020.0000000,0.0023600
68030.0000000,0.0390278
68040.0000000,0.0407105
68050.0000000,0.0075244
68060.0000000,0.0021063
68070.0000000,0.0244856
68080.0000000,0.0434149
68090.0000000,0.0150786
68100.0000000,0.0134302
68110.0000000,0.0107127
68120.0000000,0.0340474
68130.0000000,0.0513392
68140.0000000,0.0142536
68150.0000000,0.0255260
68160.0000000,0.0146219
68170.0000000,0.0056553
68180.0000000,0.0152827
68190.0000000,0.0258276
68200.0000000,0.0197293
68210.0000000,0.0419430
68220.0000000,0.0029409
68230.0000000,0.0062567
68240.0000000,0.0120435
68250.0000000,0.0134574
68260.0000000,0.0245845
68270.0000000,0.0206489
68280.0000000,0.0156721
68290.0000000,0.0151830
68300.0000000,0.0212851
68310.0000000,0.0630986
68320.0000000,0.0173370
68330.0000000,0.0284250
68340.0000000,0.0226561
68350.0000000,0.0104881
68360.0000000,0.0337901
68370.0000000,0.0186141
68380.0000000,0.0624896
68390.0000000,0.0101913
68400.0000000,0.0106314
68410.0000000,0.0349286
68420.0000000,0.0219448
68430.0000000,0.0262519
68440.0000000,0.0249378
68450.0000000,0.0101372
68460.0000000,0.0196942
68470.0000000,0.0048247
68480.0000000,0.0660867
68490.0000000,0.0156320
68500.0000000,0.0284980
68510.0000000,0.0158916
68520.0000000,0.0568576
68530.0000000,0.0174483
68540.0000000,0.0164344
68550.0000000,0.0090129
68560.0000000,0.0276459
68570.0000000,0.0115018
68580.0000000,0.0568820
68590.0000000,0.0080236
68600.0000000,0.0586687
68610.0000000,0.0030137
68620.0000000,0.0329460
68630.0000000,0.0615218
68640.0000000,0.0140770
68650.0000000,0.0604146
68660.0000000,0.0134266
68670.0000000,0.0462400
68680.0000000,0.0092209
68690.0000000,0.0335989
68700.0000000,0.0097488
68710.0000000,0.0245315
68720.0000000,0.1768601
68730.0000000,0.1253039
68740.0000000,0.1091772
68750.0000000,0.1008670
68760.0000000,0.0604986
68770.0000000,0.0926178
68780.0000000,0.0446996
68790.0000000,0.0542683
68800.0000000,0.0396285
68810.0000000,0.0301577
68820.0000000,0.0353102
68830.0000000,0.0005307
68840.0000000,0.0331098
68850.0000000,0.0169615
68860.0000000,0.0138301
68870.0000000,0.0214300
68880.0000000,0.0122699
68890.0000000,0.0452218
68900.0000000,0.0049895
68910.0000000,0.0140345
68920.0000000,0.0170590
68930.0000000,0.0048762
68940.0000000,0.0289366
68950.0000000,0.0071769
68960.0000000,0.0089736
68970.0000000,0.0046939
68980.0000000,0.0092087
68990.0000000,0.0004817
69000.0000000,0.0097070
69010.0000000,0.0184230
69020.0000000,0.0338422
69030.0000000,0.0195621
69040.0000000,0.0000327
69050.0000000,0.0050859
69060.0000000,0.0137710
69070.0000000,0.0097200
69080.0000000,0.0143214
69090.0000000,0.0080362
69100.0000000,0.0203918
69110.0000000,0.0046847
69120.0000000,0.0318695
69130.0000000,0.0018312
69140.0000000,0.0099018
69150.0000000,0.0144152
69160.0000000,0.0002870
69170.0000000,0.0410301
69180.0000000,0.0114011
69190.0000000,0.0003312
69200.0000000,0.0030250
69210.0000000,0.0124125
69220.0000000,0.0220127
69230.0000000,0.0012148
69240.0000000,0.0365589
69250.0000000,0.0114227
69260.0000000,0.0003124
69270.0000000,0.0176015
69280.0000000,0.0109177
69290.0000000,0.0095192
69300.0000000,0.0062608
69310.0000000,0.0080765
69320.0000000,0.0179920
69330.0000000,0.0110897
69340.0000000,0.0365564
69350.0000000,0.0018051
69360.0000000,0.0076252
69370.0000000,0.0126172
69380.0000000,0.0031834
69390.0000000,0.0173790
69400.0000000,0.0066640
69410.0000000,0.0368390
69420.0000000,0.0174611
69430.0000000,0.0074932
69440.0000000,0.0121607
69450.0000000,0.0036922
69460.0000000,0.0221873
69470.0000000,0.0173808
69480.0000000,0.0079336
69490.0000000,0.0414909
69500.0000000,0.0157529
69510.0000000,0.0175442
69520.0000000,0.0013559
69530.0000000,0.0033387
69540.0000000,0.0176946
69550.0000000,0.0161148
69560.0000000,0.0414724
69570.0000000,0.0111404
69580.0000000,0.0029054
69590.0000000,0.0123997
69600.0000000,0.0122937
69610.0000000,0.0124774
69620.0000000,0.0115720
69630.0000000,0.0368014
69640.0000000,0.0270228
69650.0000000,0.0032390
69660.0000000,0.0176640
69670.0000000,0.0110343
69680.0000000,0.0177310
69690.0000000,0.0173156
69700.0000000,0.0030478
69710.0000000,0.0462661
69720.0000000,0.0159297
69730.0000000,0.0124319
69740.0000000,0.0064779
69750.0000000,0.0062392
69760.0000000,0.0127759
69770.0000000,0.0158594
69780.0000000,0.0366317
69790.0000000,0.0179954
69800.0000000,0.0077586
69810.0000000,0.0272492
69820.0000000,0.0162308
