Time (seconds), abs_residuals
31060.0000000,0.0048395
31070.0000000,0.0036061
31080.0000000,0.0011758
31090.0000000,0.0011758
31100.0000000,0.0095709
31110.0000000,0.0048395
31120.0000000,0.0000016
31130.0000000,0.0011758
31140.0000000,0.0096242
31150.0000000,0.0059605
31160.0000000,0.0095709
31170.0000000,0.0095709
31180.0000000,0.0000016
31190.0000000,0.0047863
31200.0000000,0.0047863
31210.0000000,0.0011758
31220.0000000,0.0047863
31230.0000000,0.0011758
31240.0000000,0.0059605
31250.0000000,0.0047863
31260.0000000,0.0047863
31270.0000000,0.0047863
31280.0000000,0.0095709
31290.0000000,0.0047863
31300.0000000,0.0045432
31310.0000000,0.0095709
31320.0000000,0.0011758
31330.0000000,0.0011758
31340.0000000,0.0059605
31350.0000000,0.0047863
31360.0000000,0.0047863
31370.0000000,0.0047863
31380.0000000,0.0059605
31390.0000000,0.0047863
31400.0000000,0.0011758
31410.0000000,0.0047863
31420.0000000,0.0011758
31430.0000000,0.0047863
31440.0000000,0.0047863
31450.0000000,0.0011758
31460.0000000,0.0047863
31470.0000000,0.0036089
31480.0000000,0.0047863
31490.0000000,0.0047863
31500.0000000,0.0048395
31510.0000000,0.0059605
31520.0000000,0.0011758
31530.0000000,0.0000016
31540.0000000,0.0036089
31550.0000000,0.0047895
31560.0000000,0.0036089
31570.0000000,0.0107452
31580.0000000,0.0011758
31590.0000000,0.0059605
31600.0000000,0.0093279
31610.0000000,0.0036089
31620.0000000,0.0011758
31630.0000000,0.0011758
31640.0000000,0.0083936
31650.0000000,0.0036089
31660.0000000,0.0011758
31670.0000000,0.0011758
31680.0000000,0.0011758
31690.0000000,0.0011758
31700.0000000,0.0011758
31710.0000000,0.0059577
31720.0000000,0.0036089
31730.0000000,0.0047863
31740.0000000,0.0048395
31750.0000000,0.0047863
31760.0000000,0.0011758
31770.0000000,0.0011758
31780.0000000,0.0036089
31790.0000000,0.0011758
31800.0000000,0.0048395
31810.0000000,0.0048395
31820.0000000,0.0011758
31830.0000000,0.0011758
31840.0000000,0.0095709
31850.0000000,0.0036089
31860.0000000,0.0047863
31870.0000000,0.0047863
31880.0000000,0.0011758
31890.0000000,0.0011758
31900.0000000,0.0036089
31910.0000000,0.0011758
31920.0000000,0.0011758
31930.0000000,0.0047863
31940.0000000,0.0011758
31950.0000000,0.0011758
31960.0000000,0.0011758
31970.0000000,0.0011758
31980.0000000,0.0048395
31990.0000000,0.0011758
32000.0000000,0.0011758
32010.0000000,0.0011758
32020.0000000,0.0047863
32030.0000000,0.0095709
32040.0000000,0.0096242
32050.0000000,0.0036089
32060.0000000,0.0011758
32070.0000000,0.0048395
32080.0000000,0.0047863
32090.0000000,0.0011730
32100.0000000,0.0011758
32110.0000000,0.0011758
32120.0000000,0.0047863
32130.0000000,0.0000016
32140.0000000,0.0047863
32150.0000000,0.0059605
32160.0000000,0.0047863
32170.0000000,0.0011758
32180.0000000,0.0011758
32190.0000000,0.0011758
32200.0000000,0.0047863
32210.0000000,0.0047863
32220.0000000,0.0011758
32230.0000000,0.0059605
32240.0000000,0.0011758
32250.0000000,0.0096242
32260.0000000,0.0011758
32270.0000000,0.0011758
32280.0000000,0.0059605
32290.0000000,0.0048395
32300.0000000,0.0011758
32310.0000000,0.0048395
32320.0000000,0.0048395
32330.0000000,0.0011758
32340.0000000,0.0011758
32350.0000000,0.0095709
32360.0000000,0.0011758
32370.0000000,0.0047863
32380.0000000,0.0011758
32390.0000000,0.0036089
32400.0000000,0.0011758
32410.0000000,0.0096242
32420.0000000,0.0059605
32430.0000000,0.0047863
32440.0000000,0.0048395
32450.0000000,0.0011758
32460.0000000,0.0000548
32470.0000000,0.0095709
32480.0000000,0.0000548
32490.0000000,0.0059605
32500.0000000,0.0011758
32510.0000000,0.0011758
32520.0000000,0.0011758
32530.0000000,0.0011758
32540.0000000,0.0011758
32550.0000000,0.0011758
32560.0000000,0.0059605
32570.0000000,0.0036089
32580.0000000,0.0107452
32590.0000000,0.0011758
32600.0000000,0.0047863
32610.0000000,0.0047863
32620.0000000,0.0047863
32630.0000000,0.0059605
32640.0000000,0.0011758
32650.0000000,0.0011758
32660.0000000,0.0011758
32670.0000000,0.0011758
32680.0000000,0.0011758
32690.0000000,0.0047863
32700.0000000,0.0000548
32710.0000000,0.0047863
32720.0000000,0.0036089
32730.0000000,0.0011758
32740.0000000,0.0011758
32750.0000000,0.0011758
32760.0000000,0.0011758
32770.0000000,0.0048395
32780.0000000,0.0011758
32790.0000000,0.0059605
32800.0000000,0.0011758
32810.0000000,0.0011758
32820.0000000,0.0011758
32830.0000000,0.0011758
32840.0000000,0.0059605
32850.0000000,0.0036089
32860.0000000,0.0048395
32870.0000000,0.0048395
32880.0000000,0.0011758
32890.0000000,0.0011758
32900.0000000,0.0059605
32910.0000000,0.0059605
32920.0000000,0.0047863
32930.0000000,0.0059605
32940.0000000,0.0011758
32950.0000000,0.0048395
32960.0000000,0.0011758
32970.0000000,0.0047863
32980.0000000,0.0011758
32990.0000000,0.0095709
33000.0000000,0.0011758
33010.0000000,0.0048395
33020.0000000,0.0011758
33030.0000000,0.0047863
33040.0000000,0.0011758
33050.0000000,0.0059605
33060.0000000,0.0011758
33070.0000000,0.0011758
33080.0000000,0.0011758
33090.0000000,0.0011786
33100.0000000,0.0096242
33110.0000000,0.0000016
33120.0000000,0.0011758
33130.0000000,0.0011758
33140.0000000,0.0036089
33150.0000000,0.0048395
33160.0000000,0.0011758
33170.0000000,0.0000548
33180.0000000,0.0011758
33190.0000000,0.0011758
33200.0000000,0.0011758
33210.0000000,0.0047863
33220.0000000,0.0036089
33230.0000000,0.0000548
33240.0000000,0.0011758
33250.0000000,0.0011758
33260.0000000,0.0047863
33270.0000000,0.0047863
33280.0000000,0.0011758
33290.0000000,0.0047863
33300.0000000,0.0096242
33310.0000000,0.0011758
33320.0000000,0.0011758
33330.0000000,0.0011758
33340.0000000,0.0011758
33350.0000000,0.0011758
33360.0000000,0.0095709
33370.0000000,0.0036089
33380.0000000,0.0036089
33390.0000000,0.0011758
33400.0000000,0.0048395
33410.0000000,0.0011758
33420.0000000,0.0047863
33430.0000000,0.0036089
33440.0000000,0.0036089
33450.0000000,0.0011758
33460.0000000,0.0011758
33470.0000000,0.0011758
33480.0000000,0.0011758
33490.0000000,0.0047863
33500.0000000,0.0047863
33510.0000000,0.0011758
33520.0000000,0.0036089
33530.0000000,0.0047863
33540.0000000,0.0048395
33550.0000000,0.0047863
33560.0000000,0.0059633
33570.0000000,0.0036089
33580.0000000,0.0036089
33590.0000000,0.0095710
