Time (seconds), abs_residuals
6700.0000000,0.0361261
6710.0000000,0.0264308
6720.0000000,0.0219817
6730.0000000,0.0074395
6740.0000000,0.0214738
6750.0000000,0.0410531
6760.0000000,0.0164594
6770.0000000,0.0007976
6780.0000000,0.0487494
6790.0000000,0.0145475
6800.0000000,0.0093463
6810.0000000,0.0196146
6820.0000000,0.0100495
6830.0000000,0.0103907
6840.0000000,0.0058666
6850.0000000,0.0296578
6860.0000000,0.0099301
6870.0000000,0.0135364
6880.0000000,0.0311202
6890.0000000,0.0133417
6900.0000000,0.0034841
6910.0000000,0.0338847
6920.0000000,0.0148592
6930.0000000,0.0138314
6940.0000000,0.0100617
6950.0000000,0.0196318
6960.0000000,0.0057058
6970.0000000,0.0080587
6980.0000000,0.0099082
6990.0000000,0.0103840
7000.0000000,0.0035851
7010.0000000,0.0051850
7020.0000000,0.0390653
7030.0000000,0.0109160
7040.0000000,0.0082759
7050.0000000,0.0294436
7060.0000000,0.0003806
7070.0000000,0.0007850
7080.0000000,0.0107009
7090.0000000,0.0059629
7100.0000000,0.0015116
7110.0000000,0.0148048
7120.0000000,0.0148583
7130.0000000,0.0012744
7140.0000000,0.0139011
7150.0000000,0.0338781
7160.0000000,0.0060378
7170.0000000,0.0182487
7180.0000000,0.0050375
7190.0000000,0.0106504
7200.0000000,0.0008524
7210.0000000,0.0392520
7220.0000000,0.0062013
7230.0000000,0.0034633
7240.0000000,0.0761647
7250.0000000,0.0706955
7260.0000000,0.0794787
7270.0000000,0.0771858
7280.0000000,0.0440064
7290.0000000,0.0475576
7300.0000000,0.0567109
7310.0000000,0.0378104
7320.0000000,0.0049508
7330.0000000,0.0255840
7340.0000000,0.0483428
7350.0000000,0.0479392
7360.0000000,0.0248372
7370.0000000,0.0157005
7380.0000000,0.0115332
7390.0000000,0.0047878
7400.0000000,0.0549847
7410.0000000,0.0125127
7420.0000000,0.0159671
7430.0000000,0.0220232
7440.0000000,0.0222293
7450.0000000,0.0118718
7460.0000000,0.0103910
7470.0000000,0.0467712
7480.0000000,0.0425863
7490.0000000,0.0300584
7500.0000000,0.0096136
7510.0000000,0.0038065
7520.0000000,0.0043786
7530.0000000,0.0193657
7540.0000000,0.0151523
7550.0000000,0.0386086
7560.0000000,0.0428049
7570.0000000,0.0048300
7580.0000000,0.0108061
7590.0000000,0.0036818
7600.0000000,0.0083412
7610.0000000,0.0387227
7620.0000000,0.0252573
7630.0000000,0.0193131
7640.0000000,0.0013577
7650.0000000,0.0130615
7660.0000000,0.0466329
7670.0000000,0.0182728
7680.0000000,0.0151022
7690.0000000,0.0156645
7700.0000000,0.0349373
7710.0000000,0.0298110
7720.0000000,0.0177144
7730.0000000,0.0177705
7740.0000000,0.0151024
7750.0000000,0.0343347
7760.0000000,0.0162774
7770.0000000,0.0008406
7780.0000000,0.0050173
7790.0000000,0.0351391
7800.0000000,0.0395785
7810.0000000,0.0185471
7820.0000000,0.0198531
7830.0000000,0.0242510
7840.0000000,0.0388828
7850.0000000,0.0697218
7860.0000000,0.0057131
7870.0000000,0.0238590
7880.0000000,0.0097464
7890.0000000,0.0069861
7900.0000000,0.0128997
7910.0000000,0.0440436
7920.0000000,0.0073463
7930.0000000,0.0114615
7940.0000000,0.0076824
7950.0000000,0.0150248
7960.0000000,0.0044947
7970.0000000,0.0332492
7980.0000000,0.0127454
7990.0000000,0.0513659
8000.0000000,0.0119949
8010.0000000,0.0527216
8020.0000000,0.0095282
8030.0000000,0.0212139
8040.0000000,0.0169290
8050.0000000,0.0048484
8060.0000000,0.0236872
8070.0000000,0.0003108
8080.0000000,0.0526326
8090.0000000,0.0193371
8100.0000000,0.0651195
8110.0000000,0.0334432
8120.0000000,0.0323749
8130.0000000,0.0427429
8140.0000000,0.0262204
8150.0000000,0.0209472
8160.0000000,0.0042626
8170.0000000,0.0360199
8180.0000000,0.0284330
8190.0000000,0.0115652
8200.0000000,0.0160020
8210.0000000,0.0395549
8220.0000000,0.0243305
8230.0000000,0.0057327
8240.0000000,0.0260349
8250.0000000,0.0275838
8260.0000000,0.0164303
8270.0000000,0.0299717
8280.0000000,0.0172630
8290.0000000,0.0084731
8300.0000000,0.0513488
8310.0000000,0.0059479
8320.0000000,0.0096387
8330.0000000,0.0396601
8340.0000000,0.0033138
8350.0000000,0.0184154
8360.0000000,0.0346672
8370.0000000,0.0249258
8380.0000000,0.0035109
8390.0000000,0.0169580
