Time (seconds),pred_0
6970.00000,0.51524
6980.00000,0.51641
6990.00000,0.51115
7000.00000,0.51076
7010.00000,0.52113
7020.00000,0.51596
7030.00000,0.51062
7040.00000,0.51067
7050.00000,0.51601
7060.00000,0.52115
7070.00000,0.51596
7080.00000,0.51083
7090.00000,0.51078
7100.00000,0.51045
7110.00000,0.51630
7120.00000,0.51146
7130.00000,0.51069
7140.00000,0.51629
7150.00000,0.52115
7160.00000,0.51071
7170.00000,0.51586
7180.00000,0.51649
7190.00000,0.51088
7200.00000,0.51111
7210.00000,0.51099
7220.00000,0.51055
7230.00000,0.51064
7240.00000,0.61683
7250.00000,0.63529
7260.00000,0.63450
7270.00000,0.64656
7280.00000,0.64688
7290.00000,0.66000
7300.00000,0.64523
7310.00000,0.65504
7320.00000,0.66012
7330.00000,0.65716
7340.00000,0.65600
7350.00000,0.66516
7360.00000,0.67077
7370.00000,0.67120
7380.00000,0.67268
7390.00000,0.66507
7400.00000,0.67221
7410.00000,0.67280
7420.00000,0.67625
7430.00000,0.67654
7440.00000,0.67634
7450.00000,0.67694
7460.00000,0.67068
7470.00000,0.68313
7480.00000,0.68373
7490.00000,0.67599
7500.00000,0.68425
7510.00000,0.68997
7520.00000,0.68940
7530.00000,0.68922
7540.00000,0.68979
7550.00000,0.68454
7560.00000,0.68874
7570.00000,0.69383
7580.00000,0.69023
7590.00000,0.69488
7600.00000,0.68777
7610.00000,0.69423
7620.00000,0.69511
7630.00000,0.70352
7640.00000,0.69035
7650.00000,0.69249
7660.00000,0.70214
7670.00000,0.70248
7680.00000,0.70260
7690.00000,0.70466
7700.00000,0.70001
7710.00000,0.69488
7720.00000,0.70671
7730.00000,0.70472
7740.00000,0.70410
7750.00000,0.69462
7760.00000,0.70049
7770.00000,0.69294
7780.00000,0.70312
7790.00000,0.71456
7800.00000,0.70465
7810.00000,0.70754
7820.00000,0.70742
7830.00000,0.71803
7840.00000,0.74223
7850.00000,0.74915
7860.00000,0.74734
7870.00000,0.75592
7880.00000,0.75102
7890.00000,0.76775
7900.00000,0.76888
7910.00000,0.76935
7920.00000,0.77734
7930.00000,0.77801
7940.00000,0.77802
7950.00000,0.77923
7960.00000,0.77961
7970.00000,0.79450
7980.00000,0.78787
7990.00000,0.79552
8000.00000,0.79668
8010.00000,0.79895
8020.00000,0.79900
8030.00000,0.80175
8040.00000,0.80125
8050.00000,0.79432
8060.00000,0.80885
8070.00000,0.80892
8080.00000,0.80383
8090.00000,0.81320
8100.00000,0.80569
8110.00000,0.80866
8120.00000,0.80016
8130.00000,0.82329
8140.00000,0.81110
8150.00000,0.81159
8160.00000,0.80809
8170.00000,0.80130
8180.00000,0.80889
8190.00000,0.84011
8200.00000,0.82461
8210.00000,0.80255
8220.00000,0.81299
8230.00000,0.82391
8240.00000,0.83042
8250.00000,0.82409
8260.00000,0.82567
8270.00000,0.83127
8280.00000,0.82484
8290.00000,0.82187
8300.00000,0.82425
8310.00000,0.84094
8320.00000,0.83247
8330.00000,0.83115
8340.00000,0.82628
8350.00000,0.84138
8360.00000,0.83136
8370.00000,0.82675
8380.00000,0.84338
8390.00000,0.83472
