Time (seconds), abs_residuals
54980.0000000,0.0053115
54990.0000000,0.0053684
55000.0000000,0.0009762
55010.0000000,0.0053115
55020.0000000,0.0053115
55030.0000000,0.0058031
55040.0000000,0.0010184
55050.0000000,0.0058031
55060.0000000,0.0053115
55070.0000000,0.0010184
55080.0000000,0.0058031
55090.0000000,0.0010184
55100.0000000,0.0010184
55110.0000000,0.0053115
55120.0000000,0.0009762
55130.0000000,0.0037663
55140.0000000,0.0010184
55150.0000000,0.0005837
55160.0000000,0.0053115
55170.0000000,0.0058031
55180.0000000,0.0037663
55190.0000000,0.0056390
55200.0000000,0.0057609
55210.0000000,0.0010184
55220.0000000,0.0056390
55230.0000000,0.0053684
55240.0000000,0.0100962
55250.0000000,0.0010184
55260.0000000,0.0058031
55270.0000000,0.0010184
55280.0000000,0.0005269
55290.0000000,0.0053115
55300.0000000,0.0053115
55310.0000000,0.0104237
55320.0000000,0.0058031
55330.0000000,0.0058031
55340.0000000,0.0053115
55350.0000000,0.0009762
55360.0000000,0.0058031
55370.0000000,0.0056390
55380.0000000,0.0053684
55390.0000000,0.0101531
55400.0000000,0.0058031
55410.0000000,0.0056390
55420.0000000,0.0053115
55430.0000000,0.0011028
55440.0000000,0.0053115
55450.0000000,0.0058031
55460.0000000,0.0038085
55470.0000000,0.0053115
55480.0000000,0.0058031
55490.0000000,0.0005269
55500.0000000,0.0037663
55510.0000000,0.0104237
55520.0000000,0.0058031
55530.0000000,0.0053115
55540.0000000,0.0053115
55550.0000000,0.0053115
55560.0000000,0.0057609
55570.0000000,0.0053115
55580.0000000,0.0005269
55590.0000000,0.0053684
55600.0000000,0.0010184
55610.0000000,0.0053115
55620.0000000,0.0010184
55630.0000000,0.0010184
55640.0000000,0.0058031
55650.0000000,0.0005269
55660.0000000,0.0053115
55670.0000000,0.0053115
55680.0000000,0.0010184
55690.0000000,0.0010184
55700.0000000,0.0056390
55710.0000000,0.0010184
55720.0000000,0.0010184
55730.0000000,0.0010184
55740.0000000,0.0037663
55750.0000000,0.0053115
55760.0000000,0.0053115
55770.0000000,0.0053115
55780.0000000,0.0010184
55790.0000000,0.0009762
55800.0000000,0.0056390
55810.0000000,0.0010184
55820.0000000,0.0057609
55830.0000000,0.0053115
55840.0000000,0.0010184
55850.0000000,0.0004700
55860.0000000,0.0010184
55870.0000000,0.0010184
55880.0000000,0.0010184
55890.0000000,0.0010184
55900.0000000,0.0010184
55910.0000000,0.0010184
55920.0000000,0.0056390
55930.0000000,0.0104237
55940.0000000,0.0037663
55950.0000000,0.0010184
55960.0000000,0.0104237
55970.0000000,0.0010184
55980.0000000,0.0037663
55990.0000000,0.0058031
56000.0000000,0.0100962
56010.0000000,0.0007815
56020.0000000,0.0103509
56030.0000000,0.0010184
56040.0000000,0.0103509
56050.0000000,0.0010184
56060.0000000,0.0055662
56070.0000000,0.0056390
56080.0000000,0.0057118
56090.0000000,0.0038085
56100.0000000,0.0056390
56110.0000000,0.0056390
56120.0000000,0.0005269
56130.0000000,0.0010184
56140.0000000,0.0058031
56150.0000000,0.0005269
56160.0000000,0.0010184
56170.0000000,0.0010184
56180.0000000,0.0037663
56190.0000000,0.0008543
56200.0000000,0.0053115
56210.0000000,0.0010184
56220.0000000,0.0053115
56230.0000000,0.0010184
56240.0000000,0.0010184
56250.0000000,0.0009762
56260.0000000,0.0008543
56270.0000000,0.0005269
56280.0000000,0.0037663
56290.0000000,0.0056390
56300.0000000,0.0056390
56310.0000000,0.0010184
56320.0000000,0.0053684
56330.0000000,0.0010184
56340.0000000,0.0010184
56350.0000000,0.0042578
56360.0000000,0.0053115
56370.0000000,0.0010184
56380.0000000,0.0104237
56390.0000000,0.0037663
56400.0000000,0.0008543
56410.0000000,0.0010184
56420.0000000,0.0056390
56430.0000000,0.0010184
56440.0000000,0.0010184
56450.0000000,0.0149378
56460.0000000,0.0053115
56470.0000000,0.0010184
56480.0000000,0.0100962
56490.0000000,0.0037663
56500.0000000,0.0057118
56510.0000000,0.0104237
56520.0000000,0.0058031
56530.0000000,0.0010184
56540.0000000,0.0037663
56550.0000000,0.0008543
56560.0000000,0.0010184
56570.0000000,0.0058031
56580.0000000,0.0010184
56590.0000000,0.0056390
56600.0000000,0.0010184
56610.0000000,0.0010184
56620.0000000,0.0010184
56630.0000000,0.0010184
56640.0000000,0.0010184
56650.0000000,0.0056390
56660.0000000,0.0056390
56670.0000000,0.0578054
56680.0000000,0.0793693
56690.0000000,0.0577694
56700.0000000,0.0429335
56710.0000000,0.0576377
56720.0000000,0.0074403
56730.0000000,0.0506927
56740.0000000,0.0265771
56750.0000000,0.0121968
56760.0000000,0.0197128
56770.0000000,0.0051669
56780.0000000,0.0361042
56790.0000000,0.0075540
56800.0000000,0.0101305
56810.0000000,0.0436379
56820.0000000,0.0198695
56830.0000000,0.0149411
56840.0000000,0.0291352
56850.0000000,0.0102690
56860.0000000,0.0293266
56870.0000000,0.0147577
56880.0000000,0.0099151
56890.0000000,0.0390170
56900.0000000,0.0007847
56910.0000000,0.0247041
56920.0000000,0.0052661
56930.0000000,0.0054618
56940.0000000,0.0008451
56950.0000000,0.0185003
56960.0000000,0.0343808
56970.0000000,0.0058146
56980.0000000,0.0152126
56990.0000000,0.0008648
57000.0000000,0.0104564
57010.0000000,0.0296242
57020.0000000,0.0229581
57030.0000000,0.0051727
57040.0000000,0.0104645
57050.0000000,0.0103935
57060.0000000,0.0104854
57070.0000000,0.0008161
57080.0000000,0.0246082
57090.0000000,0.0088201
57100.0000000,0.0042843
57110.0000000,0.0343574
57120.0000000,0.0139745
57130.0000000,0.0195963
57140.0000000,0.0088242
57150.0000000,0.0053200
57160.0000000,0.0054137
57170.0000000,0.0281551
57180.0000000,0.0341005
57190.0000000,0.0008039
57200.0000000,0.0150711
57210.0000000,0.0005072
57220.0000000,0.0052234
57230.0000000,0.0055379
57240.0000000,0.0280245
57250.0000000,0.0050187
57260.0000000,0.0103042
57270.0000000,0.0464816
57280.0000000,0.0622549
57290.0000000,0.0340368
57300.0000000,0.0099830
57310.0000000,0.0550786
57320.0000000,0.0270884
57330.0000000,0.0001608
57340.0000000,0.0115668
57350.0000000,0.0256341
57360.0000000,0.0031840
57370.0000000,0.0019769
57380.0000000,0.0219809
57390.0000000,0.0076162
57400.0000000,0.0214392
57410.0000000,0.0317380
57420.0000000,0.0114606
57430.0000000,0.0255191
57440.0000000,0.0023665
57450.0000000,0.0297589
57460.0000000,0.0085028
57470.0000000,0.0096772
57480.0000000,0.0344328
57490.0000000,0.0007538
57500.0000000,0.0039131
57510.0000000,0.0042333
57520.0000000,0.0070578
57530.0000000,0.0016999
57540.0000000,0.0049331
57550.0000000,0.0294938
57560.0000000,0.0244395
57570.0000000,0.0374294
57580.0000000,0.0319273
57590.0000000,0.0082925
57600.0000000,0.0188235
57610.0000000,0.0126560
57620.0000000,0.0038983
57630.0000000,0.0438873
57640.0000000,0.0130964
57650.0000000,0.0006940
57660.0000000,0.0540217
57670.0000000,0.0104672
57680.0000000,0.0000984
57690.0000000,0.0004797
57700.0000000,0.0114457
57710.0000000,0.0172914
57720.0000000,0.0056879
57730.0000000,0.0297880
57740.0000000,0.0224439
57750.0000000,0.0228697
57760.0000000,0.0253274
57770.0000000,0.0073639
57780.0000000,0.0058798
57790.0000000,0.0147040
57800.0000000,0.0062025
57810.0000000,0.0069663
57820.0000000,0.0312844
57830.0000000,0.0209483
57840.0000000,0.0355598
57850.0000000,0.0018215
57860.0000000,0.0068267
57870.0000000,0.0078198
57880.0000000,0.0849518
57890.0000000,0.0460656
57900.0000000,0.0450887
57910.0000000,0.0222895
57920.0000000,0.0280294
57930.0000000,0.0268384
57940.0000000,0.0301053
57950.0000000,0.0018072
57960.0000000,0.0091306
57970.0000000,0.0133886
57980.0000000,0.0190201
57990.0000000,0.0026553
58000.0000000,0.0155619
58010.0000000,0.0226064
58020.0000000,0.0094029
58030.0000000,0.0338667
58040.0000000,0.0252838
58050.0000000,0.0238820
58060.0000000,0.0250904
58070.0000000,0.0114891
58080.0000000,0.0558150
58090.0000000,0.0071589
58100.0000000,0.0308509
58110.0000000,0.0057238
58120.0000000,0.0346230
58130.0000000,0.0011476
58140.0000000,0.0027702
58150.0000000,0.0196998
58160.0000000,0.0040338
58170.0000000,0.0411101
58180.0000000,0.0198325
58190.0000000,0.0294200
58200.0000000,0.0553952
58210.0000000,0.0052528
58220.0000000,0.0294321
58230.0000000,0.0674684
58240.0000000,0.0041726
58250.0000000,0.0655114
58260.0000000,0.0103993
58270.0000000,0.0318634
58280.0000000,0.0146602
58290.0000000,0.0285796
58300.0000000,0.0284207
58310.0000000,0.0323259
58320.0000000,0.0056099
58330.0000000,0.0590284
58340.0000000,0.0064083
58350.0000000,0.0195320
58360.0000000,0.0318661
58370.0000000,0.0131867
58380.0000000,0.0392054
58390.0000000,0.0032868
58400.0000000,0.0163219
58410.0000000,0.0228989
58420.0000000,0.0055297
58430.0000000,0.0527801
58440.0000000,0.0098732
58450.0000000,0.0209054
58460.0000000,0.0261400
58470.0000000,0.0062973
58480.0000000,0.1386721
58490.0000000,0.1203956
58500.0000000,0.0822515
58510.0000000,0.0896283
58520.0000000,0.0708619
58530.0000000,0.0660287
58540.0000000,0.0831909
58550.0000000,0.0689676
58560.0000000,0.0449365
58570.0000000,0.0215360
58580.0000000,0.0019927
58590.0000000,0.0097784
58600.0000000,0.0284376
58610.0000000,0.0000407
58620.0000000,0.0097362
58630.0000000,0.0094197
58640.0000000,0.0192142
58650.0000000,0.0406486
58660.0000000,0.0045006
58670.0000000,0.0096460
58680.0000000,0.0071521
58690.0000000,0.0068126
58700.0000000,0.0268545
58710.0000000,0.0157919
58720.0000000,0.0070542
58730.0000000,0.0124587
58740.0000000,0.0023057
58750.0000000,0.0222675
58760.0000000,0.0161785
58770.0000000,0.0028765
58780.0000000,0.0078371
58790.0000000,0.0066064
58800.0000000,0.0269921
58810.0000000,0.0307820
58820.0000000,0.0053464
58830.0000000,0.0019747
58840.0000000,0.0065881
58850.0000000,0.0098919
58860.0000000,0.0186003
58870.0000000,0.0218309
58880.0000000,0.0259716
58890.0000000,0.0056337
58900.0000000,0.0025079
58910.0000000,0.0212069
58920.0000000,0.0221024
58930.0000000,0.0180905
58940.0000000,0.0314481
58950.0000000,0.0020691
58960.0000000,0.0070380
58970.0000000,0.0027843
58980.0000000,0.0208685
58990.0000000,0.0072240
59000.0000000,0.0125128
59010.0000000,0.0017901
59020.0000000,0.0413742
59030.0000000,0.0357651
59040.0000000,0.0313703
59050.0000000,0.0019432
59060.0000000,0.0070569
59070.0000000,0.0026174
59080.0000000,0.0394212
