Time (seconds),pred_0
54820.00000,0.16166
54830.00000,0.16799
54840.00000,0.16166
54850.00000,0.16166
54860.00000,0.16799
54870.00000,0.16166
54880.00000,0.16799
54890.00000,0.16170
54900.00000,0.16166
54910.00000,0.16166
54920.00000,0.16799
54930.00000,0.16805
54940.00000,0.16166
54950.00000,0.16166
54960.00000,0.16166
54970.00000,0.16799
54980.00000,0.16799
54990.00000,0.16805
55000.00000,0.16170
55010.00000,0.16799
55020.00000,0.16799
55030.00000,0.16166
55040.00000,0.16166
55050.00000,0.16166
55060.00000,0.16799
55070.00000,0.16166
55080.00000,0.16166
55090.00000,0.16166
55100.00000,0.16166
55110.00000,0.16799
55120.00000,0.16170
55130.00000,0.16166
55140.00000,0.16166
55150.00000,0.16805
55160.00000,0.16799
55170.00000,0.16166
55180.00000,0.16166
55190.00000,0.15704
55200.00000,0.16170
55210.00000,0.16166
55220.00000,0.15704
55230.00000,0.16805
55240.00000,0.16799
55250.00000,0.16166
55260.00000,0.16166
55270.00000,0.16166
55280.00000,0.16799
55290.00000,0.16799
55300.00000,0.16799
55310.00000,0.15704
55320.00000,0.16166
55330.00000,0.16166
55340.00000,0.16799
55350.00000,0.16170
55360.00000,0.16166
55370.00000,0.15704
55380.00000,0.16805
55390.00000,0.16805
55400.00000,0.16166
55410.00000,0.15704
55420.00000,0.16799
55430.00000,0.16158
55440.00000,0.16799
55450.00000,0.16166
55460.00000,0.16170
55470.00000,0.16799
55480.00000,0.16166
55490.00000,0.16799
55500.00000,0.16166
55510.00000,0.15704
55520.00000,0.16166
55530.00000,0.16799
55540.00000,0.16799
55550.00000,0.16799
55560.00000,0.16170
55570.00000,0.16799
55580.00000,0.16799
55590.00000,0.16805
55600.00000,0.16166
55610.00000,0.16799
55620.00000,0.16166
55630.00000,0.16166
55640.00000,0.16166
55650.00000,0.16799
55660.00000,0.16799
55670.00000,0.16799
55680.00000,0.16166
55690.00000,0.16166
55700.00000,0.15704
55710.00000,0.16166
55720.00000,0.16166
55730.00000,0.16166
55740.00000,0.16166
55750.00000,0.16799
55760.00000,0.16799
55770.00000,0.16799
55780.00000,0.16166
55790.00000,0.16170
55800.00000,0.15704
55810.00000,0.16166
55820.00000,0.16170
55830.00000,0.16799
55840.00000,0.16166
55850.00000,0.16793
55860.00000,0.16166
55870.00000,0.16166
55880.00000,0.16166
55890.00000,0.16166
55900.00000,0.16166
55910.00000,0.16166
55920.00000,0.15704
55930.00000,0.15704
55940.00000,0.16166
55950.00000,0.16166
55960.00000,0.15704
55970.00000,0.16166
55980.00000,0.16166
55990.00000,0.16166
56000.00000,0.16799
56010.00000,0.15711
56020.00000,0.15711
56030.00000,0.16166
56040.00000,0.15711
56050.00000,0.16166
56060.00000,0.15711
56070.00000,0.15704
56080.00000,0.15697
56090.00000,0.16170
56100.00000,0.15704
56110.00000,0.15704
56120.00000,0.16799
56130.00000,0.16166
56140.00000,0.16166
56150.00000,0.16799
56160.00000,0.16166
56170.00000,0.16166
56180.00000,0.16166
56190.00000,0.15704
56200.00000,0.16799
56210.00000,0.16166
56220.00000,0.16799
56230.00000,0.16166
56240.00000,0.16166
56250.00000,0.16170
56260.00000,0.15704
56270.00000,0.16799
56280.00000,0.16166
56290.00000,0.15704
56300.00000,0.15704
56310.00000,0.16166
56320.00000,0.16805
56330.00000,0.16166
56340.00000,0.16166
56350.00000,0.16799
56360.00000,0.16799
56370.00000,0.16166
56380.00000,0.15704
56390.00000,0.16166
56400.00000,0.15704
56410.00000,0.16166
56420.00000,0.15704
56430.00000,0.16166
56440.00000,0.16166
56450.00000,0.16805
56460.00000,0.16799
56470.00000,0.16166
56480.00000,0.16799
56490.00000,0.16166
56500.00000,0.15697
56510.00000,0.15704
56520.00000,0.16166
56530.00000,0.16166
56540.00000,0.16166
56550.00000,0.15704
56560.00000,0.16166
56570.00000,0.16166
56580.00000,0.16166
56590.00000,0.15704
56600.00000,0.16166
56610.00000,0.16166
56620.00000,0.16166
56630.00000,0.16166
56640.00000,0.16166
56650.00000,0.15704
56660.00000,0.15704
56670.00000,0.23484
56680.00000,0.22769
56690.00000,0.23959
56700.00000,0.23432
56710.00000,0.23467
56720.00000,0.22754
56730.00000,0.22773
56740.00000,0.22275
56750.00000,0.22272
56760.00000,0.21110
56770.00000,0.21091
56780.00000,0.22271
56790.00000,0.21808
56800.00000,0.21109
56810.00000,0.21110
56820.00000,0.21126
56830.00000,0.21111
56840.00000,0.21095
56850.00000,0.21123
56860.00000,0.20636
56870.00000,0.20615
56880.00000,0.20609
56890.00000,0.20648
56900.00000,0.20174
56910.00000,0.20174
56920.00000,0.20622
56930.00000,0.20642
56940.00000,0.20180
56950.00000,0.20638
56960.00000,0.20184
56970.00000,0.20199
56980.00000,0.20182
56990.00000,0.19531
57000.00000,0.20184
57010.00000,0.20187
57020.00000,0.20192
57030.00000,0.20613
57040.00000,0.20185
57050.00000,0.20178
57060.00000,0.20187
57070.00000,0.20177
57080.00000,0.20164
57090.00000,0.20171
57100.00000,0.20146
57110.00000,0.20661
57120.00000,0.20612
57130.00000,0.20620
57140.00000,0.20170
57150.00000,0.21106
57160.00000,0.20637
57170.00000,0.20629
57180.00000,0.20635
57190.00000,0.20655
57200.00000,0.20167
57210.00000,0.20625
57220.00000,0.21097
57230.00000,0.20171
57240.00000,0.20643
57250.00000,0.21076
57260.00000,0.20648
57270.00000,0.25222
57280.00000,0.25364
57290.00000,0.25892
57300.00000,0.26357
57310.00000,0.27039
57320.00000,0.27111
57330.00000,0.26300
57340.00000,0.27472
57350.00000,0.26965
57360.00000,0.27591
57370.00000,0.27554
57380.00000,0.27078
57390.00000,0.28034
57400.00000,0.28000
57410.00000,0.28054
57420.00000,0.28897
57430.00000,0.28070
57440.00000,0.27988
57450.00000,0.28813
57460.00000,0.29293
57470.00000,0.28697
57480.00000,0.29281
57490.00000,0.29262
57500.00000,0.29274
57510.00000,0.29242
57520.00000,0.29892
57530.00000,0.29835
57540.00000,0.29201
57550.00000,0.29744
57560.00000,0.30570
57570.00000,0.29271
57580.00000,0.30465
57590.00000,0.29793
57600.00000,0.29697
57610.00000,0.30452
57620.00000,0.30533
57630.00000,0.30539
57640.00000,0.30496
57650.00000,0.31031
57660.00000,0.30483
57670.00000,0.30532
57680.00000,0.30612
57690.00000,0.31053
57700.00000,0.30913
57710.00000,0.30916
57720.00000,0.31010
57730.00000,0.30992
57740.00000,0.30953
57750.00000,0.30995
57760.00000,0.30960
57770.00000,0.32278
57780.00000,0.31469
57790.00000,0.31544
57800.00000,0.31437
57810.00000,0.32276
57820.00000,0.32278
57830.00000,0.32238
57840.00000,0.32264
57850.00000,0.32240
57860.00000,0.32810
57870.00000,0.32232
57880.00000,0.41031
57890.00000,0.43841
57900.00000,0.43743
57910.00000,0.43856
57920.00000,0.44908
57930.00000,0.46225
57940.00000,0.46073
57950.00000,0.47188
57960.00000,0.46846
57970.00000,0.47465
57980.00000,0.47859
57990.00000,0.48112
58000.00000,0.48683
58010.00000,0.49629
58020.00000,0.48787
58030.00000,0.49723
58040.00000,0.48668
58050.00000,0.49765
58060.00000,0.50601
58070.00000,0.49569
58080.00000,0.50399
58090.00000,0.51437
58100.00000,0.50982
58110.00000,0.52059
58120.00000,0.51083
58130.00000,0.52038
58140.00000,0.51398
58150.00000,0.52575
58160.00000,0.51600
58170.00000,0.52827
58180.00000,0.53519
58190.00000,0.53039
58200.00000,0.52834
58210.00000,0.52106
58220.00000,0.53038
58230.00000,0.53062
58240.00000,0.53527
58250.00000,0.53257
58260.00000,0.54628
58270.00000,0.54230
58280.00000,0.54515
58290.00000,0.54080
58300.00000,0.54574
58310.00000,0.54184
58320.00000,0.54463
58330.00000,0.54384
58340.00000,0.54708
58350.00000,0.55463
58360.00000,0.55187
58370.00000,0.55619
58380.00000,0.55410
58390.00000,0.55353
58400.00000,0.56741
58410.00000,0.56562
58420.00000,0.56385
58430.00000,0.56444
58440.00000,0.56490
58450.00000,0.56761
58460.00000,0.56716
58470.00000,0.56611
58480.00000,0.43549
58490.00000,0.40592
58500.00000,0.40100
58510.00000,0.39363
58520.00000,0.38368
58530.00000,0.38373
58540.00000,0.37614
58550.00000,0.36644
58560.00000,0.36655
58570.00000,0.37081
58580.00000,0.36643
58590.00000,0.35906
58600.00000,0.35912
58610.00000,0.35411
58620.00000,0.34912
58630.00000,0.35422
58640.00000,0.34936
58650.00000,0.34213
58660.00000,0.34900
58670.00000,0.34936
58680.00000,0.33735
58690.00000,0.34174
58700.00000,0.33200
58710.00000,0.33158
58720.00000,0.33720
58730.00000,0.33682
58740.00000,0.33245
58750.00000,0.33180
58760.00000,0.33197
58770.00000,0.33205
58780.00000,0.33188
58790.00000,0.33197
58800.00000,0.33186
58810.00000,0.33222
58820.00000,0.32480
58830.00000,0.33690
58840.00000,0.33195
58850.00000,0.32504
58860.00000,0.32482
58870.00000,0.33224
58880.00000,0.33219
58890.00000,0.32451
58900.00000,0.33242
58910.00000,0.33221
58920.00000,0.33196
58930.00000,0.32431
58940.00000,0.33219
58950.00000,0.33700
58960.00000,0.33718
58970.00000,0.33693
58980.00000,0.33666
58990.00000,0.33737
59000.00000,0.33198
59010.00000,0.33193
59020.00000,0.33662
59030.00000,0.33720
59040.00000,0.33705
59050.00000,0.33209
59060.00000,0.33720
59070.00000,0.33710
59080.00000,0.38870
