Time (seconds), abs_residuals
110970.0000000,0.0036089
110980.0000000,0.0011758
110990.0000000,0.0036061
111000.0000000,0.0047863
111010.0000000,0.0036089
111020.0000000,0.0011758
111030.0000000,0.0095709
111040.0000000,0.0011758
111050.0000000,0.0083936
111060.0000000,0.0036089
111070.0000000,0.0011758
111080.0000000,0.0095709
111090.0000000,0.0036089
111100.0000000,0.0011758
111110.0000000,0.0048395
111120.0000000,0.0036089
111130.0000000,0.0011758
111140.0000000,0.0095709
111150.0000000,0.0095709
111160.0000000,0.0047863
111170.0000000,0.0036089
111180.0000000,0.0036089
111190.0000000,0.0095709
111200.0000000,0.0036089
111210.0000000,0.0011758
111220.0000000,0.0059605
111230.0000000,0.0011758
111240.0000000,0.0048395
111250.0000000,0.0047299
111260.0000000,0.0011758
111270.0000000,0.0036089
111280.0000000,0.0047863
111290.0000000,0.0011758
111300.0000000,0.0083936
111310.0000000,0.0011758
111320.0000000,0.0048395
111330.0000000,0.0048395
111340.0000000,0.0000548
111350.0000000,0.0036089
111360.0000000,0.0011758
111370.0000000,0.0011758
111380.0000000,0.0011758
111390.0000000,0.0011758
111400.0000000,0.0048395
111410.0000000,0.0048392
111420.0000000,0.0048395
111430.0000000,0.0048395
111440.0000000,0.0011758
111450.0000000,0.0036089
111460.0000000,0.0000548
111470.0000000,0.0036117
111480.0000000,0.0096242
111490.0000000,0.0011758
111500.0000000,0.0036117
111510.0000000,0.0036089
111520.0000000,0.0047299
111530.0000000,0.0036089
111540.0000000,0.0000548
111550.0000000,0.0036089
111560.0000000,0.0000548
111570.0000000,0.0036089
111580.0000000,0.0095709
111590.0000000,0.0011758
111600.0000000,0.0036089
111610.0000000,0.0036061
111620.0000000,0.0035164
111630.0000000,0.0011758
111640.0000000,0.0048395
111650.0000000,0.0011758
111660.0000000,0.0011758
111670.0000000,0.0036089
111680.0000000,0.0011758
111690.0000000,0.0036089
111700.0000000,0.0036089
111710.0000000,0.0036061
111720.0000000,0.0011758
111730.0000000,0.0036089
111740.0000000,0.0000548
111750.0000000,0.0000548
111760.0000000,0.0059605
111770.0000000,0.0036089
111780.0000000,0.0011758
111790.0000000,0.0000548
111800.0000000,0.0011758
111810.0000000,0.0048395
111820.0000000,0.0036089
111830.0000000,0.0036089
111840.0000000,0.0011758
111850.0000000,0.0011758
111860.0000000,0.0011758
111870.0000000,0.0011758
111880.0000000,0.0036089
111890.0000000,0.0048395
111900.0000000,0.0011758
111910.0000000,0.0036089
111920.0000000,0.0047863
111930.0000000,0.0000548
111940.0000000,0.0036089
111950.0000000,0.0096239
111960.0000000,0.0036089
111970.0000000,0.0095709
111980.0000000,0.0011758
111990.0000000,0.0095709
112000.0000000,0.0083936
112010.0000000,0.0036089
112020.0000000,0.0011758
112030.0000000,0.0048395
112040.0000000,0.0011758
112050.0000000,0.0036089
112060.0000000,0.0048395
112070.0000000,0.0047299
112080.0000000,0.0036089
112090.0000000,0.0011758
112100.0000000,0.0011758
112110.0000000,0.0011758
112120.0000000,0.0000548
112130.0000000,0.0036089
112140.0000000,0.0000548
112150.0000000,0.0011758
112160.0000000,0.0011758
112170.0000000,0.0036089
112180.0000000,0.0000548
112190.0000000,0.0011730
112200.0000000,0.0011758
112210.0000000,0.0048395
112220.0000000,0.0036089
112230.0000000,0.0036089
112240.0000000,0.0011758
112250.0000000,0.0036089
112260.0000000,0.0036089
112270.0000000,0.0011758
112280.0000000,0.0011758
112290.0000000,0.0000548
112300.0000000,0.0011786
112310.0000000,0.0047863
112320.0000000,0.0036089
112330.0000000,0.0036089
112340.0000000,0.0036089
112350.0000000,0.0048395
112360.0000000,0.0048395
112370.0000000,0.0011758
112380.0000000,0.0036089
112390.0000000,0.0011758
112400.0000000,0.0036089
112410.0000000,0.0083936
112420.0000000,0.0048395
112430.0000000,0.0095709
112440.0000000,0.0000548
112450.0000000,0.0048395
112460.0000000,0.0048395
112470.0000000,0.0036089
112480.0000000,0.0011786
112490.0000000,0.0048395
112500.0000000,0.0048395
112510.0000000,0.0011758
112520.0000000,0.0011758
112530.0000000,0.0036089
112540.0000000,0.0035164
112550.0000000,0.0083936
112560.0000000,0.0036089
112570.0000000,0.0036089
112580.0000000,0.0000548
112590.0000000,0.0036089
112600.0000000,0.0036089
112610.0000000,0.0048395
112620.0000000,0.0011758
112630.0000000,0.0011758
112640.0000000,0.0011758
112650.0000000,0.0036089
112660.0000000,0.0036089
112670.0000000,0.0011758
112680.0000000,0.0011758
112690.0000000,0.0036089
112700.0000000,0.0011758
112710.0000000,0.0036089
112720.0000000,0.0011758
112730.0000000,0.0083908
112740.0000000,0.0048395
112750.0000000,0.0095709
112760.0000000,0.0000548
112770.0000000,0.0095709
112780.0000000,0.0036089
