Time (seconds),pred_0
109770.00000,0.12801
109780.00000,0.13397
109790.00000,0.12801
109800.00000,0.12435
109810.00000,0.12435
109820.00000,0.13397
109830.00000,0.12801
109840.00000,0.13397
109850.00000,0.12801
109860.00000,0.13397
109870.00000,0.12801
109880.00000,0.13397
109890.00000,0.12801
109900.00000,0.12801
109910.00000,0.12801
109920.00000,0.13397
109930.00000,0.12801
109940.00000,0.12801
109950.00000,0.12801
109960.00000,0.13397
109970.00000,0.12801
109980.00000,0.12801
109990.00000,0.13397
110000.00000,0.12801
110010.00000,0.12435
110020.00000,0.12801
110030.00000,0.12801
110040.00000,0.13397
110050.00000,0.12801
110060.00000,0.12435
110070.00000,0.12801
110080.00000,0.12435
110090.00000,0.12435
110100.00000,0.12435
110110.00000,0.12801
110120.00000,0.12801
110130.00000,0.12801
110140.00000,0.12801
110150.00000,0.13397
110160.00000,0.12801
110170.00000,0.12801
110180.00000,0.12801
110190.00000,0.12435
110200.00000,0.12435
110210.00000,0.12435
110220.00000,0.12435
110230.00000,0.12801
110240.00000,0.12801
110250.00000,0.12801
110260.00000,0.12801
110270.00000,0.12801
110280.00000,0.12801
110290.00000,0.12435
110300.00000,0.12801
110310.00000,0.12801
110320.00000,0.12435
110330.00000,0.12801
110340.00000,0.12801
110350.00000,0.12801
110360.00000,0.12801
110370.00000,0.12801
110380.00000,0.12801
110390.00000,0.12435
110400.00000,0.12801
110410.00000,0.12435
110420.00000,0.13397
110430.00000,0.13397
110440.00000,0.12435
110450.00000,0.12801
110460.00000,0.13397
110470.00000,0.12801
110480.00000,0.12801
110490.00000,0.12801
110500.00000,0.12435
110510.00000,0.13397
110520.00000,0.12801
110530.00000,0.12801
110540.00000,0.12801
110550.00000,0.13397
110560.00000,0.12801
110570.00000,0.13397
110580.00000,0.12801
110590.00000,0.12801
110600.00000,0.12801
110610.00000,0.13397
110620.00000,0.12801
110630.00000,0.12801
110640.00000,0.12801
110650.00000,0.12801
110660.00000,0.12435
110670.00000,0.12801
110680.00000,0.12435
110690.00000,0.13397
110700.00000,0.13397
110710.00000,0.12435
110720.00000,0.12801
110730.00000,0.13397
110740.00000,0.12801
110750.00000,0.12801
110760.00000,0.12435
110770.00000,0.12801
110780.00000,0.12801
110790.00000,0.12801
110800.00000,0.12801
110810.00000,0.12801
110820.00000,0.12801
110830.00000,0.12801
110840.00000,0.12801
110850.00000,0.12801
110860.00000,0.12801
110870.00000,0.12801
110880.00000,0.12801
110890.00000,0.12801
110900.00000,0.12801
110910.00000,0.12435
110920.00000,0.12801
110930.00000,0.12801
110940.00000,0.12801
110950.00000,0.12801
110960.00000,0.13397
110970.00000,0.12801
110980.00000,0.12801
110990.00000,0.12801
111000.00000,0.13397
111010.00000,0.12801
111020.00000,0.12801
111030.00000,0.13397
111040.00000,0.12801
111050.00000,0.12801
111060.00000,0.12801
111070.00000,0.12801
111080.00000,0.13397
111090.00000,0.12801
111100.00000,0.12801
111110.00000,0.12435
111120.00000,0.12801
111130.00000,0.12801
111140.00000,0.13397
111150.00000,0.13397
111160.00000,0.13397
111170.00000,0.12801
111180.00000,0.12801
111190.00000,0.13397
111200.00000,0.12801
111210.00000,0.12801
111220.00000,0.12801
111230.00000,0.12801
111240.00000,0.12435
111250.00000,0.12435
111260.00000,0.12801
111270.00000,0.12801
111280.00000,0.13397
111290.00000,0.12801
111300.00000,0.12801
111310.00000,0.12801
111320.00000,0.12435
111330.00000,0.12435
111340.00000,0.12435
111350.00000,0.12801
111360.00000,0.12801
111370.00000,0.12801
111380.00000,0.12801
111390.00000,0.12801
111400.00000,0.12435
111410.00000,0.12435
111420.00000,0.12435
111430.00000,0.12435
111440.00000,0.12801
111450.00000,0.12801
111460.00000,0.12435
111470.00000,0.12801
111480.00000,0.12435
111490.00000,0.12801
111500.00000,0.12801
111510.00000,0.12801
111520.00000,0.12435
111530.00000,0.12801
111540.00000,0.12435
111550.00000,0.12801
111560.00000,0.12435
111570.00000,0.12801
111580.00000,0.13397
111590.00000,0.12801
111600.00000,0.12801
111610.00000,0.12801
111620.00000,0.12089
111630.00000,0.12801
111640.00000,0.12435
111650.00000,0.12801
111660.00000,0.12801
111670.00000,0.12801
111680.00000,0.12801
111690.00000,0.12801
111700.00000,0.12801
111710.00000,0.12801
111720.00000,0.12801
111730.00000,0.12801
111740.00000,0.12435
111750.00000,0.12435
111760.00000,0.12801
111770.00000,0.12801
111780.00000,0.12801
111790.00000,0.12435
111800.00000,0.12801
111810.00000,0.12435
111820.00000,0.12801
111830.00000,0.12801
111840.00000,0.12801
111850.00000,0.12801
111860.00000,0.12801
111870.00000,0.12801
111880.00000,0.12801
111890.00000,0.12435
111900.00000,0.12801
111910.00000,0.12801
111920.00000,0.13397
111930.00000,0.12435
111940.00000,0.12801
111950.00000,0.12435
111960.00000,0.12801
111970.00000,0.13397
111980.00000,0.12801
111990.00000,0.13397
112000.00000,0.12801
112010.00000,0.12801
112020.00000,0.12801
112030.00000,0.12435
112040.00000,0.12801
112050.00000,0.12801
112060.00000,0.12435
112070.00000,0.12435
112080.00000,0.12801
112090.00000,0.12801
112100.00000,0.12801
112110.00000,0.12801
112120.00000,0.12435
112130.00000,0.12801
112140.00000,0.12435
112150.00000,0.12801
112160.00000,0.12801
112170.00000,0.12801
112180.00000,0.12435
112190.00000,0.12801
112200.00000,0.12801
112210.00000,0.12435
112220.00000,0.12801
112230.00000,0.12801
112240.00000,0.12801
112250.00000,0.12801
112260.00000,0.12801
112270.00000,0.12801
112280.00000,0.12801
112290.00000,0.12435
112300.00000,0.12801
112310.00000,0.13397
112320.00000,0.12801
112330.00000,0.12801
112340.00000,0.12801
112350.00000,0.12435
112360.00000,0.12435
112370.00000,0.12801
112380.00000,0.12801
112390.00000,0.12801
112400.00000,0.12801
112410.00000,0.12801
112420.00000,0.12435
112430.00000,0.13397
112440.00000,0.12435
112450.00000,0.12435
112460.00000,0.12435
112470.00000,0.12801
112480.00000,0.12801
112490.00000,0.12435
112500.00000,0.12435
112510.00000,0.12801
112520.00000,0.12801
112530.00000,0.12801
112540.00000,0.12089
112550.00000,0.12801
112560.00000,0.12801
112570.00000,0.12801
112580.00000,0.12435
112590.00000,0.12801
112600.00000,0.12801
112610.00000,0.12435
112620.00000,0.12801
112630.00000,0.12801
112640.00000,0.12801
112650.00000,0.12801
112660.00000,0.12801
112670.00000,0.12801
112680.00000,0.12801
112690.00000,0.12801
112700.00000,0.12801
112710.00000,0.12801
112720.00000,0.12801
112730.00000,0.12801
112740.00000,0.12435
112750.00000,0.13397
112760.00000,0.12435
112770.00000,0.13397
112780.00000,0.12801
