Time (seconds), abs_residuals
41630.0000000,0.0036089
41640.0000000,0.0048395
41650.0000000,0.0048395
41660.0000000,0.0096242
41670.0000000,0.0047299
41680.0000000,0.0036089
41690.0000000,0.0036089
41700.0000000,0.0036089
41710.0000000,0.0011758
41720.0000000,0.0011758
41730.0000000,0.0000545
41740.0000000,0.0096242
41750.0000000,0.0000548
41760.0000000,0.0048395
41770.0000000,0.0095742
41780.0000000,0.0036089
41790.0000000,0.0011758
41800.0000000,0.0096242
41810.0000000,0.0036089
41820.0000000,0.0036089
41830.0000000,0.0048395
41840.0000000,0.0000548
41850.0000000,0.0011758
41860.0000000,0.0048395
41870.0000000,0.0036089
41880.0000000,0.0000548
41890.0000000,0.0000548
41900.0000000,0.0000548
41910.0000000,0.0036089
41920.0000000,0.0083011
41930.0000000,0.0011758
41940.0000000,0.0000548
41950.0000000,0.0011758
41960.0000000,0.0036089
41970.0000000,0.0036089
41980.0000000,0.0036089
