Time (seconds),pred_0
39150.00000,0.12801
39160.00000,0.12801
39170.00000,0.12435
39180.00000,0.12435
39190.00000,0.12801
39200.00000,0.12801
39210.00000,0.12435
39220.00000,0.12435
39230.00000,0.12435
39240.00000,0.12435
39250.00000,0.12801
39260.00000,0.12801
39270.00000,0.12435
39280.00000,0.12435
39290.00000,0.12435
39300.00000,0.12801
39310.00000,0.12435
39320.00000,0.12435
39330.00000,0.12435
39340.00000,0.12435
39350.00000,0.12435
39360.00000,0.12435
39370.00000,0.12801
39380.00000,0.12801
39390.00000,0.12435
39400.00000,0.12435
39410.00000,0.12801
39420.00000,0.12801
39430.00000,0.12435
39440.00000,0.12435
39450.00000,0.12801
39460.00000,0.12801
39470.00000,0.12435
39480.00000,0.12801
39490.00000,0.12435
39500.00000,0.13397
39510.00000,0.12801
39520.00000,0.12435
39530.00000,0.12435
39540.00000,0.12801
39550.00000,0.12801
39560.00000,0.12801
39570.00000,0.12801
39580.00000,0.12801
39590.00000,0.12801
39600.00000,0.12435
39610.00000,0.12435
39620.00000,0.12435
39630.00000,0.12801
39640.00000,0.12435
39650.00000,0.12435
39660.00000,0.12801
39670.00000,0.12801
39680.00000,0.12435
39690.00000,0.12801
39700.00000,0.12801
39710.00000,0.12801
39720.00000,0.12801
39730.00000,0.12801
39740.00000,0.12435
39750.00000,0.12435
39760.00000,0.12435
39770.00000,0.12801
39780.00000,0.13397
39790.00000,0.12435
39800.00000,0.12801
39810.00000,0.12801
39820.00000,0.12801
39830.00000,0.12435
39840.00000,0.12435
39850.00000,0.12435
39860.00000,0.12435
39870.00000,0.12435
39880.00000,0.12435
39890.00000,0.12435
39900.00000,0.12435
39910.00000,0.12801
39920.00000,0.12801
39930.00000,0.12801
39940.00000,0.13397
39950.00000,0.12801
39960.00000,0.12801
39970.00000,0.12435
39980.00000,0.13397
39990.00000,0.12801
40000.00000,0.12801
40010.00000,0.13397
40020.00000,0.12801
40030.00000,0.12435
40040.00000,0.12801
40050.00000,0.12801
40060.00000,0.12801
40070.00000,0.12801
40080.00000,0.12801
40090.00000,0.12801
40100.00000,0.12801
40110.00000,0.12801
40120.00000,0.12801
40130.00000,0.12435
40140.00000,0.12801
40150.00000,0.12801
40160.00000,0.12801
40170.00000,0.12801
40180.00000,0.12801
40190.00000,0.13397
40200.00000,0.12801
40210.00000,0.12435
40220.00000,0.12435
40230.00000,0.12801
40240.00000,0.12435
40250.00000,0.12801
40260.00000,0.12801
40270.00000,0.12435
40280.00000,0.12801
40290.00000,0.12801
40300.00000,0.12435
40310.00000,0.12801
40320.00000,0.12435
40330.00000,0.12801
40340.00000,0.12435
40350.00000,0.12435
40360.00000,0.12435
40370.00000,0.12801
40380.00000,0.12435
40390.00000,0.12435
40400.00000,0.12435
40410.00000,0.12801
40420.00000,0.12435
40430.00000,0.12801
40440.00000,0.12435
40450.00000,0.12801
40460.00000,0.12435
40470.00000,0.12435
40480.00000,0.12801
40490.00000,0.12801
40500.00000,0.12801
40510.00000,0.12801
40520.00000,0.12435
40530.00000,0.12801
40540.00000,0.12801
40550.00000,0.13397
40560.00000,0.12801
40570.00000,0.12801
40580.00000,0.12435
40590.00000,0.12801
40600.00000,0.12801
40610.00000,0.12435
40620.00000,0.13397
40630.00000,0.13397
40640.00000,0.12801
40650.00000,0.12435
40660.00000,0.12801
40670.00000,0.12435
40680.00000,0.13397
40690.00000,0.12435
40700.00000,0.12801
40710.00000,0.12435
40720.00000,0.12089
40730.00000,0.12435
40740.00000,0.12801
40750.00000,0.12801
40760.00000,0.12435
40770.00000,0.12801
40780.00000,0.12801
40790.00000,0.12801
40800.00000,0.12801
40810.00000,0.12801
40820.00000,0.12801
40830.00000,0.12435
40840.00000,0.12801
40850.00000,0.12801
40860.00000,0.12435
40870.00000,0.12435
40880.00000,0.12801
40890.00000,0.12435
40900.00000,0.12801
40910.00000,0.12801
40920.00000,0.12435
40930.00000,0.12801
40940.00000,0.12801
40950.00000,0.12435
40960.00000,0.12801
40970.00000,0.12801
40980.00000,0.12801
40990.00000,0.12801
41000.00000,0.12801
41010.00000,0.12801
41020.00000,0.12435
41030.00000,0.12435
41040.00000,0.12435
41050.00000,0.12801
41060.00000,0.12801
41070.00000,0.12801
41080.00000,0.12801
41090.00000,0.12801
41100.00000,0.12801
41110.00000,0.12801
41120.00000,0.12801
41130.00000,0.12435
41140.00000,0.12435
41150.00000,0.12801
41160.00000,0.12801
41170.00000,0.12801
41180.00000,0.12435
41190.00000,0.12801
41200.00000,0.12435
41210.00000,0.12435
41220.00000,0.12435
41230.00000,0.12435
41240.00000,0.12435
41250.00000,0.13397
41260.00000,0.12435
41270.00000,0.12801
41280.00000,0.12801
41290.00000,0.12435
41300.00000,0.13397
41310.00000,0.12435
41320.00000,0.12801
41330.00000,0.12435
41340.00000,0.12801
41350.00000,0.12801
41360.00000,0.12801
41370.00000,0.12435
41380.00000,0.12801
41390.00000,0.12801
41400.00000,0.12801
41410.00000,0.12435
41420.00000,0.12801
41430.00000,0.12801
41440.00000,0.12801
41450.00000,0.12801
41460.00000,0.12435
41470.00000,0.12801
41480.00000,0.12801
41490.00000,0.12435
41500.00000,0.12435
41510.00000,0.12801
41520.00000,0.12801
41530.00000,0.12435
41540.00000,0.12801
41550.00000,0.12801
41560.00000,0.12801
41570.00000,0.12801
41580.00000,0.12801
41590.00000,0.12435
41600.00000,0.12435
41610.00000,0.12801
41620.00000,0.12801
41630.00000,0.12801
41640.00000,0.12435
41650.00000,0.12435
41660.00000,0.12435
41670.00000,0.12435
41680.00000,0.12801
41690.00000,0.12801
41700.00000,0.12801
41710.00000,0.12801
41720.00000,0.12801
41730.00000,0.12435
41740.00000,0.12435
41750.00000,0.12435
41760.00000,0.12435
41770.00000,0.13398
41780.00000,0.12801
41790.00000,0.12801
41800.00000,0.12435
41810.00000,0.12801
41820.00000,0.12801
41830.00000,0.12435
41840.00000,0.12435
41850.00000,0.12801
41860.00000,0.12435
41870.00000,0.12801
41880.00000,0.12435
41890.00000,0.12435
41900.00000,0.12435
41910.00000,0.12801
41920.00000,0.12089
41930.00000,0.12801
41940.00000,0.12435
41950.00000,0.12801
41960.00000,0.12801
41970.00000,0.12801
41980.00000,0.12801
