Time (seconds), Duration (seconds),pred_0
22725.00000,100.00000,1.76655
22826.00000,100.00000,1.73855
22927.00000,100.00000,1.77723
23028.00000,100.00000,1.75807
23129.00000,100.00000,1.78110
23230.00000,100.00000,1.78149
23331.00000,100.00000,1.75365
23432.00000,100.00000,1.77359
23533.00000,100.00000,1.81124
23634.00000,100.00000,1.71386
23735.00000,100.00000,1.73272
23836.00000,100.00000,1.73160
23937.00000,100.00000,1.78020
24038.00000,100.00000,1.79135
24139.00000,100.00000,1.76449
24240.00000,100.00000,1.77990
24341.00000,100.00000,1.76296
24442.00000,100.00000,1.74270
24543.00000,100.00000,1.80357
24644.00000,100.00000,1.79819
24745.00000,100.00000,1.78703
24846.00000,100.00000,1.76259
24947.00000,100.00000,1.77668
25048.00000,100.00000,1.71734
25149.00000,100.00000,1.75702
25250.00000,100.00000,1.77651
25351.00000,100.00000,1.78088
25452.00000,100.00000,1.76589
25553.00000,100.00000,1.76098
25654.00000,100.00000,1.73882
25755.00000,100.00000,1.74384
25856.00000,100.00000,1.79059
25957.00000,100.00000,1.77566
26058.00000,100.00000,1.76251
26159.00000,100.00000,1.74050
26260.00000,100.00000,1.77090
26361.00000,100.00000,1.79998
26462.00000,100.00000,1.77685
26563.00000,100.00000,1.71989
26664.00000,100.00000,1.75738
26765.00000,100.00000,1.73810
26866.00000,100.00000,1.78727
26967.00000,100.00000,1.76105
27068.00000,100.00000,1.73602
27169.00000,100.00000,1.78053
27270.00000,100.00000,1.76874
27371.00000,100.00000,1.72194
27472.00000,100.00000,1.73469
27573.00000,100.00000,1.80173
27674.00000,100.00000,1.73237
27775.00000,100.00000,1.75384
27876.00000,100.00000,1.74497
27977.00000,100.00000,1.78835
28078.00000,100.00000,1.74118
28179.00000,100.00000,1.73813
28280.00000,100.00000,1.77781
28381.00000,100.00000,1.74353
28482.00000,100.00000,1.79044
28583.00000,100.00000,1.78419
28684.00000,100.00000,1.75223
28785.00000,100.00000,1.74258
28886.00000,100.00000,1.75135
28987.00000,100.00000,1.76469
29088.00000,100.00000,1.80295
29189.00000,100.00000,1.75935
29290.00000,100.00000,1.72787
29391.00000,100.00000,1.77339
29492.00000,100.00000,1.77070
29593.00000,100.00000,1.76448
29694.00000,100.00000,1.69049
29795.00000,100.00000,1.75227
29896.00000,100.00000,1.76144
29997.00000,100.00000,1.78242
30098.00000,100.00000,1.79026
30199.00000,100.00000,1.77728
30300.00000,100.00000,1.75357
30401.00000,100.00000,1.76459
30502.00000,100.00000,1.77381
30603.00000,100.00000,1.80300
30704.00000,100.00000,1.72660
30805.00000,100.00000,1.81975
30906.00000,100.00000,1.75322
31007.00000,100.00000,1.75139
31108.00000,100.00000,1.73073
31209.00000,100.00000,1.74592
31310.00000,100.00000,1.76611
31411.00000,100.00000,1.72507
31512.00000,100.00000,1.71162
31613.00000,100.00000,1.79973
31714.00000,100.00000,1.69037
31815.00000,100.00000,1.75350
31916.00000,100.00000,1.73678
32017.00000,100.00000,1.76097
32118.00000,100.00000,1.77022
32219.00000,100.00000,1.75965
32320.00000,100.00000,1.73854
32421.00000,100.00000,1.71996
32522.00000,100.00000,1.76610
32623.00000,100.00000,1.72181
32724.00000,100.00000,1.73724
32825.00000,100.00000,1.67422
32926.00000,100.00000,1.76402
33027.00000,100.00000,1.76157
33128.00000,100.00000,1.77866
33229.00000,100.00000,1.79655
33330.00000,100.00000,1.75751
33431.00000,100.00000,1.70456
33532.00000,100.00000,1.76065
33633.00000,100.00000,1.77626
33734.00000,100.00000,1.72408
33835.00000,100.00000,1.72325
33936.00000,100.00000,1.76690
34037.00000,100.00000,1.70638
34138.00000,100.00000,1.75169
34239.00000,100.00000,1.74956
34340.00000,100.00000,1.70897
34441.00000,100.00000,1.70136
34542.00000,100.00000,1.74061
34643.00000,100.00000,1.67279
34744.00000,100.00000,1.75143
34845.00000,100.00000,1.74517
34946.00000,100.00000,1.68300
35047.00000,100.00000,1.74058
35148.00000,100.00000,1.76349
35249.00000,100.00000,1.74887
35350.00000,100.00000,1.75186
35451.00000,100.00000,1.73046
35552.00000,100.00000,1.73128
35653.00000,100.00000,1.72473
35754.00000,100.00000,1.73595
35855.00000,100.00000,1.74505
35956.00000,100.00000,1.75033
36057.00000,100.00000,1.72194
36158.00000,100.00000,1.73712
36259.00000,100.00000,1.72639
36360.00000,100.00000,1.73334
36461.00000,100.00000,1.73489
36562.00000,100.00000,1.75229
36663.00000,100.00000,1.76700
36764.00000,100.00000,1.69369
36865.00000,100.00000,1.77914
36966.00000,100.00000,1.76198
37067.00000,100.00000,1.72605
37168.00000,100.00000,1.73112
37269.00000,100.00000,1.72677
37370.00000,100.00000,1.73213
37471.00000,100.00000,1.72052
37572.00000,100.00000,1.73590
37673.00000,100.00000,1.72076
37774.00000,100.00000,1.75658
37875.00000,100.00000,1.74984
37976.00000,100.00000,1.71787
38077.00000,100.00000,1.70535
38178.00000,100.00000,1.72779
38279.00000,100.00000,1.72893
38380.00000,100.00000,1.78776
38481.00000,100.00000,1.68414
38582.00000,100.00000,1.71054
38683.00000,100.00000,1.72596
38784.00000,100.00000,1.68909
38885.00000,100.00000,1.78112
38986.00000,100.00000,1.71142
39087.00000,100.00000,1.75185
39188.00000,100.00000,1.78689
39289.00000,100.00000,1.74022
39390.00000,100.00000,1.71286
39491.00000,100.00000,1.74126
39592.00000,100.00000,1.74285
39693.00000,100.00000,1.78104
39794.00000,100.00000,1.69793
39895.00000,100.00000,1.73235
39996.00000,100.00000,1.74598
40097.00000,100.00000,1.69863
40198.00000,100.00000,1.72251
40299.00000,100.00000,1.70030
40400.00000,100.00000,1.70576
40501.00000,100.00000,1.71635
40602.00000,100.00000,1.70053
40703.00000,100.00000,1.67603
40804.00000,100.00000,1.70950
40905.00000,100.00000,1.71234
41006.00000,100.00000,1.69712
41107.00000,100.00000,1.69946
41208.00000,100.00000,1.67529
41309.00000,100.00000,1.70136
41410.00000,100.00000,1.73167
41511.00000,100.00000,1.71528
41612.00000,100.00000,1.71172
41713.00000,100.00000,1.71878
41814.00000,100.00000,1.69705
41915.00000,100.00000,1.69118
42016.00000,100.00000,1.71702
42117.00000,100.00000,1.71809
42218.00000,100.00000,1.72025
42319.00000,100.00000,1.70934
42420.00000,100.00000,1.70514
42521.00000,100.00000,1.71750
42622.00000,100.00000,1.72768
42723.00000,100.00000,1.75813
42824.00000,100.00000,1.73417
42925.00000,100.00000,1.65886
43026.00000,100.00000,1.71558
43127.00000,100.00000,1.73506
43228.00000,100.00000,1.70357
43329.00000,100.00000,1.69274
43430.00000,100.00000,1.70608
43531.00000,100.00000,1.68877
43632.00000,100.00000,1.74583
43733.00000,100.00000,1.69273
43834.00000,100.00000,1.74482
43935.00000,100.00000,1.69500
44036.00000,100.00000,1.72397
44137.00000,100.00000,1.74537
44238.00000,100.00000,1.76375
44339.00000,100.00000,1.72003
44440.00000,100.00000,1.71795
44541.00000,100.00000,1.67858
44642.00000,100.00000,1.71668
44743.00000,100.00000,1.78476
44844.00000,100.00000,1.61933
44945.00000,100.00000,1.68828
45046.00000,100.00000,1.70274
45147.00000,100.00000,1.68990
45248.00000,100.00000,1.68345
45349.00000,100.00000,1.71591
45450.00000,100.00000,1.69423
45551.00000,100.00000,1.65215
45652.00000,100.00000,1.67090
45753.00000,100.00000,1.70777
45854.00000,100.00000,1.71249
45955.00000,100.00000,1.70167
46056.00000,100.00000,1.74079
46157.00000,100.00000,1.71251
46258.00000,100.00000,1.71499
46359.00000,100.00000,1.71934
46460.00000,100.00000,1.72049
46561.00000,100.00000,1.70873
46662.00000,100.00000,1.68403
46763.00000,100.00000,1.72460
46864.00000,100.00000,1.72687
46965.00000,100.00000,1.72040
47066.00000,100.00000,1.69576
47167.00000,100.00000,1.76708
47268.00000,100.00000,1.69652
47369.00000,100.00000,1.75572
47470.00000,100.00000,1.78886
47571.00000,100.00000,1.74171
47672.00000,100.00000,1.72954
47773.00000,100.00000,1.73664
47874.00000,100.00000,1.77021
47975.00000,100.00000,1.71460
48076.00000,100.00000,1.72628
48177.00000,100.00000,1.71296
48278.00000,100.00000,1.78838
48379.00000,100.00000,1.75101
48480.00000,100.00000,1.76827
48581.00000,100.00000,1.74240
48682.00000,100.00000,1.73638
48783.00000,100.00000,1.72867
48884.00000,100.00000,1.76039
48985.00000,100.00000,1.73592
49086.00000,100.00000,1.75460
49187.00000,100.00000,1.73796
49288.00000,100.00000,1.70450
49389.00000,100.00000,1.77181
49490.00000,100.00000,1.74736
49591.00000,100.00000,1.69873
49692.00000,100.00000,1.72121
49793.00000,100.00000,1.71457
49894.00000,100.00000,1.74741
49995.00000,100.00000,1.75157
50096.00000,100.00000,1.74180
50197.00000,100.00000,1.68073
50298.00000,100.00000,1.67138
50399.00000,100.00000,1.72233
50500.00000,100.00000,1.78526
50601.00000,100.00000,1.75429
50702.00000,100.00000,1.72578
50803.00000,100.00000,1.69095
50904.00000,100.00000,1.72662
51005.00000,100.00000,1.71598
51106.00000,100.00000,1.70713
51207.00000,100.00000,1.75227
51308.00000,100.00000,1.72807
51409.00000,100.00000,1.71956
51510.00000,100.00000,1.72345
51611.00000,100.00000,1.70494
51712.00000,100.00000,1.70095
51813.00000,100.00000,1.71068
51914.00000,100.00000,1.75031
52015.00000,100.00000,1.65786
52116.00000,100.00000,1.66999
52217.00000,100.00000,1.71084
52318.00000,100.00000,1.77299
52419.00000,100.00000,1.70261
52520.00000,100.00000,1.72381
52621.00000,100.00000,1.71351
52722.00000,100.00000,1.72096
52823.00000,100.00000,1.68060
52924.00000,100.00000,1.68754
53025.00000,100.00000,1.71625
53126.00000,100.00000,1.73496
53227.00000,100.00000,1.68220
53328.00000,100.00000,1.66888
53429.00000,100.00000,1.70639
53530.00000,100.00000,1.63921
53631.00000,100.00000,1.71349
53732.00000,100.00000,1.69865
53833.00000,100.00000,1.71327
53934.00000,100.00000,1.72018
54035.00000,100.00000,1.65262
54136.00000,100.00000,1.72068
54237.00000,100.00000,1.71666
54338.00000,100.00000,1.68807
54439.00000,100.00000,1.66383
54540.00000,100.00000,1.72421
54641.00000,100.00000,1.68073
54742.00000,100.00000,1.69857
54843.00000,100.00000,1.64113
54944.00000,100.00000,1.67987
55045.00000,100.00000,1.69254
55146.00000,100.00000,1.67217
55247.00000,100.00000,1.71997
55348.00000,100.00000,1.69395
55449.00000,100.00000,1.73049
55550.00000,100.00000,1.69602
55651.00000,100.00000,1.67435
55752.00000,100.00000,1.70948
55853.00000,100.00000,1.70627
55954.00000,100.00000,1.72092
56055.00000,100.00000,1.71894
56156.00000,100.00000,1.70292
56257.00000,100.00000,1.71718
56358.00000,100.00000,1.70885
56459.00000,100.00000,1.66429
56560.00000,100.00000,1.66722
56661.00000,100.00000,1.76770
56762.00000,100.00000,1.69762
56863.00000,100.00000,1.71782
56964.00000,100.00000,1.72360
57065.00000,100.00000,1.69529
57166.00000,100.00000,1.70566
57267.00000,100.00000,1.70815
57368.00000,100.00000,1.63205
57469.00000,100.00000,1.66109
57570.00000,100.00000,1.69577
57671.00000,100.00000,1.65041
57772.00000,100.00000,1.64525
57873.00000,100.00000,1.66931
57974.00000,100.00000,1.69172
58075.00000,100.00000,1.67101
58176.00000,100.00000,1.69289
58277.00000,100.00000,1.68406
58378.00000,100.00000,1.71910
58479.00000,100.00000,1.69847
58580.00000,100.00000,1.67829
58681.00000,100.00000,1.70608
58782.00000,100.00000,1.68792
58883.00000,100.00000,1.67441
58984.00000,100.00000,1.73042
59085.00000,100.00000,1.71293
59186.00000,100.00000,1.66737
59287.00000,100.00000,1.67186
59388.00000,100.00000,1.67152
59489.00000,100.00000,1.69832
59590.00000,100.00000,1.64919
59691.00000,100.00000,1.73534
59792.00000,100.00000,1.66054
59893.00000,100.00000,1.64999
59994.00000,100.00000,1.69471
60095.00000,100.00000,1.68829
60196.00000,100.00000,1.67123
60297.00000,100.00000,1.68727
60398.00000,100.00000,1.62844
60499.00000,100.00000,1.64822
60600.00000,100.00000,1.66104
60701.00000,100.00000,1.60810
60802.00000,100.00000,1.71582
60903.00000,100.00000,1.67026
61004.00000,100.00000,1.68697
61105.00000,100.00000,1.65349
61206.00000,100.00000,1.65965
61307.00000,100.00000,1.70359
61408.00000,100.00000,1.66435
61509.00000,100.00000,1.66194
61610.00000,100.00000,1.62691
61711.00000,100.00000,1.64261
61812.00000,100.00000,1.68966
61913.00000,100.00000,1.68134
62014.00000,100.00000,1.69769
62115.00000,100.00000,1.65710
62216.00000,100.00000,1.64910
62317.00000,100.00000,1.67115
62418.00000,100.00000,1.70859
62519.00000,100.00000,1.70648
62620.00000,100.00000,1.67199
62721.00000,100.00000,1.67861
62822.00000,100.00000,1.64881
62923.00000,100.00000,1.70296
63024.00000,100.00000,1.67426
63125.00000,100.00000,1.72341
63226.00000,100.00000,1.66448
63327.00000,100.00000,1.65627
63428.00000,100.00000,1.68879
63529.00000,100.00000,1.70218
63630.00000,100.00000,1.67953
63731.00000,100.00000,1.70629
63832.00000,100.00000,1.68953
63933.00000,100.00000,1.71920
64034.00000,100.00000,1.73018
64135.00000,100.00000,1.71023
64236.00000,100.00000,1.69646
64337.00000,100.00000,1.68380
64438.00000,100.00000,1.69268
64539.00000,100.00000,1.66971
64640.00000,100.00000,1.70054
64741.00000,100.00000,1.67581
64842.00000,100.00000,1.65699
64943.00000,100.00000,1.67066
65044.00000,100.00000,1.66499
65145.00000,100.00000,1.62643
65246.00000,100.00000,1.71164
65347.00000,100.00000,1.68709
65448.00000,100.00000,1.68837
65549.00000,100.00000,1.61026
65650.00000,100.00000,1.63796
65751.00000,100.00000,1.66291
65852.00000,100.00000,1.64234
65953.00000,100.00000,1.61899
66054.00000,100.00000,1.68486
66155.00000,100.00000,1.65535
66256.00000,100.00000,1.67004
66357.00000,100.00000,1.67819
66458.00000,100.00000,1.66216
66559.00000,100.00000,1.64901
66660.00000,100.00000,1.61950
66761.00000,100.00000,1.62491
66862.00000,100.00000,1.65143
66963.00000,100.00000,1.72443
67064.00000,100.00000,1.64220
67165.00000,100.00000,1.73912
67266.00000,100.00000,1.66639
67367.00000,100.00000,1.65743
67468.00000,100.00000,1.61355
67569.00000,100.00000,1.68010
67670.00000,100.00000,1.65929
67771.00000,100.00000,1.64415
67872.00000,100.00000,1.66305
67973.00000,100.00000,1.66797
68074.00000,100.00000,1.61822
68175.00000,100.00000,1.63591
68276.00000,100.00000,1.65556
68377.00000,100.00000,1.62763
68478.00000,100.00000,1.63572
68579.00000,100.00000,1.58497
68680.00000,100.00000,1.70287
68781.00000,100.00000,1.63211
68882.00000,100.00000,1.61359
68983.00000,100.00000,1.60636
69084.00000,100.00000,1.64293
69185.00000,100.00000,1.63225
69286.00000,100.00000,1.60520
69387.00000,100.00000,1.63069
69488.00000,100.00000,1.63688
69589.00000,100.00000,1.66816
69690.00000,100.00000,1.60625
69791.00000,100.00000,1.59010
69892.00000,100.00000,1.65942
69993.00000,100.00000,1.61661
70094.00000,100.00000,1.67457
70195.00000,100.00000,1.65042
70296.00000,100.00000,1.73313
70397.00000,100.00000,1.62338
70498.00000,100.00000,1.67321
70599.00000,100.00000,1.64113
70700.00000,100.00000,1.61797
70801.00000,100.00000,1.61602
70902.00000,100.00000,1.62200
71003.00000,100.00000,1.59771
71104.00000,100.00000,1.64964
71205.00000,100.00000,1.60324
71306.00000,100.00000,1.63688
71407.00000,100.00000,1.63773
71508.00000,100.00000,1.62594
71609.00000,100.00000,1.65100
71710.00000,100.00000,1.64317
71811.00000,100.00000,1.63073
71912.00000,100.00000,1.64818
72013.00000,100.00000,1.62771
72114.00000,100.00000,1.62962
72215.00000,100.00000,1.62137
72316.00000,100.00000,1.62099
72417.00000,100.00000,1.61233
72518.00000,100.00000,1.63949
72619.00000,100.00000,1.62626
72720.00000,100.00000,1.63637
72821.00000,100.00000,1.64766
72922.00000,100.00000,1.59688
73023.00000,100.00000,1.62758
73124.00000,100.00000,1.61901
73225.00000,100.00000,1.55993
73326.00000,100.00000,1.64978
73427.00000,100.00000,1.63026
73528.00000,100.00000,1.66881
73629.00000,100.00000,1.60801
73730.00000,100.00000,1.62192
73831.00000,100.00000,1.63277
73932.00000,100.00000,1.66158
74033.00000,100.00000,1.68952
74134.00000,100.00000,1.64311
74235.00000,100.00000,1.60376
74336.00000,100.00000,1.59921
74437.00000,100.00000,1.60932
74538.00000,100.00000,1.60962
74639.00000,100.00000,1.62744
74740.00000,100.00000,1.60327
74841.00000,100.00000,1.62954
74942.00000,100.00000,1.66459
75043.00000,100.00000,1.65914
75144.00000,100.00000,1.63728
75245.00000,100.00000,1.64405
75346.00000,100.00000,1.63182
75447.00000,100.00000,1.63690
75548.00000,100.00000,1.64328
75649.00000,100.00000,1.63617
75750.00000,100.00000,1.64370
75851.00000,100.00000,1.63917
75952.00000,100.00000,1.67301
76053.00000,100.00000,1.65736
76154.00000,100.00000,1.61174
76255.00000,100.00000,1.60748
76356.00000,100.00000,1.55327
76457.00000,100.00000,1.61639
76558.00000,100.00000,1.57377
76659.00000,100.00000,1.61008
76760.00000,100.00000,1.63543
76861.00000,100.00000,1.63822
76962.00000,100.00000,1.64070
77063.00000,100.00000,1.62277
77164.00000,100.00000,1.63627
77265.00000,100.00000,1.67503
77366.00000,100.00000,1.62711
77467.00000,100.00000,1.63175
77568.00000,100.00000,1.64844
77669.00000,100.00000,1.63083
77770.00000,100.00000,1.59970
77871.00000,100.00000,1.62832
77972.00000,100.00000,1.62246
78073.00000,100.00000,1.61284
78174.00000,100.00000,1.66827
78275.00000,100.00000,1.66610
78376.00000,100.00000,1.66227
78477.00000,100.00000,1.60857
78578.00000,100.00000,1.72747
78679.00000,100.00000,1.63344
78780.00000,100.00000,1.64926
78881.00000,100.00000,1.61621
78982.00000,100.00000,1.61153
79083.00000,100.00000,1.65337
79184.00000,100.00000,1.66558
79285.00000,100.00000,1.60070
79386.00000,100.00000,1.65644
79487.00000,100.00000,1.66992
79588.00000,100.00000,1.65479
79689.00000,100.00000,1.66601
79790.00000,100.00000,1.66927
79891.00000,100.00000,1.64710
79992.00000,100.00000,1.60344
80093.00000,100.00000,1.63207
80194.00000,100.00000,1.64222
80295.00000,100.00000,1.64929
80396.00000,100.00000,1.63793
80497.00000,100.00000,1.58457
80598.00000,100.00000,1.67661
80699.00000,100.00000,1.62300
80800.00000,100.00000,1.58260
80901.00000,100.00000,1.66994
81002.00000,100.00000,1.61203
81103.00000,100.00000,1.64235
81204.00000,100.00000,1.61499
81305.00000,100.00000,1.65720
81406.00000,100.00000,1.65895
81507.00000,100.00000,1.66678
81608.00000,100.00000,1.62978
81709.00000,100.00000,1.64850
81810.00000,100.00000,1.66113
81911.00000,100.00000,1.65765
82012.00000,100.00000,1.61858
82113.00000,100.00000,1.62076
82214.00000,100.00000,1.63306
82315.00000,100.00000,1.63988
82416.00000,100.00000,1.61643
82517.00000,100.00000,1.70071
82618.00000,100.00000,1.59544
82719.00000,100.00000,1.56652
82820.00000,100.00000,1.61407
82921.00000,100.00000,1.58495
83022.00000,100.00000,1.56992
83123.00000,100.00000,1.59718
83224.00000,100.00000,1.60509
83325.00000,100.00000,1.62489
83426.00000,100.00000,1.61579
83527.00000,100.00000,1.60379
83628.00000,100.00000,1.59865
83729.00000,100.00000,1.57844
83830.00000,100.00000,1.59047
83931.00000,100.00000,1.60986
84032.00000,100.00000,1.61102
84133.00000,100.00000,1.57459
84234.00000,100.00000,1.57249
84335.00000,100.00000,1.56521
84436.00000,100.00000,1.56292
84537.00000,100.00000,1.61061
84638.00000,100.00000,1.62551
84739.00000,100.00000,1.62795
84840.00000,100.00000,1.63465
84941.00000,100.00000,1.60594
85042.00000,100.00000,1.60835
85143.00000,100.00000,1.63959
85244.00000,100.00000,1.61129
85345.00000,100.00000,1.61612
85446.00000,100.00000,1.64718
85547.00000,100.00000,1.62275
85648.00000,100.00000,1.53678
85749.00000,100.00000,1.59577
85850.00000,100.00000,1.59466
85951.00000,100.00000,1.57316
86052.00000,100.00000,1.58297
86153.00000,100.00000,1.57500
86254.00000,100.00000,1.58203
86355.00000,100.00000,1.55559
86456.00000,100.00000,1.58338
86557.00000,100.00000,1.59852
86658.00000,100.00000,1.58611
86759.00000,100.00000,1.61560
86860.00000,100.00000,1.59032
86961.00000,100.00000,1.58678
87062.00000,100.00000,1.58625
87163.00000,100.00000,1.53138
87264.00000,100.00000,1.56919
87365.00000,100.00000,1.56542
87466.00000,100.00000,1.61411
87567.00000,100.00000,1.57583
87668.00000,100.00000,1.57969
87769.00000,100.00000,1.60274
87870.00000,100.00000,1.54589
87971.00000,100.00000,1.54559
88072.00000,100.00000,1.57210
