Time (seconds),pred_0
82120.00000,0.15174
82130.00000,0.15174
82140.00000,0.14380
82150.00000,0.14380
82160.00000,0.14380
82170.00000,0.15174
82180.00000,0.14380
82190.00000,0.15182
82200.00000,0.14387
82210.00000,0.15174
82220.00000,0.14380
82230.00000,0.15174
82240.00000,0.14380
82250.00000,0.15174
82260.00000,0.14380
82270.00000,0.14380
82280.00000,0.15174
82290.00000,0.14380
82300.00000,0.14380
82310.00000,0.14380
82320.00000,0.14380
82330.00000,0.14380
82340.00000,0.14380
82350.00000,0.14380
82360.00000,0.15174
82370.00000,0.14380
82380.00000,0.14380
82390.00000,0.14387
82400.00000,0.13851
82410.00000,0.14387
82420.00000,0.15174
82430.00000,0.15174
82440.00000,0.14380
82450.00000,0.13851
82460.00000,0.13851
82470.00000,0.14380
82480.00000,0.15174
82490.00000,0.15174
82500.00000,0.13851
82510.00000,0.14380
82520.00000,0.14380
82530.00000,0.14380
82540.00000,0.14387
82550.00000,0.15174
82560.00000,0.14380
82570.00000,0.14380
82580.00000,0.14380
82590.00000,0.15174
82600.00000,0.13851
82610.00000,0.14380
82620.00000,0.14380
82630.00000,0.14380
82640.00000,0.15174
82650.00000,0.14387
82660.00000,0.13851
82670.00000,0.14373
82680.00000,0.14380
82690.00000,0.15182
82700.00000,0.14373
82710.00000,0.14380
82720.00000,0.14380
82730.00000,0.15174
82740.00000,0.14380
82750.00000,0.14380
82760.00000,0.14380
82770.00000,0.14380
82780.00000,0.13851
82790.00000,0.14380
82800.00000,0.15174
82810.00000,0.14380
82820.00000,0.14380
82830.00000,0.14380
82840.00000,0.14380
82850.00000,0.13851
82860.00000,0.14387
82870.00000,0.13851
82880.00000,0.15174
82890.00000,0.13851
82900.00000,0.13851
82910.00000,0.14387
82920.00000,0.14380
82930.00000,0.14380
82940.00000,0.15174
82950.00000,0.14380
82960.00000,0.13851
82970.00000,0.15174
82980.00000,0.14380
82990.00000,0.13851
83000.00000,0.13844
83010.00000,0.14380
83020.00000,0.14380
83030.00000,0.14380
83040.00000,0.15174
83050.00000,0.14380
83060.00000,0.13851
83070.00000,0.14380
83080.00000,0.13851
83090.00000,0.14380
83100.00000,0.14380
83110.00000,0.13851
83120.00000,0.14387
83130.00000,0.14380
83140.00000,0.13851
83150.00000,0.13851
83160.00000,0.14380
83170.00000,0.14380
83180.00000,0.14380
83190.00000,0.14380
83200.00000,0.13851
83210.00000,0.13851
83220.00000,0.14380
83230.00000,0.13851
83240.00000,0.13851
83250.00000,0.14387
83260.00000,0.14380
83270.00000,0.14380
83280.00000,0.14380
83290.00000,0.14380
83300.00000,0.14380
83310.00000,0.14380
83320.00000,0.14380
83330.00000,0.14380
83340.00000,0.13851
83350.00000,0.14380
83360.00000,0.14380
83370.00000,0.14380
83380.00000,0.13397
83390.00000,0.14380
83400.00000,0.14380
83410.00000,0.14380
83420.00000,0.14387
83430.00000,0.13851
83440.00000,0.13851
83450.00000,0.14380
83460.00000,0.13851
83470.00000,0.13851
83480.00000,0.13397
83490.00000,0.14387
83500.00000,0.14380
83510.00000,0.13851
83520.00000,0.13851
83530.00000,0.13851
83540.00000,0.14380
83550.00000,0.14380
83560.00000,0.14380
83570.00000,0.14380
83580.00000,0.14380
83590.00000,0.13851
83600.00000,0.14380
83610.00000,0.14387
83620.00000,0.14380
83630.00000,0.14387
83640.00000,0.14380
83650.00000,0.14373
83660.00000,0.14380
83670.00000,0.14380
83680.00000,0.14380
83690.00000,0.13851
83700.00000,0.13851
83710.00000,0.14380
83720.00000,0.13851
83730.00000,0.13851
83740.00000,0.14380
83750.00000,0.14380
83760.00000,0.14380
83770.00000,0.14380
83780.00000,0.14380
83790.00000,0.13851
83800.00000,0.13851
83810.00000,0.13859
83820.00000,0.13851
83830.00000,0.14380
83840.00000,0.13851
83850.00000,0.13851
83860.00000,0.13851
83870.00000,0.13397
83880.00000,0.13851
