Time (seconds), abs_residuals
80790.0000000,0.0201572
80800.0000000,0.0201572
80810.0000000,0.0153725
80820.0000000,0.0137704
80830.0000000,0.0201572
80840.0000000,0.0201572
80850.0000000,0.0247777
80860.0000000,0.0201572
80870.0000000,0.0247777
80880.0000000,0.0153303
80890.0000000,0.0201572
80900.0000000,0.0201572
80910.0000000,0.0138272
80920.0000000,0.0247777
80930.0000000,0.0201572
80940.0000000,0.0201572
80950.0000000,0.0201572
80960.0000000,0.0201572
80970.0000000,0.0153725
80980.0000000,0.0201572
80990.0000000,0.0247777
81000.0000000,0.0201572
81010.0000000,0.0153725
81020.0000000,0.0199930
81030.0000000,0.0201572
81040.0000000,0.0201572
81050.0000000,0.0199203
81060.0000000,0.0247777
81070.0000000,0.0199930
81080.0000000,0.0153725
81090.0000000,0.0199930
81100.0000000,0.0199930
81110.0000000,0.0199930
81120.0000000,0.0199203
81130.0000000,0.0200659
81140.0000000,0.0199930
81150.0000000,0.0205047
81160.0000000,0.0153725
81170.0000000,0.0252894
81180.0000000,0.0153303
81190.0000000,0.0200659
81200.0000000,0.0153725
81210.0000000,0.0249419
81220.0000000,0.0201572
81230.0000000,0.0199930
81240.0000000,0.0153725
81250.0000000,0.0201572
81260.0000000,0.0199203
81270.0000000,0.0153725
81280.0000000,0.0199203
81290.0000000,0.0201572
81300.0000000,0.0201572
81310.0000000,0.0199930
81320.0000000,0.0105878
81330.0000000,0.0201572
81340.0000000,0.0153725
81350.0000000,0.0153725
81360.0000000,0.0152812
81370.0000000,0.0199930
81380.0000000,0.0152083
81390.0000000,0.0247777
81400.0000000,0.0252894
81410.0000000,0.0252894
81420.0000000,0.0199930
81430.0000000,0.0252894
81440.0000000,0.0252894
81450.0000000,0.0105456
81460.0000000,0.0199930
81470.0000000,0.0252894
81480.0000000,0.0252894
81490.0000000,0.0284492
81500.0000000,0.0283764
81510.0000000,0.0252894
81520.0000000,0.0252894
81530.0000000,0.0199930
81540.0000000,0.0104965
81550.0000000,0.0157200
81560.0000000,0.0199930
81570.0000000,0.0252894
81580.0000000,0.0157200
81590.0000000,0.0332339
81600.0000000,0.0205047
81610.0000000,0.0252894
81620.0000000,0.0252894
81630.0000000,0.0152812
81640.0000000,0.0199930
81650.0000000,0.0252894
81660.0000000,0.0205047
81670.0000000,0.0205047
81680.0000000,0.0235917
81690.0000000,0.0205047
81700.0000000,0.0284492
81710.0000000,0.0152083
81720.0000000,0.0199203
81730.0000000,0.0252894
81740.0000000,0.0252894
81750.0000000,0.0252894
81760.0000000,0.0152083
81770.0000000,0.0205047
81780.0000000,0.0252894
81790.0000000,0.0284492
81800.0000000,0.0205047
81810.0000000,0.0205047
81820.0000000,0.0205047
81830.0000000,0.0252894
81840.0000000,0.0205775
81850.0000000,0.0205047
81860.0000000,0.0300741
81870.0000000,0.0284492
81880.0000000,0.0205047
81890.0000000,0.0157200
81900.0000000,0.0205047
81910.0000000,0.0205047
81920.0000000,0.0157200
81930.0000000,0.0205047
81940.0000000,0.0252894
81950.0000000,0.0285220
81960.0000000,0.0284492
81970.0000000,0.0236645
81980.0000000,0.0284492
81990.0000000,0.0252894
82000.0000000,0.0284492
82010.0000000,0.0283764
82020.0000000,0.0332339
82030.0000000,0.0236645
82040.0000000,0.0252894
82050.0000000,0.0252894
82060.0000000,0.0332339
82070.0000000,0.0156472
82080.0000000,0.0284492
82090.0000000,0.0284492
82100.0000000,0.0236645
82110.0000000,0.0284492
82120.0000000,0.0252894
82130.0000000,0.0205047
82140.0000000,0.0236645
82150.0000000,0.0284492
82160.0000000,0.0284492
82170.0000000,0.0205047
82180.0000000,0.0236645
82190.0000000,0.0156472
82200.0000000,0.0283764
82210.0000000,0.0205047
82220.0000000,0.0284492
82230.0000000,0.0205047
82240.0000000,0.0284492
82250.0000000,0.0157200
82260.0000000,0.0236645
82270.0000000,0.0188798
82280.0000000,0.0157200
82290.0000000,0.0236645
82300.0000000,0.0284492
82310.0000000,0.0188798
82320.0000000,0.0284492
82330.0000000,0.0236645
82340.0000000,0.0236645
82350.0000000,0.0236645
82360.0000000,0.0205047
82370.0000000,0.0236645
82380.0000000,0.0284492
82390.0000000,0.0235917
82400.0000000,0.0289496
82410.0000000,0.0283764
82420.0000000,0.0157200
82430.0000000,0.0205047
82440.0000000,0.0188798
82450.0000000,0.0289496
82460.0000000,0.0289496
82470.0000000,0.0284492
82480.0000000,0.0157200
82490.0000000,0.0205047
82500.0000000,0.0289496
82510.0000000,0.0236645
82520.0000000,0.0284492
82530.0000000,0.0236645
82540.0000000,0.0283764
82550.0000000,0.0157200
82560.0000000,0.0236645
82570.0000000,0.0236645
82580.0000000,0.0236645
82590.0000000,0.0109353
82600.0000000,0.0289496
82610.0000000,0.0284492
82620.0000000,0.0284492
82630.0000000,0.0236645
82640.0000000,0.0157200
82650.0000000,0.0188070
82660.0000000,0.0289496
82670.0000000,0.0237373
82680.0000000,0.0284492
82690.0000000,0.0156472
82700.0000000,0.0237373
82710.0000000,0.0236645
82720.0000000,0.0188798
82730.0000000,0.0157200
82740.0000000,0.0236645
82750.0000000,0.0236645
82760.0000000,0.0236645
82770.0000000,0.0188798
82780.0000000,0.0337343
82790.0000000,0.0236645
82800.0000000,0.0157200
82810.0000000,0.0236645
82820.0000000,0.0188798
82830.0000000,0.0236645
82840.0000000,0.0236645
82850.0000000,0.0289496
82860.0000000,0.0235917
82870.0000000,0.0241649
82880.0000000,0.0109353
82890.0000000,0.0289496
82900.0000000,0.0289496
82910.0000000,0.0235917
82920.0000000,0.0188798
82930.0000000,0.0188798
82940.0000000,0.0109353
82950.0000000,0.0236645
82960.0000000,0.0289496
82970.0000000,0.0109353
82980.0000000,0.0188798
82990.0000000,0.0289496
83000.0000000,0.0194530
83010.0000000,0.0188798
83020.0000000,0.0188798
83030.0000000,0.0236645
83040.0000000,0.0157200
83050.0000000,0.0236645
83060.0000000,0.0289496
83070.0000000,0.0236645
83080.0000000,0.0289496
83090.0000000,0.0140951
83100.0000000,0.0236645
83110.0000000,0.0241649
83120.0000000,0.0235917
83130.0000000,0.0236645
83140.0000000,0.0241649
83150.0000000,0.0241649
83160.0000000,0.0236645
83170.0000000,0.0188798
83180.0000000,0.0188798
83190.0000000,0.0188798
83200.0000000,0.0241649
83210.0000000,0.0241649
83220.0000000,0.0188798
83230.0000000,0.0241649
83240.0000000,0.0289496
83250.0000000,0.0235917
83260.0000000,0.0188798
83270.0000000,0.0140951
83280.0000000,0.0236645
83290.0000000,0.0140951
83300.0000000,0.0236645
83310.0000000,0.0188798
83320.0000000,0.0188798
83330.0000000,0.0236645
83340.0000000,0.0289496
83350.0000000,0.0188798
83360.0000000,0.0188798
83370.0000000,0.0236645
83380.0000000,0.0287066
83390.0000000,0.0236645
83400.0000000,0.0236645
83410.0000000,0.0188798
83420.0000000,0.0188070
83430.0000000,0.0241649
83440.0000000,0.0241649
83450.0000000,0.0188798
83460.0000000,0.0241649
83470.0000000,0.0289496
83480.0000000,0.0287066
83490.0000000,0.0188070
83500.0000000,0.0188798
83510.0000000,0.0241649
83520.0000000,0.0241649
83530.0000000,0.0241649
83540.0000000,0.0188798
83550.0000000,0.0188798
83560.0000000,0.0140951
83570.0000000,0.0140951
83580.0000000,0.0236645
83590.0000000,0.0241649
83600.0000000,0.0188798
83610.0000000,0.0188070
83620.0000000,0.0188798
83630.0000000,0.0188070
83640.0000000,0.0188798
83650.0000000,0.0141679
83660.0000000,0.0140951
83670.0000000,0.0188798
83680.0000000,0.0188798
83690.0000000,0.0193802
83700.0000000,0.0193802
83710.0000000,0.0140951
83720.0000000,0.0193802
83730.0000000,0.0289496
83740.0000000,0.0140951
83750.0000000,0.0188798
83760.0000000,0.0140951
83770.0000000,0.0140951
83780.0000000,0.0140951
83790.0000000,0.0289496
83800.0000000,0.0193802
83810.0000000,0.0193075
83820.0000000,0.0193802
83830.0000000,0.0188798
83840.0000000,0.0241649
83850.0000000,0.0289496
83860.0000000,0.0241649
83870.0000000,0.0287066
83880.0000000,0.0241649
