Time (seconds), abs_residuals
122190.0000000,0.0009223
122200.0000000,0.0229263
122210.0000000,0.0040590
122220.0000000,0.0084471
122230.0000000,0.0371028
122240.0000000,0.0472459
122250.0000000,0.0465117
122260.0000000,0.0233894
122270.0000000,0.0243899
122280.0000000,0.0312519
122290.0000000,0.0320799
122300.0000000,0.0139136
122310.0000000,0.0003995
122320.0000000,0.0014960
122330.0000000,0.0341999
122340.0000000,0.0359670
122350.0000000,0.0455748
122360.0000000,0.0232143
122370.0000000,0.0190026
122380.0000000,0.0505491
122390.0000000,0.0086356
122400.0000000,0.0480424
122410.0000000,0.0507270
122420.0000000,0.0225202
122430.0000000,0.0053366
122440.0000000,0.0160451
122450.0000000,0.0250417
122460.0000000,0.0007047
122470.0000000,0.0221450
122480.0000000,0.0064801
122490.0000000,0.0126972
122500.0000000,0.0167495
122510.0000000,0.0159109
122520.0000000,0.0196759
122530.0000000,0.0337870
122540.0000000,0.0134875
122550.0000000,0.0497827
122560.0000000,0.0082169
122570.0000000,0.0492758
122580.0000000,0.0016161
122590.0000000,0.0187090
122600.0000000,0.0268904
122610.0000000,0.0637126
122620.0000000,0.0031262
122630.0000000,0.0037712
122640.0000000,0.0116438
122650.0000000,0.0238556
122660.0000000,0.0162234
122670.0000000,0.0314765
122680.0000000,0.0357360
122690.0000000,0.0128051
122700.0000000,0.0160895
122710.0000000,0.0133051
122720.0000000,0.0143133
122730.0000000,0.0075484
122740.0000000,0.0149809
122750.0000000,0.0141463
122760.0000000,0.0017808
122770.0000000,0.0337287
122780.0000000,0.0071385
122790.0000000,0.0019304
122800.0000000,0.0138504
122810.0000000,0.0105898
122820.0000000,0.0012094
122830.0000000,0.0023229
122840.0000000,0.0007266
122850.0000000,0.0237008
122860.0000000,0.0184209
122870.0000000,0.0238034
122880.0000000,0.0476958
122890.0000000,0.0272737
122900.0000000,0.0045694
122910.0000000,0.0329037
122920.0000000,0.0282917
122930.0000000,0.0185432
122940.0000000,0.0281158
122950.0000000,0.0096782
122960.0000000,0.0313361
122970.0000000,0.0176823
122980.0000000,0.0165688
122990.0000000,0.0067038
123000.0000000,0.0456889
123010.0000000,0.0035012
123020.0000000,0.0007275
123030.0000000,0.0393883
123040.0000000,0.0058867
123050.0000000,0.0101002
123060.0000000,0.0252923
123070.0000000,0.0106802
123080.0000000,0.0332164
123090.0000000,0.0000041
123100.0000000,0.0286954
123110.0000000,0.0002537
123120.0000000,0.0364047
123130.0000000,0.0221266
123140.0000000,0.0301727
123150.0000000,0.0109591
123160.0000000,0.0114572
123170.0000000,0.0002197
123180.0000000,0.0238819
123190.0000000,0.0477675
123200.0000000,0.0145686
123210.0000000,0.0099671
123220.0000000,0.0046237
123230.0000000,0.0193741
123240.0000000,0.0191594
123250.0000000,0.0434998
123260.0000000,0.0181928
123270.0000000,0.0187167
123280.0000000,0.0234540
123290.0000000,0.0088678
123300.0000000,0.0042148
123310.0000000,0.0152287
123320.0000000,0.0079002
123330.0000000,0.0017927
123340.0000000,0.0066049
123350.0000000,0.0209994
123360.0000000,0.0115713
123370.0000000,0.0075568
123380.0000000,0.0120915
123390.0000000,0.0356103
123400.0000000,0.0313401
123410.0000000,0.0053522
123420.0000000,0.0166049
123430.0000000,0.0070807
123440.0000000,0.0527293
123450.0000000,0.0111176
123460.0000000,0.0290699
123470.0000000,0.0128436
123480.0000000,0.0052424
123490.0000000,0.0130201
123500.0000000,0.0123311
123510.0000000,0.0346088
123520.0000000,0.0251203
