Time (seconds),pred_0
120690.00000,0.53303
120700.00000,0.53345
120710.00000,0.53579
120720.00000,0.52364
120730.00000,0.50476
120740.00000,0.49996
120750.00000,0.48784
120760.00000,0.48791
120770.00000,0.48715
120780.00000,0.48633
120790.00000,0.51076
120800.00000,0.50266
120810.00000,0.50382
120820.00000,0.51726
120830.00000,0.50992
120840.00000,0.50299
120850.00000,0.55439
120860.00000,0.55719
120870.00000,0.55362
120880.00000,0.55774
120890.00000,0.56521
120900.00000,0.55838
120910.00000,0.55847
120920.00000,0.59298
120930.00000,0.56016
120940.00000,0.59188
120950.00000,0.56187
120960.00000,0.60691
120970.00000,0.59042
120980.00000,0.63898
120990.00000,0.65750
121000.00000,0.61554
121010.00000,0.59188
121020.00000,0.63576
121030.00000,0.65449
121040.00000,0.66062
121050.00000,0.67709
121060.00000,0.66813
121070.00000,0.68059
121080.00000,0.68078
121090.00000,0.66996
121100.00000,0.66931
121110.00000,0.67410
121120.00000,0.67215
121130.00000,0.67613
121140.00000,0.68299
121150.00000,0.64839
121160.00000,0.68924
121170.00000,0.67656
121180.00000,0.66527
121190.00000,0.65100
121200.00000,0.67963
121210.00000,0.63961
121220.00000,0.65424
121230.00000,0.64650
121240.00000,0.64602
121250.00000,0.65726
121260.00000,0.65268
121270.00000,0.62564
121280.00000,0.62793
121290.00000,0.62163
121300.00000,0.61674
121310.00000,0.61996
121320.00000,0.62020
121330.00000,0.58703
121340.00000,0.58990
121350.00000,0.58187
121360.00000,0.58157
121370.00000,0.57410
121380.00000,0.57894
121390.00000,0.54635
121400.00000,0.55331
121410.00000,0.56070
121420.00000,0.54835
121430.00000,0.54367
121440.00000,0.53471
121450.00000,0.52458
121460.00000,0.52930
121470.00000,0.51603
121480.00000,0.52462
121490.00000,0.52391
121500.00000,0.51724
121510.00000,0.50019
121520.00000,0.50018
121530.00000,0.48966
121540.00000,0.49511
121550.00000,0.50007
121560.00000,0.48994
121570.00000,0.48982
121580.00000,0.47532
121590.00000,0.47517
121600.00000,0.47529
121610.00000,0.46717
121620.00000,0.47529
121630.00000,0.46784
121640.00000,0.45896
121650.00000,0.45893
121660.00000,0.45899
121670.00000,0.45855
121680.00000,0.45415
121690.00000,0.45385
121700.00000,0.44556
121710.00000,0.44595
121720.00000,0.44576
121730.00000,0.44561
121740.00000,0.44103
121750.00000,0.44070
121760.00000,0.43844
121770.00000,0.43850
121780.00000,0.43859
121790.00000,0.43353
121800.00000,0.43838
121810.00000,0.42581
121820.00000,0.41914
121830.00000,0.42656
121840.00000,0.42689
121850.00000,0.42665
121860.00000,0.42644
121870.00000,0.41915
121880.00000,0.41299
121890.00000,0.41292
121900.00000,0.41286
121910.00000,0.41303
121920.00000,0.40786
121930.00000,0.40799
121940.00000,0.41518
121950.00000,0.40267
121960.00000,0.40289
121970.00000,0.39537
121980.00000,0.40750
121990.00000,0.39555
122000.00000,0.41753
122010.00000,0.40970
122020.00000,0.41762
122030.00000,0.40977
122040.00000,0.40980
122050.00000,0.40991
122060.00000,0.43628
122070.00000,0.43613
122080.00000,0.43663
122090.00000,0.43646
122100.00000,0.42879
122110.00000,0.43632
122120.00000,0.45296
122130.00000,0.45975
122140.00000,0.46517
122150.00000,0.46522
122160.00000,0.46482
122170.00000,0.47228
122180.00000,0.49300
122190.00000,0.49375
122200.00000,0.50140
122210.00000,0.50645
122220.00000,0.50127
122230.00000,0.50600
122240.00000,0.52571
122250.00000,0.53455
122260.00000,0.54014
122270.00000,0.54020
122280.00000,0.53843
122290.00000,0.54404
122300.00000,0.59286
122310.00000,0.59370
122320.00000,0.59659
122330.00000,0.60358
122340.00000,0.59099
122350.00000,0.60060
122360.00000,0.62130
122370.00000,0.62187
122380.00000,0.64385
122390.00000,0.65165
122400.00000,0.65570
122410.00000,0.62391
122420.00000,0.65691
122430.00000,0.66562
122440.00000,0.67155
122450.00000,0.66874
122460.00000,0.68970
122470.00000,0.68599
122480.00000,0.70644
122490.00000,0.70979
122500.00000,0.71052
122510.00000,0.72404
122520.00000,0.72674
122530.00000,0.73176
122540.00000,0.70900
122550.00000,0.71577
122560.00000,0.71906
122570.00000,0.70671
122580.00000,0.72566
122590.00000,0.72770
122600.00000,0.69560
122610.00000,0.68748
122620.00000,0.70501
122630.00000,0.72626
122640.00000,0.72041
122650.00000,0.72242
122660.00000,0.70148
122670.00000,0.69580
122680.00000,0.70111
122690.00000,0.69533
122700.00000,0.68726
122710.00000,0.69273
122720.00000,0.67468
122730.00000,0.67666
122740.00000,0.67401
122750.00000,0.66008
122760.00000,0.66685
122770.00000,0.66484
122780.00000,0.63401
122790.00000,0.63443
122800.00000,0.63687
122810.00000,0.63056
122820.00000,0.62322
122830.00000,0.62926
122840.00000,0.59736
122850.00000,0.58874
122860.00000,0.58923
122870.00000,0.59821
122880.00000,0.58388
122890.00000,0.58517
122900.00000,0.56959
122910.00000,0.56518
122920.00000,0.56501
122930.00000,0.56040
122940.00000,0.56519
122950.00000,0.55992
122960.00000,0.54761
122970.00000,0.54213
122980.00000,0.54324
122990.00000,0.54259
123000.00000,0.54283
123010.00000,0.53460
123020.00000,0.52080
123030.00000,0.51564
123040.00000,0.51564
123050.00000,0.52100
123060.00000,0.51538
123070.00000,0.51564
123080.00000,0.50267
123090.00000,0.49760
123100.00000,0.49762
123110.00000,0.49786
123120.00000,0.48991
123130.00000,0.48984
123140.00000,0.48657
123150.00000,0.48665
123160.00000,0.48615
123170.00000,0.47869
123180.00000,0.47373
123190.00000,0.47376
123200.00000,0.46390
123210.00000,0.46372
123220.00000,0.46395
123230.00000,0.46388
123240.00000,0.46409
123250.00000,0.45889
123260.00000,0.45549
123270.00000,0.45018
123280.00000,0.45023
123290.00000,0.45046
123300.00000,0.45033
123310.00000,0.45064
123320.00000,0.46100
123330.00000,0.46112
123340.00000,0.46115
123350.00000,0.46119
123360.00000,0.46133
123370.00000,0.46134
123380.00000,0.48552
123390.00000,0.48059
123400.00000,0.48589
123410.00000,0.49339
123420.00000,0.48550
123430.00000,0.48555
123440.00000,0.51684
123450.00000,0.52477
123460.00000,0.51232
123470.00000,0.52481
123480.00000,0.51629
123490.00000,0.52498
123500.00000,0.57214
123510.00000,0.57528
123520.00000,0.57536
