Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
3.19000,0.48000,0.99255,0.00745
3.21000,0.48000,0.99439,0.00561
3.23000,0.48000,0.99046,0.00954
3.25000,0.48000,0.99253,0.00747
3.27000,0.48000,0.99497,0.00503
3.29000,0.48000,0.99462,0.00538
3.31000,0.48000,0.99231,0.00769
3.33000,0.48000,0.98934,0.01066
3.35000,0.48000,0.99198,0.00802
3.37000,0.48000,0.98822,0.01178
3.39000,0.48000,0.98965,0.01035
3.41000,0.48000,0.98514,0.01486
3.43000,0.48000,0.99065,0.00935
3.45000,0.48000,0.98687,0.01313
3.47000,0.48000,0.97801,0.02199
3.49000,0.48000,0.97468,0.02532
3.51000,0.48000,0.96202,0.03798
3.53000,0.48000,0.98561,0.01439
3.55000,0.48000,0.98755,0.01245
3.57000,0.48000,0.98018,0.01982
3.59000,0.48000,0.97965,0.02035
3.61000,0.48000,0.96459,0.03540
3.63000,0.48000,0.97090,0.02910
3.65000,0.48000,0.96948,0.03052
3.67000,0.48000,0.95910,0.04090
3.69000,0.48000,0.97975,0.02025
3.71000,0.48000,0.95592,0.04408
3.73000,0.48000,0.96038,0.03962
3.75000,0.48000,0.94534,0.05466
3.77000,0.48000,0.96799,0.03201
3.79000,0.48000,0.94917,0.05083
3.81000,0.48000,0.98151,0.01849
3.83000,0.48000,0.93981,0.06019
3.85000,0.48000,0.98225,0.01775
3.87000,0.48000,0.98374,0.01626
3.89000,0.48000,0.97155,0.02845
3.91000,0.48000,0.97513,0.02487
3.93000,0.48000,0.97433,0.02567
3.95000,0.48000,0.97473,0.02527
3.97000,0.48000,0.98900,0.01100
3.99000,0.48000,0.95872,0.04128
4.01000,0.48000,0.99267,0.00733
4.03000,0.48000,0.97143,0.02857
4.05000,0.48000,0.98848,0.01152
4.07000,0.48000,0.96856,0.03144
4.09000,0.48000,0.99181,0.00819
4.11000,0.48000,0.98732,0.01268
4.13000,0.48000,0.98455,0.01545
4.15000,0.48000,0.98293,0.01707
4.17000,0.48000,0.99031,0.00969
4.19000,0.48000,0.98780,0.01220
4.21000,0.48000,0.98906,0.01094
4.23000,0.48000,0.98522,0.01478
4.25000,0.48000,0.99021,0.00979
4.27000,0.48000,0.98832,0.01168
4.29000,0.48000,0.98633,0.01367
4.31000,0.48000,0.98389,0.01611
4.33000,0.48000,0.98264,0.01736
4.35000,0.48000,0.98883,0.01117
4.37000,0.48000,0.97688,0.02312
4.39000,0.48000,0.98587,0.01413
4.41000,0.48000,0.97194,0.02806
4.43000,0.48000,0.98598,0.01402
4.45000,0.48000,0.97787,0.02213
4.47000,0.48000,0.98682,0.01318
4.49000,0.48000,0.97762,0.02238
4.51000,0.48000,0.98422,0.01578
4.53000,0.48000,0.98057,0.01943
4.55000,0.48000,0.97519,0.02481
4.57000,0.48000,0.96824,0.03176
4.59000,0.48000,0.96392,0.03608
4.61000,0.48000,0.96206,0.03794
4.63000,0.48000,0.93657,0.06343
4.65000,0.48000,0.97221,0.02779
4.67000,0.48000,0.95767,0.04233
4.69000,0.48000,0.95856,0.04144
4.71000,0.48000,0.92442,0.07558
4.73000,0.48000,0.91807,0.08193
4.75000,0.48000,0.94176,0.05824
4.77000,0.48000,0.89895,0.10105
4.79000,0.48000,0.92734,0.07266
4.81000,0.48000,0.89580,0.10420
4.83000,0.48000,0.90806,0.09194
4.85000,0.48000,0.92917,0.07083
4.87000,0.48000,0.84806,0.15194
4.89000,0.48000,0.90745,0.09255
4.91000,0.48000,0.90118,0.09882
4.93000,0.48000,0.90073,0.09927
4.95000,0.48000,0.87667,0.12333
4.97000,0.48000,0.84607,0.15393
4.99000,0.48000,0.86516,0.13484
5.01000,0.48000,0.93537,0.06463
5.03000,0.48000,0.81643,0.18357
5.05000,0.48000,0.91206,0.08794
5.07000,0.48000,0.87624,0.12376
5.09000,0.48000,0.95076,0.04924
5.11000,0.48000,0.94408,0.05592
5.13000,0.48000,0.93077,0.06923
5.15000,0.48000,0.95263,0.04737
5.17000,0.48000,0.96794,0.03206
5.19000,0.48000,0.94043,0.05957
5.21000,0.48000,0.98295,0.01705
5.23000,0.48000,0.92021,0.07979
5.25000,0.48000,0.98964,0.01036
5.27000,0.48000,0.95678,0.04322
5.29000,0.48000,0.98387,0.01613
5.31000,0.48000,0.95543,0.04457
5.33000,0.48000,0.98944,0.01056
5.35000,0.48000,0.97605,0.02395
5.37000,0.48000,0.98100,0.01900
5.39000,0.48000,0.97452,0.02548
5.41000,0.48000,0.98711,0.01289
5.43000,0.48000,0.98005,0.01995
5.45000,0.48000,0.98902,0.01098
5.47000,0.48000,0.98135,0.01865
5.49000,0.48000,0.98936,0.01064
5.51000,0.48000,0.98661,0.01339
5.53000,0.48000,0.99108,0.00892
5.55000,0.48000,0.98720,0.01280
5.57000,0.48000,0.98457,0.01543
5.59000,0.48000,0.99085,0.00915
5.61000,0.48000,0.98152,0.01848
5.63000,0.48000,0.98025,0.01975
5.65000,0.48000,0.97393,0.02607
5.67000,0.48000,0.98398,0.01602
5.69000,0.48000,0.97189,0.02811
5.71000,0.48000,0.98341,0.01659
5.73000,0.48000,0.96158,0.03842
5.75000,0.48000,0.98264,0.01736
5.77000,0.48000,0.97259,0.02741
5.79000,0.48000,0.97464,0.02536
5.81000,0.48000,0.96275,0.03725
5.83000,0.48000,0.97342,0.02658
5.85000,0.48000,0.96917,0.03083
5.87000,0.48000,0.95357,0.04643
5.89000,0.48000,0.97187,0.02813
5.91000,0.48000,0.97720,0.02280
5.93000,0.48000,0.95237,0.04763
5.95000,0.48000,0.96615,0.03385
5.97000,0.48000,0.92801,0.07199
5.99000,0.48000,0.96346,0.03654
6.01000,0.48000,0.88913,0.11087
6.03000,0.48000,0.96636,0.03364
6.05000,0.48000,0.90399,0.09600
6.07000,0.48000,0.95454,0.04546
6.09000,0.48000,0.94143,0.05857
6.11000,0.48000,0.91917,0.08083
6.13000,0.48000,0.94632,0.05368
6.15000,0.48000,0.90891,0.09109
6.17000,0.48000,0.95021,0.04979
6.19000,0.48000,0.97495,0.02505
6.21000,0.48000,0.92586,0.07414
6.23000,0.48000,0.96804,0.03196
6.25000,0.48000,0.89064,0.10936
6.27000,0.48000,0.95285,0.04715
6.29000,0.48000,0.91574,0.08426
6.31000,0.48000,0.91873,0.08127
6.33000,0.48000,0.93049,0.06951
6.35000,0.48000,0.97215,0.02785
6.37000,0.48000,0.96663,0.03337
6.39000,0.48000,0.95778,0.04222
6.41000,0.48000,0.97136,0.02864
6.43000,0.48000,0.97883,0.02117
6.45000,0.48000,0.95971,0.04029
6.47000,0.48000,0.98503,0.01497
6.49000,0.48000,0.95290,0.04710
6.51000,0.48000,0.99009,0.00991
6.53000,0.48000,0.97286,0.02714
6.55000,0.48000,0.98656,0.01344
6.57000,0.48000,0.97003,0.02997
6.59000,0.48000,0.98987,0.01013
6.61000,0.48000,0.98423,0.01577
6.63000,0.48000,0.98065,0.01935
6.65000,0.48000,0.98354,0.01646
6.67000,0.48000,0.98846,0.01154
6.69000,0.48000,0.98635,0.01365
6.71000,0.48000,0.98983,0.01017
6.73000,0.48000,0.98945,0.01055
6.75000,0.48000,0.98915,0.01085
6.77000,0.48000,0.99002,0.00998
6.79000,0.48000,0.99114,0.00886
6.81000,0.48000,0.98992,0.01008
6.83000,0.48000,0.98109,0.01891
6.85000,0.48000,0.99003,0.00997
6.87000,0.48000,0.97938,0.02062
6.89000,0.48000,0.98041,0.01959
6.91000,0.48000,0.96898,0.03102
6.93000,0.48000,0.98532,0.01468
6.95000,0.48000,0.96903,0.03097
6.97000,0.48000,0.98239,0.01761
6.99000,0.48000,0.95718,0.04282
7.01000,0.48000,0.98122,0.01878
7.03000,0.48000,0.96441,0.03559
7.05000,0.48000,0.97124,0.02876
7.07000,0.48000,0.94306,0.05694
7.09000,0.48000,0.93307,0.06693
7.11000,0.48000,0.92967,0.07033
7.13000,0.48000,0.86014,0.13986
7.15000,0.48000,0.95167,0.04833
7.17000,0.48000,0.92726,0.07274
7.19000,0.48000,0.91964,0.08036
7.21000,0.48000,0.85998,0.14002
7.23000,0.48000,0.90140,0.09860
7.25000,0.48000,0.89104,0.10896
7.27000,0.48000,0.86542,0.13458
7.29000,0.48000,0.85330,0.14670
7.31000,0.48000,0.87065,0.12935
7.33000,0.48000,0.86114,0.13886
7.35000,0.48000,0.93400,0.06600
7.37000,0.48000,0.78794,0.21206
7.39000,0.48000,0.92151,0.07849
7.41000,0.48000,0.90791,0.09209
7.43000,0.48000,0.92551,0.07449
7.45000,0.48000,0.84431,0.15569
7.47000,0.48000,0.87947,0.12053
7.49000,0.48000,0.82482,0.17518
7.51000,0.48000,0.94888,0.05112
7.53000,0.48000,0.78618,0.21382
7.55000,0.48000,0.93803,0.06197
7.57000,0.48000,0.87169,0.12831
7.59000,0.48000,0.96626,0.03374
7.61000,0.48000,0.96334,0.03666
7.63000,0.48000,0.95041,0.04959
7.65000,0.48000,0.96949,0.03051
7.67000,0.48000,0.97441,0.02559
7.69000,0.48000,0.95614,0.04386
7.71000,0.48000,0.98022,0.01978
7.73000,0.48000,0.95447,0.04553
7.75000,0.48000,0.98725,0.01275
7.77000,0.48000,0.97121,0.02879
7.79000,0.48000,0.98171,0.01829
7.81000,0.48000,0.96880,0.03120
7.83000,0.48000,0.98762,0.01238
7.85000,0.48000,0.98322,0.01678
7.87000,0.48000,0.97680,0.02320
7.89000,0.48000,0.98130,0.01870
7.91000,0.48000,0.98654,0.01347
7.93000,0.48000,0.98575,0.01425
7.95000,0.48000,0.98793,0.01207
7.97000,0.48000,0.98878,0.01122
7.99000,0.48000,0.99014,0.00986
8.01000,0.48000,0.98977,0.01023
8.03000,0.48000,0.99152,0.00848
8.05000,0.48000,0.98949,0.01051
8.07000,0.48000,0.98101,0.01899
8.09000,0.48000,0.99009,0.00991
8.11000,0.48000,0.97947,0.02053
8.13000,0.48000,0.98557,0.01443
8.15000,0.48000,0.97334,0.02666
8.17000,0.48000,0.98895,0.01105
8.19000,0.48000,0.97970,0.02030
8.21000,0.48000,0.98818,0.01182
8.23000,0.48000,0.97481,0.02519
8.25000,0.48000,0.98988,0.01012
8.27000,0.48000,0.98208,0.01792
8.29000,0.48000,0.97953,0.02047
8.31000,0.48000,0.97085,0.02915
8.33000,0.48000,0.97630,0.02370
8.35000,0.48000,0.97539,0.02461
8.37000,0.48000,0.96027,0.03973
8.39000,0.48000,0.97910,0.02090
8.41000,0.48000,0.97637,0.02363
8.43000,0.48000,0.96743,0.03257
8.45000,0.48000,0.96190,0.03810
8.47000,0.48000,0.95884,0.04116
8.49000,0.48000,0.97930,0.02070
8.51000,0.48000,0.95433,0.04567
8.53000,0.48000,0.97130,0.02870
8.55000,0.48000,0.96458,0.03542
8.57000,0.48000,0.96958,0.03042
8.59000,0.48000,0.98427,0.01573
8.61000,0.48000,0.95740,0.04260
8.63000,0.48000,0.98252,0.01748
8.65000,0.48000,0.95927,0.04073
8.67000,0.48000,0.98182,0.01818
8.69000,0.48000,0.98064,0.01936
8.71000,0.48000,0.97182,0.02818
8.73000,0.48000,0.98034,0.01966
8.75000,0.48000,0.96656,0.03344
8.77000,0.48000,0.98109,0.01891
8.79000,0.48000,0.98695,0.01305
8.81000,0.48000,0.98175,0.01825
8.83000,0.48000,0.98933,0.01067
8.85000,0.48000,0.97844,0.02156
8.87000,0.48000,0.97741,0.02259
8.89000,0.48000,0.97655,0.02345
8.91000,0.48000,0.97100,0.02900
8.93000,0.48000,0.97751,0.02249
8.95000,0.48000,0.98415,0.01585
8.97000,0.48000,0.98820,0.01180
8.99000,0.48000,0.98323,0.01677
9.01000,0.48000,0.98299,0.01701
9.03000,0.48000,0.98361,0.01639
9.05000,0.48000,0.98207,0.01793
9.07000,0.48000,0.97542,0.02458
9.09000,0.48000,0.97340,0.02660
9.11000,0.48000,0.98536,0.01464
9.13000,0.48000,0.97211,0.02789
9.15000,0.48000,0.97886,0.02114
9.17000,0.48000,0.97063,0.02937
9.19000,0.48000,0.98550,0.01450
9.21000,0.48000,0.98532,0.01468
9.23000,0.48000,0.97747,0.02253
9.25000,0.48000,0.98621,0.01379
9.27000,0.48000,0.98932,0.01068
9.29000,0.48000,0.98878,0.01122
9.31000,0.48000,0.98796,0.01204
9.33000,0.48000,0.99003,0.00997
9.35000,0.48000,0.99072,0.00928
9.37000,0.48000,0.99049,0.00951
9.39000,0.48000,0.99226,0.00774
9.41000,0.48000,0.99050,0.00950
9.43000,0.48000,0.98498,0.01502
9.45000,0.48000,0.99134,0.00866
9.47000,0.48000,0.98523,0.01477
9.49000,0.48000,0.98804,0.01196
9.51000,0.48000,0.97747,0.02253
9.53000,0.48000,0.98970,0.01030
9.55000,0.48000,0.98532,0.01468
9.57000,0.48000,0.98962,0.01038
9.59000,0.48000,0.97957,0.02043
9.61000,0.48000,0.99055,0.00945
9.63000,0.48000,0.98606,0.01394
9.65000,0.48000,0.98156,0.01844
9.67000,0.48000,0.97308,0.02692
9.69000,0.48000,0.97684,0.02316
9.71000,0.48000,0.98248,0.01752
9.73000,0.48000,0.96514,0.03486
9.75000,0.48000,0.98080,0.01920
9.77000,0.48000,0.96859,0.03141
9.79000,0.48000,0.93871,0.06129
9.81000,0.48000,0.94065,0.05935
9.83000,0.48000,0.90257,0.09743
9.85000,0.48000,0.96639,0.03361
9.87000,0.48000,0.89924,0.10076
9.89000,0.48000,0.94597,0.05403
9.91000,0.48000,0.85904,0.14096
9.93000,0.48000,0.92091,0.07909
9.95000,0.48000,0.91989,0.08011
9.97000,0.48000,0.90346,0.09654
9.99000,0.48000,0.88403,0.11597
10.01000,0.48000,0.85043,0.14957
10.03000,0.48000,0.84344,0.15656
10.05000,0.48000,0.92488,0.07512
10.07000,0.48000,0.78435,0.21565
10.09000,0.48000,0.91098,0.08902
10.11000,0.48000,0.90401,0.09599
10.13000,0.48000,0.90479,0.09521
10.15000,0.48000,0.83716,0.16284
10.17000,0.48000,0.87203,0.12797
10.19000,0.48000,0.82863,0.17137
10.21000,0.48000,0.95960,0.04040
10.23000,0.48000,0.76226,0.23774
10.25000,0.48000,0.93060,0.06940
10.27000,0.48000,0.86190,0.13810
10.29000,0.48000,0.96097,0.03903
10.31000,0.48000,0.95558,0.04442
10.33000,0.48000,0.95351,0.04649
10.35000,0.48000,0.96059,0.03941
10.37000,0.48000,0.96917,0.03083
10.39000,0.48000,0.93061,0.06939
10.41000,0.48000,0.98067,0.01933
10.43000,0.48000,0.94463,0.05537
10.45000,0.48000,0.99085,0.00915
10.47000,0.48000,0.96386,0.03614
10.49000,0.48000,0.98421,0.01579
10.51000,0.48000,0.94779,0.05221
10.53000,0.48000,0.98814,0.01186
10.55000,0.48000,0.96831,0.03169
10.57000,0.48000,0.97844,0.02156
10.59000,0.48000,0.96856,0.03144
10.61000,0.48000,0.98726,0.01274
10.63000,0.48000,0.97864,0.02136
10.65000,0.48000,0.99008,0.00992
10.67000,0.48000,0.98462,0.01538
10.69000,0.48000,0.99144,0.00856
10.71000,0.48000,0.98719,0.01281
10.73000,0.48000,0.99087,0.00913
10.75000,0.48000,0.98598,0.01402
10.77000,0.48000,0.98526,0.01474
10.79000,0.48000,0.99131,0.00869
10.81000,0.48000,0.98437,0.01563
10.83000,0.48000,0.99166,0.00834
10.85000,0.48000,0.98506,0.01494
10.87000,0.48000,0.98556,0.01444
10.89000,0.48000,0.98672,0.01328
10.91000,0.48000,0.98938,0.01062
10.93000,0.48000,0.97964,0.02036
10.95000,0.48000,0.98603,0.01397
10.97000,0.48000,0.98990,0.01010
10.99000,0.48000,0.98407,0.01593
11.01000,0.48000,0.98583,0.01417
11.03000,0.48000,0.98449,0.01551
11.05000,0.48000,0.99081,0.00919
11.07000,0.48000,0.98087,0.01913
11.09000,0.48000,0.98339,0.01661
11.11000,0.48000,0.97687,0.02313
11.13000,0.48000,0.98153,0.01847
11.15000,0.48000,0.98170,0.01830
11.17000,0.48000,0.97895,0.02105
11.19000,0.48000,0.98203,0.01797
11.21000,0.48000,0.97987,0.02013
11.23000,0.48000,0.96877,0.03123
11.25000,0.48000,0.96507,0.03493
11.27000,0.48000,0.96355,0.03645
11.29000,0.48000,0.95678,0.04322
11.31000,0.48000,0.89707,0.10293
11.33000,0.48000,0.96695,0.03305
11.35000,0.48000,0.94029,0.05971
11.37000,0.48000,0.93789,0.06211
11.39000,0.48000,0.95289,0.04711
11.41000,0.48000,0.89106,0.10894
11.43000,0.48000,0.95534,0.04466
11.45000,0.48000,0.86443,0.13557
11.47000,0.48000,0.92091,0.07909
11.49000,0.48000,0.96267,0.03733
11.51000,0.48000,0.88379,0.11621
11.53000,0.48000,0.93280,0.06720
11.55000,0.48000,0.89390,0.10610
11.57000,0.48000,0.95954,0.04046
11.59000,0.48000,0.94175,0.05825
11.61000,0.48000,0.94574,0.05426
11.63000,0.48000,0.91218,0.08782
11.65000,0.48000,0.93886,0.06114
11.67000,0.48000,0.93813,0.06187
11.69000,0.48000,0.92640,0.07360
11.71000,0.48000,0.94549,0.05451
11.73000,0.48000,0.95339,0.04661
11.75000,0.48000,0.91748,0.08252
11.77000,0.48000,0.98146,0.01854
11.79000,0.48000,0.91854,0.08146
11.81000,0.48000,0.98696,0.01304
11.83000,0.48000,0.94990,0.05009
11.85000,0.48000,0.97804,0.02196
11.87000,0.48000,0.93649,0.06351
11.89000,0.48000,0.98405,0.01595
11.91000,0.48000,0.95981,0.04019
11.93000,0.48000,0.97135,0.02865
11.95000,0.48000,0.96163,0.03837
11.97000,0.48000,0.98076,0.01924
11.99000,0.48000,0.97231,0.02769
12.01000,0.48000,0.98717,0.01283
12.03000,0.48000,0.97402,0.02598
12.05000,0.48000,0.98758,0.01242
12.07000,0.48000,0.98452,0.01548
12.09000,0.48000,0.98851,0.01149
12.11000,0.48000,0.98513,0.01487
12.13000,0.48000,0.98583,0.01417
12.15000,0.48000,0.99096,0.00904
12.17000,0.48000,0.98315,0.01685
12.19000,0.48000,0.99159,0.00841
12.21000,0.48000,0.98794,0.01206
12.23000,0.48000,0.98628,0.01372
12.25000,0.48000,0.98852,0.01148
12.27000,0.48000,0.98980,0.01020
12.29000,0.48000,0.98013,0.01987
12.31000,0.48000,0.98492,0.01508
12.33000,0.48000,0.98838,0.01162
12.35000,0.48000,0.98465,0.01535
12.37000,0.48000,0.98385,0.01615
12.39000,0.48000,0.98191,0.01809
12.41000,0.48000,0.98670,0.01330
12.43000,0.48000,0.97715,0.02285
12.45000,0.48000,0.97953,0.02047
12.47000,0.48000,0.96509,0.03491
12.49000,0.48000,0.95788,0.04212
12.51000,0.48000,0.94963,0.05037
12.53000,0.48000,0.92334,0.07666
12.55000,0.48000,0.97329,0.02671
12.57000,0.48000,0.92693,0.07307
12.59000,0.48000,0.93974,0.06026
12.61000,0.48000,0.88480,0.11520
12.63000,0.48000,0.92593,0.07407
12.65000,0.48000,0.91307,0.08693
12.67000,0.48000,0.89660,0.10340
12.69000,0.48000,0.88939,0.11061
12.71000,0.48000,0.86430,0.13570
12.73000,0.48000,0.85635,0.14365
12.75000,0.48000,0.91038,0.08962
12.77000,0.48000,0.81028,0.18972
12.79000,0.48000,0.89789,0.10211
12.81000,0.48000,0.90340,0.09660
12.83000,0.48000,0.88790,0.11210
12.85000,0.48000,0.84173,0.15827
12.87000,0.48000,0.86589,0.13411
12.89000,0.48000,0.84474,0.15526
12.91000,0.48000,0.94167,0.05833
12.93000,0.48000,0.78011,0.21989
12.95000,0.48000,0.91641,0.08359
12.97000,0.48000,0.85609,0.14391
12.99000,0.48000,0.95424,0.04576
13.01000,0.48000,0.94357,0.05643
13.03000,0.48000,0.94246,0.05754
13.05000,0.48000,0.95464,0.04536
13.07000,0.48000,0.96774,0.03226
13.09000,0.48000,0.92706,0.07294
13.11000,0.48000,0.98269,0.01731
13.13000,0.48000,0.92844,0.07156
13.15000,0.48000,0.99160,0.00840
13.17000,0.48000,0.96024,0.03976
13.19000,0.48000,0.98286,0.01714
13.21000,0.48000,0.94744,0.05256
13.23000,0.48000,0.98930,0.01070
13.25000,0.48000,0.96735,0.03265
13.27000,0.48000,0.97628,0.02372
13.29000,0.48000,0.96911,0.03089
13.31000,0.48000,0.98554,0.01446
13.33000,0.48000,0.97492,0.02508
13.35000,0.48000,0.98754,0.01246
13.37000,0.48000,0.97855,0.02145
13.39000,0.48000,0.98916,0.01084
13.41000,0.48000,0.98616,0.01384
13.43000,0.48000,0.99009,0.00991
13.45000,0.48000,0.98456,0.01544
13.47000,0.48000,0.98093,0.01907
13.49000,0.48000,0.98928,0.01072
13.51000,0.48000,0.97954,0.02046
13.53000,0.48000,0.98648,0.01352
13.55000,0.48000,0.97798,0.02202
13.57000,0.48000,0.98595,0.01405
13.59000,0.48000,0.98275,0.01725
13.61000,0.48000,0.98880,0.01120
13.63000,0.48000,0.97500,0.02500
13.65000,0.48000,0.98625,0.01375
13.67000,0.48000,0.98598,0.01402
13.69000,0.48000,0.97862,0.02138
13.71000,0.48000,0.98143,0.01857
13.73000,0.48000,0.97951,0.02049
13.75000,0.48000,0.98833,0.01167
13.77000,0.48000,0.98011,0.01989
13.79000,0.48000,0.98720,0.01280
13.81000,0.48000,0.98129,0.01871
13.83000,0.48000,0.97201,0.02799
13.85000,0.48000,0.95545,0.04455
13.87000,0.48000,0.94827,0.05173
13.89000,0.48000,0.93729,0.06271
13.91000,0.48000,0.90534,0.09466
