Time (seconds), abs_residuals
65240.0000000,0.0350151
65250.0000000,0.0302304
65260.0000000,0.0171458
65270.0000000,0.0309380
65280.0000000,0.0254457
65290.0000000,0.0124227
65300.0000000,0.0261533
65310.0000000,0.0214303
65320.0000000,0.0165839
65330.0000000,0.0221378
65340.0000000,0.0220761
65350.0000000,0.0172914
65360.0000000,0.0172914
65370.0000000,0.0255298
65380.0000000,0.0173531
65390.0000000,0.0125067
65400.0000000,0.0207451
65410.0000000,0.0262373
65420.0000000,0.0255298
65430.0000000,0.0112373
65440.0000000,0.0159604
65450.0000000,0.0214526
65460.0000000,0.0111757
65470.0000000,0.0166680
65480.0000000,0.0222219
65490.0000000,0.0221602
65500.0000000,0.0173140
65510.0000000,0.0173755
65520.0000000,0.0174372
65530.0000000,0.0125908
65540.0000000,0.0208291
65550.0000000,0.0256138
65560.0000000,0.0208291
65570.0000000,0.0215368
65580.0000000,0.0159829
65590.0000000,0.0215368
65600.0000000,0.0215368
65610.0000000,0.0167521
65620.0000000,0.0221795
65630.0000000,0.0173948
65640.0000000,0.0255462
65650.0000000,0.0174563
65660.0000000,0.0174563
65670.0000000,0.0071827
65680.0000000,0.0126716
65690.0000000,0.0207615
65700.0000000,0.0159768
65710.0000000,0.0159768
65720.0000000,0.0260523
65730.0000000,0.0159768
65740.0000000,0.0265581
65750.0000000,0.0297093
65760.0000000,0.0217734
65770.0000000,0.0217734
65780.0000000,0.0116982
65790.0000000,0.0217734
65800.0000000,0.0169887
65810.0000000,0.0164829
65820.0000000,0.0249246
65830.0000000,0.0201399
65840.0000000,0.0201399
65850.0000000,0.0201399
65860.0000000,0.0206459
65870.0000000,0.0206459
65880.0000000,0.0206459
65890.0000000,0.0254306
65900.0000000,0.0206459
65910.0000000,0.0158612
65920.0000000,0.0206459
65930.0000000,0.0158612
65940.0000000,0.0258608
65950.0000000,0.0210761
65960.0000000,0.0162914
65970.0000000,0.0162914
65980.0000000,0.0162914
65990.0000000,0.0162914
66000.0000000,0.0162914
66010.0000000,0.0193169
66020.0000000,0.0162914
66030.0000000,0.0162914
66040.0000000,0.0245237
66050.0000000,0.0245237
66060.0000000,0.0245237
66070.0000000,0.0145322
66080.0000000,0.0067221
66090.0000000,0.0145322
66100.0000000,0.0149543
66110.0000000,0.0149543
66120.0000000,0.0148842
66130.0000000,0.0149543
66140.0000000,0.0201611
66150.0000000,0.0202311
66160.0000000,0.0279712
66170.0000000,0.0201611
66180.0000000,0.0279712
66190.0000000,0.0201611
66200.0000000,0.0105217
66210.0000000,0.0105917
66220.0000000,0.0184018
66230.0000000,0.0105917
66240.0000000,0.0057370
66250.0000000,0.0184018
66260.0000000,0.0236085
66270.0000000,0.0136172
66280.0000000,0.0236085
66290.0000000,0.0236085
66300.0000000,0.0188239
66310.0000000,0.0188239
66320.0000000,0.0192460
66330.0000000,0.0240307
66340.0000000,0.0139692
66350.0000000,0.0192460
66360.0000000,0.0144613
66370.0000000,0.0223415
66380.0000000,0.0192460
66390.0000000,0.0192460
66400.0000000,0.0144613
66410.0000000,0.0270561
66420.0000000,0.0222714
66430.0000000,0.0144613
66440.0000000,0.0222714
66450.0000000,0.0143913
66460.0000000,0.0096766
66470.0000000,0.0174167
66480.0000000,0.0096766
66490.0000000,0.0174867
66500.0000000,0.0179088
66510.0000000,0.0179088
66520.0000000,0.0179088
66530.0000000,0.0179088
66540.0000000,0.0179088
66550.0000000,0.0131241
66560.0000000,0.0161496
66570.0000000,0.0209343
66580.0000000,0.0161496
66590.0000000,0.0083394
66600.0000000,0.0131241
66610.0000000,0.0161496
66620.0000000,0.0257189
66630.0000000,0.0161496
66640.0000000,0.0113649
66650.0000000,0.0165716
66660.0000000,0.0165716
66670.0000000,0.0117169
66680.0000000,0.0117870
66690.0000000,0.0117870
66700.0000000,0.0117870
66710.0000000,0.0065802
66720.0000000,0.0165716
66730.0000000,0.0169237
66740.0000000,0.0122090
66750.0000000,0.0070023
66760.0000000,0.0122090
66770.0000000,0.0169937
66780.0000000,0.0122090
66790.0000000,0.0122090
66800.0000000,0.0152345
66810.0000000,0.0074243
66820.0000000,0.0248039
66830.0000000,0.0152345
66840.0000000,0.0152345
66850.0000000,0.0152345
66860.0000000,0.0104498
66870.0000000,0.0204412
66880.0000000,0.0152345
66890.0000000,0.1312311
66900.0000000,0.0916381
66910.0000000,0.0930862
66920.0000000,0.1456510
66930.0000000,0.0548486
66940.0000000,0.0436193
66950.0000000,0.0755364
66960.0000000,0.0266011
66970.0000000,0.0590190
66980.0000000,0.0107436
66990.0000000,0.0306232
67000.0000000,0.0338053
67010.0000000,0.0113412
67020.0000000,0.0047305
67030.0000000,0.0214231
67040.0000000,0.0052206
67050.0000000,0.0171317
67060.0000000,0.0294351
67070.0000000,0.0003132
67080.0000000,0.0511433
67090.0000000,0.0537073
67100.0000000,0.0666571
67110.0000000,0.0105871
67120.0000000,0.0298970
