Time (seconds),pred_0
64170.00000,0.55510
64180.00000,0.55478
64190.00000,0.55446
64200.00000,0.55446
64210.00000,0.55510
64220.00000,0.55472
64230.00000,0.55973
64240.00000,0.54724
64250.00000,0.54233
64260.00000,0.54749
64270.00000,0.54244
64280.00000,0.54710
64290.00000,0.55458
64300.00000,0.54744
64310.00000,0.54250
64320.00000,0.54227
64330.00000,0.54703
64340.00000,0.54247
64350.00000,0.54258
64360.00000,0.54755
64370.00000,0.54206
64380.00000,0.54261
64390.00000,0.54245
64400.00000,0.54266
64410.00000,0.54710
64420.00000,0.54238
64430.00000,0.54249
64440.00000,0.54249
64450.00000,0.54225
64460.00000,0.54247
64470.00000,0.54248
64480.00000,0.66881
64490.00000,0.67013
64500.00000,0.67741
64510.00000,0.67488
64520.00000,0.68968
64530.00000,0.69668
64540.00000,0.69002
64550.00000,0.68916
64560.00000,0.69334
64570.00000,0.69181
64580.00000,0.69342
64590.00000,0.70228
64600.00000,0.70903
64610.00000,0.71787
64620.00000,0.71066
64630.00000,0.71332
64640.00000,0.71872
64650.00000,0.72313
64660.00000,0.72034
64670.00000,0.72089
64680.00000,0.72068
64690.00000,0.72574
64700.00000,0.73746
64710.00000,0.72280
64720.00000,0.73271
64730.00000,0.73105
64740.00000,0.71725
64750.00000,0.73545
64760.00000,0.72437
64770.00000,0.73413
64780.00000,0.73475
64790.00000,0.73856
64800.00000,0.73323
64810.00000,0.73161
64820.00000,0.73826
64830.00000,0.74116
64840.00000,0.74002
64850.00000,0.73732
64860.00000,0.73475
64870.00000,0.73239
64880.00000,0.74186
64890.00000,0.74417
64900.00000,0.73906
64910.00000,0.73780
64920.00000,0.73248
64930.00000,0.73854
64940.00000,0.73413
64950.00000,0.73976
64960.00000,0.73855
64970.00000,0.74675
64980.00000,0.74388
64990.00000,0.74414
65000.00000,0.74419
65010.00000,0.74346
65020.00000,0.73778
65030.00000,0.75115
65040.00000,0.75507
65050.00000,0.75293
65060.00000,0.74450
65070.00000,0.74341
65080.00000,0.59263
65090.00000,0.57381
65100.00000,0.56233
65110.00000,0.54798
65120.00000,0.54798
65130.00000,0.54803
65140.00000,0.54224
65150.00000,0.52827
65160.00000,0.53383
65170.00000,0.52284
65180.00000,0.52833
65190.00000,0.52839
65200.00000,0.51460
65210.00000,0.50911
65220.00000,0.51460
65230.00000,0.51460
65240.00000,0.50087
65250.00000,0.50087
65260.00000,0.50917
65270.00000,0.49538
65280.00000,0.50087
65290.00000,0.50911
65300.00000,0.49538
65310.00000,0.49532
65320.00000,0.49538
65330.00000,0.48982
65340.00000,0.48989
65350.00000,0.48989
65360.00000,0.48989
65370.00000,0.48165
65380.00000,0.48982
65390.00000,0.48989
65400.00000,0.48165
65410.00000,0.47616
65420.00000,0.48165
65430.00000,0.48159
65440.00000,0.48165
65450.00000,0.47616
65460.00000,0.48165
65470.00000,0.47616
65480.00000,0.47060
65490.00000,0.47066
65500.00000,0.47072
65510.00000,0.47066
65520.00000,0.47060
65530.00000,0.47066
65540.00000,0.46242
65550.00000,0.46242
65560.00000,0.46242
65570.00000,0.45693
65580.00000,0.46249
65590.00000,0.45693
65600.00000,0.45693
65610.00000,0.45693
65620.00000,0.45150
65630.00000,0.45150
65640.00000,0.44335
65650.00000,0.45144
65660.00000,0.45144
65670.00000,0.45693
65680.00000,0.45144
65690.00000,0.44335
65700.00000,0.44335
65710.00000,0.44335
65720.00000,0.43806
65730.00000,0.44335
65740.00000,0.43277
65750.00000,0.42484
65760.00000,0.43277
65770.00000,0.43277
65780.00000,0.43806
65790.00000,0.43277
65800.00000,0.43277
65810.00000,0.43806
65820.00000,0.42484
65830.00000,0.42484
65840.00000,0.42484
65850.00000,0.42484
65860.00000,0.41955
65870.00000,0.41955
65880.00000,0.41955
65890.00000,0.41955
65900.00000,0.41955
65910.00000,0.41955
65920.00000,0.41955
65930.00000,0.41955
65940.00000,0.41433
65950.00000,0.41433
65960.00000,0.41433
65970.00000,0.41433
65980.00000,0.41433
65990.00000,0.41433
66000.00000,0.41433
66010.00000,0.40652
66020.00000,0.41433
66030.00000,0.41433
66040.00000,0.40131
66050.00000,0.40131
66060.00000,0.40131
66070.00000,0.40652
66080.00000,0.41433
66090.00000,0.40652
66100.00000,0.40131
66110.00000,0.40131
66120.00000,0.40138
66130.00000,0.40131
66140.00000,0.39611
66150.00000,0.39604
66160.00000,0.38830
66170.00000,0.39611
66180.00000,0.38830
66190.00000,0.39611
66200.00000,0.39618
66210.00000,0.39611
66220.00000,0.38830
66230.00000,0.39611
66240.00000,0.39618
66250.00000,0.38830
66260.00000,0.38309
66270.00000,0.38830
66280.00000,0.38309
66290.00000,0.38309
66300.00000,0.38309
66310.00000,0.38309
66320.00000,0.37788
66330.00000,0.37788
66340.00000,0.38316
66350.00000,0.37788
66360.00000,0.37788
66370.00000,0.37000
66380.00000,0.37788
66390.00000,0.37788
66400.00000,0.37788
66410.00000,0.37007
66420.00000,0.37007
66430.00000,0.37788
66440.00000,0.37007
66450.00000,0.37795
66460.00000,0.37788
66470.00000,0.37014
66480.00000,0.37788
66490.00000,0.37007
66500.00000,0.36487
66510.00000,0.36487
66520.00000,0.36487
66530.00000,0.36487
66540.00000,0.36487
66550.00000,0.36487
66560.00000,0.35706
66570.00000,0.35706
66580.00000,0.35706
66590.00000,0.36487
66600.00000,0.36487
66610.00000,0.35706
66620.00000,0.35706
66630.00000,0.35706
66640.00000,0.35706
66650.00000,0.35185
66660.00000,0.35185
66670.00000,0.35192
66680.00000,0.35185
66690.00000,0.35185
66700.00000,0.35185
66710.00000,0.35706
66720.00000,0.35185
66730.00000,0.34671
66740.00000,0.34664
66750.00000,0.35185
66760.00000,0.34664
66770.00000,0.34664
66780.00000,0.34664
66790.00000,0.34664
66800.00000,0.33883
66810.00000,0.34664
66820.00000,0.33883
66830.00000,0.33883
66840.00000,0.33883
66850.00000,0.33883
66860.00000,0.33883
66870.00000,0.33363
66880.00000,0.33883
66890.00000,0.53315
66900.00000,0.53183
66910.00000,0.51892
66920.00000,0.57149
66930.00000,0.54289
66940.00000,0.55558
66950.00000,0.59228
66960.00000,0.59598
66970.00000,0.64275
66980.00000,0.63519
66990.00000,0.62488
67000.00000,0.67974
67010.00000,0.67163
67020.00000,0.68894
67030.00000,0.70106
67040.00000,0.69422
67050.00000,0.71014
67060.00000,0.71698
67070.00000,0.71739
67080.00000,0.70484
67090.00000,0.72141
67100.00000,0.69889
67110.00000,0.75221
67120.00000,0.72130
