Time (seconds), abs_residuals
94410.0000000,0.0416203
94420.0000000,0.0347092
94430.0000000,0.0305589
94440.0000000,0.0465356
94450.0000000,0.0065026
94460.0000000,0.0071286
94470.0000000,0.0070270
94480.0000000,0.0204039
94490.0000000,0.0024293
94500.0000000,0.0035090
94510.0000000,0.0043934
94520.0000000,0.0156784
94530.0000000,0.0351114
94540.0000000,0.0001815
94550.0000000,0.0174355
94560.0000000,0.0117469
94570.0000000,0.0076674
94580.0000000,0.0315803
94590.0000000,0.0187453
94600.0000000,0.0090597
94610.0000000,0.0340156
94620.0000000,0.0094229
94630.0000000,0.0056423
94640.0000000,0.0187115
94650.0000000,0.0330923
94660.0000000,0.0145000
94670.0000000,0.0069845
94680.0000000,0.0044528
94690.0000000,0.0028135
94700.0000000,0.0076044
94710.0000000,0.0320045
94720.0000000,0.0144585
94730.0000000,0.0212770
94740.0000000,0.0131367
94750.0000000,0.0079502
94760.0000000,0.0173838
94770.0000000,0.0385120
94780.0000000,0.0123547
94790.0000000,0.0189726
94800.0000000,0.0033459
94810.0000000,0.0186855
94820.0000000,0.0167889
94830.0000000,0.0141480
94840.0000000,0.0344990
94850.0000000,0.0409818
94860.0000000,0.0085291
94870.0000000,0.0193145
94880.0000000,0.0129994
94890.0000000,0.0120102
94900.0000000,0.0036448
94910.0000000,0.0031507
94920.0000000,0.0273452
94930.0000000,0.0219400
94940.0000000,0.0178064
94950.0000000,0.0172744
94960.0000000,0.0063896
94970.0000000,0.0197077
94980.0000000,0.0040583
94990.0000000,0.0478513
95000.0000000,0.0148232
95010.0000000,0.0084321
95020.0000000,0.0154073
95030.0000000,0.0019911
95040.0000000,0.0021352
95050.0000000,0.0020905
95060.0000000,0.0023623
95070.0000000,0.0115811
95080.0000000,0.0022403
95090.0000000,0.0210619
95100.0000000,0.0527103
95110.0000000,0.0192330
95120.0000000,0.0098414
95130.0000000,0.0291809
95140.0000000,0.0291632
95150.0000000,0.0241209
95160.0000000,0.0191573
95170.0000000,0.0043335
95180.0000000,0.0236540
95190.0000000,0.0047402
95200.0000000,0.0380559
95210.0000000,0.0460862
95220.0000000,0.0220578
95230.0000000,0.0489592
95240.0000000,0.0293543
95250.0000000,0.0172579
95260.0000000,0.0151720
95270.0000000,0.0023817
95280.0000000,0.0261843
95290.0000000,0.0502064
95300.0000000,0.0041375
95310.0000000,0.0165781
95320.0000000,0.0006479
95330.0000000,0.0219439
95340.0000000,0.0040779
95350.0000000,0.0075703
95360.0000000,0.0203978
95370.0000000,0.0076004
95380.0000000,0.0317055
95390.0000000,0.0026135
95400.0000000,0.0022950
95410.0000000,0.0012597
95420.0000000,0.0103667
95430.0000000,0.0200249
95440.0000000,0.0445066
95450.0000000,0.0000944
95460.0000000,0.0245554
95470.0000000,0.0144917
95480.0000000,0.0195325
95490.0000000,0.0294647
95500.0000000,0.0246827
95510.0000000,0.0400625
95520.0000000,0.0060314
95530.0000000,0.0029459
95540.0000000,0.0131850
95550.0000000,0.0142018
95560.0000000,0.0114105
95570.0000000,0.0069300
95580.0000000,0.0174906
95590.0000000,0.0303040
95600.0000000,0.0025222
95610.0000000,0.0017699
95620.0000000,0.0021875
95630.0000000,0.0174458
95640.0000000,0.0190035
95650.0000000,0.0352597
95660.0000000,0.0113356
95670.0000000,0.0174862
95680.0000000,0.0225520
95690.0000000,0.0296549
95700.0000000,0.0061820
95710.0000000,0.0158758
95720.0000000,0.0040052
95730.0000000,0.0036704
95740.0000000,0.0011185
95750.0000000,0.0000752
95760.0000000,0.0147354
95770.0000000,0.0049116
95780.0000000,0.0144580
95790.0000000,0.0191298
95800.0000000,0.0053898
95810.0000000,0.0087412
95820.0000000,0.0060265
95830.0000000,0.0045958
95840.0000000,0.0040341
95850.0000000,0.0103758
95860.0000000,0.0051407
95870.0000000,0.0047244
95880.0000000,0.0291350
95890.0000000,0.0001869
95900.0000000,0.0148888
95910.0000000,0.0101437
95920.0000000,0.0000099
95930.0000000,0.0087056
95940.0000000,0.0051238
95950.0000000,0.0238142
95960.0000000,0.0003193
95970.0000000,0.0092785
95980.0000000,0.0372833
95990.0000000,0.0256984
96000.0000000,0.0306578
96010.0000000,0.0075445
96020.0000000,0.0053798
96030.0000000,0.0287519
96040.0000000,0.0372195
96050.0000000,0.0152858
96060.0000000,0.0193890
96070.0000000,0.0131227
96080.0000000,0.0033016
96090.0000000,0.0094641
96100.0000000,0.0006482
96110.0000000,0.0156934
96120.0000000,0.0121715
96130.0000000,0.0213321
96140.0000000,0.0114851
96150.0000000,0.0072474
96160.0000000,0.0029865
96170.0000000,0.0072419
96180.0000000,0.0522786
96190.0000000,0.0287815
96200.0000000,0.0125066
96210.0000000,0.0122385
96220.0000000,0.0439250
96230.0000000,0.0196219
96240.0000000,0.0264714
96250.0000000,0.0265727
96260.0000000,0.0413481
96270.0000000,0.0076223
96280.0000000,0.0429716
96290.0000000,0.0608993
96300.0000000,0.0515869
96310.0000000,0.0222172
96320.0000000,0.0226524
96330.0000000,0.0037448
96340.0000000,0.0273976
96350.0000000,0.0319772
96360.0000000,0.0143742
96370.0000000,0.0455706
96380.0000000,0.0399428
96390.0000000,0.0098987
96400.0000000,0.0101491
96410.0000000,0.0193662
96420.0000000,0.0217431
96430.0000000,0.0101778
96440.0000000,0.0295315
96450.0000000,0.0452006
