Time (seconds),pred_0
95150.00000,0.58353
95160.00000,0.59328
95170.00000,0.58897
95180.00000,0.58879
95190.00000,0.58847
95200.00000,0.58874
95210.00000,0.58071
95220.00000,0.58081
95230.00000,0.56827
95240.00000,0.56873
95250.00000,0.57604
95260.00000,0.56856
95270.00000,0.56219
95280.00000,0.56233
95290.00000,0.56223
95300.00000,0.57003
95310.00000,0.56237
95320.00000,0.57003
95330.00000,0.55222
95340.00000,0.56530
95350.00000,0.55224
95360.00000,0.54420
95370.00000,0.55221
95380.00000,0.55203
95390.00000,0.54763
95400.00000,0.54775
95410.00000,0.53463
95420.00000,0.53987
95430.00000,0.53978
95440.00000,0.53444
95450.00000,0.53579
95460.00000,0.53047
95470.00000,0.53575
95480.00000,0.53549
95490.00000,0.53034
95500.00000,0.53034
95510.00000,0.52932
95520.00000,0.53464
95530.00000,0.52926
95540.00000,0.53472
95550.00000,0.52168
95560.00000,0.52926
95570.00000,0.53374
95580.00000,0.53902
95590.00000,0.53907
95600.00000,0.53362
95610.00000,0.53890
95620.00000,0.53370
95630.00000,0.54376
95640.00000,0.53124
95650.00000,0.53890
95660.00000,0.53890
95670.00000,0.53902
95680.00000,0.54408
95690.00000,0.54640
95700.00000,0.54685
95710.00000,0.53915
95720.00000,0.54623
95730.00000,0.54657
95740.00000,0.55136
95750.00000,0.55510
95760.00000,0.55464
95770.00000,0.55994
95780.00000,0.55492
95790.00000,0.55980
95800.00000,0.55442
95810.00000,0.56377
95820.00000,0.56335
95830.00000,0.56919
95840.00000,0.56863
95850.00000,0.56857
95860.00000,0.56902
95870.00000,0.57889
95880.00000,0.57852
95890.00000,0.57876
95900.00000,0.57841
95910.00000,0.57837
95920.00000,0.58374
95930.00000,0.58460
95940.00000,0.58818
95950.00000,0.58841
95960.00000,0.58884
95970.00000,0.58881
95980.00000,0.59430
95990.00000,0.60588
96000.00000,0.60482
96010.00000,0.60490
96020.00000,0.61304
96030.00000,0.61248
96040.00000,0.61350
96050.00000,0.62773
96060.00000,0.62704
96070.00000,0.62803
96080.00000,0.61871
96090.00000,0.62690
96100.00000,0.63223
96110.00000,0.64459
96120.00000,0.64333
96130.00000,0.64374
96140.00000,0.64880
96150.00000,0.66275
96160.00000,0.65730
96170.00000,0.66753
96180.00000,0.67907
96190.00000,0.67471
96200.00000,0.68127
96210.00000,0.68209
96220.00000,0.68029
96230.00000,0.70383
96240.00000,0.70111
96250.00000,0.70121
96260.00000,0.70164
96270.00000,0.70140
96280.00000,0.70804
96290.00000,0.72597
96300.00000,0.72623
96310.00000,0.72557
96320.00000,0.73079
96330.00000,0.73310
96340.00000,0.73553
96350.00000,0.75447
96360.00000,0.74643
96370.00000,0.74892
96380.00000,0.75286
96390.00000,0.75631
96400.00000,0.74583
96410.00000,0.77056
96420.00000,0.74902
96430.00000,0.78051
96440.00000,0.79508
96450.00000,0.76341
