Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
5.61000,0.98000,0.96575,0.03402,0.00000,0.00000,0.00000,0.00023
5.75000,0.98000,0.96741,0.03241,0.00000,0.00000,0.00000,0.00018
5.89000,0.98000,0.77537,0.22154,0.00009,0.00002,0.00138,0.00159
6.03000,0.98000,0.95528,0.03885,0.00017,0.00004,0.00371,0.00195
6.17000,0.98000,0.78761,0.05318,0.00393,0.00016,0.14973,0.00539
6.31000,0.98000,0.21327,0.00140,0.00022,0.00004,0.78425,0.00081
6.45000,0.98000,0.22073,0.00144,0.00280,0.00036,0.76999,0.00468
6.59000,0.98000,0.04268,0.00004,0.00146,0.00011,0.95523,0.00048
6.73000,0.98000,0.28355,0.00051,0.00870,0.00275,0.70317,0.00132
6.87000,0.98000,0.04328,0.00015,0.00065,0.00006,0.95551,0.00035
7.01000,0.98000,0.04367,0.00001,0.00035,0.00011,0.95543,0.00043
7.15000,0.98000,0.07978,0.00019,0.00149,0.00179,0.91553,0.00123
7.29000,0.98000,0.03937,0.00000,0.00014,0.00006,0.95996,0.00047
7.43000,0.98000,0.00569,0.00001,0.00078,0.00000,0.99347,0.00005
7.57000,0.98000,0.01386,0.00002,0.00039,0.00000,0.98561,0.00011
7.71000,0.98000,0.00210,0.00000,0.00001,0.00000,0.99787,0.00001
7.85000,0.98000,0.00358,0.00000,0.00041,0.00000,0.99598,0.00003
7.99000,0.98000,0.00489,0.00000,0.00003,0.00000,0.99499,0.00009
8.13000,0.98000,0.04712,0.00004,0.00015,0.00003,0.95237,0.00029
8.27000,0.98000,0.00535,0.00001,0.00029,0.00000,0.99431,0.00004
8.41000,0.98000,0.01111,0.00000,0.01153,0.00013,0.97640,0.00083
8.55000,0.98000,0.00556,0.00000,0.00081,0.00003,0.99338,0.00023
8.69000,0.98000,0.00460,0.00001,0.00036,0.00015,0.99478,0.00010
8.83000,0.98000,0.03841,0.00000,0.00279,0.00187,0.95328,0.00364
8.97000,0.98000,0.74013,0.00002,0.00001,0.00729,0.12097,0.13158
9.11000,0.98000,0.92230,0.00360,0.00002,0.01054,0.00041,0.06313
9.25000,0.98000,0.97492,0.00021,0.00000,0.00364,0.00004,0.02120
9.39000,0.98000,0.99147,0.00115,0.00000,0.00053,0.00000,0.00685
9.53000,0.98000,0.99548,0.00257,0.00000,0.00005,0.00000,0.00190
9.67000,0.98000,0.95494,0.04391,0.00000,0.00009,0.00001,0.00105
9.81000,0.98000,0.99531,0.00325,0.00000,0.00006,0.00000,0.00138
9.95000,0.98000,0.98233,0.01527,0.00000,0.00018,0.00012,0.00210
10.09000,0.98000,0.99373,0.00170,0.00000,0.00020,0.00025,0.00412
10.23000,0.98000,0.94739,0.00092,0.00000,0.00517,0.00194,0.04458
10.37000,0.98000,0.88213,0.00012,0.00001,0.01116,0.00241,0.10418
10.51000,0.98000,0.73682,0.00060,0.00059,0.03482,0.02018,0.20699
10.65000,0.98000,0.94514,0.00014,0.00961,0.00320,0.01848,0.02343
10.79000,0.98000,0.94739,0.00021,0.00092,0.00792,0.01606,0.02750
10.93000,0.98000,0.99152,0.00018,0.00000,0.00085,0.00003,0.00743
11.07000,0.98000,0.98669,0.00003,0.00000,0.00105,0.00000,0.01223
11.21000,0.98000,0.97758,0.00001,0.00000,0.00155,0.00000,0.02085
11.35000,0.98000,0.99764,0.00003,0.00000,0.00013,0.00000,0.00220
11.49000,0.98000,0.99787,0.00029,0.00000,0.00002,0.00000,0.00182
11.63000,0.98000,0.99914,0.00015,0.00000,0.00002,0.00000,0.00069
11.77000,0.98000,0.99698,0.00252,0.00000,0.00002,0.00000,0.00048
11.91000,0.98000,0.99849,0.00101,0.00000,0.00001,0.00000,0.00049
12.05000,0.98000,0.99849,0.00104,0.00000,0.00001,0.00000,0.00046
12.19000,0.98000,0.99737,0.00203,0.00000,0.00001,0.00000,0.00059
12.33000,0.98000,0.96858,0.03096,0.00000,0.00002,0.00000,0.00045
12.47000,0.98000,0.96399,0.03536,0.00000,0.00001,0.00000,0.00063
12.61000,0.98000,0.95633,0.03986,0.00001,0.00011,0.00077,0.00292
12.75000,0.98000,0.98079,0.01684,0.00000,0.00004,0.00003,0.00230
12.89000,0.98000,0.89254,0.00347,0.00001,0.00011,0.09643,0.00744
13.03000,0.98000,0.68070,0.01575,0.00192,0.00021,0.29471,0.00669
13.17000,0.98000,0.09166,0.00163,0.00402,0.00015,0.89867,0.00387
13.31000,0.98000,0.04940,0.00014,0.00577,0.00000,0.94416,0.00053
13.45000,0.98000,0.03438,0.00005,0.00239,0.00000,0.96310,0.00008
13.59000,0.98000,0.03556,0.00024,0.01115,0.00001,0.95298,0.00007
13.73000,0.98000,0.52268,0.00062,0.00328,0.00432,0.46167,0.00744
13.87000,0.98000,0.18835,0.00001,0.00171,0.00065,0.80868,0.00061
14.01000,0.98000,0.35362,0.00008,0.00645,0.00125,0.63820,0.00040
14.15000,0.98000,0.57449,0.00008,0.00061,0.00133,0.41553,0.00796
14.29000,0.98000,0.29182,0.00010,0.00098,0.00224,0.69031,0.01456
14.43000,0.98000,0.42321,0.00014,0.00303,0.00030,0.57074,0.00257
14.57000,0.98000,0.05668,0.00058,0.03723,0.00001,0.90492,0.00058
14.71000,0.98000,0.00750,0.00003,0.00863,0.00000,0.98377,0.00006
14.85000,0.98000,0.00713,0.00002,0.00153,0.00000,0.99126,0.00006
14.99000,0.98000,0.00532,0.00001,0.00013,0.00000,0.99446,0.00008
15.13000,0.98000,0.00835,0.00001,0.00020,0.00000,0.99135,0.00009
15.27000,0.98000,0.00756,0.00000,0.00011,0.00001,0.99209,0.00023
15.41000,0.98000,0.01306,0.00000,0.00021,0.00004,0.98621,0.00048
15.55000,0.98000,0.03851,0.00015,0.00008,0.00050,0.95782,0.00295
15.69000,0.98000,0.18592,0.00012,0.00022,0.00099,0.79653,0.01622
15.83000,0.98000,0.62706,0.00002,0.00000,0.00195,0.32534,0.04563
15.97000,0.98000,0.91662,0.00019,0.00000,0.00384,0.02713,0.05221
16.11000,0.98000,0.97204,0.00017,0.00000,0.00329,0.00006,0.02444
16.25000,0.98000,0.98783,0.00189,0.00000,0.00040,0.00001,0.00987
16.39000,0.98000,0.99628,0.00075,0.00000,0.00004,0.00000,0.00292
16.53000,0.98000,0.99816,0.00116,0.00000,0.00001,0.00000,0.00067
16.67000,0.98000,0.98965,0.00989,0.00000,0.00001,0.00000,0.00045
16.81000,0.98000,0.99529,0.00466,0.00000,0.00000,0.00000,0.00005
16.95000,0.98000,0.98494,0.01504,0.00000,0.00000,0.00000,0.00002
17.09000,0.98000,0.99413,0.00576,0.00000,0.00000,0.00000,0.00011
17.23000,0.98000,0.98356,0.01624,0.00000,0.00001,0.00000,0.00020
17.37000,0.98000,0.99019,0.00964,0.00000,0.00000,0.00000,0.00016
17.51000,0.98000,0.92438,0.07522,0.00000,0.00001,0.00000,0.00039
17.65000,0.98000,0.99130,0.00800,0.00000,0.00001,0.00000,0.00069
17.79000,0.98000,0.96988,0.01163,0.00016,0.00003,0.01704,0.00126
17.93000,0.98000,0.88266,0.02400,0.00041,0.00014,0.08586,0.00692
18.07000,0.98000,0.26886,0.00077,0.00874,0.00001,0.72085,0.00076
18.21000,0.98000,0.35351,0.00647,0.01859,0.00020,0.61645,0.00478
18.35000,0.98000,0.03367,0.00011,0.02000,0.00003,0.94477,0.00142
18.49000,0.98000,0.05573,0.00036,0.00771,0.00004,0.93473,0.00142
18.63000,0.98000,0.01262,0.00001,0.05491,0.00000,0.93239,0.00007
18.77000,0.98000,0.03554,0.00004,0.17347,0.00002,0.79087,0.00007
18.91000,0.98000,0.09224,0.00005,0.07769,0.00044,0.82935,0.00022
19.05000,0.98000,0.81962,0.00005,0.00054,0.00452,0.16900,0.00627
19.19000,0.98000,0.05265,0.00001,0.06761,0.00038,0.87928,0.00008
19.33000,0.98000,0.40438,0.00007,0.01118,0.00247,0.58104,0.00085
19.47000,0.98000,0.04499,0.00001,0.00037,0.00067,0.95340,0.00055
19.61000,0.98000,0.27730,0.00003,0.00017,0.00176,0.71801,0.00273
19.75000,0.98000,0.01193,0.00000,0.00238,0.00006,0.98541,0.00021
19.89000,0.98000,0.01898,0.00001,0.00072,0.00002,0.97982,0.00045
20.03000,0.98000,0.00742,0.00000,0.00001,0.00002,0.99245,0.00010
20.17000,0.98000,0.02000,0.00000,0.00000,0.00004,0.97971,0.00025
20.31000,0.98000,0.00958,0.00001,0.00003,0.00005,0.99011,0.00022
20.45000,0.98000,0.00836,0.00001,0.00007,0.00001,0.99138,0.00017
20.59000,0.98000,0.00789,0.00001,0.00007,0.00001,0.99179,0.00022
20.73000,0.98000,0.01150,0.00001,0.00006,0.00001,0.98807,0.00034
20.87000,0.98000,0.00413,0.00000,0.00033,0.00003,0.99531,0.00019
21.01000,0.98000,0.01024,0.00005,0.00035,0.00009,0.98904,0.00022
21.15000,0.98000,0.05316,0.00007,0.00003,0.00007,0.94484,0.00183
21.29000,0.98000,0.88084,0.00010,0.00005,0.00237,0.08711,0.02953
21.43000,0.98000,0.98312,0.00020,0.00000,0.00293,0.00033,0.01341
21.57000,0.98000,0.99614,0.00050,0.00000,0.00055,0.00007,0.00273
21.71000,0.98000,0.99294,0.00206,0.00000,0.00067,0.00001,0.00432
21.85000,0.98000,0.98787,0.00198,0.00001,0.00053,0.00013,0.00947
21.99000,0.98000,0.94814,0.04866,0.00000,0.00035,0.00000,0.00286
22.13000,0.98000,0.97828,0.00111,0.00000,0.00348,0.00001,0.01712
22.27000,0.98000,0.97901,0.00097,0.00000,0.00335,0.00000,0.01666
22.41000,0.98000,0.96503,0.00229,0.00004,0.00465,0.00012,0.02787
22.55000,0.98000,0.94763,0.00261,0.00001,0.00466,0.00000,0.04509
22.69000,0.98000,0.94146,0.00385,0.00007,0.00539,0.00006,0.04918
22.83000,0.98000,0.97009,0.00133,0.00000,0.00303,0.00000,0.02555
22.97000,0.98000,0.97813,0.01872,0.00000,0.00010,0.00000,0.00305
23.11000,0.98000,0.98570,0.01082,0.00000,0.00006,0.00000,0.00343
23.25000,0.98000,0.98848,0.00976,0.00000,0.00002,0.00000,0.00174
23.39000,0.98000,0.99236,0.00747,0.00000,0.00000,0.00000,0.00016
23.53000,0.98000,0.99853,0.00144,0.00000,0.00000,0.00000,0.00003
23.67000,0.98000,0.99484,0.00509,0.00000,0.00000,0.00000,0.00007
23.81000,0.98000,0.99011,0.00984,0.00000,0.00000,0.00000,0.00005
23.95000,0.98000,0.98815,0.01183,0.00000,0.00000,0.00000,0.00002
24.09000,0.98000,0.99582,0.00417,0.00000,0.00000,0.00000,0.00001
24.23000,0.98000,0.99278,0.00716,0.00000,0.00000,0.00000,0.00005
24.37000,0.98000,0.99356,0.00636,0.00000,0.00000,0.00000,0.00008
24.51000,0.98000,0.99806,0.00192,0.00000,0.00000,0.00000,0.00002
24.65000,0.98000,0.99533,0.00466,0.00000,0.00000,0.00000,0.00002
