Time (seconds),pred_0
132280.00000,0.85165
132290.00000,0.85415
132300.00000,0.81201
132310.00000,0.79751
132320.00000,0.80395
132330.00000,0.79735
132340.00000,0.79825
132350.00000,0.79555
132360.00000,0.75489
132370.00000,0.76030
132380.00000,0.74629
132390.00000,0.74693
132400.00000,0.75416
132410.00000,0.74580
132420.00000,0.78421
132430.00000,0.77902
132440.00000,0.77844
132450.00000,0.78100
132460.00000,0.78254
132470.00000,0.78209
132480.00000,0.81379
132490.00000,0.81886
132500.00000,0.81246
132510.00000,0.82106
132520.00000,0.81984
132530.00000,0.82582
132540.00000,0.83660
132550.00000,0.84844
132560.00000,0.86925
132570.00000,0.85137
132580.00000,0.82527
132590.00000,0.83700
132600.00000,0.87869
132610.00000,0.87693
132620.00000,0.88691
132630.00000,0.89836
132640.00000,0.88957
132650.00000,0.89872
132660.00000,0.91257
132670.00000,0.90502
132680.00000,0.91328
132690.00000,0.90670
132700.00000,0.92764
132710.00000,0.92820
132720.00000,0.91468
132730.00000,0.92646
132740.00000,0.91290
132750.00000,0.91969
132760.00000,0.91070
132770.00000,0.91536
132780.00000,0.88407
132790.00000,0.88218
132800.00000,0.89079
132810.00000,0.88553
132820.00000,0.90493
132830.00000,0.90762
132840.00000,0.88161
132850.00000,0.87870
132860.00000,0.87415
132870.00000,0.87912
132880.00000,0.86524
132890.00000,0.86432
132900.00000,0.83068
132910.00000,0.81893
132920.00000,0.81843
132930.00000,0.82041
132940.00000,0.81882
132950.00000,0.80560
132960.00000,0.76933
132970.00000,0.76309
132980.00000,0.76467
132990.00000,0.76995
133000.00000,0.75604
133010.00000,0.75610
133020.00000,0.79447
133030.00000,0.79007
133040.00000,0.79453
133050.00000,0.78661
133060.00000,0.78844
133070.00000,0.78941
133080.00000,0.82381
133090.00000,0.83205
133100.00000,0.82840
133110.00000,0.83336
133120.00000,0.83238
133130.00000,0.82506
133140.00000,0.84472
133150.00000,0.83686
133160.00000,0.87066
133170.00000,0.84518
133180.00000,0.86873
133190.00000,0.88210
133200.00000,0.90896
133210.00000,0.89082
133220.00000,0.90354
133230.00000,0.90488
133240.00000,0.93387
133250.00000,0.91998
133260.00000,0.91948
133270.00000,0.91755
133280.00000,0.92244
133290.00000,0.93795
133300.00000,0.93620
133310.00000,0.93574
133320.00000,0.94958
133330.00000,0.92525
133340.00000,0.91749
133350.00000,0.93751
133360.00000,0.91418
133370.00000,0.91782
133380.00000,0.88224
133390.00000,0.90181
133400.00000,0.91070
133410.00000,0.87998
133420.00000,0.90480
133430.00000,0.88099
133440.00000,0.88800
133450.00000,0.88533
133460.00000,0.88400
133470.00000,0.87570
133480.00000,0.86835
133490.00000,0.87062
133500.00000,0.82558
133510.00000,0.82532
133520.00000,0.82070
133530.00000,0.80736
133540.00000,0.81569
133550.00000,0.81364
133560.00000,0.77927
133570.00000,0.77951
133580.00000,0.77313
133590.00000,0.77318
133600.00000,0.76824
133610.00000,0.76058
133620.00000,0.70243
133630.00000,0.68959
133640.00000,0.67794
133650.00000,0.67799
133660.00000,0.66343
133670.00000,0.66343
133680.00000,0.65473
133690.00000,0.64312
133700.00000,0.64312
133710.00000,0.64312
133720.00000,0.64312
133730.00000,0.64312
133740.00000,0.63442
133750.00000,0.62286
133760.00000,0.63442
133770.00000,0.62861
133780.00000,0.62281
133790.00000,0.62281
133800.00000,0.62281
133810.00000,0.62281
133820.00000,0.61411
133830.00000,0.60830
133840.00000,0.61411
133850.00000,0.60830
133860.00000,0.60830
133870.00000,0.60830
133880.00000,0.60830
133890.00000,0.60252
133900.00000,0.60252
133910.00000,0.58817
133920.00000,0.60252
133930.00000,0.59391
133940.00000,0.59391
133950.00000,0.58817
133960.00000,0.58817
133970.00000,0.59391
133980.00000,0.58242
133990.00000,0.58242
134000.00000,0.58242
134010.00000,0.57381
134020.00000,0.58242
134030.00000,0.57381
134040.00000,0.56807
134050.00000,0.56233
134060.00000,0.56807
134070.00000,0.56807
134080.00000,0.56807
134090.00000,0.56233
134100.00000,0.56807
134110.00000,0.55372
134120.00000,0.55372
134130.00000,0.55372
134140.00000,0.54798
134150.00000,0.54798
134160.00000,0.55372
134170.00000,0.55372
134180.00000,0.54798
134190.00000,0.54224
134200.00000,0.54224
134210.00000,0.54224
134220.00000,0.54224
134230.00000,0.54224
134240.00000,0.53383
134250.00000,0.54224
134260.00000,0.53389
