Time (seconds), abs_residuals
129680.0000000,0.0124167
129690.0000000,0.0093913
129700.0000000,0.0046066
129710.0000000,0.0093913
129720.0000000,0.0172014
129730.0000000,0.0093913
129740.0000000,0.0093913
129750.0000000,0.0089692
129760.0000000,0.0010223
129770.0000000,0.0089692
129780.0000000,0.0089692
129790.0000000,0.0137539
129800.0000000,0.0137539
129810.0000000,0.0085470
129820.0000000,0.0085470
129830.0000000,0.0137539
129840.0000000,0.0185385
129850.0000000,0.0133317
129860.0000000,0.0133317
129870.0000000,0.0133317
129880.0000000,0.0181164
129890.0000000,0.0181164
129900.0000000,0.0181164
129910.0000000,0.0103063
129920.0000000,0.0103063
129930.0000000,0.0050996
129940.0000000,0.0103063
129950.0000000,0.0103063
129960.0000000,0.0050996
129970.0000000,0.0103063
129980.0000000,0.0050996
129990.0000000,0.0150910
130000.0000000,0.0198757
130010.0000000,0.1705879
130020.0000000,0.1234638
130030.0000000,0.1106864
130040.0000000,0.0881060
130050.0000000,0.0582836
130060.0000000,0.0334407
130070.0000000,0.0437313
130080.0000000,0.0671055
130090.0000000,0.0578835
130100.0000000,0.0527792
130110.0000000,0.0598343
130120.0000000,0.0358189
130130.0000000,0.0099158
130140.0000000,0.0020006
130150.0000000,0.0227387
130160.0000000,0.0110251
130170.0000000,0.0277263
130180.0000000,0.0303437
130190.0000000,0.0061220
130200.0000000,0.0196951
130210.0000000,0.0236465
130220.0000000,0.0001622
130230.0000000,0.0063187
130240.0000000,0.0196658
130250.0000000,0.0023063
130260.0000000,0.0437798
130270.0000000,0.0123184
130280.0000000,0.0174518
130290.0000000,0.0203331
130300.0000000,0.0361878
130310.0000000,0.0539236
130320.0000000,0.0343646
130330.0000000,0.0763348
130340.0000000,0.0249834
130350.0000000,0.0232581
130360.0000000,0.0030804
130370.0000000,0.0415902
130380.0000000,0.0568910
130390.0000000,0.0854942
130400.0000000,0.0222842
130410.0000000,0.0427707
130420.0000000,0.0084339
130430.0000000,0.0357734
130440.0000000,0.0211869
130450.0000000,0.0125679
130460.0000000,0.0285042
130470.0000000,0.0177031
130480.0000000,0.0037861
130490.0000000,0.0131528
130500.0000000,0.0446224
130510.0000000,0.0219895
130520.0000000,0.0119298
130530.0000000,0.0570245
130540.0000000,0.0122532
130550.0000000,0.0356952
130560.0000000,0.0342766
130570.0000000,0.0199235
130580.0000000,0.0330556
130590.0000000,0.0248561
130600.0000000,0.0036224
130610.0000000,0.0136530
130620.0000000,0.0206009
130630.0000000,0.0170808
130640.0000000,0.0101685
130650.0000000,0.0414748
130660.0000000,0.0102589
130670.0000000,0.0531718
130680.0000000,0.0455849
130690.0000000,0.0371967
130700.0000000,0.0291282
130710.0000000,0.0354688
130720.0000000,0.0590746
130730.0000000,0.0649630
130740.0000000,0.0706065
130750.0000000,0.0278990
130760.0000000,0.0218725
130770.0000000,0.0161645
130780.0000000,0.0142645
130790.0000000,0.0238178
130800.0000000,0.0622318
130810.0000000,0.0520465
130820.0000000,0.0464773
130830.0000000,0.0029840
130840.0000000,0.0159656
130850.0000000,0.0358969
130860.0000000,0.0047892
130870.0000000,0.0043014
130880.0000000,0.0421916
130890.0000000,0.0468877
130900.0000000,0.0466305
130910.0000000,0.0651366
130920.0000000,0.0361855
130930.0000000,0.0238443
130940.0000000,0.0396947
130950.0000000,0.0333945
130960.0000000,0.0008407
130970.0000000,0.0107907
130980.0000000,0.0732868
130990.0000000,0.0141762
131000.0000000,0.0149761
131010.0000000,0.0071612
131020.0000000,0.0191924
131030.0000000,0.0297180
131040.0000000,0.0176719
131050.0000000,0.0088507
131060.0000000,0.0013988
131070.0000000,0.0013568
131080.0000000,0.0001755
131090.0000000,0.0324409
131100.0000000,0.0186229
131110.0000000,0.0238019
131120.0000000,0.0276159
131130.0000000,0.0242715
131140.0000000,0.0088658
131150.0000000,0.0411641
131160.0000000,0.0314500
131170.0000000,0.0293715
131180.0000000,0.0050628
131190.0000000,0.0094007
131200.0000000,0.0065573
131210.0000000,0.0165863
131220.0000000,0.0129861
131230.0000000,0.0366323
131240.0000000,0.0251776
131250.0000000,0.0412428
131260.0000000,0.0243811
131270.0000000,0.0508041
131280.0000000,0.0309444
131290.0000000,0.0110999
131300.0000000,0.0578244
131310.0000000,0.0538897
131320.0000000,0.0253164
131330.0000000,0.0386639
131340.0000000,0.0267399
131350.0000000,0.0763235
131360.0000000,0.0308472
131370.0000000,0.0300104
131380.0000000,0.0073529
131390.0000000,0.0129410
131400.0000000,0.0417131
131410.0000000,0.0485610
131420.0000000,0.0176696
131430.0000000,0.0238668
131440.0000000,0.0304620
131450.0000000,0.0436781
131460.0000000,0.0286424
131470.0000000,0.0255574
131480.0000000,0.0202158
131490.0000000,0.0420499
131500.0000000,0.0254212
131510.0000000,0.0076162
131520.0000000,0.0100796
131530.0000000,0.0047645
131540.0000000,0.0357809
131550.0000000,0.0391864
131560.0000000,0.0301723
131570.0000000,0.0266278
131580.0000000,0.0771462
131590.0000000,0.0437954
131600.0000000,0.0090836
131610.0000000,0.0103654
131620.0000000,0.0437933
131630.0000000,0.0387215
131640.0000000,0.0448536
131650.0000000,0.0101485
131660.0000000,0.0303607
131670.0000000,0.0096418
131680.0000000,0.0254942
131690.0000000,0.0053048
131700.0000000,0.0062712
131710.0000000,0.0266867
131720.0000000,0.0123516
131730.0000000,0.0314338
131740.0000000,0.0050291
131750.0000000,0.0182402
131760.0000000,0.0291818
131770.0000000,0.0421726
131780.0000000,0.0047885
131790.0000000,0.0356494
131800.0000000,0.0225414
131810.0000000,0.0146575
131820.0000000,0.0000217
131830.0000000,0.0026033
131840.0000000,0.0031056
131850.0000000,0.0162329
131860.0000000,0.0033689
131870.0000000,0.0021961
131880.0000000,0.0661317
131890.0000000,0.0116363
131900.0000000,0.0303757
131910.0000000,0.0378560
131920.0000000,0.0258115
131930.0000000,0.0431742
131940.0000000,0.0156597
131950.0000000,0.0351515
131960.0000000,0.0332057
131970.0000000,0.0216337
131980.0000000,0.0294088
131990.0000000,0.0180999
132000.0000000,0.0771265
132010.0000000,0.0201259
132020.0000000,0.0333860
132030.0000000,0.0262025
132040.0000000,0.0244350
132050.0000000,0.0190410
132060.0000000,0.0160328
132070.0000000,0.0024691
132080.0000000,0.0275992
132090.0000000,0.0093939
132100.0000000,0.0182090
132110.0000000,0.0569770
132120.0000000,0.0470448
132130.0000000,0.0284704
132140.0000000,0.0029979
132150.0000000,0.0575057
132160.0000000,0.0260147
132170.0000000,0.0433120
132180.0000000,0.0378316
132190.0000000,0.0449916
132200.0000000,0.0530061
132210.0000000,0.0030624
132220.0000000,0.0488166
132230.0000000,0.0102873
132240.0000000,0.0255254
132250.0000000,0.0303850
132260.0000000,0.0014636
132270.0000000,0.0422415
132280.0000000,0.0143267
132290.0000000,0.0310206
132300.0000000,0.0033992
132310.0000000,0.0015305
132320.0000000,0.0190141
132330.0000000,0.0016899
132340.0000000,0.0087788
132350.0000000,0.0082818
132360.0000000,0.0298000
132370.0000000,0.0339565
132380.0000000,0.0336115
132390.0000000,0.0186193
132400.0000000,0.0305325
132410.0000000,0.0101798
132420.0000000,0.0186618
132430.0000000,0.0152425
132440.0000000,0.0081069
132450.0000000,0.0154534
132460.0000000,0.0169917
132470.0000000,0.0308962
132480.0000000,0.0434595
132490.0000000,0.0580931
132500.0000000,0.0277671
132510.0000000,0.0650811
132520.0000000,0.0255863
132530.0000000,0.0650545
132540.0000000,0.0423403
132550.0000000,0.0541835
132560.0000000,0.0080032
132570.0000000,0.0523315
132580.0000000,0.0168321
132590.0000000,0.0098926
132600.0000000,0.0270163
132610.0000000,0.0034540
132620.0000000,0.0208847
132630.0000000,0.0107301
132640.0000000,0.0139694
132650.0000000,0.0103667
132660.0000000,0.0273999
132670.0000000,0.0136364
132680.0000000,0.0101657
132690.0000000,0.0502343
132700.0000000,0.0149400
132710.0000000,0.0191690
132720.0000000,0.0374757
132730.0000000,0.0304780
132740.0000000,0.0153270
132750.0000000,0.0324676
132760.0000000,0.0366652
132770.0000000,0.0607122
132780.0000000,0.0680859
132790.0000000,0.0173455
132800.0000000,0.0422222
132810.0000000,0.0139964
132820.0000000,0.0328649
132830.0000000,0.0033092
132840.0000000,0.0060083
132850.0000000,0.0112555
132860.0000000,0.0157979
132870.0000000,0.0322330
132880.0000000,0.0055751
132890.0000000,0.0017070
132900.0000000,0.0018565
132910.0000000,0.0375281
132920.0000000,0.0236762
132930.0000000,0.0025593
132940.0000000,0.0006375
132950.0000000,0.0173664
132960.0000000,0.0536384
132970.0000000,0.0120281
132980.0000000,0.0343763
132990.0000000,0.0147423
133000.0000000,0.0238635
133010.0000000,0.0190234
133020.0000000,0.0384891
133030.0000000,0.0197329
133040.0000000,0.0194145
133050.0000000,0.0067055
133060.0000000,0.0372407
133070.0000000,0.0142923
133080.0000000,0.0678275
133090.0000000,0.0664982
133100.0000000,0.0676339
133110.0000000,0.0438873
133120.0000000,0.0094113
133130.0000000,0.0020898
133140.0000000,0.0265378
133150.0000000,0.0234619
133160.0000000,0.0381198
133170.0000000,0.0365663
133180.0000000,0.0170521
133190.0000000,0.0495611
133200.0000000,0.0237895
133210.0000000,0.0056529
133220.0000000,0.0231542
133230.0000000,0.0101420
133240.0000000,0.0343458
133250.0000000,0.0061056
133260.0000000,0.0008175
133270.0000000,0.0202496
133280.0000000,0.0133469
133290.0000000,0.0240772
133300.0000000,0.0079714
133310.0000000,0.0642628
133320.0000000,0.0117832
133330.0000000,0.0460441
133340.0000000,0.0490211
133350.0000000,0.0289930
133360.0000000,0.0427590
133370.0000000,0.0582563
133380.0000000,0.0699135
133390.0000000,0.0120698
133400.0000000,0.0016128
133410.0000000,0.0673850
133420.0000000,0.0329947
133430.0000000,0.0472385
133440.0000000,0.0163064
133450.0000000,0.0141957
133460.0000000,0.0107417
133470.0000000,0.0142495
133480.0000000,0.0168180
133490.0000000,0.0285140
133500.0000000,0.0117431
133510.0000000,0.0311369
133520.0000000,0.0453301
133530.0000000,0.0060358
133540.0000000,0.0503378
133550.0000000,0.0146009
133560.0000000,0.0389164
133570.0000000,0.0386707
133580.0000000,0.0402702
133590.0000000,0.0019397
133600.0000000,0.0212336
133610.0000000,0.0336775
133620.0000000,0.0631212
133630.0000000,0.0616038
133640.0000000,0.0493352
133650.0000000,0.0253624
133660.0000000,0.0255646
133670.0000000,0.0112106
133680.0000000,0.0055606
133690.0000000,0.0075968
133700.0000000,0.0028121
133710.0000000,0.0067572
133720.0000000,0.0163266
133730.0000000,0.0163266
133740.0000000,0.0171919
133750.0000000,0.0104204
133760.0000000,0.0267613
133770.0000000,0.0257432
133780.0000000,0.0247251
133790.0000000,0.0247251
133800.0000000,0.0295098
133810.0000000,0.0295098
133820.0000000,0.0255903
133830.0000000,0.0197876
133840.0000000,0.0303750
133850.0000000,0.0245723
133860.0000000,0.0293570
133870.0000000,0.0389264
133880.0000000,0.0341417
133890.0000000,0.0283527
133900.0000000,0.0331373
133910.0000000,0.0187871
133920.0000000,0.0331373
133930.0000000,0.0293118
133940.0000000,0.0293118
133950.0000000,0.0235717
133960.0000000,0.0283564
133970.0000000,0.0340965
133980.0000000,0.0226163
133990.0000000,0.0274010
134000.0000000,0.0321857
134010.0000000,0.0235755
134020.0000000,0.0321857
134030.0000000,0.0283601
134040.0000000,0.0178353
134050.0000000,0.0073105
134060.0000000,0.0226200
134070.0000000,0.0226200
134080.0000000,0.0274047
134090.0000000,0.0216646
134100.0000000,0.0274047
134110.0000000,0.0178390
134120.0000000,0.0178390
134130.0000000,0.0178390
134140.0000000,0.0168836
134150.0000000,0.0168836
134160.0000000,0.0226237
134170.0000000,0.0226237
134180.0000000,0.0168836
134190.0000000,0.0159282
134200.0000000,0.0159282
134210.0000000,0.0159282
134220.0000000,0.0159282
134230.0000000,0.0159282
134240.0000000,0.0122956
134250.0000000,0.0302822
134260.0000000,0.0171387
