Time (seconds), abs_residuals
13790.0000000,0.0074237
13800.0000000,0.0156620
13810.0000000,0.0074237
13820.0000000,0.0074852
13830.0000000,0.0019314
13840.0000000,0.0019314
13850.0000000,0.0122083
13860.0000000,0.0067161
13870.0000000,0.0115008
13880.0000000,0.0070146
13890.0000000,0.0033240
13900.0000000,0.0032625
13910.0000000,0.0080471
13920.0000000,0.0022299
13930.0000000,0.0018473
13940.0000000,0.0073395
13950.0000000,0.0073395
13960.0000000,0.0121242
13970.0000000,0.0073395
13980.0000000,0.0066320
13990.0000000,0.0016063
14000.0000000,0.0114167
14010.0000000,0.0016063
14020.0000000,0.0114167
14030.0000000,0.0031784
14040.0000000,0.0072555
14050.0000000,0.0024708
14060.0000000,0.0072555
14070.0000000,0.0079630
14080.0000000,0.0120402
14090.0000000,0.0024708
14100.0000000,0.0017632
14110.0000000,0.0065479
14120.0000000,0.0030943
14130.0000000,0.0018248
14140.0000000,0.0030943
14150.0000000,0.0030943
14160.0000000,0.0030943
14170.0000000,0.0030943
14180.0000000,0.0024482
14190.0000000,0.0078790
14200.0000000,0.0071714
14210.0000000,0.0024482
14220.0000000,0.0016825
14230.0000000,0.0071714
14240.0000000,0.0016825
14250.0000000,0.0017439
14260.0000000,0.0016227
14270.0000000,0.0064672
14280.0000000,0.0112519
14290.0000000,0.0016825
14300.0000000,0.0065286
14310.0000000,0.0016227
14320.0000000,0.0026559
14330.0000000,0.0074406
14340.0000000,0.0026559
14350.0000000,0.0026559
14360.0000000,0.0021288
14370.0000000,0.0026559
14380.0000000,0.0021500
14390.0000000,0.0021500
14400.0000000,0.0021500
14410.0000000,0.0069347
14420.0000000,0.0057859
14430.0000000,0.0069347
14440.0000000,0.0069347
14450.0000000,0.0010012
14460.0000000,0.0010012
14470.0000000,0.0085682
14480.0000000,0.0062918
14490.0000000,0.0015072
14500.0000000,0.0015072
14510.0000000,0.0085682
14520.0000000,0.0019374
14530.0000000,0.0032775
14540.0000000,0.0019374
14550.0000000,0.0080622
14560.0000000,0.0019374
14570.0000000,0.0080622
14580.0000000,0.0049628
14590.0000000,0.0028473
14600.0000000,0.0001781
14610.0000000,0.0097475
14620.0000000,0.0076320
14630.0000000,0.0053849
14640.0000000,0.0006002
14650.0000000,0.0001781
14660.0000000,0.0006002
14670.0000000,0.0006002
14680.0000000,0.0046066
14690.0000000,0.0041845
14700.0000000,0.0041845
14710.0000000,0.0041845
14720.0000000,0.0041845
14730.0000000,0.0041845
14740.0000000,0.0007369
14750.0000000,0.0037623
14760.0000000,0.0010223
14770.0000000,0.0037623
14780.0000000,0.0085470
14790.0000000,0.0085470
14800.0000000,0.0103063
14810.0000000,0.0040478
14820.0000000,0.0003149
14830.0000000,0.0085470
14840.0000000,0.0055216
14850.0000000,0.0103063
14860.0000000,0.0055216
14870.0000000,0.0098843
14880.0000000,0.0050996
14890.0000000,0.0103063
14900.0000000,0.0050996
14910.0000000,0.0098843
14920.0000000,0.0046775
14930.0000000,0.0048919
14940.0000000,0.0098843
14950.0000000,0.0146690
14960.0000000,0.0098843
14970.0000000,0.0001072
14980.0000000,0.0190315
14990.0000000,0.0142468
15000.0000000,0.0094621
15010.0000000,0.0064367
15020.0000000,0.0094621
15030.0000000,0.0064367
15040.0000000,0.0035547
15050.0000000,0.0142468
15060.0000000,0.0064367
15070.0000000,0.0190315
15080.0000000,0.0112214
15090.0000000,0.0012300
15100.0000000,0.0112214
15110.0000000,0.0012300
15120.0000000,0.0060147
15130.0000000,0.0060147
15140.0000000,0.0155840
15150.0000000,0.0060147
15160.0000000,0.0060147
15170.0000000,0.0017955
15180.0000000,0.0029892
15190.0000000,0.0029892
15200.0000000,0.0029892
15210.0000000,0.0022176
15220.0000000,0.0029892
15230.0000000,0.0029892
15240.0000000,0.0029892
15250.0000000,0.0025671
15260.0000000,0.0073518
15270.0000000,0.0026396
15280.0000000,0.0025671
15290.0000000,0.0026396
15300.0000000,0.0021451
15310.0000000,0.0025671
15320.0000000,0.0021451
15330.0000000,0.0021451
15340.0000000,0.0021451
15350.0000000,0.0069298
15360.0000000,0.0008805
15370.0000000,0.0008805
15380.0000000,0.0039042
15390.0000000,0.0056651
15400.0000000,0.0008805
15410.0000000,0.0008805
15420.0000000,0.0117145
15430.0000000,0.0039042
15440.0000000,0.0086889
15450.0000000,0.0039042
15460.0000000,0.0013025
15470.0000000,0.0013025
15480.0000000,0.0017245
15490.0000000,0.0034822
15500.0000000,0.0030601
15510.0000000,0.0017245
15520.0000000,0.0082669
15530.0000000,0.0030601
15540.0000000,0.0017245
15550.0000000,0.0030601
15560.0000000,0.0078448
15570.0000000,0.0000347
15580.0000000,0.0047500
15590.0000000,0.0047500
15600.0000000,0.0000347
15610.0000000,0.0047500
15620.0000000,0.0000347
15630.0000000,0.0078448
15640.0000000,0.0051720
15650.0000000,0.0048194
15660.0000000,0.0096041
15670.0000000,0.0048194
15680.0000000,0.0003874
15690.0000000,0.0043973
15700.0000000,0.0043973
15710.0000000,0.0096041
15720.0000000,0.0143888
15730.0000000,0.0043973
15740.0000000,0.0096041
15750.0000000,0.0039752
15760.0000000,0.0043273
15770.0000000,0.0039752
15780.0000000,0.0008095
15790.0000000,0.0091820
15800.0000000,0.0091820
15810.0000000,0.0091820
15820.0000000,0.0008796
15830.0000000,0.0039752
15840.0000000,0.0086196
15850.0000000,0.0009497
15860.0000000,0.0087599
15870.0000000,0.0039752
15880.0000000,0.0038349
15890.0000000,0.0009497
15900.0000000,0.0057344
15910.0000000,0.0008797
15920.0000000,0.0005277
15930.0000000,0.0057344
15940.0000000,0.0009497
15950.0000000,0.0057344
15960.0000000,0.0057344
15970.0000000,0.0009497
15980.0000000,0.0005277
15990.0000000,0.0005277
16000.0000000,0.0057344
16010.0000000,0.0042570
16020.0000000,0.0005277
16030.0000000,0.0053124
16040.0000000,0.0053124
16050.0000000,0.0104491
16060.0000000,0.0053124
16070.0000000,0.0053124
16080.0000000,0.0153038
16090.0000000,0.0100970
16100.0000000,0.0153038
16110.0000000,0.0053124
16120.0000000,0.0048903
16130.0000000,0.0100970
16140.0000000,0.0100970
16150.0000000,0.0100970
16160.0000000,0.0148817
16170.0000000,0.0148117
16180.0000000,0.0096750
16190.0000000,0.0148817
16200.0000000,0.0096750
16210.0000000,0.0096750
16220.0000000,0.0148817
16230.0000000,0.0097450
16240.0000000,0.0096750
16250.0000000,0.0144597
16260.0000000,0.0018648
16270.0000000,0.0018648
16280.0000000,0.0018648
16290.0000000,0.0066495
16300.0000000,0.0014428
16310.0000000,0.0014428
16320.0000000,0.0066495
16330.0000000,0.0066495
16340.0000000,0.0014428
16350.0000000,0.0062274
16360.0000000,0.0110121
16370.0000000,0.0010207
16380.0000000,0.0062274
16390.0000000,0.0062274
16400.0000000,0.0162189
16410.0000000,0.0062274
16420.0000000,0.0110121
16430.0000000,0.0062274
16440.0000000,0.0062274
16450.0000000,0.0114342
16460.0000000,0.0110121
16470.0000000,0.0057354
16480.0000000,0.0014428
16490.0000000,0.0058054
16500.0000000,0.0105201
16510.0000000,0.0020048
16520.0000000,0.0058054
16530.0000000,0.0105901
16540.0000000,0.0058054
16550.0000000,0.0027799
16560.0000000,0.0105901
16570.0000000,0.0027799
16580.0000000,0.0072128
16590.0000000,0.0027799
16600.0000000,0.0058054
16610.0000000,0.0027099
16620.0000000,0.0075646
16630.0000000,0.0027799
16640.0000000,0.0027799
16650.0000000,0.0027799
16660.0000000,0.0123493
16670.0000000,0.0023566
16680.0000000,0.0123493
16690.0000000,0.0023566
16700.0000000,0.0071413
16710.0000000,0.0023566
16720.0000000,0.0023566
16730.0000000,0.0075646
16740.0000000,0.0071413
16750.0000000,0.0123493
16760.0000000,0.0017831
16770.0000000,0.0071413
16780.0000000,0.0017831
16790.0000000,0.0123493
