Time (seconds),pred_0
15260.00000,0.35185
15270.00000,0.34664
15280.00000,0.35185
15290.00000,0.34664
15300.00000,0.34664
15310.00000,0.35185
15320.00000,0.34664
15330.00000,0.34664
15340.00000,0.34664
15350.00000,0.34664
15360.00000,0.33883
15370.00000,0.33883
15380.00000,0.33883
15390.00000,0.33883
15400.00000,0.33883
15410.00000,0.33883
15420.00000,0.34664
15430.00000,0.33883
15440.00000,0.33883
15450.00000,0.33883
15460.00000,0.33363
15470.00000,0.33363
15480.00000,0.32842
15490.00000,0.33363
15500.00000,0.32842
15510.00000,0.32842
15520.00000,0.33363
15530.00000,0.32842
15540.00000,0.32842
15550.00000,0.32842
15560.00000,0.32842
15570.00000,0.32061
15580.00000,0.32061
15590.00000,0.32061
15600.00000,0.32061
15610.00000,0.32061
15620.00000,0.32061
15630.00000,0.32842
15640.00000,0.31540
15650.00000,0.32061
15660.00000,0.32061
15670.00000,0.32061
15680.00000,0.31540
15690.00000,0.31540
15700.00000,0.31540
15710.00000,0.32061
15720.00000,0.32061
15730.00000,0.31540
15740.00000,0.32061
15750.00000,0.31020
15760.00000,0.31533
15770.00000,0.31020
15780.00000,0.31020
15790.00000,0.31540
15800.00000,0.31540
15810.00000,0.31540
15820.00000,0.31013
15830.00000,0.31020
15840.00000,0.30239
15850.00000,0.30239
15860.00000,0.31020
15870.00000,0.31020
15880.00000,0.30239
15890.00000,0.30239
15900.00000,0.30239
15910.00000,0.30232
15920.00000,0.29718
15930.00000,0.30239
15940.00000,0.30239
15950.00000,0.30239
15960.00000,0.30239
15970.00000,0.30239
15980.00000,0.29718
15990.00000,0.29718
16000.00000,0.30239
16010.00000,0.29718
16020.00000,0.29718
16030.00000,0.29718
16040.00000,0.29718
16050.00000,0.30232
16060.00000,0.29718
16070.00000,0.29718
16080.00000,0.30239
16090.00000,0.29718
16100.00000,0.30239
16110.00000,0.29718
16120.00000,0.29197
16130.00000,0.29718
16140.00000,0.29718
16150.00000,0.29718
16160.00000,0.29718
16170.00000,0.29711
16180.00000,0.29197
16190.00000,0.29718
16200.00000,0.29197
16210.00000,0.29197
16220.00000,0.29718
16230.00000,0.29204
16240.00000,0.29197
16250.00000,0.29197
16260.00000,0.28416
16270.00000,0.28416
16280.00000,0.28416
16290.00000,0.28416
16300.00000,0.27895
16310.00000,0.27895
16320.00000,0.28416
16330.00000,0.28416
16340.00000,0.27895
16350.00000,0.27895
16360.00000,0.27895
16370.00000,0.27375
16380.00000,0.27895
16390.00000,0.27895
16400.00000,0.28416
16410.00000,0.27895
16420.00000,0.27895
16430.00000,0.27895
16440.00000,0.27895
16450.00000,0.28416
16460.00000,0.27895
16470.00000,0.27368
16480.00000,0.27895
16490.00000,0.27375
16500.00000,0.27368
16510.00000,0.26594
16520.00000,0.27375
16530.00000,0.27375
16540.00000,0.27375
16550.00000,0.26594
16560.00000,0.27375
16570.00000,0.26594
16580.00000,0.26073
16590.00000,0.26594
16600.00000,0.27375
16610.00000,0.26587
16620.00000,0.26594
16630.00000,0.26594
16640.00000,0.26594
16650.00000,0.26594
16660.00000,0.26594
16670.00000,0.26073
16680.00000,0.26594
16690.00000,0.26073
16700.00000,0.26073
16710.00000,0.26073
16720.00000,0.26073
16730.00000,0.26594
16740.00000,0.26073
16750.00000,0.26594
16760.00000,0.25537
16770.00000,0.26073
16780.00000,0.25537
16790.00000,0.26594
