Time (seconds), abs_residuals
99620.0000000,0.0180412
99630.0000000,0.0261225
99640.0000000,0.0261225
99650.0000000,0.0273266
99660.0000000,0.0261225
99670.0000000,0.0165531
99680.0000000,0.0213378
99690.0000000,0.0117684
99700.0000000,0.0225419
99710.0000000,0.0273266
99720.0000000,0.0315251
99730.0000000,0.0177572
99740.0000000,0.0315251
99750.0000000,0.0327293
99760.0000000,0.0279446
99770.0000000,0.0219558
99780.0000000,0.0171711
99790.0000000,0.0327293
99800.0000000,0.0267404
99810.0000000,0.0231599
99820.0000000,0.0231599
99830.0000000,0.0231599
99840.0000000,0.0231599
99850.0000000,0.0183752
99860.0000000,0.0235931
99870.0000000,0.0283778
99880.0000000,0.0235931
99890.0000000,0.0321503
99900.0000000,0.0188084
99910.0000000,0.0225809
99920.0000000,0.0225809
99930.0000000,0.0188084
99940.0000000,0.0177962
99950.0000000,0.0130115
99960.0000000,0.0130115
99970.0000000,0.0125446
99980.0000000,0.0130115
99990.0000000,0.0130115
100000.0000000,0.0125446
100010.0000000,0.0127789
100020.0000000,0.0125446
100030.0000000,0.0079943
100040.0000000,0.0127789
100050.0000000,0.0079943
100060.0000000,0.0032096
100070.0000000,0.0125446
100080.0000000,0.0127789
100090.0000000,0.0032096
100100.0000000,0.0111673
100110.0000000,0.0032096
100120.0000000,0.0032096
100130.0000000,0.0063827
100140.0000000,0.0031867
100150.0000000,0.0058510
100160.0000000,0.0010663
100170.0000000,0.0058510
100180.0000000,0.0101041
100190.0000000,0.0037184
100200.0000000,0.0010663
100210.0000000,0.0053194
100220.0000000,0.0053194
100230.0000000,0.0005347
100240.0000000,0.0005347
100250.0000000,0.0005347
100260.0000000,0.0005347
100270.0000000,0.0005347
100280.0000000,0.0069143
100290.0000000,0.0026551
100300.0000000,0.0021296
100310.0000000,0.0026551
100320.0000000,0.0021296
100330.0000000,0.0063827
100340.0000000,0.0106358
100350.0000000,0.0015980
100360.0000000,0.0063827
100370.0000000,0.0074398
100380.0000000,0.0015980
100390.0000000,0.0031867
100400.0000000,0.0010664
100410.0000000,0.0079714
100420.0000000,0.0010664
100430.0000000,0.0047834
100440.0000000,0.0037183
100450.0000000,0.0085030
100460.0000000,0.0037183
100470.0000000,0.0085030
100480.0000000,0.0047834
100490.0000000,0.0062569
100500.0000000,0.0000013
100510.0000000,0.0000013
100520.0000000,0.0000013
100530.0000000,0.0062569
100540.0000000,0.0047860
100550.0000000,0.0047860
100560.0000000,0.0047860
100570.0000000,0.0014722
100580.0000000,0.0033125
100590.0000000,0.0047860
100600.0000000,0.0047860
100610.0000000,0.0143554
100620.0000000,0.0095707
100630.0000000,0.0033125
100640.0000000,0.0033125
