Time (seconds),pred_0
97470.00000,0.75400
97480.00000,0.75124
97490.00000,0.74863
97500.00000,0.73775
97510.00000,0.73048
97520.00000,0.74243
97530.00000,0.74219
97540.00000,0.73653
97550.00000,0.73760
97560.00000,0.72959
97570.00000,0.72814
97580.00000,0.72904
97590.00000,0.72012
97600.00000,0.71981
97610.00000,0.72084
97620.00000,0.72087
97630.00000,0.71931
97640.00000,0.71268
97650.00000,0.71211
97660.00000,0.72045
97670.00000,0.71278
97680.00000,0.70470
97690.00000,0.69876
97700.00000,0.70321
97710.00000,0.70505
97720.00000,0.69912
97730.00000,0.70459
97740.00000,0.69065
97750.00000,0.69554
97760.00000,0.69032
97770.00000,0.69205
97780.00000,0.69002
97790.00000,0.69559
97800.00000,0.68278
97810.00000,0.68146
97820.00000,0.68202
97830.00000,0.67626
97840.00000,0.68186
97850.00000,0.68277
97860.00000,0.67527
97870.00000,0.67150
97880.00000,0.67045
97890.00000,0.67578
97900.00000,0.67655
97910.00000,0.67131
97920.00000,0.66474
97930.00000,0.66516
97940.00000,0.65756
97950.00000,0.66492
97960.00000,0.66494
97970.00000,0.65808
97980.00000,0.65252
97990.00000,0.65238
98000.00000,0.66005
98010.00000,0.65150
98020.00000,0.65282
98030.00000,0.65281
98040.00000,0.65430
98050.00000,0.64635
98060.00000,0.64680
98070.00000,0.64742
98080.00000,0.64191
98090.00000,0.64223
98100.00000,0.64207
98110.00000,0.64190
98120.00000,0.63627
98130.00000,0.63192
98140.00000,0.63737
98150.00000,0.63239
98160.00000,0.62680
98170.00000,0.61983
98180.00000,0.62762
98190.00000,0.61995
98200.00000,0.62737
98210.00000,0.61980
98220.00000,0.61453
98230.00000,0.62782
98240.00000,0.61525
98250.00000,0.62259
98260.00000,0.62255
98270.00000,0.62211
98280.00000,0.61795
98290.00000,0.60646
98300.00000,0.60617
98310.00000,0.61791
98320.00000,0.61108
98330.00000,0.61050
98340.00000,0.76066
98350.00000,0.61793
98360.00000,0.59510
98370.00000,0.59510
98380.00000,0.59510
98390.00000,0.59129
98400.00000,0.58558
98410.00000,0.58558
98420.00000,0.58178
98430.00000,0.58178
98440.00000,0.58178
98450.00000,0.57798
98460.00000,0.57204
98470.00000,0.57204
98480.00000,0.57204
98490.00000,0.56594
98500.00000,0.56594
98510.00000,0.56594
98520.00000,0.56594
98530.00000,0.55984
98540.00000,0.55984
98550.00000,0.55984
98560.00000,0.55069
98570.00000,0.54459
98580.00000,0.55069
98590.00000,0.54459
98600.00000,0.54459
98610.00000,0.53849
98620.00000,0.53849
98630.00000,0.53849
98640.00000,0.53849
98650.00000,0.53849
98660.00000,0.53849
98670.00000,0.52934
98680.00000,0.52324
98690.00000,0.52324
98700.00000,0.51409
98710.00000,0.52324
98720.00000,0.52324
98730.00000,0.52324
98740.00000,0.51409
98750.00000,0.50799
98760.00000,0.51409
98770.00000,0.50799
98780.00000,0.50799
98790.00000,0.50189
98800.00000,0.50189
98810.00000,0.50799
98820.00000,0.50189
98830.00000,0.49275
98840.00000,0.50189
98850.00000,0.49275
98860.00000,0.48653
98870.00000,0.48653
98880.00000,0.48653
98890.00000,0.48653
98900.00000,0.48653
98910.00000,0.48653
98920.00000,0.47969
98930.00000,0.48653
98940.00000,0.46905
98950.00000,0.46905
98960.00000,0.46905
98970.00000,0.46905
98980.00000,0.46905
98990.00000,0.46178
99000.00000,0.46905
99010.00000,0.45451
99020.00000,0.46178
99030.00000,0.44306
99040.00000,0.44306
99050.00000,0.45451
99060.00000,0.45451
99070.00000,0.44306
99080.00000,0.44306
99090.00000,0.44306
99100.00000,0.44306
99110.00000,0.44306
99120.00000,0.43482
99130.00000,0.42654
99140.00000,0.43482
99150.00000,0.42654
99160.00000,0.43482
99170.00000,0.42654
99180.00000,0.41414
99190.00000,0.41414
99200.00000,0.42654
99210.00000,0.41414
99220.00000,0.41414
99230.00000,0.41414
99240.00000,0.40587
99250.00000,0.39759
99260.00000,0.39759
99270.00000,0.39759
99280.00000,0.39759
99290.00000,0.39759
99300.00000,0.39759
99310.00000,0.39759
99320.00000,0.39759
99330.00000,0.38438
99340.00000,0.38438
99350.00000,0.38438
99360.00000,0.38438
99370.00000,0.37237
99380.00000,0.37237
99390.00000,0.37237
99400.00000,0.37237
99410.00000,0.37237
99420.00000,0.36142
99430.00000,0.36142
99440.00000,0.36142
99450.00000,0.34694
99460.00000,0.36142
99470.00000,0.34694
99480.00000,0.36142
99490.00000,0.33695
99500.00000,0.33695
99510.00000,0.33695
99520.00000,0.33124
99530.00000,0.33695
99540.00000,0.33695
99550.00000,0.33695
99560.00000,0.33695
99570.00000,0.33124
99580.00000,0.33695
99590.00000,0.33124
99600.00000,0.33124
99610.00000,0.33124
99620.00000,0.33124
99630.00000,0.32316
99640.00000,0.32316
99650.00000,0.31717
99660.00000,0.32316
99670.00000,0.32316
99680.00000,0.32316
99690.00000,0.32316
99700.00000,0.31717
99710.00000,0.31717
99720.00000,0.30819
99730.00000,0.31717
99740.00000,0.30819
99750.00000,0.30220
99760.00000,0.30220
99770.00000,0.30819
99780.00000,0.30819
99790.00000,0.30220
99800.00000,0.30819
99810.00000,0.30220
99820.00000,0.30220
99830.00000,0.30220
99840.00000,0.30220
99850.00000,0.30220
99860.00000,0.29698
99870.00000,0.29698
99880.00000,0.29698
99890.00000,0.29321
99900.00000,0.29698
99910.00000,0.29321
99920.00000,0.29321
99930.00000,0.29698
99940.00000,0.29321
99950.00000,0.29321
99960.00000,0.29321
99970.00000,0.29368
99980.00000,0.29321
99990.00000,0.29321
100000.00000,0.29368
100010.00000,0.29344
100020.00000,0.29368
100030.00000,0.29344
100040.00000,0.29344
100050.00000,0.29344
100060.00000,0.29344
100070.00000,0.29368
100080.00000,0.29344
100090.00000,0.29344
100100.00000,0.29027
100110.00000,0.29344
100120.00000,0.29344
100130.00000,0.29027
100140.00000,0.29027
100150.00000,0.28602
100160.00000,0.28602
100170.00000,0.28602
100180.00000,0.28176
100190.00000,0.28602
100200.00000,0.28602
100210.00000,0.28176
100220.00000,0.28176
100230.00000,0.28176
100240.00000,0.28176
100250.00000,0.28176
100260.00000,0.28176
100270.00000,0.28176
100280.00000,0.27538
100290.00000,0.27538
100300.00000,0.27538
100310.00000,0.27538
100320.00000,0.27538
100330.00000,0.27113
100340.00000,0.26688
100350.00000,0.27113
100360.00000,0.27113
100370.00000,0.27538
100380.00000,0.27113
100390.00000,0.27113
100400.00000,0.26688
100410.00000,0.27113
100420.00000,0.26688
100430.00000,0.25837
100440.00000,0.26688
100450.00000,0.26688
100460.00000,0.26688
100470.00000,0.26688
100480.00000,0.25837
100490.00000,0.25212
100500.00000,0.25837
100510.00000,0.25837
100520.00000,0.25837
100530.00000,0.25212
100540.00000,0.25837
100550.00000,0.25837
100560.00000,0.25837
100570.00000,0.25212
100580.00000,0.25212
100590.00000,0.25837
100600.00000,0.25837
100610.00000,0.25837
100620.00000,0.25837
100630.00000,0.25212
100640.00000,0.25212
