Time (seconds),pred_0
76980.00000,0.26594
76990.00000,0.26073
77000.00000,0.26073
77010.00000,0.26594
77020.00000,0.26073
77030.00000,0.26073
77040.00000,0.26073
77050.00000,0.25537
77060.00000,0.26073
77070.00000,0.26073
77080.00000,0.26073
77090.00000,0.26073
77100.00000,0.26073
77110.00000,0.24733
77120.00000,0.25537
77130.00000,0.26073
77140.00000,0.26073
77150.00000,0.26073
77160.00000,0.26073
77170.00000,0.25537
77180.00000,0.25537
77190.00000,0.25537
77200.00000,0.25537
77210.00000,0.26073
77220.00000,0.25537
77230.00000,0.26080
77240.00000,0.25537
77250.00000,0.25537
77260.00000,0.25537
77270.00000,0.25537
77280.00000,0.24733
77290.00000,0.25537
77300.00000,0.25537
77310.00000,0.24733
77320.00000,0.25537
77330.00000,0.24733
77340.00000,0.24733
77350.00000,0.24733
77360.00000,0.25537
77370.00000,0.24740
77380.00000,0.24198
77390.00000,0.24198
77400.00000,0.24733
77410.00000,0.25537
77420.00000,0.25537
77430.00000,0.24733
77440.00000,0.24733
77450.00000,0.24733
77460.00000,0.24733
77470.00000,0.24198
77480.00000,0.24198
77490.00000,0.24733
77500.00000,0.24733
77510.00000,0.24198
77520.00000,0.24740
77530.00000,0.24733
77540.00000,0.23662
77550.00000,0.24198
77560.00000,0.24198
77570.00000,0.23662
77580.00000,0.24198
77590.00000,0.23662
77600.00000,0.24198
77610.00000,0.24733
77620.00000,0.23662
77630.00000,0.24198
77640.00000,0.23662
77650.00000,0.24198
77660.00000,0.24733
77670.00000,0.24733
77680.00000,0.24198
77690.00000,0.24733
77700.00000,0.24198
77710.00000,0.24198
77720.00000,0.24198
77730.00000,0.24198
77740.00000,0.24198
77750.00000,0.24198
77760.00000,0.23662
77770.00000,0.24198
77780.00000,0.24198
77790.00000,0.23662
77800.00000,0.24198
77810.00000,0.24198
77820.00000,0.23662
77830.00000,0.23662
77840.00000,0.23662
77850.00000,0.23662
77860.00000,0.24198
77870.00000,0.23662
77880.00000,0.22865
77890.00000,0.23662
77900.00000,0.23662
77910.00000,0.23662
77920.00000,0.22858
77930.00000,0.22858
77940.00000,0.23662
77950.00000,0.23662
77960.00000,0.23662
77970.00000,0.22858
77980.00000,0.22858
77990.00000,0.22858
78000.00000,0.23662
78010.00000,0.23662
78020.00000,0.22858
78030.00000,0.22858
78040.00000,0.22858
78050.00000,0.23662
78060.00000,0.23662
78070.00000,0.22858
78080.00000,0.22321
78090.00000,0.22321
78100.00000,0.22858
78110.00000,0.22858
78120.00000,0.22858
78130.00000,0.21780
78140.00000,0.22321
78150.00000,0.22321
78160.00000,0.21780
78170.00000,0.22858
78180.00000,0.22858
78190.00000,0.22321
78200.00000,0.22858
78210.00000,0.22328
78220.00000,0.21780
78230.00000,0.22321
78240.00000,0.22321
78250.00000,0.22321
78260.00000,0.22321
78270.00000,0.22321
78280.00000,0.22321
78290.00000,0.22321
78300.00000,0.22321
78310.00000,0.21780
78320.00000,0.21780
78330.00000,0.21780
78340.00000,0.21780
78350.00000,0.22321
78360.00000,0.21780
78370.00000,0.22321
78380.00000,0.21780
78390.00000,0.21780
78400.00000,0.21780
78410.00000,0.21780
78420.00000,0.21780
78430.00000,0.21780
78440.00000,0.21780
78450.00000,0.21780
78460.00000,0.21780
78470.00000,0.21780
78480.00000,0.21780
78490.00000,0.20968
78500.00000,0.22321
78510.00000,0.21780
78520.00000,0.20968
78530.00000,0.21780
78540.00000,0.21780
78550.00000,0.20968
78560.00000,0.21780
78570.00000,0.21780
78580.00000,0.21780
78590.00000,0.20968
78600.00000,0.20968
78610.00000,0.20968
78620.00000,0.20968
78630.00000,0.21780
78640.00000,0.20968
78650.00000,0.21780
78660.00000,0.20968
78670.00000,0.20968
78680.00000,0.20968
78690.00000,0.20968
78700.00000,0.20968
78710.00000,0.20428
78720.00000,0.20968
78730.00000,0.20975
78740.00000,0.21780
78750.00000,0.20975
78760.00000,0.20968
78770.00000,0.20428
78780.00000,0.20968
78790.00000,0.20968
78800.00000,0.20428
78810.00000,0.20968
78820.00000,0.19616
78830.00000,0.20428
78840.00000,0.20428
78850.00000,0.20968
78860.00000,0.20968
78870.00000,0.20968
78880.00000,0.20428
78890.00000,0.20428
78900.00000,0.20428
78910.00000,0.20428
78920.00000,0.20428
78930.00000,0.20428
78940.00000,0.20968
78950.00000,0.20428
78960.00000,0.20428
78970.00000,0.20428
78980.00000,0.19616
78990.00000,0.19616
79000.00000,0.19616
79010.00000,0.20968
79020.00000,0.19616
79030.00000,0.20428
79040.00000,0.20428
79050.00000,0.19616
79060.00000,0.19616
79070.00000,0.20428
79080.00000,0.19616
79090.00000,0.20428
79100.00000,0.19616
79110.00000,0.20968
79120.00000,0.20428
79130.00000,0.19616
79140.00000,0.19616
79150.00000,0.20428
79160.00000,0.19075
79170.00000,0.20428
79180.00000,0.19616
79190.00000,0.19616
79200.00000,0.19616
79210.00000,0.19616
79220.00000,0.19616
79230.00000,0.19616
79240.00000,0.19616
79250.00000,0.20434
79260.00000,0.19616
79270.00000,0.19616
79280.00000,0.20428
79290.00000,0.20434
79300.00000,0.19616
79310.00000,0.19616
79320.00000,0.19616
79330.00000,0.19616
79340.00000,0.19616
79350.00000,0.19075
79360.00000,0.19616
79370.00000,0.19616
79380.00000,0.19075
79390.00000,0.19616
79400.00000,0.19623
79410.00000,0.19616
79420.00000,0.19616
79430.00000,0.19616
79440.00000,0.19075
79450.00000,0.19075
79460.00000,0.19075
79470.00000,0.18534
79480.00000,0.19075
79490.00000,0.19075
79500.00000,0.19075
79510.00000,0.19075
79520.00000,0.19075
79530.00000,0.19616
79540.00000,0.19075
79550.00000,0.19075
79560.00000,0.19082
79570.00000,0.19075
79580.00000,0.18534
79590.00000,0.19075
79600.00000,0.19082
79610.00000,0.18534
79620.00000,0.19075
79630.00000,0.19075
79640.00000,0.19075
79650.00000,0.18534
79660.00000,0.18534
79670.00000,0.19075
79680.00000,0.19075
79690.00000,0.18534
79700.00000,0.18534
79710.00000,0.19075
79720.00000,0.19616
79730.00000,0.19075
79740.00000,0.19616
79750.00000,0.19075
79760.00000,0.18534
79770.00000,0.19075
79780.00000,0.19075
79790.00000,0.19075
79800.00000,0.19075
79810.00000,0.17723
79820.00000,0.19075
79830.00000,0.18534
79840.00000,0.18534
79850.00000,0.19075
79860.00000,0.19075
79870.00000,0.19075
79880.00000,0.19075
79890.00000,0.19075
79900.00000,0.18534
79910.00000,0.19075
79920.00000,0.19082
79930.00000,0.19075
79940.00000,0.19075
79950.00000,0.19616
79960.00000,0.18541
79970.00000,0.19075
79980.00000,0.19082
79990.00000,0.18534
80000.00000,0.18534
80010.00000,0.18534
80020.00000,0.18534
80030.00000,0.17729
80040.00000,0.18534
80050.00000,0.18534
80060.00000,0.17723
80070.00000,0.18534
80080.00000,0.18534
80090.00000,0.18534
80100.00000,0.17723
80110.00000,0.18534
80120.00000,0.17723
80130.00000,0.18534
80140.00000,0.18534
80150.00000,0.18534
80160.00000,0.18534
80170.00000,0.19075
80180.00000,0.18534
80190.00000,0.19075
80200.00000,0.18534
80210.00000,0.19075
80220.00000,0.18534
80230.00000,0.18534
80240.00000,0.17723
80250.00000,0.17723
80260.00000,0.17242
80270.00000,0.18534
80280.00000,0.17723
80290.00000,0.18534
80300.00000,0.18534
80310.00000,0.17723
80320.00000,0.17723
80330.00000,0.17723
80340.00000,0.17723
80350.00000,0.17723
80360.00000,0.18534
80370.00000,0.17723
80380.00000,0.17242
80390.00000,0.17723
80400.00000,0.17242
80410.00000,0.17723
80420.00000,0.17729
80430.00000,0.17723
80440.00000,0.17723
80450.00000,0.17723
80460.00000,0.17723
80470.00000,0.17242
80480.00000,0.17242
80490.00000,0.17723
80500.00000,0.17729
80510.00000,0.17723
80520.00000,0.17242
80530.00000,0.17723
80540.00000,0.17723
80550.00000,0.17723
80560.00000,0.17723
