Time (seconds),pred_0
19910.00000,0.17242
19920.00000,0.17242
19930.00000,0.16799
19940.00000,0.17242
19950.00000,0.16799
19960.00000,0.17242
19970.00000,0.17242
19980.00000,0.16799
19990.00000,0.17242
20000.00000,0.17242
20010.00000,0.16799
20020.00000,0.16799
20030.00000,0.17242
20040.00000,0.16799
20050.00000,0.16799
20060.00000,0.16799
20070.00000,0.17242
20080.00000,0.16799
20090.00000,0.16799
20100.00000,0.16799
20110.00000,0.16799
20120.00000,0.17242
20130.00000,0.16799
20140.00000,0.16799
20150.00000,0.16166
20160.00000,0.16799
20170.00000,0.16799
20180.00000,0.16799
20190.00000,0.16166
20200.00000,0.16805
20210.00000,0.16799
20220.00000,0.16166
20230.00000,0.16166
20240.00000,0.16166
20250.00000,0.16799
20260.00000,0.16170
20270.00000,0.17242
20280.00000,0.16166
20290.00000,0.16799
20300.00000,0.17242
20310.00000,0.16166
20320.00000,0.17242
20330.00000,0.16799
20340.00000,0.16166
20350.00000,0.16799
20360.00000,0.16170
20370.00000,0.16799
20380.00000,0.16166
20390.00000,0.16166
20400.00000,0.16799
20410.00000,0.16799
20420.00000,0.16799
20430.00000,0.16166
20440.00000,0.16166
20450.00000,0.16166
20460.00000,0.16799
20470.00000,0.16166
20480.00000,0.16166
20490.00000,0.16799
20500.00000,0.16166
20510.00000,0.16166
20520.00000,0.16805
20530.00000,0.16799
20540.00000,0.15704
20550.00000,0.16799
20560.00000,0.16166
20570.00000,0.16166
20580.00000,0.16799
20590.00000,0.16166
20600.00000,0.16166
20610.00000,0.16166
20620.00000,0.16799
20630.00000,0.16166
20640.00000,0.16166
20650.00000,0.16799
20660.00000,0.15704
20670.00000,0.16166
20680.00000,0.16166
20690.00000,0.16166
20700.00000,0.16166
20710.00000,0.16166
20720.00000,0.15704
20730.00000,0.15704
20740.00000,0.16166
20750.00000,0.16166
20760.00000,0.15704
20770.00000,0.16166
20780.00000,0.16166
20790.00000,0.16166
20800.00000,0.15704
20810.00000,0.16799
20820.00000,0.16166
20830.00000,0.15704
20840.00000,0.15704
20850.00000,0.16166
20860.00000,0.16166
20870.00000,0.15704
20880.00000,0.15704
20890.00000,0.15697
20900.00000,0.16799
20910.00000,0.15704
20920.00000,0.16166
20930.00000,0.15704
20940.00000,0.15704
20950.00000,0.15704
20960.00000,0.15711
20970.00000,0.15704
20980.00000,0.15704
20990.00000,0.15704
