Time (seconds), abs_residuals
19850.0000000,0.0046160
19860.0000000,0.0001687
19870.0000000,0.0001687
19880.0000000,0.0046160
19890.0000000,0.0138272
19900.0000000,0.0049534
19910.0000000,0.0001687
19920.0000000,0.0046160
19930.0000000,0.0042578
19940.0000000,0.0046160
19950.0000000,0.0042578
19960.0000000,0.0001687
19970.0000000,0.0001687
19980.0000000,0.0042578
19990.0000000,0.0046160
20000.0000000,0.0001687
20010.0000000,0.0042578
20020.0000000,0.0090425
20030.0000000,0.0046160
20040.0000000,0.0090425
20050.0000000,0.0090425
20060.0000000,0.0042578
20070.0000000,0.0001687
20080.0000000,0.0005269
20090.0000000,0.0005269
20100.0000000,0.0042578
20110.0000000,0.0042578
20120.0000000,0.0049534
20130.0000000,0.0042578
20140.0000000,0.0005269
20150.0000000,0.0105878
20160.0000000,0.0090425
20170.0000000,0.0042578
20180.0000000,0.0005269
20190.0000000,0.0058031
20200.0000000,0.0042010
20210.0000000,0.0090425
20220.0000000,0.0058031
20230.0000000,0.0105878
20240.0000000,0.0058031
20250.0000000,0.0005269
20260.0000000,0.0057609
20270.0000000,0.0097381
20280.0000000,0.0105878
20290.0000000,0.0042578
20300.0000000,0.0049534
20310.0000000,0.0105878
20320.0000000,0.0049534
20330.0000000,0.0005269
20340.0000000,0.0058031
20350.0000000,0.0005269
20360.0000000,0.0009762
20370.0000000,0.0053115
20380.0000000,0.0058031
20390.0000000,0.0058031
20400.0000000,0.0042578
20410.0000000,0.0005269
20420.0000000,0.0053115
20430.0000000,0.0058031
20440.0000000,0.0010184
20450.0000000,0.0058031
20460.0000000,0.0005269
20470.0000000,0.0010184
20480.0000000,0.0105878
20490.0000000,0.0042578
20500.0000000,0.0058031
20510.0000000,0.0058031
20520.0000000,0.0005837
20530.0000000,0.0005269
20540.0000000,0.0104237
20550.0000000,0.0005269
20560.0000000,0.0010184
20570.0000000,0.0010184
20580.0000000,0.0053115
20590.0000000,0.0058031
20600.0000000,0.0010184
20610.0000000,0.0010184
20620.0000000,0.0053115
20630.0000000,0.0010184
20640.0000000,0.0010184
20650.0000000,0.0005269
20660.0000000,0.0104237
20670.0000000,0.0058031
20680.0000000,0.0010184
20690.0000000,0.0058031
20700.0000000,0.0010184
20710.0000000,0.0010184
20720.0000000,0.0152083
20730.0000000,0.0056390
20740.0000000,0.0010184
20750.0000000,0.0010184
20760.0000000,0.0008543
20770.0000000,0.0037663
20780.0000000,0.0010184
20790.0000000,0.0010184
20800.0000000,0.0056390
20810.0000000,0.0053115
20820.0000000,0.0058031
20830.0000000,0.0056390
20840.0000000,0.0104237
20850.0000000,0.0010184
20860.0000000,0.0105878
20870.0000000,0.0056390
20880.0000000,0.0104237
20890.0000000,0.0057118
20900.0000000,0.0100962
20910.0000000,0.0056390
20920.0000000,0.0010184
20930.0000000,0.0104237
20940.0000000,0.0008543
20950.0000000,0.0152083
20960.0000000,0.0055662
20970.0000000,0.0008543
20980.0000000,0.0008543
20990.0000000,0.0008543
