Time (seconds), abs_residuals
89040.0000000,0.0002415
89050.0000000,0.0002415
89060.0000000,0.0047831
89070.0000000,0.0047831
89080.0000000,0.0045432
89090.0000000,0.0002415
89100.0000000,0.0047831
89110.0000000,0.0045432
89120.0000000,0.0044704
89130.0000000,0.0002415
89140.0000000,0.0002415
89150.0000000,0.0002415
89160.0000000,0.0050437
89170.0000000,0.0002415
89180.0000000,0.0050437
89190.0000000,0.0050262
89200.0000000,0.0002590
89210.0000000,0.0045432
89220.0000000,0.0002415
89230.0000000,0.0050262
89240.0000000,0.0000016
89250.0000000,0.0002415
89260.0000000,0.0050262
89270.0000000,0.0002415
89280.0000000,0.0002415
89290.0000000,0.0002415
89300.0000000,0.0002415
89310.0000000,0.0047831
89320.0000000,0.0002415
89330.0000000,0.0047863
89340.0000000,0.0045432
89350.0000000,0.0000016
89360.0000000,0.0002415
89370.0000000,0.0047831
89380.0000000,0.0045432
89390.0000000,0.0002415
89400.0000000,0.0002415
89410.0000000,0.0045432
89420.0000000,0.0047831
89430.0000000,0.0050262
89440.0000000,0.0000016
89450.0000000,0.0045432
89460.0000000,0.0045432
89470.0000000,0.0000016
89480.0000000,0.0047831
89490.0000000,0.0047831
89500.0000000,0.0000016
89510.0000000,0.0047831
89520.0000000,0.0047863
89530.0000000,0.0047831
89540.0000000,0.0000016
89550.0000000,0.0047864
89560.0000000,0.0045432
89570.0000000,0.0000016
89580.0000000,0.0002415
89590.0000000,0.0045432
89600.0000000,0.0002415
89610.0000000,0.0095678
89620.0000000,0.0045432
89630.0000000,0.0002415
89640.0000000,0.0047831
89650.0000000,0.0000016
89660.0000000,0.0047831
89670.0000000,0.0002415
89680.0000000,0.0050262
89690.0000000,0.0050262
89700.0000000,0.0045432
89710.0000000,0.0002415
89720.0000000,0.0002415
89730.0000000,0.0051164
89740.0000000,0.0047831
89750.0000000,0.0045432
89760.0000000,0.0045432
89770.0000000,0.0044704
89780.0000000,0.0002415
89790.0000000,0.0050262
89800.0000000,0.0045432
89810.0000000,0.0050262
89820.0000000,0.0002415
89830.0000000,0.0045432
89840.0000000,0.0002415
89850.0000000,0.0045432
89860.0000000,0.0098283
89870.0000000,0.0002415
89880.0000000,0.0047831
89890.0000000,0.0095678
89900.0000000,0.0000048
89910.0000000,0.0045432
89920.0000000,0.0045432
89930.0000000,0.0045432
89940.0000000,0.0002415
89950.0000000,0.0002415
89960.0000000,0.0002415
89970.0000000,0.0001688
89980.0000000,0.0045432
89990.0000000,0.0002415
90000.0000000,0.0045432
90010.0000000,0.0002415
90020.0000000,0.0051164
90030.0000000,0.0050437
90040.0000000,0.0002415
90050.0000000,0.0047863
90060.0000000,0.0002415
90070.0000000,0.0098283
90080.0000000,0.0002415
90090.0000000,0.0045432
90100.0000000,0.0045432
90110.0000000,0.0002590
90120.0000000,0.0002415
90130.0000000,0.0002415
90140.0000000,0.0047831
90150.0000000,0.0000016
90160.0000000,0.0045432
90170.0000000,0.0000016
90180.0000000,0.0000016
90190.0000000,0.0002415
90200.0000000,0.0001688
90210.0000000,0.0047831
90220.0000000,0.0002415
90230.0000000,0.0002415
90240.0000000,0.0000016
90250.0000000,0.0050262
90260.0000000,0.0045432
90270.0000000,0.0095678
90280.0000000,0.0002415
90290.0000000,0.0001688
90300.0000000,0.0002415
90310.0000000,0.0044704
90320.0000000,0.0000016
90330.0000000,0.0047830
90340.0000000,0.0045432
90350.0000000,0.0002415
90360.0000000,0.0002415
90370.0000000,0.0002415
90380.0000000,0.0002415
90390.0000000,0.0047831
90400.0000000,0.0045432
90410.0000000,0.0045432
90420.0000000,0.0045432
90430.0000000,0.0000016
90440.0000000,0.0002415
90450.0000000,0.0000017
90460.0000000,0.0047831
90470.0000000,0.0045432
90480.0000000,0.0045432
90490.0000000,0.0045432
90500.0000000,0.0045432
90510.0000000,0.0045432
90520.0000000,0.0045432
90530.0000000,0.0045432
90540.0000000,0.0000016
90550.0000000,0.0045432
90560.0000000,0.0047831
90570.0000000,0.0050262
90580.0000000,0.0045432
90590.0000000,0.0000016
90600.0000000,0.0095678
90610.0000000,0.0000016
90620.0000000,0.0045432
90630.0000000,0.0001688
90640.0000000,0.0045432
90650.0000000,0.0047831
90660.0000000,0.0045432
90670.0000000,0.0000016
90680.0000000,0.0000016
90690.0000000,0.0000016
90700.0000000,0.0059605
90710.0000000,0.0000016
90720.0000000,0.0000016
90730.0000000,0.0047831
90740.0000000,0.0107452
90750.0000000,0.0000016
90760.0000000,0.0000016
90770.0000000,0.0095678
90780.0000000,0.0047863
90790.0000000,0.0000016
90800.0000000,0.0093279
90810.0000000,0.0095678
90820.0000000,0.0045432
90830.0000000,0.0045432
90840.0000000,0.0000016
90850.0000000,0.0002415
90860.0000000,0.0000016
90870.0000000,0.0002415
90880.0000000,0.0000016
90890.0000000,0.0045432
90900.0000000,0.0000016
90910.0000000,0.0045432
90920.0000000,0.0046159
90930.0000000,0.0059605
90940.0000000,0.0002415
90950.0000000,0.0107452
90960.0000000,0.0095678
90970.0000000,0.0000016
90980.0000000,0.0000016
90990.0000000,0.0047831
91000.0000000,0.0095678
91010.0000000,0.0002415
91020.0000000,0.0059605
91030.0000000,0.0000016
91040.0000000,0.0002415
91050.0000000,0.0002415
91060.0000000,0.0045432
91070.0000000,0.0000016
91080.0000000,0.0045432
91090.0000000,0.0000016
91100.0000000,0.0045432
91110.0000000,0.0002415
91120.0000000,0.0098283
91130.0000000,0.0000016
91140.0000000,0.0047863
91150.0000000,0.0047831
91160.0000000,0.0002415
91170.0000000,0.0045432
91180.0000000,0.0002415
91190.0000000,0.0000016
91200.0000000,0.0000016
91210.0000000,0.0000016
91220.0000000,0.0000016
91230.0000000,0.0002415
91240.0000000,0.0047831
91250.0000000,0.0000016
91260.0000000,0.0002415
91270.0000000,0.0000016
91280.0000000,0.0000048
91290.0000000,0.0002415
91300.0000000,0.0047831
