Time (seconds), abs_residuals
44220.0000000,0.0130927
44230.0000000,0.0050458
44240.0000000,0.0049782
44250.0000000,0.0130927
44260.0000000,0.0001935
44270.0000000,0.0130927
44280.0000000,0.0130927
44290.0000000,0.0045912
44300.0000000,0.0001935
44310.0000000,0.0001935
44320.0000000,0.0045912
44330.0000000,0.0083080
44340.0000000,0.0001935
44350.0000000,0.0045912
44360.0000000,0.0035233
44370.0000000,0.0083756
44380.0000000,0.0001935
44390.0000000,0.0035233
44400.0000000,0.0035233
44410.0000000,0.0045912
44420.0000000,0.0035233
44430.0000000,0.0082403
44440.0000000,0.0035233
44450.0000000,0.0001935
44460.0000000,0.0083080
44470.0000000,0.0035233
44480.0000000,0.0045912
44490.0000000,0.0045235
44500.0000000,0.0035233
44510.0000000,0.0035233
44520.0000000,0.0035909
44530.0000000,0.0035233
44540.0000000,0.0045912
44550.0000000,0.0041482
44560.0000000,0.0035233
44570.0000000,0.0012614
44580.0000000,0.0035233
44590.0000000,0.0035909
44600.0000000,0.0045235
44610.0000000,0.0094007
44620.0000000,0.0035233
44630.0000000,0.0045912
44640.0000000,0.0035233
44650.0000000,0.0045912
44660.0000000,0.0045912
44670.0000000,0.0012614
44680.0000000,0.0035233
44690.0000000,0.0045912
44700.0000000,0.0035233
44710.0000000,0.0012614
44720.0000000,0.0012614
44730.0000000,0.0045912
44740.0000000,0.0060461
44750.0000000,0.0045912
44760.0000000,0.0035233
44770.0000000,0.0035233
44780.0000000,0.0093759
44790.0000000,0.0012614
44800.0000000,0.0035233
44810.0000000,0.0035233
44820.0000000,0.0035233
44830.0000000,0.0012614
44840.0000000,0.0083080
44850.0000000,0.0093759
44860.0000000,0.0012614
44870.0000000,0.0012614
44880.0000000,0.0046589
44890.0000000,0.0093759
44900.0000000,0.0035233
44910.0000000,0.0093759
44920.0000000,0.0046589
44930.0000000,0.0012614
44940.0000000,0.0035233
44950.0000000,0.0045912
44960.0000000,0.0035233
44970.0000000,0.0012614
44980.0000000,0.0035233
44990.0000000,0.0011938
45000.0000000,0.0006364
45010.0000000,0.0093759
45020.0000000,0.0089329
45030.0000000,0.0041482
45040.0000000,0.0093759
45050.0000000,0.0035233
45060.0000000,0.0045235
45070.0000000,0.0045912
45080.0000000,0.0045912
45090.0000000,0.0093759
45100.0000000,0.0045912
45110.0000000,0.0035233
45120.0000000,0.0012614
45130.0000000,0.0035233
45140.0000000,0.0045912
45150.0000000,0.0012614
45160.0000000,0.0035233
45170.0000000,0.0094436
45180.0000000,0.0083080
45190.0000000,0.0045912
45200.0000000,0.0093759
45210.0000000,0.0093759
45220.0000000,0.0093759
45230.0000000,0.0012614
45240.0000000,0.0012614
45250.0000000,0.0035233
45260.0000000,0.0035233
45270.0000000,0.0093759
45280.0000000,0.0001935
45290.0000000,0.0045912
45300.0000000,0.0035233
45310.0000000,0.0035233
45320.0000000,0.0045912
45330.0000000,0.0012614
45340.0000000,0.0035909
45350.0000000,0.0046589
45360.0000000,0.0011938
45370.0000000,0.0035233
45380.0000000,0.0012614
45390.0000000,0.0035909
45400.0000000,0.0045912
45410.0000000,0.0041482
45420.0000000,0.0041482
45430.0000000,0.0035233
45440.0000000,0.0035233
45450.0000000,0.0083756
45460.0000000,0.0046589
45470.0000000,0.0045912
45480.0000000,0.0041482
45490.0000000,0.0035233
45500.0000000,0.0045912
45510.0000000,0.0089329
45520.0000000,0.0035233
45530.0000000,0.0045912
45540.0000000,0.0035233
45550.0000000,0.0041482
45560.0000000,0.0044559
45570.0000000,0.0035233
45580.0000000,0.0045912
45590.0000000,0.0011938
45600.0000000,0.0001258
45610.0000000,0.0093759
45620.0000000,0.0045912
45630.0000000,0.0093759
45640.0000000,0.0035233
45650.0000000,0.0035909
45660.0000000,0.0045912
45670.0000000,0.0035233
45680.0000000,0.0045912
45690.0000000,0.0035233
45700.0000000,0.0045912
45710.0000000,0.0035233
45720.0000000,0.0094007
45730.0000000,0.0011938
45740.0000000,0.0045912
45750.0000000,0.0045912
45760.0000000,0.0045912
45770.0000000,0.0045912
45780.0000000,0.0094007
45790.0000000,0.0045912
45800.0000000,0.0045912
45810.0000000,0.0141854
45820.0000000,0.0094007
45830.0000000,0.0035233
45840.0000000,0.0001935
45850.0000000,0.0035233
45860.0000000,0.0045912
45870.0000000,0.0045912
45880.0000000,0.0045912
45890.0000000,0.0045912
45900.0000000,0.0045235
45910.0000000,0.0045912
45920.0000000,0.0094007
45930.0000000,0.0045912
45940.0000000,0.0083080
45950.0000000,0.0094007
45960.0000000,0.0002611
45970.0000000,0.0093438
45980.0000000,0.0001935
45990.0000000,0.0045912
46000.0000000,0.0001935
46010.0000000,0.0083080
46020.0000000,0.0092870
46030.0000000,0.0045912
46040.0000000,0.0001935
46050.0000000,0.0094007
46060.0000000,0.0035233
46070.0000000,0.0035233
46080.0000000,0.0001935
46090.0000000,0.0130927
46100.0000000,0.0045912
46110.0000000,0.0045912
46120.0000000,0.0045235
46130.0000000,0.0046160
46140.0000000,0.0045912
46150.0000000,0.0034556
46160.0000000,0.0046160
46170.0000000,0.0046160
46180.0000000,0.0045912
46190.0000000,0.0093759
46200.0000000,0.0045912
46210.0000000,0.0094007
46220.0000000,0.0094007
46230.0000000,0.0045912
46240.0000000,0.0094007
46250.0000000,0.0001258
46260.0000000,0.0002611
46270.0000000,0.0045235
46280.0000000,0.0001935
46290.0000000,0.0045912
46300.0000000,0.0094007
46310.0000000,0.0045912
46320.0000000,0.0001935
46330.0000000,0.0046160
46340.0000000,0.0045912
46350.0000000,0.0045912
46360.0000000,0.0045912
46370.0000000,0.0094007
46380.0000000,0.0002611
46390.0000000,0.0045912
46400.0000000,0.0001935
46410.0000000,0.0083080
46420.0000000,0.0045235
46430.0000000,0.0094007
46440.0000000,0.0045912
46450.0000000,0.0001935
46460.0000000,0.0045912
46470.0000000,0.0046160
46480.0000000,0.0046160
46490.0000000,0.0001935
46500.0000000,0.0045912
46510.0000000,0.0045912
46520.0000000,0.0001935
46530.0000000,0.0046160
46540.0000000,0.0045912
46550.0000000,0.0094007
46560.0000000,0.0045912
46570.0000000,0.0046160
46580.0000000,0.0045912
46590.0000000,0.0046160
46600.0000000,0.0046589
46610.0000000,0.0045912
46620.0000000,0.0001935
46630.0000000,0.0094007
46640.0000000,0.0094007
46650.0000000,0.0045912
46660.0000000,0.0046160
46670.0000000,0.0094576
46680.0000000,0.0046160
46690.0000000,0.0045912
46700.0000000,0.0001935
46710.0000000,0.0045912
46720.0000000,0.0045912
46730.0000000,0.0045912
46740.0000000,0.0046160
46750.0000000,0.0045912
46760.0000000,0.0001935
46770.0000000,0.0045912
46780.0000000,0.0001935
46790.0000000,0.0001935
46800.0000000,0.0046160
46810.0000000,0.0001935
46820.0000000,0.0045912
46830.0000000,0.0094007
46840.0000000,0.0046160
46850.0000000,0.0045912
46860.0000000,0.0083080
46870.0000000,0.0001935
46880.0000000,0.0012614
46890.0000000,0.0049782
46900.0000000,0.0046160
46910.0000000,0.0093438
46920.0000000,0.0002611
46930.0000000,0.0045912
46940.0000000,0.0090425
46950.0000000,0.0001935
46960.0000000,0.0001935
46970.0000000,0.0046160
46980.0000000,0.0046160
46990.0000000,0.0046160
47000.0000000,0.0094007
47010.0000000,0.0094007
47020.0000000,0.0094007
47030.0000000,0.0046160
47040.0000000,0.0045912
47050.0000000,0.0045912
47060.0000000,0.0001935
47070.0000000,0.0001935
47080.0000000,0.0001935
47090.0000000,0.0001935
47100.0000000,0.0046160
47110.0000000,0.0094007
47120.0000000,0.0001935
47130.0000000,0.0001935
47140.0000000,0.0046160
47150.0000000,0.0050458
47160.0000000,0.0083080
47170.0000000,0.0049782
47180.0000000,0.0046160
47190.0000000,0.0046160
47200.0000000,0.0045591
47210.0000000,0.0049782
47220.0000000,0.0046160
47230.0000000,0.0001935
47240.0000000,0.0046160
47250.0000000,0.0046160
47260.0000000,0.0046160
47270.0000000,0.0046160
47280.0000000,0.0138841
47290.0000000,0.0046160
47300.0000000,0.0049534
47310.0000000,0.0045912
47320.0000000,0.0045912
47330.0000000,0.0001935
47340.0000000,0.0045912
47350.0000000,0.0001935
47360.0000000,0.0045912
47370.0000000,0.0001687
47380.0000000,0.0045591
47390.0000000,0.0049782
47400.0000000,0.0046160
47410.0000000,0.0001935
47420.0000000,0.0046160
47430.0000000,0.0089857
47440.0000000,0.0046160
47450.0000000,0.0094007
47460.0000000,0.0138272
47470.0000000,0.0046160
47480.0000000,0.0046160
47490.0000000,0.0046160
47500.0000000,0.0090425
47510.0000000,0.0090425
47520.0000000,0.0001935
47530.0000000,0.0002256
47540.0000000,0.0046160
47550.0000000,0.0046160
47560.0000000,0.0045591
47570.0000000,0.0046160
47580.0000000,0.0001935
47590.0000000,0.0001935
47600.0000000,0.0046160
47610.0000000,0.0001687
47620.0000000,0.0046160
47630.0000000,0.0001935
47640.0000000,0.0046160
47650.0000000,0.0045591
47660.0000000,0.0046160
47670.0000000,0.0046160
47680.0000000,0.0089857
47690.0000000,0.0083080
47700.0000000,0.0094007
47710.0000000,0.0001687
47720.0000000,0.0001687
47730.0000000,0.0045591
47740.0000000,0.0046160
47750.0000000,0.0001687
47760.0000000,0.0001935
47770.0000000,0.0046160
47780.0000000,0.0001935
47790.0000000,0.0046160
47800.0000000,0.0049782
47810.0000000,0.0046160
47820.0000000,0.0094007
47830.0000000,0.0093759
47840.0000000,0.0046160
47850.0000000,0.0001935
47860.0000000,0.0046160
47870.0000000,0.0046160
47880.0000000,0.0045591
47890.0000000,0.0002611
47900.0000000,0.0001935
47910.0000000,0.0046729
47920.0000000,0.0045591
47930.0000000,0.0046160
47940.0000000,0.0094007
47950.0000000,0.0002611
47960.0000000,0.0001935
47970.0000000,0.0046160
47980.0000000,0.0001935
47990.0000000,0.0046160
48000.0000000,0.0001935
48010.0000000,0.0049782
48020.0000000,0.0046160
48030.0000000,0.0045591
48040.0000000,0.0001687
48050.0000000,0.0090425
48060.0000000,0.0001687
48070.0000000,0.0046160
48080.0000000,0.0001687
48090.0000000,0.0046160
48100.0000000,0.0046160
48110.0000000,0.0046160
48120.0000000,0.0090425
48130.0000000,0.0045591
48140.0000000,0.0046160
48150.0000000,0.0001935
48160.0000000,0.0046160
48170.0000000,0.0002256
48180.0000000,0.0046160
48190.0000000,0.0046160
48200.0000000,0.0001687
48210.0000000,0.0001935
48220.0000000,0.0049782
48230.0000000,0.0046160
48240.0000000,0.0046160
48250.0000000,0.0049782
48260.0000000,0.0001687
48270.0000000,0.0001935
48280.0000000,0.0001935
48290.0000000,0.0001935
48300.0000000,0.0097629
48310.0000000,0.0001935
48320.0000000,0.0001687
48330.0000000,0.0001687
48340.0000000,0.0001935
