Time (seconds),pred_0
45780.00000,0.17242
45790.00000,0.17723
45800.00000,0.17723
45810.00000,0.17242
45820.00000,0.17242
45830.00000,0.18534
45840.00000,0.17723
45850.00000,0.18534
45860.00000,0.17723
45870.00000,0.17723
45880.00000,0.17723
45890.00000,0.17723
45900.00000,0.17729
45910.00000,0.17723
45920.00000,0.17242
45930.00000,0.17723
45940.00000,0.18534
45950.00000,0.17242
45960.00000,0.17729
45970.00000,0.17247
45980.00000,0.17723
45990.00000,0.17723
46000.00000,0.17723
46010.00000,0.18534
46020.00000,0.17253
46030.00000,0.17723
46040.00000,0.17723
46050.00000,0.17242
46060.00000,0.18534
46070.00000,0.18534
46080.00000,0.17723
46090.00000,0.18534
46100.00000,0.17723
46110.00000,0.17723
46120.00000,0.17729
46130.00000,0.17242
46140.00000,0.17723
46150.00000,0.18527
46160.00000,0.17242
46170.00000,0.17242
46180.00000,0.17723
46190.00000,0.17723
46200.00000,0.17723
46210.00000,0.17242
46220.00000,0.17242
46230.00000,0.17723
46240.00000,0.17242
46250.00000,0.17716
46260.00000,0.17729
46270.00000,0.17729
46280.00000,0.17723
46290.00000,0.17723
46300.00000,0.17242
46310.00000,0.17723
46320.00000,0.17723
46330.00000,0.17242
46340.00000,0.17723
46350.00000,0.17723
46360.00000,0.17723
46370.00000,0.17242
46380.00000,0.17729
46390.00000,0.17723
46400.00000,0.17723
46410.00000,0.18534
46420.00000,0.17729
46430.00000,0.17242
46440.00000,0.17723
46450.00000,0.17723
46460.00000,0.17723
46470.00000,0.17242
46480.00000,0.17242
46490.00000,0.17723
46500.00000,0.17723
46510.00000,0.17723
46520.00000,0.17723
46530.00000,0.17242
46540.00000,0.17723
46550.00000,0.17242
46560.00000,0.17723
46570.00000,0.17242
46580.00000,0.17723
46590.00000,0.17242
46600.00000,0.17716
46610.00000,0.17723
46620.00000,0.17723
46630.00000,0.17242
46640.00000,0.17242
46650.00000,0.17723
46660.00000,0.17242
46670.00000,0.17236
46680.00000,0.17242
46690.00000,0.17723
46700.00000,0.17723
46710.00000,0.17723
46720.00000,0.17723
46730.00000,0.17723
46740.00000,0.17242
46750.00000,0.17723
46760.00000,0.17723
46770.00000,0.17723
46780.00000,0.17723
46790.00000,0.17723
46800.00000,0.17242
46810.00000,0.17723
46820.00000,0.17723
46830.00000,0.17242
46840.00000,0.17242
46850.00000,0.17723
46860.00000,0.18534
46870.00000,0.17723
46880.00000,0.18534
46890.00000,0.17723
46900.00000,0.17242
46910.00000,0.17247
46920.00000,0.17729
46930.00000,0.17723
46940.00000,0.16799
46950.00000,0.17723
46960.00000,0.17723
46970.00000,0.17242
46980.00000,0.17242
46990.00000,0.17242
47000.00000,0.17242
47010.00000,0.17242
47020.00000,0.17242
47030.00000,0.17242
47040.00000,0.17723
47050.00000,0.17723
47060.00000,0.17723
47070.00000,0.17723
47080.00000,0.17723
47090.00000,0.17723
47100.00000,0.17242
47110.00000,0.17242
47120.00000,0.17723
47130.00000,0.17723
47140.00000,0.17242
47150.00000,0.17729
47160.00000,0.18534
47170.00000,0.17723
47180.00000,0.17242
47190.00000,0.17242
47200.00000,0.17247
47210.00000,0.17723
47220.00000,0.17242
47230.00000,0.17723
47240.00000,0.17242
47250.00000,0.17242
47260.00000,0.17242
47270.00000,0.17242
47280.00000,0.16793
47290.00000,0.17242
47300.00000,0.17242
47310.00000,0.17723
47320.00000,0.17723
47330.00000,0.17723
47340.00000,0.17723
47350.00000,0.17723
47360.00000,0.17723
47370.00000,0.17242
47380.00000,0.17247
47390.00000,0.17723
47400.00000,0.17242
47410.00000,0.17723
47420.00000,0.17242
47430.00000,0.16805
47440.00000,0.17242
47450.00000,0.17242
47460.00000,0.16799
47470.00000,0.17242
47480.00000,0.17242
47490.00000,0.17242
47500.00000,0.16799
47510.00000,0.16799
47520.00000,0.17723
47530.00000,0.17247
47540.00000,0.17242
47550.00000,0.17242
47560.00000,0.17247
47570.00000,0.17242
47580.00000,0.17723
47590.00000,0.17723
47600.00000,0.17242
47610.00000,0.17242
47620.00000,0.17242
47630.00000,0.17723
47640.00000,0.17242
47650.00000,0.17247
47660.00000,0.17242
47670.00000,0.17242
47680.00000,0.16805
47690.00000,0.18534
47700.00000,0.17242
47710.00000,0.17242
47720.00000,0.17242
47730.00000,0.17247
47740.00000,0.17242
47750.00000,0.17242
47760.00000,0.17723
47770.00000,0.17242
47780.00000,0.17723
47790.00000,0.17242
47800.00000,0.17723
47810.00000,0.17242
47820.00000,0.17242
47830.00000,0.17723
47840.00000,0.17242
47850.00000,0.17723
47860.00000,0.17242
47870.00000,0.17242
47880.00000,0.17247
47890.00000,0.17729
47900.00000,0.17723
47910.00000,0.17236
47920.00000,0.17247
47930.00000,0.17242
47940.00000,0.17242
47950.00000,0.17729
47960.00000,0.17723
47970.00000,0.17242
47980.00000,0.17723
47990.00000,0.17242
48000.00000,0.17723
48010.00000,0.17723
48020.00000,0.17242
48030.00000,0.17247
48040.00000,0.17242
48050.00000,0.16799
48060.00000,0.17242
48070.00000,0.17242
48080.00000,0.17242
48090.00000,0.17242
48100.00000,0.17242
48110.00000,0.17242
48120.00000,0.16799
48130.00000,0.17247
48140.00000,0.17242
48150.00000,0.17723
48160.00000,0.17242
48170.00000,0.17247
48180.00000,0.17242
48190.00000,0.17242
48200.00000,0.17242
48210.00000,0.17723
48220.00000,0.17723
48230.00000,0.17242
48240.00000,0.17242
48250.00000,0.17723
48260.00000,0.17242
48270.00000,0.17723
48280.00000,0.17723
48290.00000,0.17723
48300.00000,0.17723
48310.00000,0.17723
48320.00000,0.17242
48330.00000,0.17242
48340.00000,0.17723
