Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
18.36377,0.06820,0.00771,0.00031,0.99158,0.00040
18.43203,0.06820,0.02197,0.00098,0.97618,0.00086
18.50030,0.06820,0.00590,0.00022,0.99345,0.00042
18.56857,0.06820,0.01216,0.00042,0.98579,0.00163
18.63683,0.06820,0.01104,0.00063,0.98761,0.00072
18.70510,0.06820,0.00390,0.00012,0.99578,0.00020
18.77337,0.06820,0.00334,0.00009,0.99643,0.00014
18.84163,0.06820,0.00433,0.00016,0.99533,0.00017
18.90990,0.06820,0.00936,0.00025,0.99017,0.00022
18.97817,0.06820,0.00810,0.00031,0.99126,0.00034
19.04643,0.06820,0.00928,0.00087,0.98909,0.00076
19.11470,0.06820,0.01307,0.00047,0.98598,0.00047
19.18297,0.06820,0.00634,0.00041,0.99221,0.00105
19.25123,0.06820,0.00533,0.00019,0.99431,0.00017
19.31950,0.06820,0.00351,0.00018,0.99616,0.00015
19.38777,0.06820,0.00217,0.00025,0.99737,0.00021
19.45603,0.06820,0.00211,0.00012,0.99764,0.00014
19.52430,0.06820,0.00432,0.00039,0.99483,0.00045
19.59257,0.06820,0.00264,0.00021,0.99691,0.00024
19.66083,0.06820,0.00234,0.00021,0.99709,0.00036
19.72910,0.06820,0.00350,0.00025,0.99587,0.00038
19.79737,0.06820,0.00193,0.00027,0.99745,0.00035
19.86563,0.06820,0.00200,0.00018,0.99746,0.00035
19.93390,0.06820,0.00214,0.00019,0.99740,0.00028
20.00217,0.06820,0.00363,0.00022,0.99575,0.00040
20.07043,0.06820,0.00301,0.00034,0.99595,0.00070
20.13870,0.06820,0.00196,0.00013,0.99764,0.00027
20.20697,0.06820,0.00309,0.00027,0.99632,0.00032
20.27523,0.06820,0.00295,0.00016,0.99663,0.00026
20.34350,0.06820,0.00248,0.00031,0.99683,0.00038
20.41177,0.06820,0.00410,0.00028,0.99521,0.00042
20.48003,0.06820,0.00170,0.00008,0.99809,0.00013
20.54830,0.06820,0.00329,0.00018,0.99623,0.00030
20.61657,0.06820,0.00153,0.00007,0.99822,0.00018
20.68483,0.06820,0.00242,0.00010,0.99723,0.00025
20.75310,0.06820,0.00167,0.00016,0.99784,0.00032
20.82137,0.06820,0.00313,0.00010,0.99647,0.00031
20.88963,0.06820,0.00245,0.00016,0.99706,0.00033
20.95790,0.06820,0.00323,0.00003,0.99662,0.00013
21.02617,0.06820,0.00279,0.00004,0.99697,0.00020
21.09443,0.06820,0.00209,0.00007,0.99765,0.00020
21.16270,0.06820,0.00861,0.00058,0.99022,0.00060
21.23097,0.06820,0.00532,0.00008,0.99437,0.00022
21.29923,0.06820,0.00450,0.00009,0.99506,0.00035
21.36750,0.06820,0.00330,0.00004,0.99648,0.00018
21.43577,0.06820,0.04316,0.00031,0.95513,0.00140
21.50403,0.06820,0.00467,0.00015,0.99483,0.00035
21.57230,0.06820,0.00272,0.00005,0.99703,0.00019
21.64057,0.06820,0.00415,0.00011,0.99539,0.00035
21.70883,0.06820,0.00904,0.00019,0.98990,0.00086
21.77710,0.06820,0.00510,0.00016,0.99422,0.00053
21.84537,0.06820,0.00985,0.00013,0.98946,0.00057
21.91363,0.06820,0.00311,0.00003,0.99671,0.00014
21.98190,0.06820,0.00474,0.00010,0.99478,0.00037
22.05017,0.06820,0.00948,0.00031,0.98942,0.00078
22.11843,0.06820,0.00335,0.00014,0.99615,0.00037
22.18670,0.06820,0.00391,0.00006,0.99579,0.00025
22.25497,0.06820,0.01061,0.00010,0.98885,0.00044
22.32323,0.06820,0.00784,0.00034,0.99086,0.00097
22.39150,0.06820,0.00461,0.00017,0.99480,0.00041
22.45977,0.06820,0.00321,0.00004,0.99657,0.00018
22.52803,0.06820,0.02240,0.00026,0.97605,0.00130
22.59630,0.06820,0.02407,0.00099,0.97165,0.00330
22.66457,0.06820,0.05269,0.00033,0.94575,0.00122
22.73283,0.06820,0.00331,0.00009,0.99622,0.00039
22.80110,0.06820,0.00648,0.00012,0.99295,0.00046
22.86937,0.06820,0.01222,0.00043,0.98593,0.00142
22.93763,0.06820,0.00217,0.00008,0.99736,0.00039
23.00590,0.06820,0.00339,0.00007,0.99613,0.00041
23.07417,0.06820,0.00778,0.00026,0.99103,0.00093
23.14243,0.06820,0.00650,0.00024,0.99258,0.00068
23.21070,0.06820,0.00476,0.00014,0.99438,0.00072
23.27897,0.06820,0.01064,0.00018,0.98865,0.00054
23.34723,0.06820,0.00654,0.00019,0.99261,0.00066
23.41550,0.06820,0.00395,0.00014,0.99528,0.00063
23.48377,0.06820,0.00400,0.00012,0.99536,0.00052
23.55203,0.06820,0.00595,0.00014,0.99342,0.00049
23.62030,0.06820,0.00151,0.00005,0.99818,0.00026
23.68857,0.06820,0.00425,0.00009,0.99526,0.00039
23.75683,0.06820,0.00262,0.00009,0.99693,0.00036
23.82510,0.06820,0.00269,0.00007,0.99698,0.00026
23.89337,0.06820,0.00493,0.00008,0.99484,0.00015
23.96163,0.06820,0.00139,0.00003,0.99849,0.00009
24.02990,0.06820,0.00637,0.00013,0.99308,0.00042
24.09817,0.06820,0.00150,0.00006,0.99822,0.00022
24.16643,0.06820,0.00244,0.00005,0.99743,0.00008
24.23470,0.06820,0.00250,0.00004,0.99737,0.00008
24.30297,0.06820,0.00227,0.00005,0.99760,0.00009
24.37123,0.06820,0.00691,0.00014,0.99253,0.00042
24.43950,0.06820,0.00635,0.00018,0.99294,0.00053
24.50777,0.06820,0.00402,0.00007,0.99576,0.00015
24.57603,0.06820,0.00356,0.00007,0.99626,0.00011
24.64430,0.06820,0.00346,0.00004,0.99632,0.00018
24.71257,0.06820,0.00743,0.00017,0.99197,0.00043
24.78083,0.06820,0.00167,0.00004,0.99820,0.00010
24.84910,0.06820,0.00852,0.00014,0.99088,0.00046
24.91737,0.06820,0.00210,0.00004,0.99763,0.00023
24.98563,0.06820,0.00648,0.00007,0.99334,0.00011
25.05390,0.06820,0.01845,0.00055,0.97993,0.00107
25.12217,0.06820,0.00181,0.00005,0.99794,0.00020
25.19043,0.06820,0.01156,0.00050,0.98665,0.00130
25.25870,0.06820,0.00327,0.00004,0.99654,0.00015
25.32697,0.06820,0.00696,0.00020,0.99200,0.00084
25.39523,0.06820,0.00784,0.00034,0.99093,0.00089
25.46350,0.06820,0.00225,0.00005,0.99738,0.00032
25.53177,0.06820,0.00315,0.00009,0.99645,0.00031
25.60003,0.06820,0.00076,0.00002,0.99916,0.00007
25.66830,0.06820,0.00428,0.00008,0.99545,0.00019
25.73657,0.06820,0.00448,0.00010,0.99527,0.00015
25.80483,0.06820,0.00408,0.00022,0.99483,0.00086
25.87310,0.06820,0.02193,0.00032,0.97733,0.00043
25.94137,0.06820,0.00215,0.00005,0.99759,0.00021
26.00963,0.06820,0.00367,0.00011,0.99594,0.00028
26.07790,0.06820,0.00510,0.00018,0.99434,0.00037
26.14617,0.06820,0.00161,0.00004,0.99828,0.00007
26.21443,0.06820,0.01087,0.00054,0.98816,0.00043
26.28270,0.06820,0.00170,0.00004,0.99810,0.00016
26.35097,0.06820,0.00329,0.00011,0.99644,0.00016
26.41923,0.06820,0.00914,0.00021,0.99044,0.00021
26.48750,0.06820,0.00347,0.00012,0.99582,0.00059
26.55577,0.06820,0.00478,0.00010,0.99486,0.00027
26.62403,0.06820,0.00232,0.00005,0.99744,0.00018
26.69230,0.06820,0.00574,0.00010,0.99391,0.00025
26.76057,0.06820,0.00422,0.00008,0.99544,0.00025
26.82883,0.06820,0.00659,0.00013,0.99308,0.00019
26.89710,0.06820,0.00683,0.00016,0.99264,0.00038
26.96537,0.06820,0.00151,0.00003,0.99836,0.00010
27.03363,0.06820,0.01461,0.00021,0.98471,0.00048
27.10190,0.06820,0.00276,0.00004,0.99706,0.00014
27.17017,0.06820,0.01229,0.00043,0.98635,0.00093
27.23843,0.06820,0.02743,0.00074,0.97058,0.00125
27.30670,0.06820,0.00125,0.00003,0.99865,0.00007
27.37497,0.06820,0.02582,0.00030,0.97314,0.00074
27.44323,0.06820,0.00206,0.00003,0.99773,0.00018
27.51150,0.06820,0.00412,0.00021,0.99544,0.00024
27.57977,0.06820,0.00391,0.00016,0.99559,0.00035
27.64803,0.06820,0.00085,0.00001,0.99909,0.00005
27.71630,0.06820,0.00273,0.00006,0.99712,0.00009
27.78457,0.06820,0.00083,0.00001,0.99912,0.00004
27.85283,0.06820,0.00425,0.00012,0.99531,0.00032
27.92110,0.06820,0.00187,0.00006,0.99790,0.00017
27.98937,0.06820,0.00413,0.00012,0.99557,0.00018
28.05763,0.06820,0.00570,0.00011,0.99404,0.00015
28.12590,0.06820,0.00157,0.00003,0.99831,0.00009
28.19417,0.06820,0.00293,0.00004,0.99693,0.00011
28.26243,0.06820,0.00908,0.00016,0.99056,0.00020
28.33070,0.06820,0.00253,0.00005,0.99729,0.00013
28.39897,0.06820,0.01077,0.00024,0.98865,0.00035
28.46723,0.06820,0.00342,0.00010,0.99631,0.00017
28.53550,0.06820,0.00229,0.00002,0.99763,0.00006
28.60377,0.06820,0.02029,0.00024,0.97908,0.00039
28.67203,0.06820,0.00476,0.00005,0.99509,0.00009
28.74030,0.06820,0.00298,0.00006,0.99679,0.00017
28.80857,0.06820,0.00883,0.00011,0.99091,0.00014
28.87683,0.06820,0.00606,0.00018,0.99355,0.00021
28.94510,0.06820,0.00143,0.00003,0.99843,0.00011
29.01337,0.06820,0.01048,0.00014,0.98917,0.00021
29.08163,0.06820,0.00943,0.00011,0.99030,0.00017
29.14990,0.06820,0.00642,0.00013,0.99300,0.00045
29.21817,0.06820,0.00515,0.00008,0.99468,0.00009
29.28643,0.06820,0.04206,0.00052,0.95623,0.00119
29.35470,0.06820,0.00385,0.00007,0.99584,0.00023
29.42297,0.06820,0.00521,0.00009,0.99444,0.00025
29.49123,0.06820,0.00499,0.00013,0.99443,0.00044
29.55950,0.06820,0.01003,0.00037,0.98880,0.00079
29.62777,0.06820,0.00222,0.00007,0.99748,0.00023
29.69603,0.06820,0.03650,0.00058,0.95992,0.00300
29.76430,0.06820,0.00161,0.00005,0.99814,0.00019
29.83257,0.06820,0.00199,0.00006,0.99785,0.00010
29.90083,0.06820,0.00345,0.00011,0.99623,0.00021
29.96910,0.06820,0.00525,0.00013,0.99417,0.00045
30.03737,0.06820,0.00524,0.00014,0.99421,0.00041
30.10563,0.06820,0.00182,0.00004,0.99797,0.00017
30.17390,0.06820,0.00417,0.00015,0.99524,0.00044
30.24217,0.06820,0.00595,0.00031,0.99255,0.00118
30.31043,0.06820,0.00237,0.00006,0.99723,0.00033
30.37870,0.06820,0.02618,0.00030,0.97198,0.00154
30.44697,0.06820,0.00445,0.00010,0.99506,0.00039
30.51523,0.06820,0.00809,0.00021,0.99092,0.00078
30.58350,0.06820,0.00590,0.00028,0.99275,0.00108
30.65177,0.06820,0.00686,0.00026,0.99207,0.00082
30.72003,0.06820,0.01135,0.00018,0.98770,0.00078
30.78830,0.06820,0.01122,0.00028,0.98791,0.00058
30.85657,0.06820,0.00251,0.00006,0.99718,0.00025
30.92483,0.06820,0.00292,0.00006,0.99674,0.00028
30.99310,0.06820,0.00272,0.00010,0.99696,0.00021
31.06137,0.06820,0.02798,0.00056,0.96993,0.00153
31.12963,0.06820,0.00553,0.00019,0.99373,0.00055
31.19790,0.06820,0.00292,0.00006,0.99679,0.00022
31.26617,0.06820,0.00959,0.00017,0.98977,0.00047
31.33443,0.06820,0.01563,0.00038,0.98329,0.00071
31.40270,0.06820,0.00126,0.00004,0.99857,0.00013
31.47097,0.06820,0.00155,0.00003,0.99834,0.00008
31.53923,0.06820,0.04914,0.00054,0.94834,0.00198
