Time (seconds), abs_residuals
50070.0000000,0.0048965
50080.0000000,0.0049534
50090.0000000,0.0005269
50100.0000000,0.0042578
50110.0000000,0.0042578
50120.0000000,0.0042578
50130.0000000,0.0042578
50140.0000000,0.0001687
50150.0000000,0.0042578
50160.0000000,0.0042578
50170.0000000,0.0046160
50180.0000000,0.0005837
50190.0000000,0.0042578
50200.0000000,0.0001687
50210.0000000,0.0046160
50220.0000000,0.0090425
50230.0000000,0.0042578
50240.0000000,0.0042578
50250.0000000,0.0042578
50260.0000000,0.0001687
50270.0000000,0.0105878
50280.0000000,0.0005269
50290.0000000,0.0049534
50300.0000000,0.0005269
50310.0000000,0.0001687
50320.0000000,0.0042578
50330.0000000,0.0005269
50340.0000000,0.0002256
50350.0000000,0.0042578
50360.0000000,0.0042578
50370.0000000,0.0001687
50380.0000000,0.0042578
50390.0000000,0.0001687
50400.0000000,0.0005269
50410.0000000,0.0005269
50420.0000000,0.0001687
50430.0000000,0.0001687
50440.0000000,0.0042578
50450.0000000,0.0042578
50460.0000000,0.0005269
50470.0000000,0.0090425
50480.0000000,0.0042578
50490.0000000,0.0046160
50500.0000000,0.0001687
50510.0000000,0.0042578
50520.0000000,0.0042578
50530.0000000,0.0049782
50540.0000000,0.0001687
50550.0000000,0.0001687
50560.0000000,0.0001687
50570.0000000,0.0042578
50580.0000000,0.0042578
50590.0000000,0.0090425
50600.0000000,0.0042578
50610.0000000,0.0001687
50620.0000000,0.0005269
50630.0000000,0.0005269
50640.0000000,0.0001687
50650.0000000,0.0042578
50660.0000000,0.0049534
50670.0000000,0.0005269
50680.0000000,0.0001687
50690.0000000,0.0001687
50700.0000000,0.0005269
50710.0000000,0.0001687
50720.0000000,0.0046160
50730.0000000,0.0005269
50740.0000000,0.0042578
50750.0000000,0.0005269
50760.0000000,0.0042578
50770.0000000,0.0053115
50780.0000000,0.0090425
50790.0000000,0.0042578
50800.0000000,0.0090425
50810.0000000,0.0042578
50820.0000000,0.0153725
50830.0000000,0.0042578
50840.0000000,0.0001687
50850.0000000,0.0001687
50860.0000000,0.0004700
50870.0000000,0.0049534
50880.0000000,0.0042578
50890.0000000,0.0049534
50900.0000000,0.0005269
50910.0000000,0.0005269
50920.0000000,0.0001687
50930.0000000,0.0049105
50940.0000000,0.0042578
50950.0000000,0.0153725
50960.0000000,0.0049534
50970.0000000,0.0042578
50980.0000000,0.0001687
50990.0000000,0.0049534
51000.0000000,0.0090425
51010.0000000,0.0045591
51020.0000000,0.0005269
51030.0000000,0.0005269
51040.0000000,0.0005269
51050.0000000,0.0042578
51060.0000000,0.0042578
51070.0000000,0.0002256
51080.0000000,0.0042578
51090.0000000,0.0042578
51100.0000000,0.0049534
51110.0000000,0.0042578
51120.0000000,0.0049534
51130.0000000,0.0001687
51140.0000000,0.0005269
51150.0000000,0.0058031
51160.0000000,0.0042578
51170.0000000,0.0042578
51180.0000000,0.0097629
51190.0000000,0.0042010
51200.0000000,0.0049534
51210.0000000,0.0042578
51220.0000000,0.0002256
51230.0000000,0.0042578
51240.0000000,0.0005837
51250.0000000,0.0050102
51260.0000000,0.0001687
51270.0000000,0.0049534
51280.0000000,0.0097381
51290.0000000,0.0058031
51300.0000000,0.0049534
51310.0000000,0.0058031
51320.0000000,0.0042578
51330.0000000,0.0090425
51340.0000000,0.0005269
51350.0000000,0.0097381
51360.0000000,0.0005269
51370.0000000,0.0097949
51380.0000000,0.0049534
51390.0000000,0.0005269
51400.0000000,0.0042578
51410.0000000,0.0001687
51420.0000000,0.0005269
51430.0000000,0.0089857
51440.0000000,0.0042578
51450.0000000,0.0005269
51460.0000000,0.0005269
51470.0000000,0.0042010
51480.0000000,0.0058031
51490.0000000,0.0004700
51500.0000000,0.0105878
51510.0000000,0.0002256
51520.0000000,0.0053115
51530.0000000,0.0050102
51540.0000000,0.0042578
51550.0000000,0.0005269
51560.0000000,0.0005269
51570.0000000,0.0001687
51580.0000000,0.0005269
51590.0000000,0.0042578
51600.0000000,0.0001687
51610.0000000,0.0005269
51620.0000000,0.0049534
51630.0000000,0.0042578
51640.0000000,0.0005269
51650.0000000,0.0053115
51660.0000000,0.0005269
51670.0000000,0.0049534
51680.0000000,0.0005269
51690.0000000,0.0049534
51700.0000000,0.0005269
51710.0000000,0.0005269
51720.0000000,0.0005269
51730.0000000,0.0042578
51740.0000000,0.0004700
51750.0000000,0.0005269
51760.0000000,0.0053115
51770.0000000,0.0053115
51780.0000000,0.0001687
51790.0000000,0.0058031
51800.0000000,0.0005269
51810.0000000,0.0042578
51820.0000000,0.0005269
51830.0000000,0.0058031
51840.0000000,0.0005269
51850.0000000,0.0005269
51860.0000000,0.0042578
51870.0000000,0.0049534
51880.0000000,0.0042578
51890.0000000,0.0053115
51900.0000000,0.0005269
51910.0000000,0.0042578
51920.0000000,0.0042578
51930.0000000,0.0005269
51940.0000000,0.0053115
51950.0000000,0.0049534
51960.0000000,0.0001687
51970.0000000,0.0001118
51980.0000000,0.0001687
51990.0000000,0.0005269
52000.0000000,0.0005269
52010.0000000,0.0005269
52020.0000000,0.0005269
52030.0000000,0.0049534
52040.0000000,0.0097381
52050.0000000,0.0004700
52060.0000000,0.0005269
52070.0000000,0.0005269
52080.0000000,0.0005269
52090.0000000,0.0042578
52100.0000000,0.0053684
52110.0000000,0.0005837
52120.0000000,0.0042578
52130.0000000,0.0042010
52140.0000000,0.0105878
52150.0000000,0.0005269
52160.0000000,0.0042578
52170.0000000,0.0057609
52180.0000000,0.0005269
52190.0000000,0.0005269
52200.0000000,0.0050102
52210.0000000,0.0053115
52220.0000000,0.0042010
52230.0000000,0.0002256
52240.0000000,0.0049534
52250.0000000,0.0005269
52260.0000000,0.0042578
52270.0000000,0.0005269
52280.0000000,0.0005269
52290.0000000,0.0005269
52300.0000000,0.0005269
52310.0000000,0.0005269
52320.0000000,0.0049534
52330.0000000,0.0058031
52340.0000000,0.0005269
52350.0000000,0.0005269
52360.0000000,0.0005269
52370.0000000,0.0042578
52380.0000000,0.0053684
52390.0000000,0.0058031
52400.0000000,0.0053684
52410.0000000,0.0053115
52420.0000000,0.0005269
52430.0000000,0.0005269
52440.0000000,0.0010184
52450.0000000,0.0005269
52460.0000000,0.0053115
52470.0000000,0.0058031
52480.0000000,0.0058453
52490.0000000,0.0053115
52500.0000000,0.0053115
52510.0000000,0.0010184
52520.0000000,0.0058031
52530.0000000,0.0005269
52540.0000000,0.0058031
52550.0000000,0.0005269
52560.0000000,0.0010184
52570.0000000,0.0097381
52580.0000000,0.0005837
52590.0000000,0.0005837
52600.0000000,0.0053115
52610.0000000,0.0010606
52620.0000000,0.0058031
52630.0000000,0.0005269
52640.0000000,0.0005269
52650.0000000,0.0005269
52660.0000000,0.0058031
52670.0000000,0.0005269
52680.0000000,0.0005269
52690.0000000,0.0058031
52700.0000000,0.0058031
52710.0000000,0.0052546
52720.0000000,0.0042578
52730.0000000,0.0005269
52740.0000000,0.0058453
52750.0000000,0.0010184
52760.0000000,0.0005269
52770.0000000,0.0058031
52780.0000000,0.0058031
52790.0000000,0.0005269
52800.0000000,0.0005269
52810.0000000,0.0005269
52820.0000000,0.0005269
52830.0000000,0.0053115
52840.0000000,0.0058031
52850.0000000,0.0005269
52860.0000000,0.0058031
52870.0000000,0.0058031
52880.0000000,0.0005269
52890.0000000,0.0005269
52900.0000000,0.0053684
52910.0000000,0.0058031
52920.0000000,0.0010184
52930.0000000,0.0005269
52940.0000000,0.0058031
52950.0000000,0.0049534
52960.0000000,0.0058031
52970.0000000,0.0103509
52980.0000000,0.0105878
52990.0000000,0.0005269
53000.0000000,0.0009762
53010.0000000,0.0005269
53020.0000000,0.0105878
53030.0000000,0.0058031
53040.0000000,0.0058031
53050.0000000,0.0005269
53060.0000000,0.0053115
53070.0000000,0.0053115
53080.0000000,0.0053115
53090.0000000,0.0053115
53100.0000000,0.0005269
53110.0000000,0.0058031
53120.0000000,0.0005269
53130.0000000,0.0010184
53140.0000000,0.0052546
53150.0000000,0.0010184
53160.0000000,0.0053115
53170.0000000,0.0010184
53180.0000000,0.0005269
53190.0000000,0.0104237
53200.0000000,0.0010184
53210.0000000,0.0052546
53220.0000000,0.0005269
53230.0000000,0.0053115
53240.0000000,0.0105878
53250.0000000,0.0005269
53260.0000000,0.0104965
53270.0000000,0.0005837
53280.0000000,0.0005837
53290.0000000,0.0010184
53300.0000000,0.0058031
53310.0000000,0.0053115
53320.0000000,0.0097381
53330.0000000,0.0058031
53340.0000000,0.0058031
53350.0000000,0.0005269
53360.0000000,0.0105878
53370.0000000,0.0057609
53380.0000000,0.0010184
53390.0000000,0.0005269
53400.0000000,0.0058031
53410.0000000,0.0005269
53420.0000000,0.0010184
53430.0000000,0.0010184
53440.0000000,0.0010184
53450.0000000,0.0010184
53460.0000000,0.0038085
53470.0000000,0.0010184
53480.0000000,0.0057609
53490.0000000,0.0053684
53500.0000000,0.0053115
53510.0000000,0.0105878
53520.0000000,0.0058031
53530.0000000,0.0010184
53540.0000000,0.0010184
53550.0000000,0.0005269
53560.0000000,0.0058031
53570.0000000,0.0005269
53580.0000000,0.0104237
53590.0000000,0.0058031
53600.0000000,0.0058031
53610.0000000,0.0053684
53620.0000000,0.0037663
53630.0000000,0.0058031
53640.0000000,0.0056390
53650.0000000,0.0010184
53660.0000000,0.0053115
53670.0000000,0.0005269
53680.0000000,0.0105456
53690.0000000,0.0005269
53700.0000000,0.0010184
53710.0000000,0.0010184
