Time (seconds),pred_0
49870.00000,0.17247
49880.00000,0.17242
49890.00000,0.16799
49900.00000,0.16805
49910.00000,0.17242
49920.00000,0.17242
49930.00000,0.16799
49940.00000,0.16805
49950.00000,0.17242
49960.00000,0.17247
49970.00000,0.16799
49980.00000,0.17242
49990.00000,0.16799
50000.00000,0.16805
50010.00000,0.17242
50020.00000,0.17242
50030.00000,0.17247
50040.00000,0.17242
50050.00000,0.17236
50060.00000,0.17242
50070.00000,0.17236
50080.00000,0.17242
50090.00000,0.16799
50100.00000,0.16799
50110.00000,0.16799
50120.00000,0.16799
50130.00000,0.16799
50140.00000,0.17242
50150.00000,0.16799
50160.00000,0.16799
50170.00000,0.17242
50180.00000,0.16805
50190.00000,0.16799
50200.00000,0.17242
50210.00000,0.17242
50220.00000,0.16799
50230.00000,0.16799
50240.00000,0.16799
50250.00000,0.16799
50260.00000,0.17242
50270.00000,0.16166
50280.00000,0.16799
50290.00000,0.17242
50300.00000,0.16799
50310.00000,0.17242
50320.00000,0.16799
50330.00000,0.16799
50340.00000,0.17247
50350.00000,0.16799
50360.00000,0.16799
50370.00000,0.17242
50380.00000,0.16799
50390.00000,0.17242
50400.00000,0.16799
50410.00000,0.16799
50420.00000,0.17242
50430.00000,0.17242
50440.00000,0.16799
50450.00000,0.16799
50460.00000,0.16799
50470.00000,0.16799
50480.00000,0.16799
50490.00000,0.17242
50500.00000,0.17242
50510.00000,0.16799
50520.00000,0.16799
50530.00000,0.17723
50540.00000,0.17242
50550.00000,0.17242
50560.00000,0.17242
50570.00000,0.16799
50580.00000,0.16799
50590.00000,0.16799
50600.00000,0.16799
50610.00000,0.17242
50620.00000,0.16799
50630.00000,0.16799
50640.00000,0.17242
50650.00000,0.16799
50660.00000,0.17242
50670.00000,0.16799
50680.00000,0.17242
50690.00000,0.17242
50700.00000,0.16799
50710.00000,0.17242
50720.00000,0.17242
50730.00000,0.16799
50740.00000,0.16799
50750.00000,0.16799
50760.00000,0.16799
50770.00000,0.16799
50780.00000,0.16799
50790.00000,0.16799
50800.00000,0.16799
50810.00000,0.16799
50820.00000,0.16166
50830.00000,0.16799
50840.00000,0.17242
50850.00000,0.17242
50860.00000,0.16793
50870.00000,0.17242
50880.00000,0.16799
50890.00000,0.17242
50900.00000,0.16799
50910.00000,0.16799
50920.00000,0.17242
50930.00000,0.17716
50940.00000,0.16799
50950.00000,0.16166
50960.00000,0.17242
50970.00000,0.16799
50980.00000,0.17242
50990.00000,0.17242
51000.00000,0.16799
51010.00000,0.17247
51020.00000,0.16799
51030.00000,0.16799
51040.00000,0.16799
51050.00000,0.16799
51060.00000,0.16799
51070.00000,0.17247
51080.00000,0.16799
51090.00000,0.16799
51100.00000,0.17242
51110.00000,0.16799
51120.00000,0.17242
51130.00000,0.17242
51140.00000,0.16799
51150.00000,0.16166
51160.00000,0.16799
51170.00000,0.16799
51180.00000,0.17723
51190.00000,0.16805
51200.00000,0.17242
51210.00000,0.16799
51220.00000,0.17247
51230.00000,0.16799
51240.00000,0.16805
51250.00000,0.17247
51260.00000,0.17242
51270.00000,0.17242
51280.00000,0.17242
51290.00000,0.16166
51300.00000,0.17242
51310.00000,0.16166
51320.00000,0.16799
51330.00000,0.16799
51340.00000,0.16799
51350.00000,0.17242
51360.00000,0.16799
51370.00000,0.17247
51380.00000,0.17242
51390.00000,0.16799
51400.00000,0.16799
51410.00000,0.17242
51420.00000,0.16799
51430.00000,0.16805
51440.00000,0.16799
51450.00000,0.16799
51460.00000,0.16799
51470.00000,0.16805
51480.00000,0.16166
51490.00000,0.16793
51500.00000,0.16166
51510.00000,0.17247
51520.00000,0.16799
51530.00000,0.17247
51540.00000,0.16799
51550.00000,0.16799
51560.00000,0.16799
51570.00000,0.17242
51580.00000,0.16799
51590.00000,0.16799
51600.00000,0.17242
51610.00000,0.16799
51620.00000,0.17242
51630.00000,0.16799
51640.00000,0.16799
51650.00000,0.16799
51660.00000,0.16799
51670.00000,0.17242
51680.00000,0.16799
51690.00000,0.17242
51700.00000,0.16799
51710.00000,0.16799
51720.00000,0.16799
51730.00000,0.16799
51740.00000,0.16793
51750.00000,0.16799
51760.00000,0.16799
51770.00000,0.16799
51780.00000,0.17242
51790.00000,0.16166
51800.00000,0.16799
51810.00000,0.16799
51820.00000,0.16799
51830.00000,0.16166
51840.00000,0.16799
51850.00000,0.16799
51860.00000,0.16799
51870.00000,0.17242
51880.00000,0.16799
51890.00000,0.16799
51900.00000,0.16799
51910.00000,0.16799
51920.00000,0.16799
51930.00000,0.16799
51940.00000,0.16799
51950.00000,0.17242
51960.00000,0.17242
51970.00000,0.17236
51980.00000,0.17242
51990.00000,0.16799
52000.00000,0.16799
52010.00000,0.16799
52020.00000,0.16799
52030.00000,0.17242
52040.00000,0.17242
52050.00000,0.16793
52060.00000,0.16799
52070.00000,0.16799
52080.00000,0.16799
52090.00000,0.16799
52100.00000,0.16805
52110.00000,0.16805
52120.00000,0.16799
52130.00000,0.16805
52140.00000,0.16166
52150.00000,0.16799
52160.00000,0.16799
52170.00000,0.16170
52180.00000,0.16799
52190.00000,0.16799
52200.00000,0.17247
52210.00000,0.16799
52220.00000,0.16805
52230.00000,0.17247
52240.00000,0.17242
52250.00000,0.16799
52260.00000,0.16799
52270.00000,0.16799
52280.00000,0.16799
52290.00000,0.16799
52300.00000,0.16799
52310.00000,0.16799
52320.00000,0.17242
52330.00000,0.16166
52340.00000,0.16799
52350.00000,0.16799
52360.00000,0.16799
52370.00000,0.16799
52380.00000,0.16805
52390.00000,0.16166
52400.00000,0.16805
52410.00000,0.16799
52420.00000,0.16799
52430.00000,0.16799
52440.00000,0.16166
52450.00000,0.16799
52460.00000,0.16799
52470.00000,0.16166
52480.00000,0.16162
52490.00000,0.16799
52500.00000,0.16799
52510.00000,0.16166
52520.00000,0.16166
52530.00000,0.16799
52540.00000,0.16166
52550.00000,0.16799
52560.00000,0.16166
52570.00000,0.17242
52580.00000,0.16805
52590.00000,0.16805
52600.00000,0.16799
52610.00000,0.16162
52620.00000,0.16166
52630.00000,0.16799
52640.00000,0.16799
52650.00000,0.16799
52660.00000,0.16166
52670.00000,0.16799
52680.00000,0.16799
52690.00000,0.16166
52700.00000,0.16166
52710.00000,0.16793
52720.00000,0.16799
52730.00000,0.16799
52740.00000,0.16162
52750.00000,0.16166
52760.00000,0.16799
52770.00000,0.16166
52780.00000,0.16166
52790.00000,0.16799
52800.00000,0.16799
52810.00000,0.16799
52820.00000,0.16799
52830.00000,0.16799
52840.00000,0.16166
52850.00000,0.16799
52860.00000,0.16166
52870.00000,0.16166
52880.00000,0.16799
52890.00000,0.16799
52900.00000,0.16805
52910.00000,0.16166
52920.00000,0.16166
52930.00000,0.16799
52940.00000,0.16166
52950.00000,0.17242
52960.00000,0.16166
52970.00000,0.15711
52980.00000,0.16166
52990.00000,0.16799
53000.00000,0.16170
53010.00000,0.16799
53020.00000,0.16166
53030.00000,0.16166
53040.00000,0.16166
53050.00000,0.16799
53060.00000,0.16799
53070.00000,0.16799
53080.00000,0.16799
53090.00000,0.16799
53100.00000,0.16799
53110.00000,0.16166
53120.00000,0.16799
53130.00000,0.16166
53140.00000,0.16793
53150.00000,0.16166
53160.00000,0.16799
53170.00000,0.16166
53180.00000,0.16799
53190.00000,0.15704
53200.00000,0.16166
53210.00000,0.16793
53220.00000,0.16799
53230.00000,0.16799
53240.00000,0.16166
53250.00000,0.16799
53260.00000,0.15697
53270.00000,0.16805
53280.00000,0.16805
53290.00000,0.16166
53300.00000,0.16166
53310.00000,0.16799
53320.00000,0.17242
53330.00000,0.16166
53340.00000,0.16166
53350.00000,0.16799
53360.00000,0.16166
53370.00000,0.16170
53380.00000,0.16166
53390.00000,0.16799
53400.00000,0.16166
53410.00000,0.16799
53420.00000,0.16166
53430.00000,0.16166
53440.00000,0.16166
53450.00000,0.16166
53460.00000,0.16170
53470.00000,0.16166
53480.00000,0.16170
53490.00000,0.16805
53500.00000,0.16799
53510.00000,0.16166
53520.00000,0.16166
53530.00000,0.16166
53540.00000,0.16166
53550.00000,0.16799
53560.00000,0.16166
53570.00000,0.16799
53580.00000,0.15704
53590.00000,0.16166
53600.00000,0.16166
53610.00000,0.16805
53620.00000,0.16166
53630.00000,0.16166
53640.00000,0.15704
53650.00000,0.16166
53660.00000,0.16799
53670.00000,0.16799
53680.00000,0.16170
53690.00000,0.16799
53700.00000,0.16166
53710.00000,0.16166
