Time (seconds), abs_residuals
125180.0000000,0.0070552
125190.0000000,0.0134459
125200.0000000,0.0008258
125210.0000000,0.0391660
125220.0000000,0.0029448
125230.0000000,0.0005639
125240.0000000,0.0113372
125250.0000000,0.0363204
125260.0000000,0.0215566
125270.0000000,0.0044698
125280.0000000,0.0167593
125290.0000000,0.0158512
125300.0000000,0.0069741
125310.0000000,0.0294236
125320.0000000,0.0352733
125330.0000000,0.0071278
125340.0000000,0.0147810
125350.0000000,0.0106247
125360.0000000,0.0082689
125370.0000000,0.0017181
125380.0000000,0.0116600
125390.0000000,0.0453837
125400.0000000,0.0216076
125410.0000000,0.0131981
125420.0000000,0.0155130
125430.0000000,0.0204119
125440.0000000,0.0020871
125450.0000000,0.0013806
125460.0000000,0.0018964
125470.0000000,0.0351544
125480.0000000,0.0022785
125490.0000000,0.0184423
125500.0000000,0.0415747
125510.0000000,0.0201986
125520.0000000,0.0239859
125530.0000000,0.0338612
125540.0000000,0.0061880
125550.0000000,0.0015444
125560.0000000,0.0227826
125570.0000000,0.0241469
125580.0000000,0.0024775
125590.0000000,0.0326884
125600.0000000,0.0255315
125610.0000000,0.0049102
125620.0000000,0.0026795
125630.0000000,0.0181459
125640.0000000,0.0206480
125650.0000000,0.0259763
125660.0000000,0.0361206
125670.0000000,0.0142080
125680.0000000,0.0148758
125690.0000000,0.0363034
125700.0000000,0.0241808
125710.0000000,0.0030846
125720.0000000,0.0376724
125730.0000000,0.0129202
125740.0000000,0.0024141
125750.0000000,0.0093996
125760.0000000,0.0083292
125770.0000000,0.0103459
125780.0000000,0.0006209
125790.0000000,0.0036802
125800.0000000,0.0135160
125810.0000000,0.0045812
125820.0000000,0.0005675
125830.0000000,0.0317279
125840.0000000,0.0109571
125850.0000000,0.0010393
125860.0000000,0.0226474
125870.0000000,0.0001787
125880.0000000,0.0316506
125890.0000000,0.0185034
125900.0000000,0.0046260
125910.0000000,0.0095121
125920.0000000,0.0278546
125930.0000000,0.0010782
125940.0000000,0.0006250
125950.0000000,0.0205218
125960.0000000,0.0380953
125970.0000000,0.0033548
125980.0000000,0.0053319
125990.0000000,0.0190122
126000.0000000,0.0174942
126010.0000000,0.0056791
126020.0000000,0.0083337
126030.0000000,0.0324962
126040.0000000,0.0292651
126050.0000000,0.0008971
126060.0000000,0.0098995
126070.0000000,0.0307536
126080.0000000,0.0111952
126090.0000000,0.0019652
126100.0000000,0.0031530
126110.0000000,0.0173066
126120.0000000,0.0332581
126130.0000000,0.0058948
126140.0000000,0.0014986
126150.0000000,0.0220837
126160.0000000,0.0089394
126170.0000000,0.0033829
126180.0000000,0.0293810
126190.0000000,0.0051823
126200.0000000,0.0002453
126210.0000000,0.0009603
126220.0000000,0.0039013
126230.0000000,0.0031585
126240.0000000,0.0106228
126250.0000000,0.0266516
126260.0000000,0.0071587
126270.0000000,0.0058948
126280.0000000,0.0000285
126290.0000000,0.0184076
126300.0000000,0.0064929
126310.0000000,0.0316635
126320.0000000,0.0036001
126330.0000000,0.0002801
126340.0000000,0.0057006
126350.0000000,0.0044857
126360.0000000,0.0120894
126370.0000000,0.0292709
126380.0000000,0.0050479
126390.0000000,0.0079817
126400.0000000,0.0554588
126410.0000000,0.0941161
126420.0000000,0.0298461
126430.0000000,0.0399373
126440.0000000,0.0400858
126450.0000000,0.0300633
126460.0000000,0.0302983
126470.0000000,0.0207429
126480.0000000,0.0380220
126490.0000000,0.0329877
126500.0000000,0.0233995
126510.0000000,0.0427655
126520.0000000,0.0053581
126530.0000000,0.0186848
126540.0000000,0.0001813
126550.0000000,0.0092272
126560.0000000,0.0287138
126570.0000000,0.0149914
126580.0000000,0.0328663
126590.0000000,0.0101831
126600.0000000,0.0042614
126610.0000000,0.0140677
126620.0000000,0.0042472
126630.0000000,0.0502298
126640.0000000,0.0026069
126650.0000000,0.0117697
126660.0000000,0.0165745
126670.0000000,0.0096985
126680.0000000,0.0006707
126690.0000000,0.0142717
126700.0000000,0.0191271
126710.0000000,0.0121749
126720.0000000,0.0117343
126730.0000000,0.0451489
126740.0000000,0.0027565
126750.0000000,0.0007188
126760.0000000,0.0145965
126770.0000000,0.0164836
126780.0000000,0.0124063
126790.0000000,0.0170784
126800.0000000,0.0280829
126810.0000000,0.0070093
126820.0000000,0.0116873
126830.0000000,0.0163609
126840.0000000,0.0118666
126850.0000000,0.0117443
126860.0000000,0.0049913
126870.0000000,0.0454983
126880.0000000,0.0121333
126890.0000000,0.0020529
126900.0000000,0.0164736
126910.0000000,0.0068189
126920.0000000,0.0261439
126930.0000000,0.0075047
126940.0000000,0.0068807
126950.0000000,0.0215749
126960.0000000,0.0068430
126970.0000000,0.0115852
126980.0000000,0.0025244
126990.0000000,0.0308967
127000.0000000,0.0122105
127010.0000000,0.0167677
127020.0000000,0.0524938
127030.0000000,0.0216627
127040.0000000,0.0067197
127050.0000000,0.0021069
127060.0000000,0.0022517
127070.0000000,0.0383691
127080.0000000,0.0070191
127090.0000000,0.0310725
127100.0000000,0.0166776
127110.0000000,0.0021867
127120.0000000,0.0217825
127130.0000000,0.0118807
127140.0000000,0.0070329
127150.0000000,0.0119855
127160.0000000,0.0216314
127170.0000000,0.0023250
127180.0000000,0.0119828
127190.0000000,0.0071532
127200.0000000,0.0264696
127210.0000000,0.0357433
127220.0000000,0.0071727
127230.0000000,0.0071676
127240.0000000,0.0115740
127250.0000000,0.0141751
127260.0000000,0.0068827
127270.0000000,0.0023685
127280.0000000,0.0095471
127290.0000000,0.0359759
127300.0000000,0.1350699
127310.0000000,0.0851269
127320.0000000,0.0609023
127330.0000000,0.0706572
127340.0000000,0.0122015
127350.0000000,0.0681213
127360.0000000,0.0328483
127370.0000000,0.0240413
127380.0000000,0.0133888
127390.0000000,0.0286392
127400.0000000,0.0223462
127410.0000000,0.0058295
127420.0000000,0.0133202
127430.0000000,0.0411989
127440.0000000,0.0072620
127450.0000000,0.0173251
127460.0000000,0.0549936
127470.0000000,0.0052205
127480.0000000,0.0185220
127490.0000000,0.0054187
127500.0000000,0.0499023
127510.0000000,0.0048567
127520.0000000,0.0197626
127530.0000000,0.0060755
127540.0000000,0.0526989
127550.0000000,0.0170243
127560.0000000,0.0290226
127570.0000000,0.0081930
127580.0000000,0.0263196
127590.0000000,0.0332488
127600.0000000,0.0262538
127610.0000000,0.0012536
127620.0000000,0.0197861
127630.0000000,0.0313587
127640.0000000,0.0238022
127650.0000000,0.0160970
127660.0000000,0.0016667
127670.0000000,0.0415462
127680.0000000,0.0109414
127690.0000000,0.0278240
127700.0000000,0.0034696
127710.0000000,0.0513644
127720.0000000,0.0026009
127730.0000000,0.0458084
127740.0000000,0.0168436
127750.0000000,0.0082197
127760.0000000,0.0288300
127770.0000000,0.0089159
127780.0000000,0.0176753
127790.0000000,0.0073516
127800.0000000,0.0227741
127810.0000000,0.0288425
127820.0000000,0.0435046
127830.0000000,0.0156367
127840.0000000,0.0205291
127850.0000000,0.0220416
127860.0000000,0.0581900
127870.0000000,0.0179703
127880.0000000,0.0240005
127890.0000000,0.0024627
127900.0000000,0.0332183
127910.0000000,0.0136245
127920.0000000,0.0363900
127930.0000000,0.0232106
127940.0000000,0.0128547
127950.0000000,0.0512994
127960.0000000,0.0103017
127970.0000000,0.0599083
127980.0000000,0.0052648
127990.0000000,0.0163000
128000.0000000,0.0316659
128010.0000000,0.0151823
128020.0000000,0.0340678
128030.0000000,0.0102446
128040.0000000,0.0283243
128050.0000000,0.0229197
128060.0000000,0.0113957
128070.0000000,0.0046104
128080.0000000,0.0170073
128090.0000000,0.0559588
128100.0000000,0.0296375
128110.0000000,0.0372544
128120.0000000,0.0190503
128130.0000000,0.0005237
128140.0000000,0.0147120
128150.0000000,0.0045899
128160.0000000,0.0193455
128170.0000000,0.0267133
128180.0000000,0.0029393
128190.0000000,0.0548602
128200.0000000,0.0735393
128210.0000000,0.1466067
128220.0000000,0.1344416
128230.0000000,0.0971821
128240.0000000,0.0734115
128250.0000000,0.0639950
128260.0000000,0.0448562
128270.0000000,0.0363050
128280.0000000,0.0171662
128290.0000000,0.0115162
128300.0000000,0.0135524
128310.0000000,0.0039830
128320.0000000,0.0055864
128330.0000000,0.0031178
128340.0000000,0.0054336
128350.0000000,0.0044292
128360.0000000,0.0139986
128370.0000000,0.0139986
128380.0000000,0.0187833
128390.0000000,0.0149578
128400.0000000,0.0149578
128410.0000000,0.0003517
128420.0000000,0.0331373
128430.0000000,0.0187871
128440.0000000,0.0235717
128450.0000000,0.0283564
128460.0000000,0.0274010
128470.0000000,0.0187908
128480.0000000,0.0226163
128490.0000000,0.0235755
128500.0000000,0.0130507
128510.0000000,0.0178353
128520.0000000,0.0283601
128530.0000000,0.0283601
128540.0000000,0.0216646
128550.0000000,0.0168799
128560.0000000,0.0216646
128570.0000000,0.0178390
128580.0000000,0.0216646
128590.0000000,0.0264493
128600.0000000,0.0312339
128610.0000000,0.0226237
128620.0000000,0.0178390
128630.0000000,0.0226237
128640.0000000,0.0168836
128650.0000000,0.0159282
128660.0000000,0.0216683
128670.0000000,0.0159282
128680.0000000,0.0122956
128690.0000000,0.0207129
128700.0000000,0.0170803
128710.0000000,0.0254975
128720.0000000,0.0115850
128730.0000000,0.0115232
128740.0000000,0.0115850
128750.0000000,0.0021457
128760.0000000,0.0060927
128770.0000000,0.0156620
128780.0000000,0.0156620
128790.0000000,0.0026390
128800.0000000,0.0108773
128810.0000000,0.0074237
128820.0000000,0.0019314
128830.0000000,0.0067161
128840.0000000,0.0115008
128850.0000000,0.0067161
128860.0000000,0.0169930
128870.0000000,0.0080471
128880.0000000,0.0162855
128890.0000000,0.0176165
