Time (seconds),pred_0
128090.00000,0.88662
128100.00000,0.88424
128110.00000,0.88619
128120.00000,0.89961
128130.00000,0.88464
128140.00000,0.90395
128150.00000,0.89454
128160.00000,0.89931
128170.00000,0.89195
128180.00000,0.90137
128190.00000,0.86858
128200.00000,0.82120
128210.00000,0.70985
128220.00000,0.68374
128230.00000,0.67794
128240.00000,0.66343
128250.00000,0.64892
128260.00000,0.64892
128270.00000,0.64312
128280.00000,0.64312
128290.00000,0.63442
128300.00000,0.62281
128310.00000,0.62281
128320.00000,0.62281
128330.00000,0.61411
128340.00000,0.60830
128350.00000,0.60252
128360.00000,0.60252
128370.00000,0.60252
128380.00000,0.60252
128390.00000,0.59391
128400.00000,0.59391
128410.00000,0.58817
128420.00000,0.60252
128430.00000,0.58817
128440.00000,0.58817
128450.00000,0.58817
128460.00000,0.58242
128470.00000,0.57381
128480.00000,0.58242
128490.00000,0.57381
128500.00000,0.56807
128510.00000,0.56807
128520.00000,0.57381
128530.00000,0.57381
128540.00000,0.56233
128550.00000,0.56233
128560.00000,0.56233
128570.00000,0.55372
128580.00000,0.56233
128590.00000,0.56233
128600.00000,0.56233
128610.00000,0.55372
128620.00000,0.55372
128630.00000,0.55372
128640.00000,0.54798
128650.00000,0.54224
128660.00000,0.54798
128670.00000,0.54224
128680.00000,0.53383
128690.00000,0.54224
128700.00000,0.53383
128710.00000,0.54224
128720.00000,0.52833
128730.00000,0.52827
128740.00000,0.52833
128750.00000,0.51460
128760.00000,0.52284
128770.00000,0.52284
128780.00000,0.52284
128790.00000,0.51460
128800.00000,0.52284
128810.00000,0.51460
128820.00000,0.50911
128830.00000,0.50911
128840.00000,0.50911
128850.00000,0.50911
128860.00000,0.51460
128870.00000,0.50087
128880.00000,0.50911
128890.00000,0.50087
