Time (seconds), abs_residuals
102940.0000000,0.0095709
102950.0000000,0.0047863
102960.0000000,0.0011758
102970.0000000,0.0000548
102980.0000000,0.0036089
102990.0000000,0.0036089
103000.0000000,0.0036089
103010.0000000,0.0048395
103020.0000000,0.0011758
103030.0000000,0.0036089
103040.0000000,0.0011758
103050.0000000,0.0011758
103060.0000000,0.0048395
103070.0000000,0.0000548
103080.0000000,0.0036089
103090.0000000,0.0048395
103100.0000000,0.0011758
103110.0000000,0.0011758
103120.0000000,0.0011758
103130.0000000,0.0011758
103140.0000000,0.0036089
103150.0000000,0.0047863
103160.0000000,0.0036061
103170.0000000,0.0011758
103180.0000000,0.0144089
103190.0000000,0.0048395
103200.0000000,0.0036089
103210.0000000,0.0011758
103220.0000000,0.0011758
103230.0000000,0.0000548
103240.0000000,0.0011758
103250.0000000,0.0036089
103260.0000000,0.0036089
103270.0000000,0.0059605
103280.0000000,0.0011758
103290.0000000,0.0143524
103300.0000000,0.0000548
103310.0000000,0.0036089
103320.0000000,0.0083936
103330.0000000,0.0011758
103340.0000000,0.0036089
103350.0000000,0.0011758
103360.0000000,0.0036089
103370.0000000,0.0036089
103380.0000000,0.0047863
103390.0000000,0.0036089
103400.0000000,0.0047863
103410.0000000,0.0059633
103420.0000000,0.0036089
103430.0000000,0.0011758
103440.0000000,0.0036089
103450.0000000,0.0011758
103460.0000000,0.0000016
103470.0000000,0.0036089
103480.0000000,0.0095709
103490.0000000,0.0036089
103500.0000000,0.0036089
103510.0000000,0.0036089
103520.0000000,0.0036089
103530.0000000,0.0011758
103540.0000000,0.0011786
103550.0000000,0.0083964
103560.0000000,0.0036089
103570.0000000,0.0011758
103580.0000000,0.0036089
103590.0000000,0.0036089
103600.0000000,0.0011758
103610.0000000,0.0036089
103620.0000000,0.0141126
103630.0000000,0.0036089
103640.0000000,0.0000016
103650.0000000,0.0011758
103660.0000000,0.0011758
103670.0000000,0.0059605
103680.0000000,0.0011758
103690.0000000,0.0036089
103700.0000000,0.0036089
103710.0000000,0.0011758
103720.0000000,0.0011758
103730.0000000,0.0000016
103740.0000000,0.0036089
103750.0000000,0.0011758
103760.0000000,0.0036089
103770.0000000,0.0036089
103780.0000000,0.0143556
103790.0000000,0.0036089
103800.0000000,0.0036089
103810.0000000,0.0036089
103820.0000000,0.0036089
103830.0000000,0.0011758
103840.0000000,0.0047863
103850.0000000,0.0000548
103860.0000000,0.0011758
103870.0000000,0.0143556
103880.0000000,0.0000548
103890.0000000,0.0096242
103900.0000000,0.0059605
103910.0000000,0.0011758
103920.0000000,0.0011758
103930.0000000,0.0036089
103940.0000000,0.0011758
103950.0000000,0.0036089
103960.0000000,0.0048392
103970.0000000,0.0036089
103980.0000000,0.0095709
103990.0000000,0.0047863
104000.0000000,0.0143556
104010.0000000,0.0011758
104020.0000000,0.0011758
104030.0000000,0.0036089
104040.0000000,0.0011758
104050.0000000,0.0048395
104060.0000000,0.0036089
104070.0000000,0.0011758
104080.0000000,0.0011758
104090.0000000,0.0036089
104100.0000000,0.0047863
104110.0000000,0.0036089
104120.0000000,0.0036089
104130.0000000,0.0083936
104140.0000000,0.0011758
104150.0000000,0.0011758
104160.0000000,0.0011786
104170.0000000,0.0095709
104180.0000000,0.0011758
104190.0000000,0.0011758
104200.0000000,0.0095709
104210.0000000,0.0011786
104220.0000000,0.0036089
104230.0000000,0.0036089
104240.0000000,0.0036089
104250.0000000,0.0036089
104260.0000000,0.0059605
104270.0000000,0.0000016
104280.0000000,0.0047863
104290.0000000,0.0036089
104300.0000000,0.0036089
104310.0000000,0.0048395
104320.0000000,0.0083936
104330.0000000,0.0095709
104340.0000000,0.0059605
104350.0000000,0.0036089
104360.0000000,0.0011758
104370.0000000,0.0083936
104380.0000000,0.0059605
104390.0000000,0.0011758
104400.0000000,0.0011758
104410.0000000,0.0011758
104420.0000000,0.0083936
104430.0000000,0.0047863
104440.0000000,0.0036089
104450.0000000,0.0011758
104460.0000000,0.0011758
104470.0000000,0.0047863
104480.0000000,0.0011758
104490.0000000,0.0047830
104500.0000000,0.0036089
104510.0000000,0.0047863
104520.0000000,0.0047863
104530.0000000,0.0011758
104540.0000000,0.0011758
104550.0000000,0.0036089
104560.0000000,0.0036089
104570.0000000,0.0000016
104580.0000000,0.0011758
104590.0000000,0.0011758
104600.0000000,0.0036089
104610.0000000,0.0059605
104620.0000000,0.0047863
104630.0000000,0.0011758
104640.0000000,0.0011758
104650.0000000,0.0011758
104660.0000000,0.0011758
104670.0000000,0.0036089
104680.0000000,0.0011758
104690.0000000,0.0011758
104700.0000000,0.0036089
104710.0000000,0.0036061
104720.0000000,0.0059605
104730.0000000,0.0011758
104740.0000000,0.0000548
104750.0000000,0.0011758
104760.0000000,0.0096242
104770.0000000,0.0036089
104780.0000000,0.0011758
104790.0000000,0.0036089
104800.0000000,0.0036089
104810.0000000,0.0000548
104820.0000000,0.0011758
104830.0000000,0.0036089
104840.0000000,0.0048395
104850.0000000,0.0048395
104860.0000000,0.0047863
104870.0000000,0.0036089
104880.0000000,0.0000548
104890.0000000,0.0011758
104900.0000000,0.0011758
104910.0000000,0.0036089
104920.0000000,0.0048395
104930.0000000,0.0047863
104940.0000000,0.0011758
104950.0000000,0.0095709
104960.0000000,0.0036089
104970.0000000,0.0000016
104980.0000000,0.0036089
104990.0000000,0.0047863
105000.0000000,0.0000548
105010.0000000,0.0011758
105020.0000000,0.0011758
105030.0000000,0.0036089
105040.0000000,0.0011758
105050.0000000,0.0000016
105060.0000000,0.0036089
105070.0000000,0.0047863
105080.0000000,0.0011758
105090.0000000,0.0036089
105100.0000000,0.0011758
105110.0000000,0.0011786
105120.0000000,0.0047830
105130.0000000,0.0011758
105140.0000000,0.0047863
105150.0000000,0.0047863
105160.0000000,0.0047895
105170.0000000,0.0048395
105180.0000000,0.0095742
105190.0000000,0.0047863
105200.0000000,0.0095709
105210.0000000,0.0036089
105220.0000000,0.0083936
105230.0000000,0.0095709
105240.0000000,0.0047863
105250.0000000,0.0011758
105260.0000000,0.0095709
105270.0000000,0.0011758
105280.0000000,0.0011758
105290.0000000,0.0011758
105300.0000000,0.0036089
105310.0000000,0.0036089
105320.0000000,0.0048395
105330.0000000,0.0036089
105340.0000000,0.0011758
105350.0000000,0.0047863
105360.0000000,0.0011758
105370.0000000,0.0095709
105380.0000000,0.0011758
105390.0000000,0.0036089
105400.0000000,0.0095709
105410.0000000,0.0036089
105420.0000000,0.0047863
105430.0000000,0.0095709
105440.0000000,0.0036089
105450.0000000,0.0095709
105460.0000000,0.0036089
105470.0000000,0.0011758
105480.0000000,0.0011758
105490.0000000,0.0000548
105500.0000000,0.0011758
105510.0000000,0.0011758
105520.0000000,0.0143556
105530.0000000,0.0011758
105540.0000000,0.0036089
105550.0000000,0.0011758
105560.0000000,0.0000548
105570.0000000,0.0000548
105580.0000000,0.0047863
105590.0000000,0.0011758
105600.0000000,0.0011758
105610.0000000,0.0047830
105620.0000000,0.0011758
105630.0000000,0.0011758
105640.0000000,0.0048395
105650.0000000,0.0036089
105660.0000000,0.0011758
105670.0000000,0.0059605
105680.0000000,0.0011758
105690.0000000,0.0011758
105700.0000000,0.0000548
105710.0000000,0.0011758
105720.0000000,0.0011758
105730.0000000,0.0036089
105740.0000000,0.0095709
105750.0000000,0.0036089
105760.0000000,0.0047863
105770.0000000,0.0011758
105780.0000000,0.0048395
105790.0000000,0.0011758
105800.0000000,0.0036089
105810.0000000,0.0036089
105820.0000000,0.0000548
105830.0000000,0.0059605
105840.0000000,0.0011758
105850.0000000,0.0011758
105860.0000000,0.0011758
105870.0000000,0.0059605
105880.0000000,0.0011758
105890.0000000,0.0048395
105900.0000000,0.0048395
105910.0000000,0.0048395
105920.0000000,0.0036061
105930.0000000,0.0011758
105940.0000000,0.0036089
105950.0000000,0.0011758
105960.0000000,0.0047895
105970.0000000,0.0000548
105980.0000000,0.0011758
105990.0000000,0.0036089
106000.0000000,0.0036089
106010.0000000,0.0036089
106020.0000000,0.0047863
106030.0000000,0.0059633
106040.0000000,0.0048395
106050.0000000,0.0036089
106060.0000000,0.0011758
106070.0000000,0.0059633
106080.0000000,0.0011758
106090.0000000,0.0011758
106100.0000000,0.0036089
106110.0000000,0.0000548
106120.0000000,0.0000545
106130.0000000,0.0000548
106140.0000000,0.0011758
106150.0000000,0.0036089
106160.0000000,0.0048395
106170.0000000,0.0048395
106180.0000000,0.0036089
106190.0000000,0.0011758
106200.0000000,0.0036089
106210.0000000,0.0000548
106220.0000000,0.0048395
106230.0000000,0.0000548
106240.0000000,0.0000548
106250.0000000,0.0011758
106260.0000000,0.0096242
106270.0000000,0.0000548
106280.0000000,0.0011758
106290.0000000,0.0011786
106300.0000000,0.0036089
106310.0000000,0.0048395
106320.0000000,0.0036089
106330.0000000,0.0048395
106340.0000000,0.0011758
106350.0000000,0.0011758
106360.0000000,0.0036089
106370.0000000,0.0036089
106380.0000000,0.0048395
106390.0000000,0.0095709
106400.0000000,0.0011758
106410.0000000,0.0048395
106420.0000000,0.0048395
106430.0000000,0.0047863
106440.0000000,0.0011730
106450.0000000,0.0011758
106460.0000000,0.0047863
106470.0000000,0.0036089
106480.0000000,0.0036089
106490.0000000,0.0095709
106500.0000000,0.0095709
106510.0000000,0.0059605
106520.0000000,0.0036089
106530.0000000,0.0036089
106540.0000000,0.0011758
106550.0000000,0.0059633
106560.0000000,0.0036089
106570.0000000,0.0011758
106580.0000000,0.0036061
106590.0000000,0.0011758
106600.0000000,0.0036089
106610.0000000,0.0011758
106620.0000000,0.0036089
106630.0000000,0.0048395
106640.0000000,0.0048395
106650.0000000,0.0048395
106660.0000000,0.0011758
106670.0000000,0.0036089
106680.0000000,0.0011758
106690.0000000,0.0047863
106700.0000000,0.0011758
106710.0000000,0.0011758
106720.0000000,0.0047863
106730.0000000,0.0011758
106740.0000000,0.0011758
106750.0000000,0.0011758
106760.0000000,0.0011758
106770.0000000,0.0011758
106780.0000000,0.0036089
106790.0000000,0.0036089
106800.0000000,0.0011758
106810.0000000,0.0095709
106820.0000000,0.0011758
106830.0000000,0.0095709
106840.0000000,0.0011758
106850.0000000,0.0011758
106860.0000000,0.0011786
106870.0000000,0.0036089
106880.0000000,0.0011758
106890.0000000,0.0011758
106900.0000000,0.0000548
106910.0000000,0.0011758
106920.0000000,0.0036089
106930.0000000,0.0011786
106940.0000000,0.0047863
106950.0000000,0.0036089
106960.0000000,0.0011758
106970.0000000,0.0048395
106980.0000000,0.0036089
106990.0000000,0.0011758
107000.0000000,0.0036089
107010.0000000,0.0095709
107020.0000000,0.0036089
107030.0000000,0.0000548
107040.0000000,0.0011758
107050.0000000,0.0047863
107060.0000000,0.0036089
107070.0000000,0.0036089
107080.0000000,0.0083011
107090.0000000,0.0047863
107100.0000000,0.0047863
107110.0000000,0.0036089
107120.0000000,0.0095709
107130.0000000,0.0036089
107140.0000000,0.0011758
107150.0000000,0.0011786
107160.0000000,0.0095709
107170.0000000,0.0011758
107180.0000000,0.0011758
107190.0000000,0.0036089
107200.0000000,0.0011758
107210.0000000,0.0011786
107220.0000000,0.0059605
107230.0000000,0.0011758
107240.0000000,0.0011758
107250.0000000,0.0011758
107260.0000000,0.0036089
107270.0000000,0.0011758
107280.0000000,0.0095709
107290.0000000,0.0000551
107300.0000000,0.0011758
107310.0000000,0.0048395
107320.0000000,0.0047863
107330.0000000,0.0011758
107340.0000000,0.0095709
107350.0000000,0.0011758
107360.0000000,0.0036089
107370.0000000,0.0036089
107380.0000000,0.0047863
107390.0000000,0.0047863
107400.0000000,0.0036089
107410.0000000,0.0036089
