Time (seconds),pred_0
103310.00000,0.12801
103320.00000,0.12801
103330.00000,0.12801
103340.00000,0.12801
103350.00000,0.12801
103360.00000,0.12801
103370.00000,0.12801
103380.00000,0.13397
103390.00000,0.12801
103400.00000,0.13397
103410.00000,0.12801
103420.00000,0.12801
103430.00000,0.12801
103440.00000,0.12801
103450.00000,0.12801
103460.00000,0.13397
103470.00000,0.12801
103480.00000,0.13397
103490.00000,0.12801
103500.00000,0.12801
103510.00000,0.12801
103520.00000,0.12801
103530.00000,0.12801
103540.00000,0.12801
103550.00000,0.12801
103560.00000,0.12801
103570.00000,0.12801
103580.00000,0.12801
103590.00000,0.12801
103600.00000,0.12801
103610.00000,0.12801
103620.00000,0.13851
103630.00000,0.12801
103640.00000,0.13397
103650.00000,0.12801
103660.00000,0.12801
103670.00000,0.12801
103680.00000,0.12801
103690.00000,0.12801
103700.00000,0.12801
103710.00000,0.12801
103720.00000,0.12801
103730.00000,0.13397
103740.00000,0.12801
103750.00000,0.12801
103760.00000,0.12801
103770.00000,0.12801
103780.00000,0.13397
103790.00000,0.12801
103800.00000,0.12801
103810.00000,0.12801
103820.00000,0.12801
103830.00000,0.12801
103840.00000,0.13397
103850.00000,0.12435
103860.00000,0.12801
103870.00000,0.13397
103880.00000,0.12435
103890.00000,0.12435
103900.00000,0.12801
103910.00000,0.12801
103920.00000,0.12801
103930.00000,0.12801
103940.00000,0.12801
103950.00000,0.12801
103960.00000,0.12435
103970.00000,0.12801
103980.00000,0.13397
103990.00000,0.13397
104000.00000,0.13397
104010.00000,0.12801
104020.00000,0.12801
104030.00000,0.12801
104040.00000,0.12801
104050.00000,0.12435
104060.00000,0.12801
104070.00000,0.12801
104080.00000,0.12801
104090.00000,0.12801
104100.00000,0.13397
104110.00000,0.12801
104120.00000,0.12801
104130.00000,0.12801
104140.00000,0.12801
104150.00000,0.12801
104160.00000,0.12801
104170.00000,0.13397
104180.00000,0.12801
104190.00000,0.12801
104200.00000,0.13397
104210.00000,0.12801
104220.00000,0.12801
104230.00000,0.12801
104240.00000,0.12801
104250.00000,0.12801
104260.00000,0.12801
104270.00000,0.13397
104280.00000,0.13397
104290.00000,0.12801
104300.00000,0.12801
104310.00000,0.12435
104320.00000,0.12801
104330.00000,0.13397
104340.00000,0.12801
104350.00000,0.12801
104360.00000,0.12801
104370.00000,0.12801
104380.00000,0.12801
104390.00000,0.12801
104400.00000,0.12801
104410.00000,0.12801
104420.00000,0.12801
104430.00000,0.13397
104440.00000,0.12801
104450.00000,0.12801
104460.00000,0.12801
104470.00000,0.13397
104480.00000,0.12801
104490.00000,0.13397
104500.00000,0.12801
104510.00000,0.13397
104520.00000,0.13397
104530.00000,0.12801
104540.00000,0.12801
104550.00000,0.12801
104560.00000,0.12801
104570.00000,0.13397
104580.00000,0.12801
104590.00000,0.12801
104600.00000,0.12801
104610.00000,0.12801
104620.00000,0.13397
104630.00000,0.12801
104640.00000,0.12801
104650.00000,0.12801
104660.00000,0.12801
104670.00000,0.12801
104680.00000,0.12801
104690.00000,0.12801
104700.00000,0.12801
104710.00000,0.12801
104720.00000,0.12801
104730.00000,0.12801
104740.00000,0.12435
104750.00000,0.12801
104760.00000,0.12435
104770.00000,0.12801
104780.00000,0.12801
104790.00000,0.12801
104800.00000,0.12801
104810.00000,0.12435
104820.00000,0.12801
104830.00000,0.12801
104840.00000,0.12435
104850.00000,0.12435
104860.00000,0.13397
104870.00000,0.12801
104880.00000,0.12435
104890.00000,0.12801
104900.00000,0.12801
104910.00000,0.12801
104920.00000,0.12435
104930.00000,0.13397
104940.00000,0.12801
104950.00000,0.13397
104960.00000,0.12801
104970.00000,0.13397
104980.00000,0.12801
104990.00000,0.13397
105000.00000,0.12435
105010.00000,0.12801
105020.00000,0.12801
105030.00000,0.12801
105040.00000,0.12801
105050.00000,0.13397
105060.00000,0.12801
105070.00000,0.13397
105080.00000,0.12801
105090.00000,0.12801
105100.00000,0.12801
105110.00000,0.12801
105120.00000,0.13397
105130.00000,0.12801
105140.00000,0.13397
105150.00000,0.13397
105160.00000,0.13398
105170.00000,0.12435
105180.00000,0.13398
105190.00000,0.13397
105200.00000,0.13397
105210.00000,0.12801
105220.00000,0.12801
105230.00000,0.13397
105240.00000,0.13397
105250.00000,0.12801
105260.00000,0.13397
105270.00000,0.12801
105280.00000,0.12801
105290.00000,0.12801
105300.00000,0.12801
105310.00000,0.12801
105320.00000,0.12435
105330.00000,0.12801
105340.00000,0.12801
105350.00000,0.13397
105360.00000,0.12801
105370.00000,0.13397
105380.00000,0.12801
105390.00000,0.12801
105400.00000,0.13397
105410.00000,0.12801
105420.00000,0.13397
105430.00000,0.13397
105440.00000,0.12801
105450.00000,0.13397
105460.00000,0.12801
105470.00000,0.12801
105480.00000,0.12801
105490.00000,0.12435
105500.00000,0.12801
105510.00000,0.12801
105520.00000,0.13397
105530.00000,0.12801
105540.00000,0.12801
105550.00000,0.12801
105560.00000,0.12435
105570.00000,0.12435
105580.00000,0.13397
105590.00000,0.12801
105600.00000,0.12801
105610.00000,0.13397
105620.00000,0.12801
105630.00000,0.12801
105640.00000,0.12435
105650.00000,0.12801
105660.00000,0.12801
105670.00000,0.12801
105680.00000,0.12801
105690.00000,0.12801
105700.00000,0.12435
105710.00000,0.12801
105720.00000,0.12801
105730.00000,0.12801
105740.00000,0.13397
105750.00000,0.12801
105760.00000,0.13397
105770.00000,0.12801
105780.00000,0.12435
105790.00000,0.12801
105800.00000,0.12801
105810.00000,0.12801
105820.00000,0.12435
105830.00000,0.12801
105840.00000,0.12801
105850.00000,0.12801
105860.00000,0.12801
105870.00000,0.12801
105880.00000,0.12801
105890.00000,0.12435
105900.00000,0.12435
105910.00000,0.12435
105920.00000,0.12801
105930.00000,0.12801
105940.00000,0.12801
105950.00000,0.12801
105960.00000,0.13398
105970.00000,0.12435
105980.00000,0.12801
105990.00000,0.12801
106000.00000,0.12801
106010.00000,0.12801
106020.00000,0.13397
106030.00000,0.12801
106040.00000,0.12435
106050.00000,0.12801
106060.00000,0.12801
106070.00000,0.12801
106080.00000,0.12801
106090.00000,0.12801
106100.00000,0.12801
106110.00000,0.12435
106120.00000,0.12435
106130.00000,0.12435
106140.00000,0.12801
106150.00000,0.12801
106160.00000,0.12435
106170.00000,0.12435
106180.00000,0.12801
106190.00000,0.12801
106200.00000,0.12801
106210.00000,0.12435
106220.00000,0.12435
106230.00000,0.12435
106240.00000,0.12435
106250.00000,0.12801
106260.00000,0.12435
106270.00000,0.12435
106280.00000,0.12801
106290.00000,0.12801
106300.00000,0.12801
106310.00000,0.12435
106320.00000,0.12801
106330.00000,0.12435
106340.00000,0.12801
106350.00000,0.12801
106360.00000,0.12801
106370.00000,0.12801
106380.00000,0.12435
106390.00000,0.13397
106400.00000,0.12801
106410.00000,0.12435
106420.00000,0.12435
106430.00000,0.13397
106440.00000,0.12801
106450.00000,0.12801
106460.00000,0.13397
106470.00000,0.12801
106480.00000,0.12801
106490.00000,0.13397
106500.00000,0.13397
106510.00000,0.12801
106520.00000,0.12801
106530.00000,0.12801
106540.00000,0.12801
106550.00000,0.12801
106560.00000,0.12801
106570.00000,0.12801
106580.00000,0.12801
106590.00000,0.12801
106600.00000,0.12801
106610.00000,0.12801
106620.00000,0.12801
106630.00000,0.12435
106640.00000,0.12435
106650.00000,0.12435
106660.00000,0.12801
106670.00000,0.12801
106680.00000,0.12801
106690.00000,0.13397
106700.00000,0.12801
106710.00000,0.12801
106720.00000,0.13397
106730.00000,0.12801
106740.00000,0.12801
106750.00000,0.12801
106760.00000,0.12801
106770.00000,0.12801
106780.00000,0.12801
106790.00000,0.12801
106800.00000,0.12801
106810.00000,0.13397
106820.00000,0.12801
106830.00000,0.13397
106840.00000,0.12801
106850.00000,0.12801
106860.00000,0.12801
106870.00000,0.12801
106880.00000,0.12801
106890.00000,0.12801
106900.00000,0.12435
106910.00000,0.12801
106920.00000,0.12801
106930.00000,0.12801
106940.00000,0.13397
106950.00000,0.12801
106960.00000,0.12801
106970.00000,0.12435
106980.00000,0.12801
106990.00000,0.12801
107000.00000,0.12801
107010.00000,0.13397
107020.00000,0.12801
107030.00000,0.12435
107040.00000,0.12801
107050.00000,0.13397
107060.00000,0.12801
107070.00000,0.12801
107080.00000,0.12089
107090.00000,0.13397
107100.00000,0.13397
107110.00000,0.12801
107120.00000,0.13397
107130.00000,0.12801
107140.00000,0.12801
107150.00000,0.12801
107160.00000,0.13397
107170.00000,0.12801
107180.00000,0.12801
107190.00000,0.12801
107200.00000,0.12801
107210.00000,0.12801
107220.00000,0.12801
107230.00000,0.12801
107240.00000,0.12801
107250.00000,0.12801
107260.00000,0.12801
107270.00000,0.12801
107280.00000,0.13397
107290.00000,0.12435
107300.00000,0.12801
107310.00000,0.12435
107320.00000,0.13397
107330.00000,0.12801
107340.00000,0.13397
107350.00000,0.12801
107360.00000,0.12801
107370.00000,0.12801
107380.00000,0.13397
107390.00000,0.13397
107400.00000,0.12801
107410.00000,0.12801
