Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
27.75735,0.48529,0.04453,0.91547,0.03030,0.00970
28.00735,0.48529,0.04453,0.91547,0.03030,0.00970
28.25735,0.48529,0.04453,0.91547,0.03030,0.00970
28.50735,0.48529,0.04453,0.91547,0.03030,0.00970
28.75735,0.48529,0.04453,0.91547,0.03030,0.00970
29.00735,0.48529,0.04453,0.91547,0.03030,0.00970
29.25735,0.48529,0.04453,0.91547,0.03030,0.00970
29.50735,0.48529,0.04453,0.91547,0.03030,0.00970
29.75735,0.48529,0.04453,0.91547,0.03030,0.00970
30.00735,0.48529,0.04453,0.91547,0.03030,0.00970
30.25735,0.48529,0.04453,0.91547,0.03030,0.00970
30.50735,0.48529,0.04453,0.91547,0.03030,0.00970
30.75735,0.48529,0.04453,0.91547,0.03030,0.00970
31.00735,0.48529,0.04453,0.91547,0.03030,0.00970
31.25735,0.48529,0.04453,0.91547,0.03030,0.00970
31.50735,0.48529,0.04453,0.91547,0.03030,0.00970
31.75735,0.48529,0.04453,0.91547,0.03030,0.00970
32.00735,0.48529,0.04453,0.91547,0.03030,0.00970
32.25735,0.48529,0.04453,0.91547,0.03030,0.00970
32.50735,0.48529,0.04453,0.91547,0.03030,0.00970
32.75735,0.48529,0.04453,0.91547,0.03030,0.00970
33.00735,0.48529,0.04453,0.91547,0.03030,0.00970
33.25735,0.48529,0.04453,0.91547,0.03030,0.00970
33.50735,0.48529,0.04453,0.91547,0.03030,0.00970
33.75735,0.48529,0.04453,0.91547,0.03030,0.00970
34.00735,0.48529,0.04453,0.91547,0.03030,0.00970
34.25735,0.48529,0.04453,0.91547,0.03030,0.00970
34.50735,0.48529,0.04453,0.91547,0.03030,0.00970
34.75735,0.48529,0.04453,0.91547,0.03030,0.00970
35.00735,0.48529,0.04453,0.91547,0.03030,0.00970
35.25735,0.48529,0.04453,0.91547,0.03030,0.00970
35.50735,0.48529,0.04453,0.91547,0.03030,0.00970
35.75735,0.48529,0.04453,0.91547,0.03030,0.00970
36.00735,0.48529,0.04453,0.91547,0.03030,0.00970
36.25735,0.48529,0.04453,0.91547,0.03030,0.00970
36.50735,0.48529,0.04453,0.91547,0.03030,0.00970
36.75735,0.48529,0.04453,0.91547,0.03030,0.00970
37.00735,0.48529,0.04453,0.91547,0.03030,0.00970
37.25735,0.48529,0.04453,0.91547,0.03030,0.00970
37.50735,0.48529,0.04453,0.91547,0.03030,0.00970
37.75735,0.48529,0.04453,0.91547,0.03030,0.00970
38.00735,0.48529,0.04453,0.91547,0.03030,0.00970
38.25735,0.48529,0.04453,0.91547,0.03030,0.00970
38.50735,0.48529,0.04453,0.91547,0.03030,0.00970
38.75735,0.48529,0.04453,0.91547,0.03030,0.00970
39.00735,0.48529,0.04453,0.91547,0.03030,0.00970
39.25735,0.48529,0.04453,0.91547,0.03030,0.00970
39.50735,0.48529,0.04453,0.91547,0.03030,0.00970
39.75735,0.48529,0.04453,0.91547,0.03030,0.00970
40.00735,0.48529,0.04453,0.91547,0.03030,0.00970
40.25735,0.48529,0.04453,0.91547,0.03030,0.00970
40.50735,0.48529,0.04453,0.91547,0.03030,0.00970
40.75735,0.48529,0.04453,0.91547,0.03030,0.00970
41.00735,0.48529,0.04453,0.91547,0.03030,0.00970
41.25735,0.48529,0.04453,0.91547,0.03030,0.00970
41.50735,0.48529,0.04453,0.91547,0.03030,0.00970
41.75735,0.48529,0.04453,0.91547,0.03030,0.00970
42.00735,0.48529,0.04453,0.91547,0.03030,0.00970
42.25735,0.48529,0.04453,0.91547,0.03030,0.00970
42.50735,0.48529,0.04453,0.91547,0.03030,0.00970
42.75735,0.48529,0.04453,0.91547,0.03030,0.00970
43.00735,0.48529,0.04453,0.91547,0.03030,0.00970
43.25735,0.48529,0.04453,0.91547,0.03030,0.00970
43.50735,0.48529,0.04453,0.91547,0.03030,0.00970
43.75735,0.48529,0.04453,0.91547,0.03030,0.00970
44.00735,0.48529,0.04453,0.91547,0.03030,0.00970
44.25735,0.48529,0.04453,0.91547,0.03030,0.00970
44.50735,0.48529,0.04453,0.91547,0.03030,0.00970
44.75735,0.48529,0.04453,0.91547,0.03030,0.00970
45.00735,0.48529,0.04453,0.91547,0.03030,0.00970
45.25735,0.48529,0.04453,0.91547,0.03030,0.00970
45.50735,0.48529,0.04453,0.91547,0.03030,0.00970
45.75735,0.48529,0.04453,0.91547,0.03030,0.00970
46.00735,0.48529,0.04453,0.91547,0.03030,0.00970
46.25735,0.48529,0.04453,0.91547,0.03030,0.00970
46.50735,0.48529,0.04453,0.91547,0.03030,0.00970
46.75735,0.48529,0.04453,0.91547,0.03030,0.00970
47.00735,0.48529,0.04453,0.91547,0.03030,0.00970
47.25735,0.48529,0.04453,0.91547,0.03030,0.00970
47.50735,0.48529,0.04453,0.91547,0.03030,0.00970
47.75735,0.48529,0.04453,0.91547,0.03030,0.00970
48.00735,0.48529,0.04453,0.91547,0.03030,0.00970
48.25735,0.48529,0.04453,0.91547,0.03030,0.00970
48.50735,0.48529,0.04453,0.91547,0.03030,0.00970
48.75735,0.48529,0.04453,0.91547,0.03030,0.00970
49.00735,0.48529,0.04453,0.91547,0.03030,0.00970
49.25735,0.48529,0.04453,0.91547,0.03030,0.00970
49.50735,0.48529,0.04453,0.91547,0.03030,0.00970
49.75735,0.48529,0.04453,0.91547,0.03030,0.00970
50.00735,0.48529,0.04453,0.91547,0.03030,0.00970
50.25735,0.48529,0.04453,0.91547,0.03030,0.00970
50.50735,0.48529,0.04453,0.91547,0.03030,0.00970
50.75735,0.48529,0.04453,0.91547,0.03030,0.00970
51.00735,0.48529,0.04453,0.91547,0.03030,0.00970
51.25735,0.48529,0.04453,0.91547,0.03030,0.00970
51.50735,0.48529,0.04453,0.91547,0.03030,0.00970
51.75735,0.48529,0.04453,0.91547,0.03030,0.00970
52.00735,0.48529,0.04453,0.91547,0.03030,0.00970
52.25735,0.48529,0.04453,0.91547,0.03030,0.00970
52.50735,0.48529,0.04453,0.91547,0.03030,0.00970
52.75735,0.48529,0.04453,0.91547,0.03030,0.00970
53.00735,0.48529,0.04453,0.91547,0.03030,0.00970
53.25735,0.48529,0.04453,0.91547,0.03030,0.00970
53.50735,0.48529,0.04453,0.91547,0.03030,0.00970
53.75735,0.48529,0.04453,0.91547,0.03030,0.00970
54.00735,0.48529,0.04453,0.91547,0.03030,0.00970
54.25735,0.48529,0.04453,0.91547,0.03030,0.00970
54.50735,0.48529,0.04453,0.91547,0.03030,0.00970
54.75735,0.48529,0.04453,0.91547,0.03030,0.00970
55.00735,0.48529,0.04453,0.91547,0.03030,0.00970
55.25735,0.48529,0.04453,0.91547,0.03030,0.00970
55.50735,0.48529,0.04453,0.91547,0.03030,0.00970
55.75735,0.48529,0.04453,0.91547,0.03030,0.00970
56.00735,0.48529,0.04453,0.91547,0.03030,0.00970
56.25735,0.48529,0.04453,0.91547,0.03030,0.00970
56.50735,0.48529,0.04453,0.91547,0.03030,0.00970
56.75735,0.48529,0.04453,0.91547,0.03030,0.00970
57.00735,0.48529,0.04453,0.91547,0.03030,0.00970
57.25735,0.48529,0.04453,0.91547,0.03030,0.00970
57.50735,0.48529,0.04453,0.91547,0.03030,0.00970
57.75735,0.48529,0.04453,0.91547,0.03030,0.00970
58.00735,0.48529,0.04453,0.91547,0.03030,0.00970
58.25735,0.48529,0.04453,0.91547,0.03030,0.00970
58.50735,0.48529,0.04453,0.91547,0.03030,0.00970
58.75735,0.48529,0.04453,0.91547,0.03030,0.00970
59.00735,0.48529,0.04453,0.91547,0.03030,0.00970
59.25735,0.48529,0.04453,0.91547,0.03030,0.00970
59.50735,0.48529,0.04453,0.91547,0.03030,0.00970
59.75735,0.48529,0.04453,0.91547,0.03030,0.00970
60.00735,0.48529,0.04453,0.91547,0.03030,0.00970
60.25735,0.48529,0.04453,0.91547,0.03030,0.00970
60.50735,0.48529,0.04453,0.91547,0.03030,0.00970
60.75735,0.48529,0.04453,0.91547,0.03030,0.00970
61.00735,0.48529,0.04453,0.91547,0.03030,0.00970
61.25735,0.48529,0.04453,0.91547,0.03030,0.00970
61.50735,0.48529,0.04453,0.91547,0.03030,0.00970
61.75735,0.48529,0.04453,0.91547,0.03030,0.00970
62.00735,0.48529,0.04453,0.91547,0.03030,0.00970
62.25735,0.48529,0.04453,0.91547,0.03030,0.00970
62.50735,0.48529,0.04453,0.91547,0.03030,0.00970
62.75735,0.48529,0.04453,0.91547,0.03030,0.00970
63.00735,0.48529,0.04453,0.91547,0.03030,0.00970
63.25735,0.48529,0.04453,0.91547,0.03030,0.00970
63.50735,0.48529,0.04453,0.91547,0.03030,0.00970
63.75735,0.48529,0.04453,0.91547,0.03030,0.00970
64.00735,0.48529,0.04453,0.91547,0.03030,0.00970
64.25735,0.48529,0.04453,0.91547,0.03030,0.00970
64.50735,0.48529,0.04453,0.91547,0.03030,0.00970
64.75735,0.48529,0.04453,0.91547,0.03030,0.00970
65.00735,0.48529,0.04453,0.91547,0.03030,0.00970
65.25735,0.48529,0.04453,0.91547,0.03030,0.00970
65.50735,0.48529,0.04453,0.91547,0.03030,0.00970
65.75735,0.48529,0.04453,0.91547,0.03030,0.00970
66.00735,0.48529,0.04453,0.91547,0.03030,0.00970
66.25735,0.48529,0.04453,0.91547,0.03030,0.00970
66.50735,0.48529,0.04453,0.91547,0.03030,0.00970
66.75735,0.48529,0.04453,0.91547,0.03030,0.00970
67.00735,0.48529,0.04453,0.91547,0.03030,0.00970
67.25735,0.48529,0.04453,0.91547,0.03030,0.00970
67.50735,0.48529,0.04453,0.91547,0.03030,0.00970
67.75735,0.48529,0.04453,0.91547,0.03030,0.00970
68.00735,0.48529,0.04453,0.91547,0.03030,0.00970
68.25735,0.48529,0.04453,0.91547,0.03030,0.00970
68.50735,0.48529,0.04453,0.91547,0.03030,0.00970
68.75735,0.48529,0.04453,0.91547,0.03030,0.00970
69.00735,0.48529,0.04453,0.91547,0.03030,0.00970
69.25735,0.48529,0.04453,0.91547,0.03030,0.00970
69.50735,0.48529,0.04453,0.91547,0.03030,0.00970
69.75735,0.48529,0.04453,0.91547,0.03030,0.00970
70.00735,0.48529,0.04453,0.91547,0.03030,0.00970
70.25735,0.48529,0.04453,0.91547,0.03030,0.00970
70.50735,0.48529,0.04453,0.91547,0.03030,0.00970
70.75735,0.48529,0.04453,0.91547,0.03030,0.00970
71.00735,0.48529,0.04453,0.91547,0.03030,0.00970
71.25735,0.48529,0.04453,0.91547,0.03030,0.00970
71.50735,0.48529,0.04453,0.91547,0.03030,0.00970
71.75735,0.48529,0.04453,0.91547,0.03030,0.00970
72.00735,0.48529,0.04453,0.91547,0.03030,0.00970
72.25735,0.48529,0.04453,0.91547,0.03030,0.00970
72.50735,0.48529,0.04453,0.91547,0.03030,0.00970
72.75735,0.48529,0.04453,0.91547,0.03030,0.00970
73.00735,0.48529,0.04453,0.91547,0.03030,0.00970
73.25735,0.48529,0.04453,0.91547,0.03030,0.00970
73.50735,0.48529,0.04453,0.91547,0.03030,0.00970
73.75735,0.48529,0.04453,0.91547,0.03030,0.00970
74.00735,0.48529,0.04453,0.91547,0.03030,0.00970
74.25735,0.48529,0.04453,0.91547,0.03030,0.00970
74.50735,0.48529,0.04453,0.91547,0.03030,0.00970
74.75735,0.48529,0.04453,0.91547,0.03030,0.00970
75.00735,0.48529,0.04453,0.91547,0.03030,0.00970
75.25735,0.48529,0.04453,0.91547,0.03030,0.00970
75.50735,0.48529,0.04453,0.91547,0.03030,0.00970
75.75735,0.48529,0.04453,0.91547,0.03030,0.00970
76.00735,0.48529,0.04453,0.91547,0.03030,0.00970
76.25735,0.48529,0.04453,0.91547,0.03030,0.00970
76.50735,0.48529,0.04453,0.91547,0.03030,0.00970
76.75735,0.48529,0.04453,0.91547,0.03030,0.00970
77.00735,0.48529,0.04453,0.91547,0.03030,0.00970
77.25735,0.48529,0.04453,0.91547,0.03030,0.00970
77.50735,0.48529,0.04453,0.91547,0.03030,0.00970
77.75735,0.48529,0.04453,0.91547,0.03030,0.00970
78.00735,0.48529,0.04453,0.91547,0.03030,0.00970
78.25735,0.48529,0.04453,0.91547,0.03030,0.00970
78.50735,0.48529,0.04453,0.91547,0.03030,0.00970
78.75735,0.48529,0.04453,0.91547,0.03030,0.00970
79.00735,0.48529,0.04453,0.91547,0.03030,0.00970
79.25735,0.48529,0.04453,0.91547,0.03030,0.00970
79.50735,0.48529,0.04453,0.91547,0.03030,0.00970
79.75735,0.48529,0.04453,0.91547,0.03030,0.00970
80.00735,0.48529,0.04453,0.91547,0.03030,0.00970
80.25735,0.48529,0.04453,0.91547,0.03030,0.00970
80.50735,0.48529,0.04453,0.91547,0.03030,0.00970
80.75735,0.48529,0.04453,0.91547,0.03030,0.00970
81.00735,0.48529,0.04453,0.91547,0.03030,0.00970
81.25735,0.48529,0.04453,0.91547,0.03030,0.00970
81.50735,0.48529,0.04453,0.91547,0.03030,0.00970
81.75735,0.48529,0.04453,0.91547,0.03030,0.00970
82.00735,0.48529,0.04453,0.91547,0.03030,0.00970
82.25735,0.48529,0.04453,0.91547,0.03030,0.00970
82.50735,0.48529,0.04453,0.91547,0.03030,0.00970
82.75735,0.48529,0.04453,0.91547,0.03030,0.00970
83.00735,0.48529,0.04453,0.91547,0.03030,0.00970
83.25735,0.48529,0.04453,0.91547,0.03030,0.00970
83.50735,0.48529,0.04453,0.91547,0.03030,0.00970
83.75735,0.48529,0.04453,0.91547,0.03030,0.00970
84.00735,0.48529,0.04453,0.91547,0.03030,0.00970
84.25735,0.48529,0.04453,0.91547,0.03030,0.00970
84.50735,0.48529,0.04453,0.91547,0.03030,0.00970
84.75735,0.48529,0.04453,0.91547,0.03030,0.00970
85.00735,0.48529,0.04453,0.91547,0.03030,0.00970
85.25735,0.48529,0.04453,0.91547,0.03030,0.00970
85.50735,0.48529,0.04453,0.91547,0.03030,0.00970
85.75735,0.48529,0.04453,0.91547,0.03030,0.00970
86.00735,0.48529,0.04453,0.91547,0.03030,0.00970
86.25735,0.48529,0.04453,0.91547,0.03030,0.00970
86.50735,0.48529,0.04453,0.91547,0.03030,0.00970
86.75735,0.48529,0.04453,0.91547,0.03030,0.00970
87.00735,0.48529,0.04453,0.91547,0.03030,0.00970
87.25735,0.48529,0.04453,0.91547,0.03030,0.00970
87.50735,0.48529,0.04453,0.91547,0.03030,0.00970
87.75735,0.48529,0.04453,0.91547,0.03030,0.00970
88.00735,0.48529,0.04453,0.91547,0.03030,0.00970
88.25735,0.48529,0.04453,0.91547,0.03030,0.00970
88.50735,0.48529,0.04453,0.91547,0.03030,0.00970
88.75735,0.48529,0.04453,0.91547,0.03030,0.00970
89.00735,0.48529,0.04453,0.91547,0.03030,0.00970
89.25735,0.48529,0.04453,0.91547,0.03030,0.00970
89.50735,0.48529,0.04453,0.91547,0.03030,0.00970
89.75735,0.48529,0.04453,0.91547,0.03030,0.00970
90.00735,0.48529,0.04453,0.91547,0.03030,0.00970
90.25735,0.48529,0.04453,0.91547,0.03030,0.00970
90.50735,0.48529,0.04453,0.91547,0.03030,0.00970
90.75735,0.48529,0.04453,0.91547,0.03030,0.00970
91.00735,0.48529,0.04453,0.91547,0.03030,0.00970
91.25735,0.48529,0.04453,0.91547,0.03030,0.00970
91.50735,0.48529,0.04453,0.91547,0.03030,0.00970
91.75735,0.48529,0.04453,0.91547,0.03030,0.00970
92.00735,0.48529,0.04453,0.91547,0.03030,0.00970
92.25735,0.48529,0.04453,0.91547,0.03030,0.00970
92.50735,0.48529,0.04453,0.91547,0.03030,0.00970
92.75735,0.48529,0.04453,0.91547,0.03030,0.00970
93.00735,0.48529,0.04453,0.91547,0.03030,0.00970
93.25735,0.48529,0.04453,0.91547,0.03030,0.00970
93.50735,0.48529,0.04453,0.91547,0.03030,0.00970
93.75735,0.48529,0.04453,0.91547,0.03030,0.00970
94.00735,0.48529,0.04453,0.91547,0.03030,0.00970
94.25735,0.48529,0.04453,0.91547,0.03030,0.00970
94.50735,0.48529,0.04453,0.91547,0.03030,0.00970
94.75735,0.48529,0.04453,0.91547,0.03030,0.00970
95.00735,0.48529,0.04453,0.91547,0.03030,0.00970
95.25735,0.48529,0.04453,0.91547,0.03030,0.00970
95.50735,0.48529,0.04453,0.91547,0.03030,0.00970
95.75735,0.48529,0.04453,0.91547,0.03030,0.00970
96.00735,0.48529,0.04453,0.91547,0.03030,0.00970
96.25735,0.48529,0.04453,0.91547,0.03030,0.00970
96.50735,0.48529,0.04453,0.91547,0.03030,0.00970
96.75735,0.48529,0.04453,0.91547,0.03030,0.00970
97.00735,0.48529,0.04453,0.91547,0.03030,0.00970
97.25735,0.48529,0.04453,0.91547,0.03030,0.00970
97.50735,0.48529,0.04453,0.91547,0.03030,0.00970
97.75735,0.48529,0.04453,0.91547,0.03030,0.00970
98.00735,0.48529,0.04453,0.91547,0.03030,0.00970
98.25735,0.48529,0.04453,0.91547,0.03030,0.00970
98.50735,0.48529,0.04453,0.91547,0.03030,0.00970
98.75735,0.48529,0.04453,0.91547,0.03030,0.00970
99.00735,0.48529,0.04453,0.91547,0.03030,0.00970
99.25735,0.48529,0.04453,0.91547,0.03030,0.00970
99.50735,0.48529,0.04453,0.91547,0.03030,0.00970
99.75735,0.48529,0.04453,0.91547,0.03030,0.00970
100.00735,0.48529,0.04453,0.91547,0.03030,0.00970
100.25735,0.48529,0.04453,0.91547,0.03030,0.00970
100.50735,0.48529,0.04453,0.91547,0.03030,0.00970
100.75735,0.48529,0.04453,0.91547,0.03030,0.00970
101.00735,0.48529,0.04453,0.91547,0.03030,0.00970
101.25735,0.48529,0.04453,0.91547,0.03030,0.00970
101.50735,0.48529,0.04453,0.91547,0.03030,0.00970
101.75735,0.48529,0.04453,0.91547,0.03030,0.00970
102.00735,0.48529,0.04453,0.91547,0.03030,0.00970
102.25735,0.48529,0.04453,0.91547,0.03030,0.00970
102.50735,0.48529,0.04453,0.91547,0.03030,0.00970
102.75735,0.48529,0.04453,0.91547,0.03030,0.00970
103.00735,0.48529,0.04453,0.91547,0.03030,0.00970
103.25735,0.48529,0.04453,0.91547,0.03030,0.00970
103.50735,0.48529,0.04453,0.91547,0.03030,0.00970
103.75735,0.48529,0.04453,0.91547,0.03030,0.00970
104.00735,0.48529,0.04453,0.91547,0.03030,0.00970
104.25735,0.48529,0.04453,0.91547,0.03030,0.00970
104.50735,0.48529,0.04453,0.91547,0.03030,0.00970
104.75735,0.48529,0.04453,0.91547,0.03030,0.00970
105.00735,0.48529,0.04453,0.91547,0.03030,0.00970
105.25735,0.48529,0.04453,0.91547,0.03030,0.00970
105.50735,0.48529,0.04453,0.91547,0.03030,0.00970
105.75735,0.48529,0.04453,0.91547,0.03030,0.00970
106.00735,0.48529,0.04453,0.91547,0.03030,0.00970
106.25735,0.48529,0.04453,0.91547,0.03030,0.00970
106.50735,0.48529,0.04453,0.91547,0.03030,0.00970
106.75735,0.48529,0.04453,0.91547,0.03030,0.00970
107.00735,0.48529,0.04453,0.91547,0.03030,0.00970
107.25735,0.48529,0.04453,0.91547,0.03030,0.00970
107.50735,0.48529,0.04453,0.91547,0.03030,0.00970
107.75735,0.48529,0.04453,0.91547,0.03030,0.00970
108.00735,0.48529,0.04453,0.91547,0.03030,0.00970
108.25735,0.48529,0.04453,0.91547,0.03030,0.00970
108.50735,0.48529,0.04453,0.91547,0.03030,0.00970
108.75735,0.48529,0.04453,0.91547,0.03030,0.00970
109.00735,0.48529,0.04453,0.91547,0.03030,0.00970
109.25735,0.48529,0.04453,0.91547,0.03030,0.00970
109.50735,0.48529,0.04453,0.91547,0.03030,0.00970
109.75735,0.48529,0.04453,0.91547,0.03030,0.00970
110.00735,0.48529,0.04453,0.91547,0.03030,0.00970
110.25735,0.48529,0.04453,0.91547,0.03030,0.00970
110.50735,0.48529,0.04453,0.91547,0.03030,0.00970
110.75735,0.48529,0.04453,0.91547,0.03030,0.00970
111.00735,0.48529,0.04453,0.91547,0.03030,0.00970
111.25735,0.48529,0.04453,0.91547,0.03030,0.00970
111.50735,0.48529,0.04453,0.91547,0.03030,0.00970
111.75735,0.48529,0.04453,0.91547,0.03030,0.00970
112.00735,0.48529,0.04453,0.91547,0.03030,0.00970
112.25735,0.48529,0.04453,0.91547,0.03030,0.00970
112.50735,0.48529,0.04453,0.91547,0.03030,0.00970
112.75735,0.48529,0.04453,0.91547,0.03030,0.00970
113.00735,0.48529,0.04453,0.91547,0.03030,0.00970
113.25735,0.48529,0.04453,0.91547,0.03030,0.00970
113.50735,0.48529,0.04453,0.91547,0.03030,0.00970
113.75735,0.48529,0.04453,0.91547,0.03030,0.00970
114.00735,0.48529,0.04453,0.91547,0.03030,0.00970
114.25735,0.48529,0.04453,0.91547,0.03030,0.00970
114.50735,0.48529,0.04453,0.91547,0.03030,0.00970
114.75735,0.48529,0.04453,0.91547,0.03030,0.00970
115.00735,0.48529,0.04453,0.91547,0.03030,0.00970
115.25735,0.48529,0.04453,0.91547,0.03030,0.00970
115.50735,0.48529,0.04453,0.91547,0.03030,0.00970
