Time (seconds),pred_0
1540.00000,0.55247
1550.00000,0.55528
1560.00000,0.55212
1570.00000,0.56113
1580.00000,0.56215
1590.00000,0.56182
1600.00000,0.56074
1610.00000,0.56114
1620.00000,0.56165
1630.00000,0.56201
1640.00000,0.56668
1650.00000,0.56796
1660.00000,0.57626
1670.00000,0.57262
1680.00000,0.57568
1690.00000,0.58313
1700.00000,0.58278
1710.00000,0.57967
1720.00000,0.57948
1730.00000,0.58489
1740.00000,0.58780
1750.00000,0.58792
1760.00000,0.58916
1770.00000,0.58785
1780.00000,0.59044
1790.00000,0.59314
1800.00000,0.59074
1810.00000,0.59706
1820.00000,0.58972
1830.00000,0.55222
1840.00000,0.54200
1850.00000,0.53426
1860.00000,0.53431
1870.00000,0.52785
1880.00000,0.52415
1890.00000,0.51572
1900.00000,0.51840
1910.00000,0.51465
1920.00000,0.51213
1930.00000,0.50985
1940.00000,0.50797
1950.00000,0.50413
1960.00000,0.50445
1970.00000,0.50927
1980.00000,0.51111
1990.00000,0.50683
2000.00000,0.50713
2010.00000,0.50709
2020.00000,0.50562
2030.00000,0.50571
2040.00000,0.49667
2050.00000,0.49641
2060.00000,0.49708
2070.00000,0.50773
2080.00000,0.50485
2090.00000,0.50474
2100.00000,0.50934
2110.00000,0.50504
2120.00000,0.50429
2130.00000,0.50613
2140.00000,0.50674
2150.00000,0.51211
2160.00000,0.51171
2170.00000,0.50594
2180.00000,0.50417
2190.00000,0.50825
2200.00000,0.50837
2210.00000,0.50941
2220.00000,0.50509
2230.00000,0.51227
2240.00000,0.51281
2250.00000,0.51028
2260.00000,0.50816
2270.00000,0.51044
2280.00000,0.52178
2290.00000,0.51677
2300.00000,0.51067
2310.00000,0.51217
2320.00000,0.51531
2330.00000,0.51831
2340.00000,0.51405
2350.00000,0.52253
2360.00000,0.51559
2370.00000,0.51582
2380.00000,0.52985
2390.00000,0.52363
2400.00000,0.52465
2410.00000,0.53070
2420.00000,0.51563
2430.00000,0.41943
2440.00000,0.41436
2450.00000,0.41465
2460.00000,0.40927
2470.00000,0.40213
2480.00000,0.40261
2490.00000,0.39689
2500.00000,0.39146
2510.00000,0.39682
2520.00000,0.39212
2530.00000,0.39722
2540.00000,0.39217
2550.00000,0.38434
2560.00000,0.37945
2570.00000,0.37925
2580.00000,0.38469
2590.00000,0.37987
2600.00000,0.37415
2610.00000,0.37440
2620.00000,0.37932
2630.00000,0.37446
2640.00000,0.37426
2650.00000,0.37993
2660.00000,0.37924
2670.00000,0.37934
2680.00000,0.37477
2690.00000,0.37944
2700.00000,0.37437
2710.00000,0.37922
2720.00000,0.37959
2730.00000,0.37958
2740.00000,0.37963
2750.00000,0.36701
2760.00000,0.37428
2770.00000,0.37946
2780.00000,0.37473
2790.00000,0.37459
2800.00000,0.36751
2810.00000,0.37447
2820.00000,0.37408
2830.00000,0.37459
2840.00000,0.37997
2850.00000,0.37475
2860.00000,0.36737
2870.00000,0.36726
2880.00000,0.36708
2890.00000,0.37902
2900.00000,0.37433
2910.00000,0.37964
2920.00000,0.37955
2930.00000,0.37461
2940.00000,0.37477
2950.00000,0.37936
2960.00000,0.38483
2970.00000,0.37998
2980.00000,0.37959
2990.00000,0.37938
3000.00000,0.37464
3010.00000,0.37473
3020.00000,0.37444
3030.00000,0.37424
3040.00000,0.34449
3050.00000,0.33953
3060.00000,0.33983
3070.00000,0.33940
3080.00000,0.33481
3090.00000,0.33479
3100.00000,0.33990
3110.00000,0.33986
3120.00000,0.33973
3130.00000,0.33971
3140.00000,0.33963
3150.00000,0.33247
3160.00000,0.33812
3170.00000,0.33797
3180.00000,0.33821
3190.00000,0.34528
3200.00000,0.34552
3210.00000,0.33788
3220.00000,0.34435
3230.00000,0.34449
3240.00000,0.34421
3250.00000,0.34453
3260.00000,0.34449
3270.00000,0.34435
3280.00000,0.35145
3290.00000,0.35141
3300.00000,0.35843
3310.00000,0.35862
3320.00000,0.35871
3330.00000,0.35865
3340.00000,0.36642
3350.00000,0.36650
3360.00000,0.36636
3370.00000,0.36652
3380.00000,0.36671
3390.00000,0.36653
3400.00000,0.37487
3410.00000,0.37988
3420.00000,0.37969
3430.00000,0.37984
3440.00000,0.37967
3450.00000,0.37920
3460.00000,0.38945
3470.00000,0.39485
3480.00000,0.38970
3490.00000,0.39459
3500.00000,0.38901
3510.00000,0.39417
3520.00000,0.39956
3530.00000,0.40051
3540.00000,0.40486
3550.00000,0.40427
3560.00000,0.40518
3570.00000,0.40531
3580.00000,0.41559
3590.00000,0.42868
3600.00000,0.42416
3610.00000,0.42364
3620.00000,0.42391
3630.00000,0.42977
3640.00000,0.44126
3650.00000,0.44097
3660.00000,0.44594
3670.00000,0.44083
3680.00000,0.44068
3690.00000,0.44546
3700.00000,0.45351
3710.00000,0.45843
3720.00000,0.45739
3730.00000,0.45261
3740.00000,0.45833
3750.00000,0.46482
3760.00000,0.48577
3770.00000,0.48422
3780.00000,0.48941
3790.00000,0.48952
3800.00000,0.49362
3810.00000,0.49551
3820.00000,0.50830
3830.00000,0.50795
3840.00000,0.51619
3850.00000,0.51682
3860.00000,0.51735
3870.00000,0.52408
3880.00000,0.54272
3890.00000,0.54755
3900.00000,0.54796
3910.00000,0.55237
3920.00000,0.54697
3930.00000,0.55962
3940.00000,0.54231
3950.00000,0.55157
3960.00000,0.54002
3970.00000,0.55738
3980.00000,0.55148
3990.00000,0.55565
4000.00000,0.54075
4010.00000,0.53447
4020.00000,0.54521
4030.00000,0.54120
4040.00000,0.54267
4050.00000,0.54921
4060.00000,0.53043
4070.00000,0.53841
4080.00000,0.53607
4090.00000,0.53575
4100.00000,0.53681
4110.00000,0.53633
4120.00000,0.52620
4130.00000,0.52557
4140.00000,0.52044
4150.00000,0.52622
4160.00000,0.52547
4170.00000,0.53295
4180.00000,0.51675
4190.00000,0.51717
4200.00000,0.51724
4210.00000,0.52402
4220.00000,0.51532
4230.00000,0.51420
4240.00000,0.51503
4250.00000,0.50897
4260.00000,0.50618
4270.00000,0.50745
4280.00000,0.50745
4290.00000,0.50931
4300.00000,0.49959
4310.00000,0.49997
4320.00000,0.49853
4330.00000,0.49942
4340.00000,0.50673
4350.00000,0.50667
4360.00000,0.49432
4370.00000,0.49324
4380.00000,0.49404
4390.00000,0.49385
4400.00000,0.49375
4410.00000,0.48837
4420.00000,0.48715
4430.00000,0.48260
4440.00000,0.48250
4450.00000,0.48811
4460.00000,0.47597
4470.00000,0.48251
4480.00000,0.48186
4490.00000,0.48119
4500.00000,0.48176
4510.00000,0.48146
4520.00000,0.47726
4530.00000,0.48063
4540.00000,0.47099
4550.00000,0.47095
4560.00000,0.47596
4570.00000,0.47081
4580.00000,0.47122
4590.00000,0.47488
4600.00000,0.47010
4610.00000,0.46462
4620.00000,0.46516
4630.00000,0.46494
4640.00000,0.46491
4650.00000,0.47047
4660.00000,0.45967
4670.00000,0.46011
4680.00000,0.46488
4690.00000,0.46022
4700.00000,0.45988
4710.00000,0.45237
4720.00000,0.45978
4730.00000,0.45473
4740.00000,0.45456
4750.00000,0.45491
4760.00000,0.44730
4770.00000,0.44727
4780.00000,0.44206
4790.00000,0.45000
4800.00000,0.45473
4810.00000,0.45001
4820.00000,0.44956
4830.00000,0.44250
4840.00000,0.44660
4850.00000,0.45468
4860.00000,0.45445
4870.00000,0.45476
4880.00000,0.45534
4890.00000,0.45519
4900.00000,0.45979
4910.00000,0.46509
4920.00000,0.45201
4930.00000,0.45222
4940.00000,0.45236
4950.00000,0.45948
4960.00000,0.46588
4970.00000,0.46474
4980.00000,0.46996
4990.00000,0.46504
5000.00000,0.46488
5010.00000,0.46549
5020.00000,0.47565
5030.00000,0.47541
5040.00000,0.47573
5050.00000,0.47527
5060.00000,0.47126
5070.00000,0.47519
5080.00000,0.47590
5090.00000,0.48973
5100.00000,0.47628
5110.00000,0.48172
5120.00000,0.48102
5130.00000,0.48132
5140.00000,0.48785
5150.00000,0.49567
5160.00000,0.49555
5170.00000,0.48818
5180.00000,0.49505
5190.00000,0.48758
5200.00000,0.49588
5210.00000,0.50171
5220.00000,0.50676
5230.00000,0.50145
5240.00000,0.50138
5250.00000,0.50513
5260.00000,0.50628
5270.00000,0.51294
5280.00000,0.50771
5290.00000,0.51170
5300.00000,0.51151
5310.00000,0.50841
5320.00000,0.51198
5330.00000,0.51888
5340.00000,0.52650
5350.00000,0.52403
5360.00000,0.52032
5370.00000,0.51473
