Time (seconds), abs_residuals
1570.0000000,0.0704538
1580.0000000,0.0407224
1590.0000000,0.0506190
1600.0000000,0.0421350
1610.0000000,0.0608672
1620.0000000,0.0842819
1630.0000000,0.0647852
1640.0000000,0.0409714
1650.0000000,0.0492643
1660.0000000,0.0026826
1670.0000000,0.0350392
1680.0000000,0.0463296
1690.0000000,0.0388832
1700.0000000,0.0392266
1710.0000000,0.0566966
1720.0000000,0.0808120
1730.0000000,0.0419063
1740.0000000,0.0389945
1750.0000000,0.0340905
1760.0000000,0.0328484
1770.0000000,0.0437293
1780.0000000,0.0315670
1790.0000000,0.0336496
1800.0000000,0.0312701
1810.0000000,0.0345207
1820.0000000,0.0466474
1830.0000000,0.0745749
1840.0000000,0.0656605
1850.0000000,0.0494730
1860.0000000,0.0350647
1870.0000000,0.0015328
1880.0000000,0.0308786
1890.0000000,0.0584463
1900.0000000,0.0174846
1910.0000000,0.0170413
1920.0000000,0.0145177
1930.0000000,0.0069003
1940.0000000,0.0039950
1950.0000000,0.0256605
1960.0000000,0.0307663
1970.0000000,0.0020912
1980.0000000,0.0199952
1990.0000000,0.0290539
2000.0000000,0.0143078
2010.0000000,0.0142713
2020.0000000,0.0271535
2030.0000000,0.0272428
2040.0000000,0.0277663
2050.0000000,0.0059788
2060.0000000,0.0053126
2070.0000000,0.0042286
2080.0000000,0.0215917
2090.0000000,0.0214858
2100.0000000,0.0452259
2110.0000000,0.0361384
2120.0000000,0.0114632
2130.0000000,0.0037356
2140.0000000,0.0004385
2150.0000000,0.0001490
2160.0000000,0.0475962
2170.0000000,0.0131153
2180.0000000,0.0161345
2190.0000000,0.0154282
2200.0000000,0.0059765
2210.0000000,0.0264797
2220.0000000,0.0074871
2230.0000000,0.0146575
2240.0000000,0.0391300
2250.0000000,0.0461613
2260.0000000,0.0296898
2270.0000000,0.0223984
2280.0000000,0.0141071
2290.0000000,0.0191200
2300.0000000,0.0060787
2310.0000000,0.0049971
2320.0000000,0.0368435
2330.0000000,0.0254833
2340.0000000,0.0068747
2350.0000000,0.0249209
2360.0000000,0.0107208
2370.0000000,0.0200635
2380.0000000,0.0178919
2390.0000000,0.0068845
2400.0000000,0.0413979
2410.0000000,0.0474505
2420.0000000,0.0132329
2430.0000000,0.0973123
2440.0000000,0.0832484
2450.0000000,0.0542508
2460.0000000,0.0452790
2470.0000000,0.0572024
2480.0000000,0.0327969
2490.0000000,0.0050253
2500.0000000,0.0391666
2510.0000000,0.0385910
2520.0000000,0.0145742
2530.0000000,0.0096602
2540.0000000,0.0336722
2550.0000000,0.0367157
2560.0000000,0.0062446
2570.0000000,0.0060420
2580.0000000,0.0411500
2590.0000000,0.0076897
2600.0000000,0.0009484
2610.0000000,0.0227325
2620.0000000,0.0013251
2630.0000000,0.0035300
2640.0000000,0.0085151
2650.0000000,0.0124145
2660.0000000,0.0035321
2670.0000000,0.0252690
2680.0000000,0.0080034
2690.0000000,0.0272571
2700.0000000,0.0036167
2710.0000000,0.0203692
2720.0000000,0.0366745
2730.0000000,0.0031958
2740.0000000,0.0159902
2750.0000000,0.0157670
2760.0000000,0.0084943
2770.0000000,0.0014657
2780.0000000,0.0158767
2790.0000000,0.0081834
2800.0000000,0.0104819
2810.0000000,0.0060458
2820.0000000,0.0086949
2830.0000000,0.0321090
2840.0000000,0.0019770
2850.0000000,0.0206860
2860.0000000,0.0154076
2870.0000000,0.0298739
2880.0000000,0.0109109
2890.0000000,0.0106017
2900.0000000,0.0180158
2910.0000000,0.0031310
2920.0000000,0.0254871
2930.0000000,0.0129481
2940.0000000,0.0032166
2950.0000000,0.0013674
2960.0000000,0.0307641
2970.0000000,0.0027926
2980.0000000,0.0271126
2990.0000000,0.0253163
3000.0000000,0.0014315
3010.0000000,0.0415418
3020.0000000,0.0108031
3030.0000000,0.0058160
3040.0000000,0.0239354
3050.0000000,0.0288958
3060.0000000,0.0094540
3070.0000000,0.0290237
3080.0000000,0.0192545
3090.0000000,0.0432038
3100.0000000,0.0145414
3110.0000000,0.0046396
3120.0000000,0.0048014
3130.0000000,0.0287078
3140.0000000,0.0096479
3150.0000000,0.0024551
3160.0000000,0.0031891
3170.0000000,0.0078246
3180.0000000,0.0032770
3190.0000000,0.0055720
3200.0000000,0.0105893
3210.0000000,0.0018295
3220.0000000,0.0094211
3230.0000000,0.0191340
3240.0000000,0.0140631
3250.0000000,0.0095419
3260.0000000,0.0191415
3270.0000000,0.0046368
3280.0000000,0.0026135
3290.0000000,0.0026594
3300.0000000,0.0235028
3310.0000000,0.0236870
3320.0000000,0.0285706
3330.0000000,0.0189321
3340.0000000,0.0075730
3350.0000000,0.0124286
3360.0000000,0.0259799
3370.0000000,0.0268065
3380.0000000,0.0078602
3390.0000000,0.0066756
3400.0000000,0.0160150
3410.0000000,0.0401662
3420.0000000,0.0064806
3430.0000000,0.0066367
3440.0000000,0.0303847
3450.0000000,0.0251310
3460.0000000,0.0066756
3470.0000000,0.0120733
3480.0000000,0.0169945
3490.0000000,0.0165995
3500.0000000,0.0129065
3510.0000000,0.0018244
3520.0000000,0.0311350
3530.0000000,0.0081688
3540.0000000,0.0077337
3550.0000000,0.0167083
3560.0000000,0.0080550
3570.0000000,0.0061735
3580.0000000,0.0232472
3590.0000000,0.0171972
3600.0000000,0.0064625
3610.0000000,0.0265059
3620.0000000,0.0019278
3630.0000000,0.0087155
3640.0000000,0.0106371
3650.0000000,0.0135799
3660.0000000,0.0392404
3670.0000000,0.0328548
3680.0000000,0.0004901
3690.0000000,0.0100511
3700.0000000,0.0085312
3710.0000000,0.0373789
3720.0000000,0.0363395
3730.0000000,0.0171995
3740.0000000,0.0324927
3750.0000000,0.0150621
3760.0000000,0.0264358
3770.0000000,0.0105353
3780.0000000,0.0157276
3790.0000000,0.0445416
3800.0000000,0.0438607
3810.0000000,0.0122538
3820.0000000,0.0202568
3830.0000000,0.0103404
3840.0000000,0.0185806
3850.0000000,0.0096455
3860.0000000,0.0149610
3870.0000000,0.0022343
3880.0000000,0.0259706
3890.0000000,0.0026865
3900.0000000,0.0216456
3910.0000000,0.0643342
3920.0000000,0.0302223
3930.0000000,0.0237337
3940.0000000,0.0112115
3950.0000000,0.0348202
3960.0000000,0.0328465
3970.0000000,0.0454191
3980.0000000,0.0108054
3990.0000000,0.0054075
4000.0000000,0.0335753
4010.0000000,0.0157728
4020.0000000,0.0236756
4030.0000000,0.0005315
4040.0000000,0.0027798
4050.0000000,0.0133285
4060.0000000,0.0232482
4070.0000000,0.0073115
4080.0000000,0.0288937
4090.0000000,0.0333614
4100.0000000,0.0104938
4110.0000000,0.0004481
4120.0000000,0.0049003
4130.0000000,0.0103201
4140.0000000,0.0180483
4150.0000000,0.0000911
4160.0000000,0.0008457
4170.0000000,0.0018519
4180.0000000,0.0239226
4190.0000000,0.0043606
4200.0000000,0.0138570
4210.0000000,0.0357904
4220.0000000,0.0224922
4230.0000000,0.0121145
4240.0000000,0.0030646
4250.0000000,0.0077804
4260.0000000,0.0085697
4270.0000000,0.0002778
4280.0000000,0.0194151
4290.0000000,0.0021351
4300.0000000,0.0163411
4310.0000000,0.0359153
4320.0000000,0.0152800
4330.0000000,0.0161656
4340.0000000,0.0291544
4350.0000000,0.0052907
4360.0000000,0.0272062
4370.0000000,0.0052011
4380.0000000,0.0131379
4390.0000000,0.0037607
4400.0000000,0.0200610
4410.0000000,0.0379425
4420.0000000,0.0104584
4430.0000000,0.0184839
4440.0000000,0.0040289
4450.0000000,0.0429863
4460.0000000,0.0216365
4470.0000000,0.0136122
4480.0000000,0.0033960
4490.0000000,0.0259855
4500.0000000,0.0014979
4510.0000000,0.0077787
4520.0000000,0.0251371
4530.0000000,0.0165134
4540.0000000,0.0170452
4550.0000000,0.0362232
4560.0000000,0.0312122
4570.0000000,0.0172267
4580.0000000,0.0407460
4590.0000000,0.0131603
4600.0000000,0.0466455
4610.0000000,0.0100735
4620.0000000,0.0153986
4630.0000000,0.0183116
4640.0000000,0.0135571
4650.0000000,0.0015744
4660.0000000,0.0140134
4670.0000000,0.0040074
4680.0000000,0.0246900
4690.0000000,0.0134605
4700.0000000,0.0005519
4710.0000000,0.0121739
4720.0000000,0.0138993
4730.0000000,0.0049661
4740.0000000,0.0239331
4750.0000000,0.0194988
4760.0000000,0.0071086
4770.0000000,0.0166438
4780.0000000,0.0124876
4790.0000000,0.0045487
4800.0000000,0.0193283
4810.0000000,0.0380329
4820.0000000,0.0145532
4830.0000000,0.0072649
4840.0000000,0.0031571
4850.0000000,0.0097013
4860.0000000,0.0286099
4870.0000000,0.0049949
4880.0000000,0.0007962
4890.0000000,0.0006457
4900.0000000,0.0043277
4910.0000000,0.0153321
4920.0000000,0.0073183
4930.0000000,0.0262469
4940.0000000,0.0021811
4950.0000000,0.0240704
4960.0000000,0.0030203
4970.0000000,0.0293290
4980.0000000,0.0058438
4990.0000000,0.0038627
5000.0000000,0.0055459
5010.0000000,0.0034067
5020.0000000,0.0067503
5030.0000000,0.0030555
5040.0000000,0.0027352
5050.0000000,0.0032026
5060.0000000,0.0119936
5070.0000000,0.0032815
5080.0000000,0.0165735
5090.0000000,0.0064806
5100.0000000,0.0121671
5110.0000000,0.0015293
5120.0000000,0.0264696
5130.0000000,0.0076360
5140.0000000,0.0285182
5150.0000000,0.0258579
5160.0000000,0.0020548
5170.0000000,0.0192806
5180.0000000,0.0070129
5190.0000000,0.0148099
5200.0000000,0.0030552
5210.0000000,0.0041032
5220.0000000,0.0051974
5230.0000000,0.0392183
5240.0000000,0.0010149
5250.0000000,0.0116143
5260.0000000,0.0008931
5270.0000000,0.0057650
5280.0000000,0.0042508
5290.0000000,0.0050498
5300.0000000,0.0091212
5310.0000000,0.0179104
5320.0000000,0.0000214
5330.0000000,0.0164924
5340.0000000,0.0046008
5350.0000000,0.0022874
5360.0000000,0.0107838
5370.0000000,0.0163716
