Time (seconds), abs_residuals
71350.0000000,0.0145435
71360.0000000,0.0248934
71370.0000000,0.0203279
71380.0000000,0.0227502
71390.0000000,0.0222885
71400.0000000,0.0197539
71410.0000000,0.0187016
71420.0000000,0.0123457
71430.0000000,0.0339351
71440.0000000,0.0084929
71450.0000000,0.0123943
71460.0000000,0.0465877
71470.0000000,0.0258028
71480.0000000,0.0352625
71490.0000000,0.0027842
71500.0000000,0.0229236
71510.0000000,0.0060056
71520.0000000,0.0158204
71530.0000000,0.0024377
71540.0000000,0.0232851
71550.0000000,0.0089814
71560.0000000,0.0191538
71570.0000000,0.0049019
71580.0000000,0.0001282
71590.0000000,0.0177342
71600.0000000,0.0058498
71610.0000000,0.0131706
71620.0000000,0.0202283
71630.0000000,0.0079078
71640.0000000,0.0063440
71650.0000000,0.0081546
71660.0000000,0.0012565
71670.0000000,0.0055313
71680.0000000,0.0081585
71690.0000000,0.0055461
71700.0000000,0.0113989
71710.0000000,0.0269379
71720.0000000,0.0150732
71730.0000000,0.0118954
71740.0000000,0.0028044
71750.0000000,0.0367366
71760.0000000,0.0158071
71770.0000000,0.0353213
71780.0000000,0.0256295
71790.0000000,0.0080674
71800.0000000,0.0102375
71810.0000000,0.0188612
71820.0000000,0.0094085
71830.0000000,0.0192791
71840.0000000,0.0144303
71850.0000000,0.0136926
71860.0000000,0.0136116
71870.0000000,0.0124628
71880.0000000,0.0157444
71890.0000000,0.0361404
71900.0000000,0.0157893
71910.0000000,0.0023564
71920.0000000,0.0146713
71930.0000000,0.0059323
71940.0000000,0.0191572
71950.0000000,0.0053689
71960.0000000,0.0205403
71970.0000000,0.0003890
71980.0000000,0.0112573
71990.0000000,0.0212970
72000.0000000,0.0161986
72010.0000000,0.0161583
72020.0000000,0.0156778
72030.0000000,0.0173976
72040.0000000,0.0092671
72050.0000000,0.0438294
72060.0000000,0.0087617
72070.0000000,0.0386088
72080.0000000,0.0008953
72090.0000000,0.0052394
72100.0000000,0.0121981
72110.0000000,0.0073442
72120.0000000,0.0031314
72130.0000000,0.0022992
72140.0000000,0.0029089
72150.0000000,0.0113879
72160.0000000,0.0135732
72170.0000000,0.0093903
72180.0000000,0.0183399
72190.0000000,0.0055231
72200.0000000,0.0043345
72210.0000000,0.0185366
72220.0000000,0.0161529
72230.0000000,0.0043177
72240.0000000,0.0072934
72250.0000000,0.0117560
72260.0000000,0.0121056
72270.0000000,0.0020716
72280.0000000,0.0005716
72290.0000000,0.0096471
72300.0000000,0.0108570
72310.0000000,0.0090090
72320.0000000,0.0003736
72330.0000000,0.0142126
72340.0000000,0.0253344
72350.0000000,0.0035607
72360.0000000,0.0076298
72370.0000000,0.0160877
72380.0000000,0.0023973
72390.0000000,0.0150876
72400.0000000,0.0214895
72410.0000000,0.0205449
72420.0000000,0.0222169
72430.0000000,0.0062396
72440.0000000,0.0017966
72450.0000000,0.0002882
72460.0000000,0.0013050
72470.0000000,0.0091049
72480.0000000,0.0053146
72490.0000000,0.0049120
72500.0000000,0.0065865
72510.0000000,0.0004191
72520.0000000,0.0063656
72530.0000000,0.0035645
72540.0000000,0.0224965
72550.0000000,0.0347641
72560.0000000,0.0005717
72570.0000000,0.0222104
72580.0000000,0.0014828
72590.0000000,0.0020976
72600.0000000,0.0206500
72610.0000000,0.0021199
72620.0000000,0.0211262
72630.0000000,0.0137612
72640.0000000,0.0049501
72650.0000000,0.0287575
72660.0000000,0.0014822
72670.0000000,0.0021711
72680.0000000,0.0323529
72690.0000000,0.0003373
72700.0000000,0.0226604
72710.0000000,0.0001476
72720.0000000,0.0293544
72730.0000000,0.0009752
72740.0000000,0.0085517
72750.0000000,0.0245697
72760.0000000,0.0014659
72770.0000000,0.0335959
72780.0000000,0.0189411
72790.0000000,0.0104852
72800.0000000,0.0086185
72810.0000000,0.0322055
72820.0000000,0.0288764
72830.0000000,0.0092448
72840.0000000,0.0064600
72850.0000000,0.0331389
72860.0000000,0.0012125
72870.0000000,0.0013147
72880.0000000,0.0075975
72890.0000000,0.0115412
72900.0000000,0.0023204
72910.0000000,0.0022531
72920.0000000,0.0360779
72930.0000000,0.0186872
72940.0000000,0.0123089
72950.0000000,0.0312330
72960.0000000,0.0302262
72970.0000000,0.0070598
72980.0000000,0.0352070
72990.0000000,0.0038940
73000.0000000,0.0255614
73010.0000000,0.0019975
73020.0000000,0.0022767
73030.0000000,0.0301612
73040.0000000,0.0382534
73050.0000000,0.0118112
73060.0000000,0.0051703
73070.0000000,0.0245613
73080.0000000,0.0049612
73090.0000000,0.0432640
73100.0000000,0.0002324
73110.0000000,0.0224570
73120.0000000,0.0038410
73130.0000000,0.0150432
73140.0000000,0.0184620
73150.0000000,0.0029648
73160.0000000,0.0325627
73170.0000000,0.0377837
73180.0000000,0.0135372
73190.0000000,0.0030911
73200.0000000,0.0073076
73210.0000000,0.0024558
73220.0000000,0.0067344
73230.0000000,0.0153557
73240.0000000,0.0079142
73250.0000000,0.0076601
73260.0000000,0.0126943
73270.0000000,0.0103631
73280.0000000,0.0050415
73290.0000000,0.0203619
73300.0000000,0.0108077
73310.0000000,0.0092325
73320.0000000,0.0137548
73330.0000000,0.0332052
73340.0000000,0.0086946
73350.0000000,0.0156851
73360.0000000,0.0034106
73370.0000000,0.0008176
73380.0000000,0.0028776
73390.0000000,0.0050865
73400.0000000,0.0140653
73410.0000000,0.0053138
73420.0000000,0.0164680
73430.0000000,0.0067623
73440.0000000,0.0167596
73450.0000000,0.0149142
73460.0000000,0.0098343
73470.0000000,0.0219364
73480.0000000,0.0092099
73490.0000000,0.0026623
73500.0000000,0.0107209
73510.0000000,0.0002110
73520.0000000,0.0058654
73530.0000000,0.0097672
73540.0000000,0.0352822
73550.0000000,0.0635044
73560.0000000,0.0491503
73570.0000000,0.0443620
73580.0000000,0.0395773
73590.0000000,0.0300079
73600.0000000,0.0261786
73610.0000000,0.0223493
73620.0000000,0.0223493
73630.0000000,0.0079953
73640.0000000,0.0211972
73650.0000000,0.0015741
73660.0000000,0.0020585
73670.0000000,0.0027691
73680.0000000,0.0027691
73690.0000000,0.0082614
73700.0000000,0.0034767
73710.0000000,0.0034767
73720.0000000,0.0108773
73730.0000000,0.0013080
73740.0000000,0.0060927
73750.0000000,0.0020841
73760.0000000,0.0026390
73770.0000000,0.0025773
73780.0000000,0.0026390
73790.0000000,0.0074237
73800.0000000,0.0074852
73810.0000000,0.0122083
73820.0000000,0.0122083
73830.0000000,0.0067161
73840.0000000,0.0067161
73850.0000000,0.0115008
73860.0000000,0.0080471
73870.0000000,0.0032625
73880.0000000,0.0032625
73890.0000000,0.0128318
73900.0000000,0.0025548
73910.0000000,0.0080471
73920.0000000,0.0025548
73930.0000000,0.0073395
73940.0000000,0.0073395
73950.0000000,0.0121242
73960.0000000,0.0121242
73970.0000000,0.0073395
73980.0000000,0.0066320
73990.0000000,0.0031784
74000.0000000,0.0031784
74010.0000000,0.0031784
74020.0000000,0.0023139
74030.0000000,0.0114167
74040.0000000,0.0023139
74050.0000000,0.0073171
74060.0000000,0.0079630
74070.0000000,0.0127477
74080.0000000,0.0024708
74090.0000000,0.0072555
74100.0000000,0.0120402
74110.0000000,0.0065479
74120.0000000,0.0113326
74130.0000000,0.0112709
74140.0000000,0.0065479
74150.0000000,0.0065479
74160.0000000,0.0016288
74170.0000000,0.0030943
74180.0000000,0.0078790
74190.0000000,0.0078790
74200.0000000,0.0023867
74210.0000000,0.0071714
74220.0000000,0.0023867
74230.0000000,0.0031022
74240.0000000,0.0023867
74250.0000000,0.0071714
74260.0000000,0.0071714
74270.0000000,0.0119561
74280.0000000,0.0071714
74290.0000000,0.0064672
74300.0000000,0.0016227
74310.0000000,0.0016227
74320.0000000,0.0016227
74330.0000000,0.0021946
74340.0000000,0.0026559
74350.0000000,0.0016227
74360.0000000,0.0031620
74370.0000000,0.0074193
74380.0000000,0.0026559
74390.0000000,0.0074406
74400.0000000,0.0074406
74410.0000000,0.0026559
74420.0000000,0.0026559
74430.0000000,0.0025690
74440.0000000,0.0021500
74450.0000000,0.0021500
74460.0000000,0.0021500
74470.0000000,0.0021500
74480.0000000,0.0010012
74490.0000000,0.0010012
74500.0000000,0.0165041
74510.0000000,0.0021500
74520.0000000,0.0037835
74530.0000000,0.0117194
74540.0000000,0.0015072
74550.0000000,0.0067221
74560.0000000,0.0015072
74570.0000000,0.0033432
74580.0000000,0.0019374
74590.0000000,0.0067221
74600.0000000,0.0085682
74610.0000000,0.0080622
74620.0000000,0.0075620
74630.0000000,0.0128469
74640.0000000,0.0076320
74650.0000000,0.0076320
74660.0000000,0.0076320
74670.0000000,0.0001781
74680.0000000,0.0076320
74690.0000000,0.0028473
74700.0000000,0.0046066
74710.0000000,0.0001781
74720.0000000,0.0046766
74730.0000000,0.0001781
74740.0000000,0.0046066
74750.0000000,0.0093913
74760.0000000,0.0100996
74770.0000000,0.0006702
74780.0000000,0.0037623
74790.0000000,0.0041845
74800.0000000,0.0089692
74810.0000000,0.0089692
74820.0000000,0.0089692
74830.0000000,0.0037623
74840.0000000,0.0007369
74850.0000000,0.0037623
74860.0000000,0.0037623
74870.0000000,0.0037623
74880.0000000,0.0085470
74890.0000000,0.0137539
74900.0000000,0.0085470
74910.0000000,0.0134018
74920.0000000,0.0185385
74930.0000000,0.0055216
74940.0000000,0.0055216
74950.0000000,0.0054516
74960.0000000,0.0055216
74970.0000000,0.0003149
74980.0000000,0.0103063
74990.0000000,0.0098843
75000.0000000,0.0050996
75010.0000000,0.0150910
75020.0000000,0.0098843
75030.0000000,0.0098843
75040.0000000,0.0099543
75050.0000000,0.0195236
75060.0000000,0.0001072
75070.0000000,0.0094621
75080.0000000,0.0046775
75090.0000000,0.0094621
75100.0000000,0.0046775
75110.0000000,0.0046775
75120.0000000,0.0094621
75130.0000000,0.0094621
75140.0000000,0.0142468
75150.0000000,0.0064367
75160.0000000,0.0016521
75170.0000000,0.0142468
75180.0000000,0.0112214
75190.0000000,0.0191015
