Time (seconds),pred_0
71050.00000,0.74365
71060.00000,0.75234
71070.00000,0.74232
71080.00000,0.73592
71090.00000,0.74486
71100.00000,0.74350
71110.00000,0.74093
71120.00000,0.74270
71130.00000,0.73324
71140.00000,0.73303
71150.00000,0.73279
71160.00000,0.74159
71170.00000,0.73235
71180.00000,0.73107
71190.00000,0.72690
71200.00000,0.72657
71210.00000,0.72737
71220.00000,0.72505
71230.00000,0.72332
71240.00000,0.72093
71250.00000,0.71343
71260.00000,0.71429
71270.00000,0.70989
71280.00000,0.70441
71290.00000,0.70501
71300.00000,0.71054
71310.00000,0.70192
71320.00000,0.69999
71330.00000,0.70019
71340.00000,0.68851
71350.00000,0.70316
71360.00000,0.69475
71370.00000,0.68540
71380.00000,0.69261
71390.00000,0.69214
71400.00000,0.68483
71410.00000,0.69334
71420.00000,0.68622
71430.00000,0.68855
71440.00000,0.68792
71450.00000,0.67660
71460.00000,0.67112
71470.00000,0.68131
71480.00000,0.68244
71490.00000,0.67743
71500.00000,0.67843
71510.00000,0.67820
71520.00000,0.67317
71530.00000,0.67708
71540.00000,0.67879
71550.00000,0.67405
71560.00000,0.67466
71570.00000,0.67476
71580.00000,0.67451
71590.00000,0.67605
71600.00000,0.67358
71610.00000,0.67104
71620.00000,0.66616
71630.00000,0.66673
71640.00000,0.66663
71650.00000,0.66649
71660.00000,0.66633
71670.00000,0.66911
71680.00000,0.66845
71690.00000,0.66910
71700.00000,0.66324
71710.00000,0.66809
71720.00000,0.66435
71730.00000,0.66275
71740.00000,0.66227
71750.00000,0.65704
71760.00000,0.66174
71770.00000,0.66324
71780.00000,0.66199
71790.00000,0.65700
71800.00000,0.65005
71810.00000,0.65100
71820.00000,0.65056
71830.00000,0.65086
71840.00000,0.65064
71850.00000,0.65138
71860.00000,0.64668
71870.00000,0.64782
71880.00000,0.64732
71890.00000,0.65285
71900.00000,0.64258
71910.00000,0.65307
71920.00000,0.64562
71930.00000,0.64000
71940.00000,0.64113
71950.00000,0.64056
71960.00000,0.63975
71970.00000,0.64554
71980.00000,0.64284
71990.00000,0.64331
72000.00000,0.63821
72010.00000,0.64295
72020.00000,0.64247
72030.00000,0.63810
72040.00000,0.63606
72050.00000,0.63560
72060.00000,0.63556
72070.00000,0.64082
72080.00000,0.63547
72090.00000,0.63591
72100.00000,0.63852
72110.00000,0.63859
72120.00000,0.63802
72130.00000,0.63885
72140.00000,0.64302
72150.00000,0.63818
72160.00000,0.64037
72170.00000,0.64133
72180.00000,0.64035
72190.00000,0.64041
72200.00000,0.64160
72210.00000,0.64055
72220.00000,0.64295
72230.00000,0.63590
72240.00000,0.64821
72250.00000,0.64333
72260.00000,0.64340
72270.00000,0.64800
72280.00000,0.65129
72290.00000,0.64586
72300.00000,0.64943
72310.00000,0.64537
72320.00000,0.64631
72330.00000,0.65086
72340.00000,0.65409
72350.00000,0.65428
72360.00000,0.65356
72370.00000,0.65245
72380.00000,0.64833
72390.00000,0.65477
72400.00000,0.65794
72410.00000,0.65691
72420.00000,0.65721
72430.00000,0.65696
72440.00000,0.65730
72450.00000,0.65579
72460.00000,0.66638
72470.00000,0.66075
72480.00000,0.65976
72490.00000,0.65538
72500.00000,0.65370
72510.00000,0.65987
72520.00000,0.66349
72530.00000,0.66385
72540.00000,0.66364
72550.00000,0.66380
72560.00000,0.66450
72570.00000,0.66336
72580.00000,0.67134
72590.00000,0.67674
72600.00000,0.67137
72610.00000,0.67676
72620.00000,0.67744
72630.00000,0.67045
72640.00000,0.67926
72650.00000,0.67938
72660.00000,0.68569
72670.00000,0.68638
72680.00000,0.68057
72690.00000,0.68455
72700.00000,0.69252
72710.00000,0.68885
72720.00000,0.69443
72730.00000,0.70237
72740.00000,0.70233
72750.00000,0.69443
72760.00000,0.70482
72770.00000,0.71302
72780.00000,0.71272
72790.00000,0.70722
72800.00000,0.71675
72810.00000,0.71163
72820.00000,0.71309
72830.00000,0.70846
72840.00000,0.71459
72850.00000,0.71256
72860.00000,0.71413
72870.00000,0.71423
72880.00000,0.71095
72890.00000,0.71095
72900.00000,0.71045
72910.00000,0.71039
72920.00000,0.71033
72930.00000,0.70859
72940.00000,0.70061
72950.00000,0.71066
72960.00000,0.71140
72970.00000,0.71041
72980.00000,0.70642
72990.00000,0.70724
73000.00000,0.70020
73010.00000,0.70535
73020.00000,0.70107
73030.00000,0.70190
73040.00000,0.70337
73050.00000,0.70081
73060.00000,0.69895
73070.00000,0.70399
73080.00000,0.69839
73090.00000,0.69836
73100.00000,0.69880
73110.00000,0.69710
73120.00000,0.68327
73130.00000,0.68968
73140.00000,0.68353
73150.00000,0.69082
73160.00000,0.68993
73170.00000,0.68949
73180.00000,0.68024
73190.00000,0.67633
73200.00000,0.68169
73210.00000,0.68175
73220.00000,0.68226
73230.00000,0.67564
73240.00000,0.67299
73250.00000,0.66795
73260.00000,0.66820
73270.00000,0.66906
73280.00000,0.67438
73290.00000,0.66863
73300.00000,0.65905
73310.00000,0.66541
73320.00000,0.66567
73330.00000,0.66057
73340.00000,0.65941
73350.00000,0.65896
73360.00000,0.65413
73370.00000,0.64675
73380.00000,0.65360
73390.00000,0.64623
73400.00000,0.64622
73410.00000,0.64646
73420.00000,0.64860
73430.00000,0.64874
73440.00000,0.64831
73450.00000,0.64059
73460.00000,0.64088
73470.00000,0.64792
73480.00000,0.64557
73490.00000,0.65816
73500.00000,0.65435
73510.00000,0.64614
73520.00000,0.65442
73530.00000,0.64613
73540.00000,0.61544
73550.00000,0.56807
73560.00000,0.56807
73570.00000,0.55372
73580.00000,0.55372
73590.00000,0.55372
73600.00000,0.54798
73610.00000,0.54224
73620.00000,0.54224
73630.00000,0.54224
73640.00000,0.53383
73650.00000,0.54224
73660.00000,0.53383
73670.00000,0.52833
73680.00000,0.52833
73690.00000,0.52284
73700.00000,0.52284
73710.00000,0.52284
73720.00000,0.52284
73730.00000,0.52284
73740.00000,0.52284
73750.00000,0.51466
73760.00000,0.51460
73770.00000,0.51454
73780.00000,0.51460
73790.00000,0.51460
73800.00000,0.51466
73810.00000,0.51460
73820.00000,0.51460
73830.00000,0.50911
73840.00000,0.50911
73850.00000,0.50911
73860.00000,0.50087
73870.00000,0.50087
73880.00000,0.50087
73890.00000,0.50087
73900.00000,0.49538
73910.00000,0.50087
73920.00000,0.49538
73930.00000,0.49538
73940.00000,0.49538
73950.00000,0.49538
73960.00000,0.49538
73970.00000,0.49538
73980.00000,0.48989
73990.00000,0.48165
74000.00000,0.48165
74010.00000,0.48165
74020.00000,0.47616
74030.00000,0.48989
74040.00000,0.47616
74050.00000,0.47622
74060.00000,0.48165
74070.00000,0.48165
74080.00000,0.47616
74090.00000,0.47616
74100.00000,0.47616
74110.00000,0.47066
74120.00000,0.47066
74130.00000,0.47060
74140.00000,0.47066
74150.00000,0.47066
74160.00000,0.46249
74170.00000,0.46242
74180.00000,0.46242
74190.00000,0.46242
74200.00000,0.45693
74210.00000,0.45693
74220.00000,0.45693
74230.00000,0.45144
74240.00000,0.45693
74250.00000,0.45693
74260.00000,0.45693
74270.00000,0.45693
74280.00000,0.45693
74290.00000,0.45144
74300.00000,0.44335
74310.00000,0.44335
74320.00000,0.44335
74330.00000,0.43800
74340.00000,0.43806
74350.00000,0.44335
74360.00000,0.44335
74370.00000,0.43277
74380.00000,0.43806
74390.00000,0.43806
74400.00000,0.43806
74410.00000,0.43806
74420.00000,0.43806
74430.00000,0.43284
74440.00000,0.43277
74450.00000,0.43277
74460.00000,0.43277
74470.00000,0.43277
74480.00000,0.42484
74490.00000,0.42484
74500.00000,0.43277
74510.00000,0.43277
74520.00000,0.42484
74530.00000,0.43277
74540.00000,0.41955
74550.00000,0.41433
74560.00000,0.41955
74570.00000,0.41961
74580.00000,0.41433
74590.00000,0.41433
74600.00000,0.42484
74610.00000,0.41955
74620.00000,0.41426
74630.00000,0.41955
74640.00000,0.41433
74650.00000,0.41433
74660.00000,0.41433
74670.00000,0.40652
74680.00000,0.41433
74690.00000,0.41433
74700.00000,0.40652
74710.00000,0.40652
74720.00000,0.40659
74730.00000,0.40652
74740.00000,0.40652
74750.00000,0.40652
74760.00000,0.40138
74770.00000,0.40124
74780.00000,0.39611
74790.00000,0.40131
74800.00000,0.40131
74810.00000,0.40131
74820.00000,0.40131
74830.00000,0.39611
74840.00000,0.38830
74850.00000,0.39611
74860.00000,0.39611
74870.00000,0.39611
74880.00000,0.39611
74890.00000,0.40131
74900.00000,0.39611
74910.00000,0.39618
74920.00000,0.40131
74930.00000,0.38830
74940.00000,0.38830
74950.00000,0.38823
74960.00000,0.38830
74970.00000,0.38309
74980.00000,0.38830
74990.00000,0.38309
75000.00000,0.38309
75010.00000,0.38830
75020.00000,0.38309
75030.00000,0.38309
75040.00000,0.38316
75050.00000,0.38316
75060.00000,0.37788
75070.00000,0.37788
75080.00000,0.37788
75090.00000,0.37788
75100.00000,0.37788
75110.00000,0.37788
75120.00000,0.37788
75130.00000,0.37788
75140.00000,0.37788
75150.00000,0.37007
75160.00000,0.37007
75170.00000,0.37788
75180.00000,0.37007
75190.00000,0.37795
