Time (seconds), abs_residuals
102100.0000000,0.0078830
102110.0000000,0.0126677
102120.0000000,0.0078830
102130.0000000,0.0126677
102140.0000000,0.0008419
102150.0000000,0.0126677
102160.0000000,0.0078830
102170.0000000,0.0078830
102180.0000000,0.0122457
102190.0000000,0.0078830
102200.0000000,0.0174524
102210.0000000,0.0170304
102220.0000000,0.0078830
102230.0000000,0.0174524
102240.0000000,0.0122457
102250.0000000,0.0170304
102260.0000000,0.0122457
102270.0000000,0.0143633
102280.0000000,0.0122457
102290.0000000,0.0074610
102300.0000000,0.0074610
102310.0000000,0.0122457
102320.0000000,0.0074610
102330.0000000,0.0122457
102340.0000000,0.0074610
102350.0000000,0.0074610
102360.0000000,0.0095786
102370.0000000,0.0095786
102380.0000000,0.0047939
102390.0000000,0.0047939
102400.0000000,0.0095786
102410.0000000,0.0079704
102420.0000000,0.0047939
102430.0000000,0.0047939
102440.0000000,0.0095786
102450.0000000,0.0000093
102460.0000000,0.0047939
102470.0000000,0.0095786
102480.0000000,0.0047939
102490.0000000,0.0079704
102500.0000000,0.0031857
102510.0000000,0.0079704
102520.0000000,0.0031857
102530.0000000,0.0047754
102540.0000000,0.0079704
102550.0000000,0.0000093
102560.0000000,0.0079704
102570.0000000,0.0100881
102580.0000000,0.0100881
102590.0000000,0.0079704
102600.0000000,0.0053034
102610.0000000,0.0015990
102620.0000000,0.0031857
102630.0000000,0.0031857
102640.0000000,0.0031857
102650.0000000,0.0031857
102660.0000000,0.0015990
102670.0000000,0.0053034
102680.0000000,0.0015990
102690.0000000,0.0074325
102700.0000000,0.0005187
102710.0000000,0.0015990
102720.0000000,0.0042660
102730.0000000,0.0026478
102740.0000000,0.0042660
102750.0000000,0.0005187
102760.0000000,0.0005187
102770.0000000,0.0005187
102780.0000000,0.0021369
102790.0000000,0.0005187
102800.0000000,0.0042660
102810.0000000,0.0021369
102820.0000000,0.0005187
102830.0000000,0.0021369
102840.0000000,0.0042660
102850.0000000,0.0021369
102860.0000000,0.0069215
102870.0000000,0.0026478
102880.0000000,0.0021369
102890.0000000,0.0021369
102900.0000000,0.0021369
102910.0000000,0.0117062
102920.0000000,0.0021369
102930.0000000,0.0069215
102940.0000000,0.0030493
102950.0000000,0.0069215
102960.0000000,0.0030493
102970.0000000,0.0043168
102980.0000000,0.0004679
102990.0000000,0.0030493
103000.0000000,0.0030493
103010.0000000,0.0069215
103020.0000000,0.0030493
103030.0000000,0.0078340
103040.0000000,0.0069215
103050.0000000,0.0030493
103060.0000000,0.0030493
103070.0000000,0.0017354
103080.0000000,0.0078340
103090.0000000,0.0030493
103100.0000000,0.0004679
103110.0000000,0.0078340
103120.0000000,0.0078340
103130.0000000,0.0004679
103140.0000000,0.0052526
103150.0000000,0.0052526
103160.0000000,0.0126187
103170.0000000,0.0030493
103180.0000000,0.0052526
103190.0000000,0.0100372
103200.0000000,0.0052526
103210.0000000,0.0126187
103220.0000000,0.0100372
103230.0000000,0.0100372
103240.0000000,0.0100372
103250.0000000,0.0100372
103260.0000000,0.0100372
103270.0000000,0.0100372
103280.0000000,0.0148219
103290.0000000,0.0100372
103300.0000000,0.0074558
103310.0000000,0.0100372
103320.0000000,0.0074558
103330.0000000,0.0100372
103340.0000000,0.0074558
103350.0000000,0.0074558
103360.0000000,0.0148219
103370.0000000,0.0100372
103380.0000000,0.0100372
103390.0000000,0.0148219
103400.0000000,0.0122405
103410.0000000,0.0122405
103420.0000000,0.0074558
103430.0000000,0.0035835
103440.0000000,0.0074558
103450.0000000,0.0170252
103460.0000000,0.0083682
103470.0000000,0.0074558
103480.0000000,0.0131529
103490.0000000,0.0122405
103500.0000000,0.0131529
103510.0000000,0.0170252
103520.0000000,0.0131529
103530.0000000,0.0083682
103540.0000000,0.0170252
103550.0000000,0.0170252
103560.0000000,0.0131529
103570.0000000,0.0131529
103580.0000000,0.0179376
103590.0000000,0.0083682
103600.0000000,0.0179376
103610.0000000,0.0131529
103620.0000000,0.0107434
103630.0000000,0.0179376
103640.0000000,0.0131529
103650.0000000,0.0107434
103660.0000000,0.0179376
103670.0000000,0.0131529
103680.0000000,0.0059587
103690.0000000,0.0131529
103700.0000000,0.0155281
103710.0000000,0.0107434
103720.0000000,0.0218098
103730.0000000,0.0131529
103740.0000000,0.0179376
103750.0000000,0.0155281
103760.0000000,0.0179376
103770.0000000,0.0107434
103780.0000000,0.0131529
103790.0000000,0.0179376
103800.0000000,0.0203128
103810.0000000,0.0155281
103820.0000000,0.0155281
103830.0000000,0.0155281
103840.0000000,0.0155281
103850.0000000,0.0265945
103860.0000000,0.0107434
103870.0000000,0.0131329
103880.0000000,0.0155281
103890.0000000,0.0155281
103900.0000000,0.0203128
103910.0000000,0.0155281
103920.0000000,0.0203128
103930.0000000,0.0155281
103940.0000000,0.0179176
103950.0000000,0.0179176
103960.0000000,0.0203128
103970.0000000,0.0155281
103980.0000000,0.0155281
103990.0000000,0.0155281
104000.0000000,0.0155281
104010.0000000,0.0227223
104020.0000000,0.0203128
104030.0000000,0.0131329
104040.0000000,0.0250974
104050.0000000,0.0227223
104060.0000000,0.0203128
104070.0000000,0.0179176
104080.0000000,0.0179176
104090.0000000,0.0131329
104100.0000000,0.0179176
104110.0000000,0.0203128
104120.0000000,0.0179176
104130.0000000,0.0179176
104140.0000000,0.0203128
104150.0000000,0.0203128
104160.0000000,0.0179176
104170.0000000,0.0227023
104180.0000000,0.0179176
104190.0000000,0.0179176
104200.0000000,0.0203128
104210.0000000,0.0227023
104220.0000000,0.0203128
104230.0000000,0.0238943
104240.0000000,0.0227023
104250.0000000,0.0227023
104260.0000000,0.0227023
104270.0000000,0.0227023
104280.0000000,0.0227023
104290.0000000,0.0274870
104300.0000000,0.0227023
104310.0000000,0.0227023
104320.0000000,0.0274870
104330.0000000,0.0250974
104340.0000000,0.0227023
104350.0000000,0.0274870
104360.0000000,0.0274870
104370.0000000,0.0191096
104380.0000000,0.0191096
104390.0000000,0.0238943
104400.0000000,0.0191096
104410.0000000,0.0191096
104420.0000000,0.0191096
104430.0000000,0.0238943
104440.0000000,0.0212845
104450.0000000,0.0143249
104460.0000000,0.0191096
104470.0000000,0.0238943
104480.0000000,0.0191096
104490.0000000,0.0191096
104500.0000000,0.0212845
104510.0000000,0.0238943
104520.0000000,0.0238943
104530.0000000,0.0191096
104540.0000000,0.0274870
104550.0000000,0.0238943
104560.0000000,0.0212845
104570.0000000,0.0238943
104580.0000000,0.0238943
104590.0000000,0.0238943
104600.0000000,0.0260692
104610.0000000,0.0286790
104620.0000000,0.0238943
104630.0000000,0.0260692
104640.0000000,0.0164998
104650.0000000,0.0286790
104660.0000000,0.0164998
104670.0000000,0.0238943
104680.0000000,0.0260692
104690.0000000,0.0260692
104700.0000000,0.0238943
104710.0000000,0.0212845
104720.0000000,0.0212845
104730.0000000,0.0260692
104740.0000000,0.0308539
104750.0000000,0.0212845
104760.0000000,0.0260692
104770.0000000,0.0260692
104780.0000000,0.0260692
104790.0000000,0.0260692
104800.0000000,0.0260692
104810.0000000,0.0212845
104820.0000000,0.0260692
104830.0000000,0.0308539
