Time (seconds),pred_0
102780.00000,0.13611
102790.00000,0.13824
102800.00000,0.13824
102810.00000,0.13611
102820.00000,0.13824
102830.00000,0.13611
102840.00000,0.13824
102850.00000,0.13611
102860.00000,0.13611
102870.00000,0.13611
102880.00000,0.13611
102890.00000,0.13611
102900.00000,0.13611
102910.00000,0.13611
102920.00000,0.13611
102930.00000,0.13611
102940.00000,0.13224
102950.00000,0.13611
102960.00000,0.13224
102970.00000,0.12965
102980.00000,0.12965
102990.00000,0.13224
103000.00000,0.13224
103010.00000,0.13611
103020.00000,0.13224
103030.00000,0.13224
103040.00000,0.13611
103050.00000,0.13224
103060.00000,0.13224
103070.00000,0.13224
103080.00000,0.13224
103090.00000,0.13224
103100.00000,0.12965
103110.00000,0.13224
103120.00000,0.13224
103130.00000,0.12965
103140.00000,0.12965
103150.00000,0.12965
103160.00000,0.13224
103170.00000,0.13224
103180.00000,0.12965
103190.00000,0.12965
103200.00000,0.12965
103210.00000,0.13224
103220.00000,0.12965
103230.00000,0.12965
103240.00000,0.12965
103250.00000,0.12965
103260.00000,0.12965
103270.00000,0.12965
103280.00000,0.12965
103290.00000,0.12965
103300.00000,0.12707
103310.00000,0.12965
103320.00000,0.12707
103330.00000,0.12965
103340.00000,0.12707
103350.00000,0.12707
103360.00000,0.12965
103370.00000,0.12965
103380.00000,0.12965
103390.00000,0.12965
103400.00000,0.12707
103410.00000,0.12707
103420.00000,0.12707
103430.00000,0.12320
103440.00000,0.12707
103450.00000,0.12707
103460.00000,0.12320
103470.00000,0.12707
103480.00000,0.12320
103490.00000,0.12707
103500.00000,0.12320
103510.00000,0.12707
103520.00000,0.12320
103530.00000,0.12320
103540.00000,0.12707
103550.00000,0.12707
103560.00000,0.12320
103570.00000,0.12320
103580.00000,0.12320
103590.00000,0.12320
103600.00000,0.12320
103610.00000,0.12320
103620.00000,0.12079
103630.00000,0.12320
103640.00000,0.12320
103650.00000,0.12079
103660.00000,0.12320
103670.00000,0.12320
103680.00000,0.12079
103690.00000,0.12320
103700.00000,0.12079
103710.00000,0.12079
103720.00000,0.12707
103730.00000,0.12320
103740.00000,0.12320
103750.00000,0.12079
103760.00000,0.12320
103770.00000,0.12079
103780.00000,0.12320
103790.00000,0.12320
103800.00000,0.12079
103810.00000,0.12079
103820.00000,0.12079
103830.00000,0.12079
103840.00000,0.12079
103850.00000,0.12707
103860.00000,0.12079
103870.00000,0.11840
103880.00000,0.12079
103890.00000,0.12079
103900.00000,0.12079
103910.00000,0.12079
103920.00000,0.12079
103930.00000,0.12079
103940.00000,0.11840
103950.00000,0.11840
103960.00000,0.12079
103970.00000,0.12079
103980.00000,0.12079
103990.00000,0.12079
104000.00000,0.12079
104010.00000,0.12320
104020.00000,0.12079
104030.00000,0.11840
104040.00000,0.12079
104050.00000,0.12320
104060.00000,0.12079
104070.00000,0.11840
104080.00000,0.11840
104090.00000,0.11840
104100.00000,0.11840
104110.00000,0.12079
104120.00000,0.11840
104130.00000,0.11840
104140.00000,0.12079
104150.00000,0.12079
104160.00000,0.11840
104170.00000,0.11840
104180.00000,0.11840
104190.00000,0.11840
104200.00000,0.12079
104210.00000,0.11840
104220.00000,0.12079
104230.00000,0.11480
104240.00000,0.11840
104250.00000,0.11840
104260.00000,0.11840
104270.00000,0.11840
104280.00000,0.11840
104290.00000,0.11840
104300.00000,0.11840
104310.00000,0.11840
104320.00000,0.11840
104330.00000,0.12079
104340.00000,0.11840
104350.00000,0.11840
104360.00000,0.11840
104370.00000,0.11480
104380.00000,0.11480
104390.00000,0.11480
104400.00000,0.11480
104410.00000,0.11480
104420.00000,0.11480
104430.00000,0.11480
104440.00000,0.11219
104450.00000,0.11480
104460.00000,0.11480
104470.00000,0.11480
104480.00000,0.11480
104490.00000,0.11480
104500.00000,0.11219
104510.00000,0.11480
104520.00000,0.11480
104530.00000,0.11480
104540.00000,0.11840
104550.00000,0.11480
104560.00000,0.11219
104570.00000,0.11480
104580.00000,0.11480
104590.00000,0.11480
104600.00000,0.11219
104610.00000,0.11480
104620.00000,0.11480
104630.00000,0.11219
104640.00000,0.11219
104650.00000,0.11480
104660.00000,0.11219
104670.00000,0.11480
104680.00000,0.11219
104690.00000,0.11219
104700.00000,0.11480
104710.00000,0.11219
104720.00000,0.11219
104730.00000,0.11219
104740.00000,0.11219
104750.00000,0.11219
104760.00000,0.11219
104770.00000,0.11219
104780.00000,0.11219
104790.00000,0.11219
104800.00000,0.11219
104810.00000,0.11219
104820.00000,0.11219
104830.00000,0.11219
