Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.67000,0.14065,0.02380,0.97620
0.67333,0.14065,0.04381,0.95619
0.67667,0.14065,0.02702,0.97298
0.68000,0.14065,0.04341,0.95659
0.68333,0.14065,0.02853,0.97147
0.68667,0.14065,0.06087,0.93913
0.69000,0.14065,0.03895,0.96105
0.69333,0.14065,0.04901,0.95099
0.69667,0.14065,0.02849,0.97151
0.70000,0.14065,0.06875,0.93125
0.70333,0.14065,0.04330,0.95670
0.70667,0.14065,0.05261,0.94739
0.71000,0.14065,0.04272,0.95728
0.71333,0.14065,0.08404,0.91596
0.71667,0.14065,0.06453,0.93547
0.72000,0.14065,0.06338,0.93662
0.72333,0.14065,0.05288,0.94712
0.72667,0.14065,0.08315,0.91685
0.73000,0.14065,0.07161,0.92839
0.73333,0.14065,0.07756,0.92244
0.73667,0.14065,0.05174,0.94826
0.74000,0.14065,0.10067,0.89933
0.74333,0.14065,0.08693,0.91307
0.74667,0.14065,0.08898,0.91102
0.75000,0.14065,0.06428,0.93572
0.75333,0.14065,0.10948,0.89052
0.75667,0.14065,0.09775,0.90225
0.76000,0.14065,0.12339,0.87661
0.76333,0.14065,0.09135,0.90865
0.76667,0.14065,0.12786,0.87214
0.77000,0.14065,0.09031,0.90969
0.77333,0.14065,0.11404,0.88596
0.77667,0.14065,0.07899,0.92101
0.78000,0.14065,0.10776,0.89224
0.78333,0.14065,0.09029,0.90971
0.78667,0.14065,0.13779,0.86221
0.79000,0.14065,0.08804,0.91196
0.79333,0.14065,0.09504,0.90496
0.79667,0.14065,0.08708,0.91292
0.80000,0.14065,0.12518,0.87482
0.80333,0.14065,0.09747,0.90253
0.80667,0.14065,0.07499,0.92501
0.81000,0.14065,0.08254,0.91746
0.81333,0.14065,0.11074,0.88926
0.81667,0.14065,0.08406,0.91594
0.82000,0.14065,0.04272,0.95728
0.82333,0.14065,0.07293,0.92707
0.82667,0.14065,0.08437,0.91563
0.83000,0.14065,0.06951,0.93049
0.83333,0.14065,0.03519,0.96481
0.83667,0.14065,0.06226,0.93774
0.84000,0.14065,0.06517,0.93483
0.84333,0.14065,0.05280,0.94720
0.84667,0.14065,0.03359,0.96641
0.85000,0.14065,0.04929,0.95071
0.85333,0.14065,0.06249,0.93751
0.85667,0.14065,0.04892,0.95108
0.86000,0.14065,0.04334,0.95666
0.86333,0.14065,0.05269,0.94731
0.86667,0.14065,0.05727,0.94273
0.87000,0.14065,0.04595,0.95405
0.87333,0.14065,0.02839,0.97161
0.87667,0.14065,0.04820,0.95180
0.88000,0.14065,0.05897,0.94103
0.88333,0.14065,0.04287,0.95713
0.88667,0.14065,0.02877,0.97123
0.89000,0.14065,0.05127,0.94873
0.89333,0.14065,0.04722,0.95278
0.89667,0.14065,0.03664,0.96336
0.90000,0.14065,0.02442,0.97558
0.90333,0.14065,0.04472,0.95528
0.90667,0.14065,0.04620,0.95380
0.91000,0.14065,0.02937,0.97063
0.91333,0.14065,0.03651,0.96349
0.91667,0.14065,0.05514,0.94486
0.92000,0.14065,0.04461,0.95539
0.92333,0.14065,0.03747,0.96253
0.92667,0.14065,0.03267,0.96733
0.93000,0.14065,0.05144,0.94856
0.93333,0.14065,0.04357,0.95643
0.93667,0.14065,0.03432,0.96568
0.94000,0.14065,0.03864,0.96136
0.94333,0.14065,0.04852,0.95148
0.94667,0.14065,0.04228,0.95772
0.95000,0.14065,0.03088,0.96912
0.95333,0.14065,0.03297,0.96703
0.95667,0.14065,0.03532,0.96468
0.96000,0.14065,0.04155,0.95845
0.96333,0.14065,0.02683,0.97317
0.96667,0.14065,0.02812,0.97188
0.97000,0.14065,0.03243,0.96757
0.97333,0.14065,0.03065,0.96935
0.97667,0.14065,0.02921,0.97079
0.98000,0.14065,0.02260,0.97740
0.98333,0.14065,0.03067,0.96933
0.98667,0.14065,0.02965,0.97035
0.99000,0.14065,0.02952,0.97048
0.99333,0.14065,0.02634,0.97366
0.99667,0.14065,0.03966,0.96034
1.00000,0.14065,0.03073,0.96927
1.00333,0.14065,0.03332,0.96668
1.00667,0.14065,0.02987,0.97013
1.01000,0.14065,0.03519,0.96481
1.01333,0.14065,0.03303,0.96697
1.01667,0.14065,0.03175,0.96825
1.02000,0.14065,0.02835,0.97165
1.02333,0.14065,0.03480,0.96520
1.02667,0.14065,0.03884,0.96116
1.03000,0.14065,0.03368,0.96632
1.03333,0.14065,0.02722,0.97278
1.03667,0.14065,0.03320,0.96680
1.04000,0.14065,0.03098,0.96902
1.04333,0.14065,0.02228,0.97772
1.04667,0.14065,0.02483,0.97517
1.05000,0.14065,0.03833,0.96167
1.05333,0.14065,0.03953,0.96047
1.05667,0.14065,0.03439,0.96561
1.06000,0.14065,0.03285,0.96715
1.06333,0.14065,0.04901,0.95099
1.06667,0.14065,0.03603,0.96397
1.07000,0.14065,0.03484,0.96516
1.07333,0.14065,0.02989,0.97011
1.07667,0.14065,0.04134,0.95866
1.08000,0.14065,0.03158,0.96842
1.08333,0.14065,0.02677,0.97323
1.08667,0.14065,0.03194,0.96806
1.09000,0.14065,0.04715,0.95285
1.09333,0.14065,0.04348,0.95652
1.09667,0.14065,0.02755,0.97245
1.10000,0.14065,0.02857,0.97143
1.10333,0.14065,0.05133,0.94867
1.10667,0.14065,0.04664,0.95336
1.11000,0.14065,0.03364,0.96636
1.11333,0.14065,0.03524,0.96476
1.11667,0.14065,0.06782,0.93218
1.12000,0.14065,0.05729,0.94271
1.12333,0.14065,0.04290,0.95710
1.12667,0.14065,0.04472,0.95528
1.13000,0.14065,0.09051,0.90949
1.13333,0.14065,0.06807,0.93193
1.13667,0.14065,0.05670,0.94330
1.14000,0.14065,0.06785,0.93215
1.14333,0.14065,0.11437,0.88563
1.14667,0.14065,0.08717,0.91283
1.15000,0.14065,0.07857,0.92143
1.15333,0.14065,0.06877,0.93123
1.15667,0.14065,0.13255,0.86745
1.16000,0.14065,0.07042,0.92958
1.16333,0.14065,0.09364,0.90636
1.16667,0.14065,0.10164,0.89836
1.17000,0.14065,0.12088,0.87912
1.17333,0.14065,0.07996,0.92004
1.17667,0.14065,0.06989,0.93011
1.18000,0.14065,0.08237,0.91763
1.18333,0.14065,0.11287,0.88713
1.18667,0.14065,0.08823,0.91177
1.19000,0.14065,0.08763,0.91237
1.19333,0.14065,0.10120,0.89880
1.19667,0.14065,0.10303,0.89697
1.20000,0.14065,0.10335,0.89665
1.20333,0.14065,0.08103,0.91897
1.20667,0.14065,0.08344,0.91656
1.21000,0.14065,0.09537,0.90463
1.21333,0.14065,0.09765,0.90235
1.21667,0.14065,0.08020,0.91980
1.22000,0.14065,0.10328,0.89672
1.22333,0.14065,0.06381,0.93619
1.22667,0.14065,0.10293,0.89707
1.23000,0.14065,0.04849,0.95151
1.23333,0.14065,0.07348,0.92652
1.23667,0.14065,0.03756,0.96244
1.24000,0.14065,0.07940,0.92060
1.24333,0.14065,0.03596,0.96404
1.24667,0.14065,0.06380,0.93620
1.25000,0.14065,0.02519,0.97481
1.25333,0.14065,0.05845,0.94155
1.25667,0.14065,0.02622,0.97378
1.26000,0.14065,0.04103,0.95897
1.26333,0.14065,0.02091,0.97909
1.26667,0.14065,0.04827,0.95173
1.27000,0.14065,0.03191,0.96809
1.27333,0.14065,0.03681,0.96319
1.27667,0.14065,0.01977,0.98023
1.28000,0.14065,0.04850,0.95150
1.28333,0.14065,0.02885,0.97115
1.28667,0.14065,0.03954,0.96046
1.29000,0.14065,0.02090,0.97910
1.29333,0.14065,0.06374,0.93626
1.29667,0.14065,0.02859,0.97141
1.30000,0.14065,0.04935,0.95065
1.30333,0.14065,0.02367,0.97633
1.30667,0.14065,0.07790,0.92210
1.31000,0.14065,0.03467,0.96533
1.31333,0.14065,0.06704,0.93296
1.31667,0.14065,0.03663,0.96337
1.32000,0.14065,0.09232,0.90768
1.32333,0.14065,0.05311,0.94689
1.32667,0.14065,0.11883,0.88117
1.33000,0.14065,0.05211,0.94789
1.33333,0.14065,0.13246,0.86754
1.33667,0.14065,0.09485,0.90515
1.34000,0.14065,0.13597,0.86403
1.34333,0.14065,0.09995,0.90005
1.34667,0.14065,0.14513,0.85487
1.35000,0.14065,0.14128,0.85872
1.35333,0.14065,0.16942,0.83058
1.35667,0.14065,0.11786,0.88214
1.36000,0.14065,0.18015,0.81985
1.36333,0.14065,0.18035,0.81965
1.36667,0.14065,0.16572,0.83428
1.37000,0.14065,0.17512,0.82488
1.37333,0.14065,0.23327,0.76673
1.37667,0.14065,0.20899,0.79101
1.38000,0.14065,0.22910,0.77090
1.38333,0.14065,0.17948,0.82052
1.38667,0.14065,0.27110,0.72890
1.39000,0.14065,0.21859,0.78141
1.39333,0.14065,0.24119,0.75881
1.39667,0.14065,0.22575,0.77425
1.40000,0.14065,0.27985,0.72015
1.40333,0.14065,0.26304,0.73696
1.40667,0.14065,0.24562,0.75438
1.41000,0.14065,0.24862,0.75138
1.41333,0.14065,0.31465,0.68535
1.41667,0.14065,0.34917,0.65083
1.42000,0.14065,0.30493,0.69507
1.42333,0.14065,0.32776,0.67224
1.42667,0.14065,0.36047,0.63953
1.43000,0.14065,0.40260,0.59740
1.43333,0.14065,0.31042,0.68958
1.43667,0.14065,0.40470,0.59530
1.44000,0.14065,0.43612,0.56388
1.44333,0.14065,0.52024,0.47976
1.44667,0.14065,0.40706,0.59294
1.45000,0.14065,0.48273,0.51727
1.45333,0.14065,0.49904,0.50096
1.45667,0.14065,0.55163,0.44837
1.46000,0.14065,0.48927,0.51073
1.46333,0.14065,0.59585,0.40415
1.46667,0.14065,0.62578,0.37422
1.47000,0.14065,0.63278,0.36722
1.47333,0.14065,0.56616,0.43384
1.47667,0.14065,0.63073,0.36927
1.48000,0.14065,0.65524,0.34476
1.48333,0.14065,0.66529,0.33471
1.48667,0.14065,0.65236,0.34764
1.49000,0.14065,0.68364,0.31636
1.49333,0.14065,0.74517,0.25483
1.49667,0.14065,0.77097,0.22903
1.50000,0.14065,0.74543,0.25457
1.50333,0.14065,0.77919,0.22081
1.50667,0.14065,0.78351,0.21649
1.51000,0.14065,0.78837,0.21163
1.51333,0.14065,0.82217,0.17783
1.51667,0.14065,0.81327,0.18673
1.52000,0.14065,0.87964,0.12036
1.52333,0.14065,0.84532,0.15468
1.52667,0.14065,0.86923,0.13077
1.53000,0.14065,0.84380,0.15620
1.53333,0.14065,0.87661,0.12339
1.53667,0.14065,0.85949,0.14051
1.54000,0.14065,0.87969,0.12031
1.54333,0.14065,0.83980,0.16020
1.54667,0.14065,0.90004,0.09996
1.55000,0.14065,0.85598,0.14402
1.55333,0.14065,0.87530,0.12470
1.55667,0.14065,0.85991,0.14009
1.56000,0.14065,0.89296,0.10704
1.56333,0.14065,0.86172,0.13828
1.56667,0.14065,0.88612,0.11388
1.57000,0.14065,0.87762,0.12238
1.57333,0.14065,0.89373,0.10627
1.57667,0.14065,0.86625,0.13375
1.58000,0.14065,0.86501,0.13499
1.58333,0.14065,0.86109,0.13891
1.58667,0.14065,0.89073,0.10927
1.59000,0.14065,0.88436,0.11564
1.59333,0.14065,0.88274,0.11726
1.59667,0.14065,0.87164,0.12836
1.60000,0.14065,0.89073,0.10927
1.60333,0.14065,0.87362,0.12638
1.60667,0.14065,0.87889,0.12111
1.61000,0.14065,0.88104,0.11896
1.61333,0.14065,0.89967,0.10033
1.61667,0.14065,0.89814,0.10186
1.62000,0.14065,0.88705,0.11295
1.62333,0.14065,0.88358,0.11642
1.62667,0.14065,0.88633,0.11367
1.63000,0.14065,0.88079,0.11921
1.63333,0.14065,0.85840,0.14160
1.63667,0.14065,0.87489,0.12511
1.64000,0.14065,0.87553,0.12447
1.64333,0.14065,0.88574,0.11426
1.64667,0.14065,0.84598,0.15402
1.65000,0.14065,0.86332,0.13668
1.65333,0.14065,0.83822,0.16178
1.65667,0.14065,0.84398,0.15602
1.66000,0.14065,0.80802,0.19198
1.66333,0.14065,0.85041,0.14959
1.66667,0.14065,0.84665,0.15335
1.67000,0.14065,0.85801,0.14199
1.67333,0.14065,0.82756,0.17244
1.67667,0.14065,0.84736,0.15264
1.68000,0.14065,0.82461,0.17539
1.68333,0.14065,0.82382,0.17618
1.68667,0.14065,0.79927,0.20073
1.69000,0.14065,0.83996,0.16004
1.69333,0.14065,0.84959,0.15041
1.69667,0.14065,0.81560,0.18440
1.70000,0.14065,0.80361,0.19639
1.70333,0.14065,0.83313,0.16687
1.70667,0.14065,0.83163,0.16837
1.71000,0.14065,0.79731,0.20269
1.71333,0.14065,0.81705,0.18295
1.71667,0.14065,0.83013,0.16987
1.72000,0.14065,0.85339,0.14661
1.72333,0.14065,0.82165,0.17835
1.72667,0.14065,0.83440,0.16560
1.73000,0.14065,0.84085,0.15915
1.73333,0.14065,0.86552,0.13448
1.73667,0.14065,0.82082,0.17918
1.74000,0.14065,0.85876,0.14124
1.74333,0.14065,0.84008,0.15992
1.74667,0.14065,0.89106,0.10894
1.75000,0.14065,0.88422,0.11578
1.75333,0.14065,0.92080,0.07920
1.75667,0.14065,0.92199,0.07801
1.76000,0.14065,0.93015,0.06985
1.76333,0.14065,0.94426,0.05574
1.76667,0.14065,0.95755,0.04245
1.77000,0.14065,0.95936,0.04064
1.77333,0.14065,0.96047,0.03953
1.77667,0.14065,0.97609,0.02391
1.78000,0.14065,0.97943,0.02057
1.78333,0.14065,0.98577,0.01423
1.78667,0.14065,0.97871,0.02129
1.79000,0.14065,0.98779,0.01221
1.79333,0.14065,0.98995,0.01005
1.79667,0.14065,0.98995,0.01005
1.80000,0.14065,0.98890,0.01110
1.80333,0.14065,0.99240,0.00760
1.80667,0.14065,0.99534,0.00466
1.81000,0.14065,0.99561,0.00439
1.81333,0.14065,0.99503,0.00497
1.81667,0.14065,0.99690,0.00310
1.82000,0.14065,0.99818,0.00182
1.82333,0.14065,0.99832,0.00168
1.82667,0.14065,0.99871,0.00129
1.83000,0.14065,0.99917,0.00083
1.83333,0.14065,0.99962,0.00038
1.83667,0.14065,0.99943,0.00057
1.84000,0.14065,0.99957,0.00043
1.84333,0.14065,0.99966,0.00034
1.84667,0.14065,0.99983,0.00017
1.85000,0.14065,0.99975,0.00025
1.85333,0.14065,0.99984,0.00016
1.85667,0.14065,0.99988,0.00012
1.86000,0.14065,0.99994,0.00006
1.86333,0.14065,0.99994,0.00006
1.86667,0.14065,0.99995,0.00005
1.87000,0.14065,0.99996,0.00004
1.87333,0.14065,0.99997,0.00003
1.87667,0.14065,0.99997,0.00003
1.88000,0.14065,0.99998,0.00002
1.88333,0.14065,0.99998,0.00002
1.88667,0.14065,0.99999,0.00001
1.89000,0.14065,0.99999,0.00001
1.89333,0.14065,0.99999,0.00001
1.89667,0.14065,0.99999,0.00001
1.90000,0.14065,1.00000,0.00000
1.90333,0.14065,0.99999,0.00001
1.90667,0.14065,1.00000,0.00000
1.91000,0.14065,0.99999,0.00001
1.91333,0.14065,1.00000,0.00000
1.91667,0.14065,1.00000,0.00000
1.92000,0.14065,1.00000,0.00000
1.92333,0.14065,1.00000,0.00000
1.92667,0.14065,1.00000,0.00000
