Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
24.99900,0.41100,0.99999,0.00001
25.07300,0.43700,0.99997,0.00003
25.14800,0.46500,0.99991,0.00009
25.22300,0.48200,0.98263,0.01737
25.32000,0.48400,0.01273,0.98727
25.41900,0.48200,0.99939,0.00061
25.51900,0.47600,0.99997,0.00003
25.62200,0.47500,0.99998,0.00002
25.71500,0.48400,0.99994,0.00006
25.81400,0.49000,0.99705,0.00295
25.91200,0.48200,0.10168,0.89832
26.00700,0.49800,0.99482,0.00518
26.10700,0.48400,0.99997,0.00003
26.20900,0.47100,0.99998,0.00002
26.31500,0.46100,0.99997,0.00003
26.40400,0.47200,0.99999,0.00001
26.51300,0.46800,0.99971,0.00029
26.60200,0.46800,0.52302,0.47698
26.68900,0.47600,0.94767,0.05233
26.78500,0.46100,0.99993,0.00007
26.88700,0.44000,0.99999,0.00001
26.99300,0.40700,0.99996,0.00004
27.07900,0.42400,0.99988,0.00012
27.17600,0.43700,0.99994,0.00006
27.25400,0.45200,0.95258,0.04742
27.33400,0.49200,0.00816,0.99184
27.40900,0.52800,0.99737,0.00263
27.51400,0.52000,0.99999,0.00001
27.62000,0.52000,0.99998,0.00002
27.71800,0.52700,0.99991,0.00009
27.83700,0.52400,0.89360,0.10640
27.94700,0.51300,0.08895,0.91105
28.04300,0.53300,0.99946,0.00054
28.14900,0.52300,0.99999,0.00001
28.25600,0.50100,0.99997,0.00003
28.36900,0.46700,0.99992,0.00008
28.46900,0.48000,0.95750,0.04250
28.58800,0.46200,0.09353,0.90647
28.68600,0.46100,0.99970,0.00030
28.76400,0.46500,1.00000,0.00000
28.84600,0.49200,0.99999,0.00001
28.96100,0.46000,0.99993,0.00007
29.06000,0.43400,0.99983,0.00017
29.15500,0.41600,0.95355,0.04645
29.23900,0.42200,0.03785,0.96215
29.34700,0.40800,0.99610,0.00390
29.42800,0.40900,0.99986,0.00014
29.50100,0.43400,0.99999,0.00001
29.58000,0.47100,0.99998,0.00002
29.67000,0.47700,0.99993,0.00007
29.76300,0.47800,0.95716,0.04284
29.84500,0.48800,0.02313,0.97687
29.94700,0.47100,0.99981,0.00019
30.06000,0.45800,0.99999,0.00001
30.15900,0.47100,0.99997,0.00003
30.25100,0.48200,0.99990,0.00010
30.34200,0.48000,0.95307,0.04693
30.42600,0.48800,0.03046,0.96954
30.52900,0.48600,0.99933,0.00067
30.64100,0.46900,0.99999,0.00001
30.74300,0.46300,0.99999,0.00001
30.83200,0.47300,0.99997,0.00003
30.92300,0.48200,0.99997,0.00003
31.02700,0.48300,0.99825,0.00175
31.11900,0.47500,0.05474,0.94526
31.21700,0.45600,0.98683,0.01317
31.31300,0.43900,0.99996,0.00004
31.41400,0.44600,0.99999,0.00001
31.52200,0.44400,0.99997,0.00003
31.60200,0.47000,0.99997,0.00003
31.68000,0.49600,0.99997,0.00003
31.76200,0.51200,0.99996,0.00004
31.86900,0.50500,0.93355,0.06645
31.97700,0.49100,0.22494,0.77506
32.08100,0.49800,0.99999,0.00001
32.18600,0.49700,0.99998,0.00002
32.28400,0.49300,0.99992,0.00008
32.38400,0.48000,0.79889,0.20111
32.47900,0.49000,0.27939,0.72061
32.58900,0.48500,0.99975,0.00025
32.69500,0.47900,0.99999,0.00001
32.78400,0.48800,0.99998,0.00002
32.87600,0.47700,0.99998,0.00002
32.97800,0.46500,0.99995,0.00005
33.08500,0.45900,0.99990,0.00010
33.18500,0.46600,0.90699,0.09301
33.28100,0.46100,0.21967,0.78033
33.36000,0.46100,0.99988,0.00012
33.45600,0.44200,0.99999,0.00001
33.55600,0.42200,0.99997,0.00003
33.66100,0.43000,0.99997,0.00003
33.75000,0.44200,0.99991,0.00009
33.83000,0.46000,0.99873,0.00127
33.90600,0.49300,0.09414,0.90586
33.98800,0.51800,0.61703,0.38297
34.10000,0.51400,0.99648,0.00352
34.20400,0.52200,0.99998,0.00002
34.30000,0.52800,0.99998,0.00002
34.41100,0.52000,0.99995,0.00005
34.51600,0.51400,0.99984,0.00016
34.62500,0.51800,0.38490,0.61510
34.73700,0.49700,0.67854,0.32146
34.83600,0.49600,0.99992,0.00008
34.93900,0.48600,0.99999,0.00001
35.04000,0.47800,0.99997,0.00003
35.15400,0.46500,0.99995,0.00005
35.24200,0.48400,0.99946,0.00054
35.34100,0.48400,0.20472,0.79528
35.43400,0.49000,0.94540,0.05460
35.52600,0.47200,0.99988,0.00012
35.63100,0.44800,0.99999,0.00001
35.73400,0.42200,0.99998,0.00002
35.83500,0.42900,0.99997,0.00003
35.93200,0.43300,0.99999,0.00001
36.00600,0.47300,0.99989,0.00011
36.08600,0.50000,0.52085,0.47915
36.16500,0.52100,0.99632,0.00368
36.27600,0.51600,1.00000,0.00000
36.37400,0.52000,0.99995,0.00005
36.49200,0.49800,0.27374,0.72626
36.59600,0.50000,0.98999,0.01001
36.69700,0.50400,0.99998,0.00002
36.80200,0.48900,0.99999,0.00001
36.90200,0.50200,0.99989,0.00011
36.99900,0.51800,0.99969,0.00031
37.10700,0.50600,0.12520,0.87480
37.21000,0.49200,0.99426,0.00574
37.30500,0.48300,0.99998,0.00002
37.41600,0.45400,0.99999,0.00001
37.53100,0.43100,0.99996,0.00004
37.62000,0.44400,0.99995,0.00005
37.71300,0.43500,0.99990,0.00010
37.79600,0.43200,0.97244,0.02756
37.87900,0.42400,0.06262,0.93738
37.97200,0.41700,0.99843,0.00157
38.07500,0.40600,0.99999,0.00001
38.15800,0.43100,0.99999,0.00001
38.23600,0.44600,0.99995,0.00005
38.31300,0.47600,0.99961,0.00039
38.39700,0.49300,0.32898,0.67102
38.49300,0.48900,0.78248,0.21752
38.59600,0.46700,0.99992,0.00008
38.69500,0.47500,0.99999,0.00001
38.80100,0.47900,0.99998,0.00002
38.90100,0.49200,0.99987,0.00013
38.99000,0.51600,0.99365,0.00635
39.07300,0.54700,0.31804,0.68196
39.18200,0.54200,0.99866,0.00134
39.29200,0.53300,1.00000,0.00000
39.41100,0.50800,0.99999,0.00001
39.51500,0.48400,0.99996,0.00004
39.63200,0.45400,0.99997,0.00003
39.73400,0.45600,0.96433,0.03567
39.83500,0.45800,0.26251,0.73749
39.92700,0.43900,0.99903,0.00097
40.00700,0.43600,1.00000,0.00000
40.09600,0.43300,0.99998,0.00002
40.20300,0.42300,0.99993,0.00007
40.30300,0.43500,0.99987,0.00013
40.37300,0.46400,0.78977,0.21023
40.45000,0.48500,0.29535,0.70465
40.53800,0.48800,0.99985,0.00015
40.63800,0.49000,0.99999,0.00001
40.74800,0.48000,0.99998,0.00002
40.84700,0.48700,0.99996,0.00004
40.94600,0.49900,0.98700,0.01300
41.03500,0.52500,0.85582,0.14418
41.13900,0.53400,0.99991,0.00009
41.23800,0.53100,0.99999,0.00001
41.34700,0.52300,0.99997,0.00003
41.45700,0.50200,0.99997,0.00003
41.57100,0.49300,0.99997,0.00003
41.68400,0.48500,0.97352,0.02648
41.78000,0.46500,0.29622,0.70378
41.88000,0.46600,0.99660,0.00340
41.96900,0.46700,0.99999,0.00001
42.07200,0.44200,0.99998,0.00002
42.17600,0.41300,0.99996,0.00004
42.25300,0.41000,0.99996,0.00004
42.35600,0.40500,0.99996,0.00004
42.44500,0.42500,0.98460,0.01540
42.52300,0.45700,0.30238,0.69762
42.59600,0.47700,0.99707,0.00293
42.67200,0.50400,0.99999,0.00001
42.77200,0.51600,0.99999,0.00001
42.88400,0.51000,0.99997,0.00003
42.99000,0.50600,0.99998,0.00002
43.08100,0.52200,0.98108,0.01892
43.18800,0.52300,0.21160,0.78840
43.29900,0.51700,0.99476,0.00524
43.40600,0.51800,0.99999,0.00001
43.50500,0.51700,0.99999,0.00001
43.61100,0.51100,0.99992,0.00008
43.71900,0.49800,0.99941,0.00059
43.82600,0.50000,0.11094,0.88906
43.93500,0.48300,0.99015,0.00985
44.03300,0.47900,0.99998,0.00002
44.13000,0.48500,0.99999,0.00001
44.23000,0.46900,0.99997,0.00003
44.33700,0.44300,0.99999,0.00001
44.42900,0.43200,0.99564,0.00436
44.52000,0.43500,0.10807,0.89193
44.62500,0.44100,0.25028,0.74972
44.70600,0.45900,0.99713,0.00287
44.78700,0.48000,0.99998,0.00002
44.86900,0.50500,0.99999,0.00001
44.96700,0.49100,0.99992,0.00008
45.07700,0.47400,0.99954,0.00046
45.17300,0.47700,0.14543,0.85457
45.27700,0.48200,0.99275,0.00725
45.38200,0.47800,0.99998,0.00002
45.46700,0.48600,0.99703,0.00297
45.56100,0.49100,0.14479,0.85521
45.66000,0.49700,0.98302,0.01698
45.77100,0.48800,0.99996,0.00004
45.86700,0.50400,0.87175,0.12825
45.96400,0.50900,0.34606,0.65394
46.06100,0.50600,0.99994,0.00006
46.16900,0.49700,0.99999,0.00001
46.27100,0.50800,0.99997,0.00003
46.38100,0.49300,0.99993,0.00007
46.48300,0.47000,0.99991,0.00009
46.57700,0.46800,0.53851,0.46149
46.67700,0.49400,0.45932,0.54068
46.79100,0.48800,0.99940,0.00060
46.88200,0.50800,0.99999,0.00001
46.96000,0.52900,0.99998,0.00002
47.06000,0.51900,0.99996,0.00004
47.18300,0.49000,0.99992,0.00008
47.29000,0.49100,0.99933,0.00067
47.40200,0.48500,0.24295,0.75705
47.49700,0.48300,0.99702,0.00298
47.58500,0.49300,0.99999,0.00001
47.68400,0.49200,0.99999,0.00001
47.79200,0.47700,0.99997,0.00003
47.89600,0.47300,0.96165,0.03835
47.99000,0.48700,0.23078,0.76922
48.08700,0.49700,0.99806,0.00194
