Time (seconds),pred_0
77140.00000,0.24733
77150.00000,0.24727
77160.00000,0.24733
77170.00000,0.24198
77180.00000,0.24198
77190.00000,0.24733
77200.00000,0.24198
77210.00000,0.24733
77220.00000,0.24198
77230.00000,0.24198
77240.00000,0.24198
77250.00000,0.24733
77260.00000,0.24733
77270.00000,0.24733
77280.00000,0.24198
77290.00000,0.24198
77300.00000,0.24198
77310.00000,0.24198
77320.00000,0.24198
77330.00000,0.24198
77340.00000,0.24198
77350.00000,0.24198
77360.00000,0.23662
77370.00000,0.24198
77380.00000,0.24733
77390.00000,0.24198
77400.00000,0.24198
77410.00000,0.24198
77420.00000,0.23662
77430.00000,0.24198
77440.00000,0.24198
77450.00000,0.23662
77460.00000,0.24198
77470.00000,0.24198
77480.00000,0.23662
77490.00000,0.22858
77500.00000,0.23662
77510.00000,0.23662
77520.00000,0.23662
77530.00000,0.23669
77540.00000,0.23662
77550.00000,0.22858
77560.00000,0.23662
77570.00000,0.22858
77580.00000,0.23655
77590.00000,0.22858
77600.00000,0.23662
77610.00000,0.22858
77620.00000,0.22865
77630.00000,0.22314
77640.00000,0.22858
77650.00000,0.22858
77660.00000,0.22858
77670.00000,0.22858
77680.00000,0.22865
77690.00000,0.22328
77700.00000,0.22858
77710.00000,0.22321
77720.00000,0.22321
77730.00000,0.23662
77740.00000,0.22321
77750.00000,0.22321
77760.00000,0.22858
77770.00000,0.21780
77780.00000,0.22328
77790.00000,0.22858
77800.00000,0.21780
77810.00000,0.22321
77820.00000,0.22321
77830.00000,0.21773
77840.00000,0.22321
77850.00000,0.21787
77860.00000,0.21780
77870.00000,0.21780
77880.00000,0.21780
77890.00000,0.22321
77900.00000,0.21780
77910.00000,0.22321
77920.00000,0.21780
77930.00000,0.21787
77940.00000,0.22321
77950.00000,0.21780
77960.00000,0.21780
77970.00000,0.22328
77980.00000,0.21780
77990.00000,0.21780
78000.00000,0.22321
78010.00000,0.20968
78020.00000,0.22321
78030.00000,0.22321
78040.00000,0.22321
78050.00000,0.22321
78060.00000,0.21787
78070.00000,0.21780
78080.00000,0.21780
78090.00000,0.20968
78100.00000,0.21780
78110.00000,0.20968
78120.00000,0.20968
78130.00000,0.20968
78140.00000,0.20968
78150.00000,0.20968
78160.00000,0.20968
78170.00000,0.20434
78180.00000,0.20428
78190.00000,0.20428
78200.00000,0.20428
78210.00000,0.20968
78220.00000,0.20428
78230.00000,0.20968
78240.00000,0.20428
78250.00000,0.20968
78260.00000,0.20968
78270.00000,0.20428
78280.00000,0.20428
78290.00000,0.20428
78300.00000,0.20428
78310.00000,0.20428
78320.00000,0.20428
78330.00000,0.20428
78340.00000,0.20428
78350.00000,0.20975
78360.00000,0.20428
78370.00000,0.20428
78380.00000,0.20428
78390.00000,0.20428
78400.00000,0.20968
78410.00000,0.20428
78420.00000,0.20968
78430.00000,0.19616
78440.00000,0.20428
78450.00000,0.19616
78460.00000,0.19616
78470.00000,0.19623
78480.00000,0.19623
78490.00000,0.19616
78500.00000,0.19616
78510.00000,0.20428
78520.00000,0.19616
78530.00000,0.19623
78540.00000,0.20428
78550.00000,0.20428
78560.00000,0.19616
78570.00000,0.20434
78580.00000,0.19616
78590.00000,0.19616
78600.00000,0.19616
78610.00000,0.20428
78620.00000,0.19616
78630.00000,0.19616
78640.00000,0.20428
78650.00000,0.19616
78660.00000,0.19616
78670.00000,0.20428
78680.00000,0.20428
78690.00000,0.19616
78700.00000,0.19616
78710.00000,0.19616
78720.00000,0.19623
78730.00000,0.19616
78740.00000,0.19623
78750.00000,0.19616
78760.00000,0.19075
78770.00000,0.19616
78780.00000,0.19616
78790.00000,0.19075
78800.00000,0.19616
78810.00000,0.19075
78820.00000,0.19075
78830.00000,0.19616
78840.00000,0.19075
78850.00000,0.19616
78860.00000,0.20434
78870.00000,0.19616
78880.00000,0.19075
78890.00000,0.19616
78900.00000,0.19623
78910.00000,0.19616
78920.00000,0.20428
78930.00000,0.19075
78940.00000,0.19075
78950.00000,0.19075
78960.00000,0.19075
78970.00000,0.19616
78980.00000,0.19075
78990.00000,0.19075
79000.00000,0.19616
79010.00000,0.19075
79020.00000,0.19616
79030.00000,0.19075
79040.00000,0.19075
79050.00000,0.18534
79060.00000,0.18534
79070.00000,0.19075
79080.00000,0.18541
79090.00000,0.19075
79100.00000,0.19075
79110.00000,0.19616
79120.00000,0.19075
79130.00000,0.19075
79140.00000,0.19075
79150.00000,0.19075
79160.00000,0.19075
79170.00000,0.19075
79180.00000,0.19616
79190.00000,0.18534
79200.00000,0.19075
79210.00000,0.18534
79220.00000,0.19075
79230.00000,0.18534
79240.00000,0.18534
79250.00000,0.18534
79260.00000,0.18534
79270.00000,0.18534
79280.00000,0.18534
79290.00000,0.18534
79300.00000,0.17723
79310.00000,0.17723
79320.00000,0.18534
79330.00000,0.18541
79340.00000,0.18534
79350.00000,0.17723
79360.00000,0.18534
79370.00000,0.18534
79380.00000,0.18541
79390.00000,0.18534
79400.00000,0.17723
79410.00000,0.17729
79420.00000,0.17723
79430.00000,0.18534
79440.00000,0.17723
79450.00000,0.17723
79460.00000,0.17723
79470.00000,0.17723
79480.00000,0.17247
79490.00000,0.17723
79500.00000,0.17723
79510.00000,0.17723
79520.00000,0.17242
79530.00000,0.17723
79540.00000,0.17723
79550.00000,0.17723
79560.00000,0.17723
79570.00000,0.17723
79580.00000,0.17242
79590.00000,0.17723
79600.00000,0.17723
79610.00000,0.17723
79620.00000,0.17242
79630.00000,0.17716
79640.00000,0.17242
79650.00000,0.17242
79660.00000,0.17242
79670.00000,0.17723
79680.00000,0.17723
79690.00000,0.16799
