Time (seconds), abs_residuals
79220.0000000,0.0197752
79230.0000000,0.0204001
79240.0000000,0.0204001
79250.0000000,0.0204001
79260.0000000,0.0204001
79270.0000000,0.0204001
79280.0000000,0.0204001
79290.0000000,0.0204001
79300.0000000,0.0332993
79310.0000000,0.0285146
79320.0000000,0.0204001
79330.0000000,0.0203325
79340.0000000,0.0204001
79350.0000000,0.0285146
79360.0000000,0.0156155
79370.0000000,0.0204001
79380.0000000,0.0155478
79390.0000000,0.0204001
79400.0000000,0.0237299
79410.0000000,0.0284470
79420.0000000,0.0285146
79430.0000000,0.0156155
79440.0000000,0.0237299
79450.0000000,0.0285146
79460.0000000,0.0237299
79470.0000000,0.0237299
79480.0000000,0.0236979
79490.0000000,0.0237299
79500.0000000,0.0237299
79510.0000000,0.0237299
79520.0000000,0.0333241
79530.0000000,0.0237299
79540.0000000,0.0189453
79550.0000000,0.0189453
79560.0000000,0.0285146
79570.0000000,0.0237299
79580.0000000,0.0237548
79590.0000000,0.0189453
79600.0000000,0.0237299
79610.0000000,0.0237299
79620.0000000,0.0285394
79630.0000000,0.0237977
79640.0000000,0.0237548
79650.0000000,0.0285394
79660.0000000,0.0285394
79670.0000000,0.0141606
79680.0000000,0.0189453
79690.0000000,0.0329660
