Time (seconds), abs_residuals
28400.0000000,0.0047863
28410.0000000,0.0011758
28420.0000000,0.0036089
28430.0000000,0.0000548
28440.0000000,0.0000545
28450.0000000,0.0011758
28460.0000000,0.0011758
28470.0000000,0.0047863
28480.0000000,0.0048395
28490.0000000,0.0011758
28500.0000000,0.0036089
28510.0000000,0.0011758
28520.0000000,0.0011758
28530.0000000,0.0036089
28540.0000000,0.0048395
28550.0000000,0.0011758
28560.0000000,0.0059633
28570.0000000,0.0048395
28580.0000000,0.0036089
28590.0000000,0.0011758
28600.0000000,0.0048395
28610.0000000,0.0048395
28620.0000000,0.0096239
28630.0000000,0.0000548
28640.0000000,0.0011758
28650.0000000,0.0036089
28660.0000000,0.0036061
28670.0000000,0.0011786
28680.0000000,0.0048395
28690.0000000,0.0000548
28700.0000000,0.0096245
28710.0000000,0.0036089
28720.0000000,0.0011758
28730.0000000,0.0048395
28740.0000000,0.0048395
28750.0000000,0.0048395
28760.0000000,0.0036089
28770.0000000,0.0011758
28780.0000000,0.0000548
28790.0000000,0.0036089
28800.0000000,0.0011758
28810.0000000,0.0000548
28820.0000000,0.0011758
28830.0000000,0.0000548
28840.0000000,0.0048395
28850.0000000,0.0036089
28860.0000000,0.0096245
28870.0000000,0.0096242
28880.0000000,0.0011786
28890.0000000,0.0036089
28900.0000000,0.0011758
28910.0000000,0.0048395
28920.0000000,0.0048395
28930.0000000,0.0048395
28940.0000000,0.0096245
28950.0000000,0.0000545
28960.0000000,0.0000548
28970.0000000,0.0000548
28980.0000000,0.0036089
28990.0000000,0.0048395
29000.0000000,0.0000548
29010.0000000,0.0048395
29020.0000000,0.0048395
29030.0000000,0.0011758
29040.0000000,0.0011758
29050.0000000,0.0011758
29060.0000000,0.0036089
29070.0000000,0.0048395
29080.0000000,0.0011758
29090.0000000,0.0048395
29100.0000000,0.0059633
29110.0000000,0.0036089
29120.0000000,0.0048395
29130.0000000,0.0036089
29140.0000000,0.0059605
29150.0000000,0.0048395
29160.0000000,0.0096242
29170.0000000,0.0011758
29180.0000000,0.0048395
29190.0000000,0.0011758
29200.0000000,0.0000551
29210.0000000,0.0011758
29220.0000000,0.0011758
29230.0000000,0.0000548
29240.0000000,0.0000548
29250.0000000,0.0036089
29260.0000000,0.0047863
29270.0000000,0.0036061
29280.0000000,0.0011758
29290.0000000,0.0048395
29300.0000000,0.0011758
29310.0000000,0.0048395
29320.0000000,0.0000548
29330.0000000,0.0048395
29340.0000000,0.0048395
29350.0000000,0.0011758
29360.0000000,0.0036089
29370.0000000,0.0048395
29380.0000000,0.0011758
29390.0000000,0.0011758
29400.0000000,0.0011758
29410.0000000,0.0011758
29420.0000000,0.0011758
29430.0000000,0.0011758
29440.0000000,0.0011758
29450.0000000,0.0036089
29460.0000000,0.0011758
29470.0000000,0.0011758
29480.0000000,0.0048395
29490.0000000,0.0059633
29500.0000000,0.0083936
29510.0000000,0.0000548
29520.0000000,0.0000548
29530.0000000,0.0096242
29540.0000000,0.0048392
29550.0000000,0.0011758
29560.0000000,0.0011758
29570.0000000,0.0011758
29580.0000000,0.0000548
29590.0000000,0.0000548
29600.0000000,0.0000545
29610.0000000,0.0048395
29620.0000000,0.0011758
29630.0000000,0.0036089
29640.0000000,0.0048395
29650.0000000,0.0048395
29660.0000000,0.0048395
29670.0000000,0.0011758
29680.0000000,0.0047299
29690.0000000,0.0000548
29700.0000000,0.0083011
29710.0000000,0.0048395
29720.0000000,0.0048395
29730.0000000,0.0083936
29740.0000000,0.0000545
29750.0000000,0.0000548
29760.0000000,0.0048395
29770.0000000,0.0048395
29780.0000000,0.0048395
29790.0000000,0.0144089
29800.0000000,0.0048395
29810.0000000,0.0048395
29820.0000000,0.0048395
29830.0000000,0.0000548
29840.0000000,0.0011758
29850.0000000,0.0000548
29860.0000000,0.0000545
29870.0000000,0.0047302
29880.0000000,0.0048395
29890.0000000,0.0048395
29900.0000000,0.0000548
29910.0000000,0.0048395
29920.0000000,0.0059605
29930.0000000,0.0000548
29940.0000000,0.0096242
29950.0000000,0.0048392
29960.0000000,0.0011786
29970.0000000,0.0000548
29980.0000000,0.0059605
29990.0000000,0.0000548
30000.0000000,0.0000548
30010.0000000,0.0048395
30020.0000000,0.0048395
30030.0000000,0.0036089
30040.0000000,0.0000548
30050.0000000,0.0011758
30060.0000000,0.0011786
30070.0000000,0.0000548
30080.0000000,0.0083011
30090.0000000,0.0096239
30100.0000000,0.0000548
30110.0000000,0.0083011
30120.0000000,0.0048398
30130.0000000,0.0000548
30140.0000000,0.0000548
30150.0000000,0.0048395
30160.0000000,0.0048395
30170.0000000,0.0048395
30180.0000000,0.0048395
30190.0000000,0.0000548
30200.0000000,0.0000548
30210.0000000,0.0048395
30220.0000000,0.0000548
30230.0000000,0.0048395
30240.0000000,0.0011758
30250.0000000,0.0048395
30260.0000000,0.0000548
30270.0000000,0.0036089
30280.0000000,0.0036089
30290.0000000,0.0036089
30300.0000000,0.0000548
30310.0000000,0.0036061
30320.0000000,0.0048392
30330.0000000,0.0036089
30340.0000000,0.0011758
30350.0000000,0.0036089
30360.0000000,0.0048392
30370.0000000,0.0011758
30380.0000000,0.0011758
30390.0000000,0.0036089
30400.0000000,0.0048395
30410.0000000,0.0000548
30420.0000000,0.0048395
30430.0000000,0.0000548
30440.0000000,0.0012683
30450.0000000,0.0096242
30460.0000000,0.0012683
30470.0000000,0.0048395
30480.0000000,0.0036089
30490.0000000,0.0000548
30500.0000000,0.0000548
30510.0000000,0.0000548
30520.0000000,0.0011758
30530.0000000,0.0011758
30540.0000000,0.0048395
30550.0000000,0.0011758
30560.0000000,0.0083011
30570.0000000,0.0000548
30580.0000000,0.0048395
30590.0000000,0.0048398
30600.0000000,0.0011758
30610.0000000,0.0000548
30620.0000000,0.0083011
30630.0000000,0.0083011
30640.0000000,0.0011758
30650.0000000,0.0083083
30660.0000000,0.0011758
30670.0000000,0.0011758
30680.0000000,0.0000548
30690.0000000,0.0048395
30700.0000000,0.0130857
30710.0000000,0.0000548
30720.0000000,0.0048392
30730.0000000,0.0048392
30740.0000000,0.0047299
30750.0000000,0.0000545
30760.0000000,0.0000548
30770.0000000,0.0048395
30780.0000000,0.0048395
30790.0000000,0.0048395
30800.0000000,0.0000548
30810.0000000,0.0000545
30820.0000000,0.0000548
30830.0000000,0.0083011
30840.0000000,0.0048395
30850.0000000,0.0035164
30860.0000000,0.0035164
30870.0000000,0.0047299
30880.0000000,0.0048395
30890.0000000,0.0096242
30900.0000000,0.0083011
30910.0000000,0.0048395
30920.0000000,0.0000548
30930.0000000,0.0000548
30940.0000000,0.0048395
30950.0000000,0.0096242
30960.0000000,0.0035164
30970.0000000,0.0035164
30980.0000000,0.0036089
30990.0000000,0.0083011
31000.0000000,0.0048395
31010.0000000,0.0048395
31020.0000000,0.0048398
31030.0000000,0.0035164
31040.0000000,0.0011786
31050.0000000,0.0048395
31060.0000000,0.0036089
31070.0000000,0.0036089
31080.0000000,0.0000548
31090.0000000,0.0011758
31100.0000000,0.0000548
31110.0000000,0.0036089
31120.0000000,0.0048395
31130.0000000,0.0048395
31140.0000000,0.0048395
31150.0000000,0.0011758
31160.0000000,0.0036089
31170.0000000,0.0000548
31180.0000000,0.0083011
31190.0000000,0.0000548
31200.0000000,0.0048395
31210.0000000,0.0035164
31220.0000000,0.0048398
31230.0000000,0.0048395
31240.0000000,0.0048395
31250.0000000,0.0000548
31260.0000000,0.0048395
31270.0000000,0.0011758
31280.0000000,0.0000548
31290.0000000,0.0036089
31300.0000000,0.0011758
31310.0000000,0.0011758
31320.0000000,0.0036089
31330.0000000,0.0036089
31340.0000000,0.0011758
31350.0000000,0.0048395
31360.0000000,0.0036089
31370.0000000,0.0011758
31380.0000000,0.0011758
31390.0000000,0.0011758
31400.0000000,0.0096242
31410.0000000,0.0048395
31420.0000000,0.0047299
31430.0000000,0.0095709
31440.0000000,0.0011758
31450.0000000,0.0036089
31460.0000000,0.0000548
31470.0000000,0.0036089
31480.0000000,0.0036089
31490.0000000,0.0011758
31500.0000000,0.0048398
31510.0000000,0.0011758
31520.0000000,0.0083936
31530.0000000,0.0036089
31540.0000000,0.0083936
31550.0000000,0.0000548
31560.0000000,0.0011730
31570.0000000,0.0048395
31580.0000000,0.0000548
31590.0000000,0.0048395
31600.0000000,0.0000548
31610.0000000,0.0000548
31620.0000000,0.0011758
31630.0000000,0.0011758
31640.0000000,0.0011758
31650.0000000,0.0048395
31660.0000000,0.0048395
31670.0000000,0.0000548
31680.0000000,0.0036089
31690.0000000,0.0000551
31700.0000000,0.0011758
31710.0000000,0.0000551
31720.0000000,0.0011758
31730.0000000,0.0083936
31740.0000000,0.0000548
31750.0000000,0.0000548
31760.0000000,0.0000548
31770.0000000,0.0000548
31780.0000000,0.0048395
31790.0000000,0.0048395
31800.0000000,0.0048395
31810.0000000,0.0000548
31820.0000000,0.0059605
31830.0000000,0.0036089
31840.0000000,0.0000548
31850.0000000,0.0047299
31860.0000000,0.0011758
31870.0000000,0.0036061
31880.0000000,0.0000548
31890.0000000,0.0048395
31900.0000000,0.0000548
31910.0000000,0.0048395
31920.0000000,0.0000551
31930.0000000,0.0000548
31940.0000000,0.0083011
31950.0000000,0.0000548
31960.0000000,0.0059605
31970.0000000,0.0048395
31980.0000000,0.0011758
31990.0000000,0.0048395
32000.0000000,0.0096242
32010.0000000,0.0000548
32020.0000000,0.0000548
32030.0000000,0.0036089
32040.0000000,0.0011758
32050.0000000,0.0000545
32060.0000000,0.0048395
32070.0000000,0.0096242
32080.0000000,0.0036089
32090.0000000,0.0000548
32100.0000000,0.0083011
32110.0000000,0.0036089
32120.0000000,0.0000548
32130.0000000,0.0036089
32140.0000000,0.0048395
32150.0000000,0.0048395
32160.0000000,0.0011758
32170.0000000,0.0000548
32180.0000000,0.0011758
32190.0000000,0.0036089
32200.0000000,0.0000548
32210.0000000,0.0000545
32220.0000000,0.0011758
32230.0000000,0.0011758
