Time (seconds), abs_residuals
11360.0000000,0.0474365
11370.0000000,0.0070271
11380.0000000,0.0593609
11390.0000000,0.0004079
11400.0000000,0.0180893
11410.0000000,0.0035009
11420.0000000,0.0138699
11430.0000000,0.0700880
11440.0000000,0.0109367
11450.0000000,0.0127729
11460.0000000,0.0136416
11470.0000000,0.0688859
11480.0000000,0.0004706
11490.0000000,0.0278469
11500.0000000,0.0181515
11510.0000000,0.0250237
11520.0000000,0.0171569
11530.0000000,0.0124383
11540.0000000,0.0006111
11550.0000000,0.0057623
11560.0000000,0.0288881
11570.0000000,0.0027384
11580.0000000,0.0017520
11590.0000000,0.0054850
11600.0000000,0.0007455
11610.0000000,0.0061544
11620.0000000,0.0221418
11630.0000000,0.0170207
11640.0000000,0.0075992
11650.0000000,0.0163115
11660.0000000,0.0353599
11670.0000000,0.0104096
11680.0000000,0.0098695
11690.0000000,0.0111096
11700.0000000,0.0301972
11710.0000000,0.0061340
11720.0000000,0.0294673
11730.0000000,0.0075752
11740.0000000,0.0019596
11750.0000000,0.0079462
11760.0000000,0.0416830
11770.0000000,0.0086950
11780.0000000,0.0207693
11790.0000000,0.0090109
11800.0000000,0.0288871
11810.0000000,0.0122356
11820.0000000,0.0064643
11830.0000000,0.0337187
11840.0000000,0.0040560
11850.0000000,0.0154576
11860.0000000,0.0098066
11870.0000000,0.0552066
11880.0000000,0.0063400
11890.0000000,0.0189450
11900.0000000,0.0163914
11910.0000000,0.0087590
11920.0000000,0.0125325
11930.0000000,0.0065227
11940.0000000,0.0197053
11950.0000000,0.0209834
11960.0000000,0.0187587
11970.0000000,0.0045948
11980.0000000,0.0051850
11990.0000000,0.0111476
12000.0000000,0.0244403
12010.0000000,0.0089269
12020.0000000,0.0084029
12030.0000000,0.0038890
12040.0000000,0.0013954
12050.0000000,0.0056860
12060.0000000,0.0252338
12070.0000000,0.0253216
12080.0000000,0.0086226
12090.0000000,0.0102255
12100.0000000,0.0108944
12110.0000000,0.0133422
12120.0000000,0.0382118
12130.0000000,0.0275365
12140.0000000,0.0144562
12150.0000000,0.0272433
12160.0000000,0.0084439
12170.0000000,0.0321602
12180.0000000,0.0087728
12190.0000000,0.0201040
12200.0000000,0.0332110
12210.0000000,0.0527377
12220.0000000,0.0415566
12230.0000000,0.0383978
12240.0000000,0.0193596
12250.0000000,0.0041714
12260.0000000,0.0096955
12270.0000000,0.0389925
12280.0000000,0.0101338
12290.0000000,0.0086316
12300.0000000,0.0179661
12310.0000000,0.0102368
12320.0000000,0.0085717
12330.0000000,0.0277757
12340.0000000,0.0089794
12350.0000000,0.0341181
12360.0000000,0.0008716
12370.0000000,0.0111712
12380.0000000,0.0009523
12390.0000000,0.0033657
12400.0000000,0.0137863
12410.0000000,0.0134603
12420.0000000,0.0329867
12430.0000000,0.0196468
12440.0000000,0.0333995
12450.0000000,0.0191870
12460.0000000,0.0286554
12470.0000000,0.0244284
12480.0000000,0.0096847
12490.0000000,0.0096867
12500.0000000,0.0238081
12510.0000000,0.0028294
12520.0000000,0.0163759
12530.0000000,0.0146060
12540.0000000,0.0118527
12550.0000000,0.0117747
12560.0000000,0.0022021
12570.0000000,0.0100302
12580.0000000,0.0117650
12590.0000000,0.0024360
