Time (seconds), abs_residuals
63310.0000000,0.0190637
63320.0000000,0.0188017
63330.0000000,0.0320377
63340.0000000,0.0111541
63350.0000000,0.0356826
63360.0000000,0.0024813
63370.0000000,0.0179230
63380.0000000,0.0146576
63390.0000000,0.0193346
63400.0000000,0.0097715
63410.0000000,0.0047219
63420.0000000,0.0034567
63430.0000000,0.0139410
63440.0000000,0.0103954
63450.0000000,0.0429420
63460.0000000,0.0000250
63470.0000000,0.0088716
63480.0000000,0.0175159
63490.0000000,0.0170800
63500.0000000,0.0078473
63510.0000000,0.0126685
63520.0000000,0.0030626
63530.0000000,0.0175915
63540.0000000,0.0543813
63550.0000000,0.0205044
63560.0000000,0.0077891
63570.0000000,0.0055291
63580.0000000,0.0298857
63590.0000000,0.0283023
63600.0000000,0.0085398
63610.0000000,0.0153783
63620.0000000,0.0064955
63630.0000000,0.0154306
63640.0000000,0.0059536
63650.0000000,0.0041008
63660.0000000,0.0129995
63670.0000000,0.0036846
63680.0000000,0.0177875
63690.0000000,0.0087243
63700.0000000,0.0059868
63710.0000000,0.0127977
63720.0000000,0.0130827
63730.0000000,0.0320995
63740.0000000,0.0226879
63750.0000000,0.0226113
63760.0000000,0.0370943
63770.0000000,0.0130486
63780.0000000,0.0461398
63790.0000000,0.0030776
63800.0000000,0.0078279
63810.0000000,0.0365369
63820.0000000,0.0175065
63830.0000000,0.0026918
63840.0000000,0.0031274
63850.0000000,0.0215375
63860.0000000,0.0024833
63870.0000000,0.0164077
63880.0000000,0.0118267
63890.0000000,0.0266774
63900.0000000,0.0302787
63910.0000000,0.0211750
63920.0000000,0.0076677
63930.0000000,0.0074951
63940.0000000,0.0073659
63950.0000000,0.0016997
63960.0000000,0.0155297
63970.0000000,0.0104938
63980.0000000,0.0056477
63990.0000000,0.0133326
64000.0000000,0.0180610
64010.0000000,0.0060511
64020.0000000,0.0027388
64030.0000000,0.0173573
64040.0000000,0.0219258
64050.0000000,0.0406822
64060.0000000,0.0070389
64070.0000000,0.0118800
64080.0000000,0.0203856
64090.0000000,0.0209767
64100.0000000,0.0080277
64110.0000000,0.0131407
64120.0000000,0.0108104
64130.0000000,0.0111073
64140.0000000,0.0094198
64150.0000000,0.0049680
64160.0000000,0.0287841
64170.0000000,0.0098116
64180.0000000,0.0139902
64190.0000000,0.0098473
64200.0000000,0.0221361
64210.0000000,0.0357919
64220.0000000,0.0365132
64230.0000000,0.0080179
64240.0000000,0.0063790
64250.0000000,0.0126426
64260.0000000,0.0155828
64270.0000000,0.0009995
64280.0000000,0.0105700
64290.0000000,0.0059229
64300.0000000,0.0392221
64310.0000000,0.0099568
64320.0000000,0.0271243
64330.0000000,0.0065603
64340.0000000,0.0447835
64350.0000000,0.0077297
64360.0000000,0.0312077
64370.0000000,0.0064500
64380.0000000,0.0099946
64390.0000000,0.0084871
64400.0000000,0.0051714
64410.0000000,0.0059610
64420.0000000,0.0182174
64430.0000000,0.0235944
64440.0000000,0.0047217
64450.0000000,0.0182395
